channel_0,sample #,type
-1.225,18535950,L
-1.175,18535951,NC
-1.14,18535952,NC
-1.07,18535953,NC
-0.99,18535954,NC
-0.885,18535955,NC
-0.785,18535956,NC
-0.705,18535957,NC
-0.635,18535958,NC
-0.595,18535959,NC
-0.535,18535960,NC
-0.49,18535961,NC
-0.435,18535962,NC
-0.42,18535963,NC
-0.365,18535964,NC
-0.305,18535965,NC
-0.23,18535966,NC
-0.14,18535967,NC
-0.075,18535968,NC
-0.03,18535969,NC
-0.015,18535970,NC
-0.02,18535971,NC
-0.015,18535972,NC
-0.015,18535973,NC
0.01,18535974,NC
0.02,18535975,NC
0.01,18535976,NC
-0.005,18535977,NC
-0.01,18535978,NC
0.015,18535979,NC
0.02,18535980,NC
0.03,18535981,NC
0.005,18535982,NC
0.015,18535983,NC
0.01,18535984,NC
0.025,18535985,NC
0.04,18535986,NC
0.035,18535987,NC
0.03,18535988,NC
0.015,18535989,NC
0.01,18535990,NC
0.015,18535991,NC
0.015,18535992,NC
0.045,18535993,NC
0.04,18535994,NC
0.045,18535995,NC
0.045,18535996,NC
0.055,18535997,NC
0.065,18535998,NC
0.075,18535999,NC
0.06,18536000,NC
0.055,18536001,NC
0.07,18536002,NC
0.065,18536003,NC
0.08,18536004,NC
0.085,18536005,NC
0.08,18536006,NC
0.09,18536007,NC
0.07,18536008,NC
0.08,18536009,NC
0.115,18536010,NC
0.105,18536011,NC
0.115,18536012,NC
0.105,18536013,NC
0.1,18536014,NC
0.12,18536015,NC
0.14,18536016,NC
0.145,18536017,NC
0.145,18536018,NC
0.15,18536019,NC
0.155,18536020,NC
0.165,18536021,NC
0.185,18536022,NC
0.19,18536023,NC
0.19,18536024,NC
0.19,18536025,NC
0.195,18536026,NC
0.205,18536027,NC
0.22,18536028,NC
0.23,18536029,NC
0.235,18536030,NC
0.24,18536031,NC
0.225,18536032,NC
0.225,18536033,NC
0.255,18536034,NC
0.275,18536035,NC
0.25,18536036,NC
0.25,18536037,NC
0.255,18536038,NC
0.29,18536039,NC
0.295,18536040,NC
0.295,18536041,NC
0.305,18536042,NC
0.295,18536043,NC
0.3,18536044,NC
0.31,18536045,NC
0.325,18536046,NC
0.34,18536047,NC
0.33,18536048,NC
0.315,18536049,NC
0.32,18536050,NC
0.325,18536051,NC
0.335,18536052,NC
0.335,18536053,NC
0.325,18536054,NC
0.31,18536055,NC
0.305,18536056,NC
0.32,18536057,NC
0.335,18536058,NC
0.31,18536059,NC
0.305,18536060,NC
0.29,18536061,NC
0.29,18536062,NC
0.285,18536063,NC
0.3,18536064,NC
0.3,18536065,NC
0.28,18536066,NC
0.275,18536067,NC
0.255,18536068,NC
0.265,18536069,NC
0.27,18536070,NC
0.28,18536071,NC
0.26,18536072,NC
0.245,18536073,NC
0.235,18536074,NC
0.235,18536075,NC
0.235,18536076,NC
0.225,18536077,NC
0.22,18536078,NC
0.2,18536079,NC
0.185,18536080,NC
0.18,18536081,NC
0.185,18536082,NC
0.185,18536083,NC
0.175,18536084,NC
0.155,18536085,NC
0.14,18536086,NC
0.145,18536087,NC
0.145,18536088,NC
0.16,18536089,NC
0.145,18536090,NC
0.115,18536091,NC
0.1,18536092,NC
0.105,18536093,NC
0.105,18536094,NC
0.105,18536095,NC
0.09,18536096,NC
0.065,18536097,NC
0.07,18536098,NC
0.055,18536099,NC
0.06,18536100,NC
0.06,18536101,NC
0.055,18536102,NC
0.04,18536103,NC
0.03,18536104,NC
0.03,18536105,NC
0.025,18536106,NC
0.03,18536107,NC
0.02,18536108,NC
0.01,18536109,NC
0.0,18536110,NC
-0.005,18536111,NC
0.01,18536112,NC
-0.005,18536113,NC
-0.015,18536114,NC
-0.045,18536115,NC
-0.055,18536116,NC
-0.045,18536117,NC
-0.03,18536118,NC
-0.045,18536119,NC
-0.055,18536120,NC
-0.075,18536121,NC
-0.07,18536122,NC
-0.075,18536123,NC
-0.075,18536124,NC
-0.08,18536125,NC
-0.085,18536126,NC
-0.1,18536127,NC
-0.105,18536128,NC
-0.105,18536129,NC
-0.095,18536130,NC
-0.1,18536131,NC
-0.115,18536132,NC
-0.135,18536133,NC
-0.15,18536134,NC
-0.145,18536135,NC
-0.145,18536136,NC
-0.15,18536137,NC
-0.15,18536138,NC
-0.165,18536139,NC
-0.165,18536140,NC
-0.165,18536141,NC
-0.175,18536142,NC
-0.165,18536143,NC
-0.18,18536144,NC
-0.195,18536145,NC
-0.19,18536146,NC
-0.185,18536147,NC
-0.195,18536148,NC
-0.18,18536149,NC
-0.195,18536150,NC
-0.2,18536151,NC
-0.21,18536152,NC
-0.205,18536153,NC
-0.19,18536154,NC
-0.2,18536155,NC
-0.215,18536156,NC
-0.22,18536157,NC
-0.235,18536158,NC
-0.215,18536159,NC
-0.205,18536160,NC
-0.21,18536161,NC
-0.22,18536162,NC
-0.22,18536163,NC
-0.235,18536164,NC
-0.225,18536165,NC
-0.21,18536166,NC
-0.215,18536167,NC
-0.23,18536168,NC
-0.23,18536169,NC
-0.225,18536170,NC
-0.22,18536171,NC
-0.22,18536172,NC
-0.225,18536173,NC
-0.23,18536174,NC
-0.23,18536175,NC
-0.235,18536176,NC
-0.225,18536177,NC
-0.225,18536178,NC
-0.225,18536179,NC
-0.24,18536180,NC
-0.25,18536181,NC
-0.25,18536182,NC
-0.22,18536183,NC
-0.2,18536184,NC
-0.195,18536185,NC
-0.19,18536186,NC
-0.195,18536187,NC
-0.2,18536188,NC
-0.19,18536189,NC
-0.175,18536190,NC
-0.185,18536191,NC
-0.19,18536192,NC
-0.205,18536193,NC
-0.205,18536194,NC
-0.205,18536195,NC
-0.215,18536196,NC
-0.215,18536197,NC
-0.205,18536198,NC
-0.235,18536199,NC
-0.24,18536200,NC
-0.245,18536201,NC
-0.23,18536202,NC
-0.235,18536203,NC
-0.25,18536204,NC
-0.255,18536205,NC
-0.26,18536206,NC
-0.245,18536207,NC
-0.24,18536208,NC
-0.245,18536209,NC
-0.245,18536210,NC
-0.255,18536211,NC
-0.26,18536212,NC
-0.255,18536213,NC
-0.235,18536214,NC
-0.245,18536215,NC
-0.25,18536216,NC
-0.27,18536217,NC
-0.275,18536218,NC
-0.27,18536219,NC
-0.255,18536220,NC
-0.255,18536221,NC
-0.25,18536222,NC
-0.28,18536223,NC
-0.29,18536224,NC
-0.265,18536225,NC
-0.25,18536226,NC
-0.255,18536227,NC
-0.27,18536228,NC
-0.275,18536229,NC
-0.275,18536230,NC
-0.275,18536231,NC
-0.27,18536232,NC
-0.27,18536233,NC
-0.28,18536234,NC
-0.28,18536235,NC
-0.28,18536236,NC
-0.28,18536237,NC
-0.26,18536238,NC
-0.265,18536239,NC
-0.285,18536240,NC
-0.285,18536241,NC
-0.275,18536242,NC
-0.275,18536243,NC
-0.275,18536244,NC
-0.27,18536245,NC
-0.27,18536246,NC
-0.27,18536247,NC
-0.275,18536248,NC
-0.285,18536249,NC
-0.265,18536250,NC
-0.265,18536251,NC
-0.265,18536252,NC
-0.28,18536253,NC
-0.28,18536254,NC
-0.265,18536255,NC
-0.25,18536256,NC
-0.25,18536257,NC
-0.245,18536258,NC
-0.255,18536259,NC
-0.235,18536260,NC
-0.23,18536261,NC
-0.21,18536262,NC
-0.21,18536263,NC
-0.22,18536264,NC
-0.245,18536265,NC
-0.27,18536266,NC
-0.295,18536267,NC
-0.285,18536268,NC
-0.31,18536269,NC
-0.34,18536270,NC
-0.39,18536271,NC
-0.42,18536272,NC
-0.46,18536273,NC
-0.535,18536274,NC
-0.6,18536275,NC
-0.66,18536276,NC
-0.69,18536277,NC
-0.785,18536278,NC
-0.9,18536279,NC
-1.045,18536280,NC
-1.235,18536281,NC
-1.43,18536282,NC
-1.525,18536283,NC
-1.515,18536284,NC
-1.455,18536285,L
-1.4,18536286,NC
-1.335,18536287,NC
-1.265,18536288,NC
-1.195,18536289,NC
-1.11,18536290,NC
-0.99,18536291,NC
-0.89,18536292,NC
-0.81,18536293,NC
-0.745,18536294,NC
-0.695,18536295,NC
-0.66,18536296,NC
-0.615,18536297,NC
-0.555,18536298,NC
-0.475,18536299,NC
-0.405,18536300,NC
-0.33,18536301,NC
-0.29,18536302,NC
-0.225,18536303,NC
-0.195,18536304,NC
-0.18,18536305,NC
-0.18,18536306,NC
-0.195,18536307,NC
-0.19,18536308,NC
-0.185,18536309,NC
-0.17,18536310,NC
-0.165,18536311,NC
-0.175,18536312,NC
-0.19,18536313,NC
-0.18,18536314,NC
-0.17,18536315,NC
-0.165,18536316,NC
-0.16,18536317,NC
-0.155,18536318,NC
-0.165,18536319,NC
-0.165,18536320,NC
-0.145,18536321,NC
-0.135,18536322,NC
-0.135,18536323,NC
-0.14,18536324,NC
-0.15,18536325,NC
-0.14,18536326,NC
-0.135,18536327,NC
-0.115,18536328,NC
-0.115,18536329,NC
-0.12,18536330,NC
-0.125,18536331,NC
-0.12,18536332,NC
-0.11,18536333,NC
-0.095,18536334,NC
-0.09,18536335,NC
-0.11,18536336,NC
-0.1,18536337,NC
-0.095,18536338,NC
-0.11,18536339,NC
-0.08,18536340,NC
-0.065,18536341,NC
-0.06,18536342,NC
-0.075,18536343,NC
-0.075,18536344,NC
-0.06,18536345,NC
-0.05,18536346,NC
-0.03,18536347,NC
-0.04,18536348,NC
-0.035,18536349,NC
-0.05,18536350,NC
-0.03,18536351,NC
-0.005,18536352,NC
0.0,18536353,NC
-0.01,18536354,NC
-0.01,18536355,NC
-0.01,18536356,NC
0.005,18536357,NC
0.015,18536358,NC
0.035,18536359,NC
0.03,18536360,NC
0.035,18536361,NC
0.04,18536362,NC
0.065,18536363,NC
0.07,18536364,NC
0.09,18536365,NC
0.09,18536366,NC
0.085,18536367,NC
0.085,18536368,NC
0.1,18536369,NC
0.13,18536370,NC
0.14,18536371,NC
0.13,18536372,NC
0.125,18536373,NC
0.135,18536374,NC
0.155,18536375,NC
0.165,18536376,NC
0.175,18536377,NC
0.17,18536378,NC
0.175,18536379,NC
0.165,18536380,NC
0.185,18536381,NC
0.19,18536382,NC
0.205,18536383,NC
0.185,18536384,NC
0.175,18536385,NC
0.175,18536386,NC
0.18,18536387,NC
0.185,18536388,NC
0.205,18536389,NC
0.195,18536390,NC
0.165,18536391,NC
0.17,18536392,NC
0.18,18536393,NC
0.195,18536394,NC
0.185,18536395,NC
0.17,18536396,NC
0.145,18536397,NC
0.15,18536398,NC
0.15,18536399,NC
0.16,18536400,NC
0.16,18536401,NC
0.13,18536402,NC
0.13,18536403,NC
0.11,18536404,NC
0.125,18536405,NC
0.125,18536406,NC
0.115,18536407,NC
0.105,18536408,NC
0.07,18536409,NC
0.08,18536410,NC
0.085,18536411,NC
0.1,18536412,NC
0.095,18536413,NC
0.075,18536414,NC
0.055,18536415,NC
0.045,18536416,NC
0.045,18536417,NC
0.045,18536418,NC
0.06,18536419,NC
0.06,18536420,NC
0.04,18536421,NC
0.03,18536422,NC
0.025,18536423,NC
0.02,18536424,NC
0.01,18536425,NC
0.0,18536426,NC
-0.01,18536427,NC
-0.015,18536428,NC
-0.015,18536429,NC
-0.005,18536430,NC
-0.025,18536431,NC
-0.015,18536432,NC
-0.04,18536433,NC
-0.035,18536434,NC
-0.035,18536435,NC
-0.02,18536436,NC
-0.04,18536437,NC
-0.055,18536438,NC
-0.06,18536439,NC
-0.085,18536440,NC
-0.05,18536441,NC
-0.05,18536442,NC
-0.065,18536443,NC
-0.085,18536444,NC
-0.09,18536445,NC
-0.095,18536446,NC
-0.085,18536447,NC
-0.09,18536448,NC
-0.095,18536449,NC
-0.105,18536450,NC
-0.115,18536451,NC
-0.125,18536452,NC
-0.14,18536453,NC
-0.135,18536454,NC
-0.13,18536455,NC
-0.16,18536456,NC
-0.175,18536457,NC
-0.165,18536458,NC
-0.16,18536459,NC
-0.155,18536460,NC
-0.16,18536461,NC
-0.17,18536462,NC
-0.195,18536463,NC
-0.21,18536464,NC
-0.205,18536465,NC
-0.19,18536466,NC
-0.185,18536467,NC
-0.195,18536468,NC
-0.215,18536469,NC
-0.23,18536470,NC
-0.215,18536471,NC
-0.21,18536472,NC
-0.22,18536473,NC
-0.22,18536474,NC
-0.25,18536475,NC
-0.24,18536476,NC
-0.24,18536477,NC
-0.225,18536478,NC
-0.23,18536479,NC
-0.235,18536480,NC
-0.275,18536481,NC
-0.275,18536482,NC
-0.265,18536483,NC
-0.25,18536484,NC
-0.26,18536485,NC
-0.245,18536486,NC
-0.27,18536487,NC
-0.27,18536488,NC
-0.265,18536489,NC
-0.25,18536490,NC
-0.26,18536491,NC
-0.255,18536492,NC
-0.26,18536493,NC
-0.26,18536494,NC
-0.255,18536495,NC
-0.245,18536496,NC
-0.255,18536497,NC
-0.255,18536498,NC
-0.265,18536499,NC
-0.295,18536500,NC
-0.27,18536501,NC
-0.255,18536502,NC
-0.255,18536503,NC
-0.265,18536504,NC
-0.275,18536505,NC
-0.265,18536506,NC
-0.26,18536507,NC
-0.255,18536508,NC
-0.25,18536509,NC
-0.27,18536510,NC
-0.27,18536511,NC
-0.265,18536512,NC
-0.255,18536513,NC
-0.245,18536514,NC
-0.245,18536515,NC
-0.24,18536516,NC
-0.25,18536517,NC
-0.225,18536518,NC
-0.22,18536519,NC
-0.215,18536520,NC
-0.225,18536521,NC
-0.235,18536522,NC
-0.245,18536523,NC
-0.25,18536524,NC
-0.235,18536525,NC
-0.23,18536526,NC
-0.225,18536527,NC
-0.235,18536528,NC
-0.255,18536529,NC
-0.25,18536530,NC
-0.255,18536531,NC
-0.25,18536532,NC
-0.24,18536533,NC
-0.26,18536534,NC
-0.28,18536535,NC
-0.3,18536536,NC
-0.28,18536537,NC
-0.26,18536538,NC
-0.255,18536539,NC
-0.265,18536540,NC
-0.285,18536541,NC
-0.285,18536542,NC
-0.255,18536543,NC
-0.24,18536544,NC
-0.24,18536545,NC
-0.245,18536546,NC
-0.255,18536547,NC
-0.28,18536548,NC
-0.265,18536549,NC
-0.26,18536550,NC
-0.265,18536551,NC
-0.27,18536552,NC
-0.285,18536553,NC
-0.28,18536554,NC
-0.255,18536555,NC
-0.26,18536556,NC
-0.255,18536557,NC
-0.265,18536558,NC
-0.26,18536559,NC
-0.26,18536560,NC
-0.255,18536561,NC
-0.24,18536562,NC
-0.245,18536563,NC
-0.265,18536564,NC
-0.285,18536565,NC
-0.28,18536566,NC
-0.255,18536567,NC
-0.245,18536568,NC
-0.245,18536569,NC
-0.265,18536570,NC
-0.26,18536571,NC
-0.27,18536572,NC
-0.245,18536573,NC
-0.25,18536574,NC
-0.245,18536575,NC
-0.25,18536576,NC
-0.26,18536577,NC
-0.255,18536578,NC
-0.24,18536579,NC
-0.23,18536580,NC
-0.225,18536581,NC
-0.245,18536582,NC
-0.26,18536583,NC
-0.255,18536584,NC
-0.24,18536585,NC
-0.22,18536586,NC
-0.225,18536587,NC
-0.24,18536588,NC
-0.235,18536589,NC
-0.245,18536590,NC
-0.225,18536591,NC
-0.225,18536592,NC
-0.225,18536593,NC
-0.225,18536594,NC
-0.23,18536595,NC
-0.225,18536596,NC
-0.215,18536597,NC
-0.205,18536598,NC
-0.19,18536599,NC
-0.21,18536600,NC
-0.21,18536601,NC
-0.23,18536602,NC
-0.23,18536603,NC
-0.245,18536604,NC
-0.255,18536605,NC
-0.3,18536606,NC
-0.345,18536607,NC
-0.375,18536608,NC
-0.39,18536609,NC
-0.4,18536610,NC
-0.455,18536611,NC
-0.545,18536612,NC
-0.61,18536613,NC
-0.625,18536614,NC
-0.645,18536615,NC
-0.72,18536616,NC
-0.825,18536617,NC
-0.97,18536618,NC
-1.15,18536619,NC
-1.32,18536620,NC
-1.415,18536621,NC
-1.385,18536622,NC
-1.345,18536623,L
