channel_0,sample #,type
-1.52,18479913,L
-1.485,18479914,NC
-1.425,18479915,NC
-1.33,18479916,NC
-1.26,18479917,NC
-1.195,18479918,NC
-1.105,18479919,NC
-1.015,18479920,NC
-0.92,18479921,NC
-0.855,18479922,NC
-0.815,18479923,NC
-0.775,18479924,NC
-0.735,18479925,NC
-0.695,18479926,NC
-0.635,18479927,NC
-0.56,18479928,NC
-0.49,18479929,NC
-0.44,18479930,NC
-0.38,18479931,NC
-0.33,18479932,NC
-0.28,18479933,NC
-0.27,18479934,NC
-0.265,18479935,NC
-0.27,18479936,NC
-0.28,18479937,NC
-0.275,18479938,NC
-0.265,18479939,NC
-0.245,18479940,NC
-0.24,18479941,NC
-0.27,18479942,NC
-0.26,18479943,NC
-0.245,18479944,NC
-0.24,18479945,NC
-0.23,18479946,NC
-0.23,18479947,NC
-0.235,18479948,NC
-0.23,18479949,NC
-0.23,18479950,NC
-0.2,18479951,NC
-0.185,18479952,NC
-0.2,18479953,NC
-0.215,18479954,NC
-0.235,18479955,NC
-0.24,18479956,NC
-0.22,18479957,NC
-0.22,18479958,NC
-0.21,18479959,NC
-0.22,18479960,NC
-0.225,18479961,NC
-0.21,18479962,NC
-0.195,18479963,NC
-0.18,18479964,NC
-0.19,18479965,NC
-0.185,18479966,NC
-0.185,18479967,NC
-0.185,18479968,NC
-0.165,18479969,NC
-0.135,18479970,NC
-0.125,18479971,NC
-0.135,18479972,NC
-0.145,18479973,NC
-0.13,18479974,NC
-0.115,18479975,NC
-0.09,18479976,NC
-0.11,18479977,NC
-0.1,18479978,NC
-0.115,18479979,NC
-0.115,18479980,NC
-0.095,18479981,NC
-0.07,18479982,NC
-0.07,18479983,NC
-0.07,18479984,NC
-0.085,18479985,NC
-0.065,18479986,NC
-0.05,18479987,NC
-0.03,18479988,NC
-0.03,18479989,NC
-0.035,18479990,NC
-0.015,18479991,NC
-0.01,18479992,NC
0.02,18479993,NC
0.0,18479994,NC
0.01,18479995,NC
0.0,18479996,NC
-0.005,18479997,NC
0.0,18479998,NC
0.025,18479999,NC
0.03,18480000,NC
0.015,18480001,NC
0.035,18480002,NC
0.025,18480003,NC
0.045,18480004,NC
0.035,18480005,NC
0.075,18480006,NC
0.075,18480007,NC
0.055,18480008,NC
0.07,18480009,NC
0.065,18480010,NC
0.08,18480011,NC
0.085,18480012,NC
0.085,18480013,NC
0.085,18480014,NC
0.08,18480015,NC
0.1,18480016,NC
0.105,18480017,NC
0.115,18480018,NC
0.1,18480019,NC
0.08,18480020,NC
0.07,18480021,NC
0.06,18480022,NC
0.055,18480023,NC
0.06,18480024,NC
0.055,18480025,NC
0.045,18480026,NC
0.06,18480027,NC
0.045,18480028,NC
0.055,18480029,NC
0.06,18480030,NC
0.035,18480031,NC
0.02,18480032,NC
-0.005,18480033,NC
-0.01,18480034,NC
-0.005,18480035,NC
0.005,18480036,NC
-0.015,18480037,NC
-0.03,18480038,NC
-0.055,18480039,NC
-0.06,18480040,NC
-0.055,18480041,NC
-0.04,18480042,NC
-0.05,18480043,NC
-0.06,18480044,NC
-0.075,18480045,NC
-0.09,18480046,NC
-0.095,18480047,NC
-0.11,18480048,NC
-0.115,18480049,NC
-0.12,18480050,NC
-0.125,18480051,NC
-0.13,18480052,NC
-0.13,18480053,NC
-0.12,18480054,NC
-0.13,18480055,NC
-0.13,18480056,NC
-0.15,18480057,NC
-0.175,18480058,NC
-0.16,18480059,NC
-0.165,18480060,NC
-0.165,18480061,NC
-0.18,18480062,NC
-0.18,18480063,NC
-0.19,18480064,NC
-0.185,18480065,NC
-0.18,18480066,NC
-0.185,18480067,NC
-0.2,18480068,NC
-0.205,18480069,NC
-0.215,18480070,NC
-0.23,18480071,NC
-0.21,18480072,NC
-0.235,18480073,NC
-0.24,18480074,NC
-0.245,18480075,NC
-0.245,18480076,NC
-0.24,18480077,NC
-0.23,18480078,NC
-0.235,18480079,NC
-0.245,18480080,NC
-0.27,18480081,NC
-0.27,18480082,NC
-0.265,18480083,NC
-0.255,18480084,NC
-0.255,18480085,NC
-0.28,18480086,NC
-0.295,18480087,NC
-0.285,18480088,NC
-0.29,18480089,NC
-0.28,18480090,NC
-0.28,18480091,NC
-0.295,18480092,NC
-0.31,18480093,NC
-0.32,18480094,NC
-0.315,18480095,NC
-0.31,18480096,NC
-0.335,18480097,NC
-0.33,18480098,NC
-0.355,18480099,NC
-0.355,18480100,NC
-0.33,18480101,NC
-0.325,18480102,NC
-0.33,18480103,NC
-0.355,18480104,NC
