channel_0,sample #,type
1.42,6347241,L
1.405,6347242,NC
1.335,6347243,NC
1.205,6347244,NC
1.025,6347245,NC
0.825,6347246,NC
0.655,6347247,NC
0.49,6347248,NC
0.31,6347249,NC
0.155,6347250,NC
-0.02,6347251,NC
-0.245,6347252,NC
-0.43,6347253,NC
-0.575,6347254,NC
-0.705,6347255,NC
-0.815,6347256,NC
-0.89,6347257,NC
-0.955,6347258,NC
-0.98,6347259,NC
-0.995,6347260,NC
-0.995,6347261,NC
-0.97,6347262,NC
-0.945,6347263,NC
-0.94,6347264,NC
-0.945,6347265,NC
-0.93,6347266,NC
-0.91,6347267,NC
-0.85,6347268,NC
-0.8,6347269,NC
-0.765,6347270,NC
-0.735,6347271,NC
-0.735,6347272,NC
-0.72,6347273,NC
-0.685,6347274,NC
-0.655,6347275,NC
-0.65,6347276,NC
-0.62,6347277,NC
-0.61,6347278,NC
-0.6,6347279,NC
-0.575,6347280,NC
-0.565,6347281,NC
-0.56,6347282,NC
-0.565,6347283,NC
-0.56,6347284,NC
-0.58,6347285,NC
-0.57,6347286,NC
-0.56,6347287,NC
-0.57,6347288,NC
-0.575,6347289,NC
-0.585,6347290,NC
-0.6,6347291,NC
-0.585,6347292,NC
-0.585,6347293,NC
-0.61,6347294,NC
-0.605,6347295,NC
-0.615,6347296,NC
-0.63,6347297,NC
-0.615,6347298,NC
-0.61,6347299,NC
-0.615,6347300,NC
-0.625,6347301,NC
-0.635,6347302,NC
-0.64,6347303,NC
-0.625,6347304,NC
-0.62,6347305,NC
-0.63,6347306,NC
-0.63,6347307,NC
-0.645,6347308,NC
-0.65,6347309,NC
-0.63,6347310,NC
-0.63,6347311,NC
-0.635,6347312,NC
-0.64,6347313,NC
-0.635,6347314,NC
-0.65,6347315,NC
-0.64,6347316,NC
-0.625,6347317,NC
-0.62,6347318,NC
-0.625,6347319,NC
-0.625,6347320,NC
-0.635,6347321,NC
-0.6,6347322,NC
-0.59,6347323,NC
-0.58,6347324,NC
-0.575,6347325,NC
-0.59,6347326,NC
-0.575,6347327,NC
-0.55,6347328,NC
-0.535,6347329,NC
-0.525,6347330,NC
-0.52,6347331,NC
-0.51,6347332,NC
-0.515,6347333,NC
-0.485,6347334,NC
-0.46,6347335,NC
-0.45,6347336,NC
-0.45,6347337,NC
-0.43,6347338,NC
-0.44,6347339,NC
-0.405,6347340,NC
-0.39,6347341,NC
-0.38,6347342,NC
-0.36,6347343,NC
-0.35,6347344,NC
-0.35,6347345,NC
-0.32,6347346,NC
-0.3,6347347,NC
-0.285,6347348,NC
-0.29,6347349,NC
-0.285,6347350,NC
-0.27,6347351,NC
-0.24,6347352,NC
-0.225,6347353,NC
-0.205,6347354,NC
-0.21,6347355,NC
-0.2,6347356,NC
-0.185,6347357,NC
-0.185,6347358,NC
-0.165,6347359,NC
-0.15,6347360,NC
-0.16,6347361,NC
-0.155,6347362,NC
-0.165,6347363,NC
-0.15,6347364,NC
-0.125,6347365,NC
-0.135,6347366,NC
-0.135,6347367,NC
-0.145,6347368,NC
-0.145,6347369,NC
-0.13,6347370,NC
-0.135,6347371,NC
-0.125,6347372,NC
-0.15,6347373,NC
-0.145,6347374,NC
-0.155,6347375,NC
-0.15,6347376,NC
-0.145,6347377,NC
-0.145,6347378,NC
-0.145,6347379,NC
-0.165,6347380,NC
-0.175,6347381,NC
-0.16,6347382,NC
-0.16,6347383,NC
-0.16,6347384,NC
-0.16,6347385,NC
-0.155,6347386,NC
-0.16,6347387,NC
-0.155,6347388,NC
-0.14,6347389,NC
-0.14,6347390,NC
-0.155,6347391,NC
-0.155,6347392,NC
-0.175,6347393,NC
-0.16,6347394,NC
-0.16,6347395,NC
-0.17,6347396,NC
-0.17,6347397,NC
-0.185,6347398,NC
-0.175,6347399,NC
-0.16,6347400,NC
-0.14,6347401,NC
-0.12,6347402,NC
-0.115,6347403,NC
-0.115,6347404,NC
-0.13,6347405,NC
-0.12,6347406,NC
-0.11,6347407,NC
-0.11,6347408,NC
-0.12,6347409,NC
-0.13,6347410,NC
-0.15,6347411,NC
-0.135,6347412,NC
-0.13,6347413,NC
-0.125,6347414,NC
-0.125,6347415,NC
-0.125,6347416,NC
-0.12,6347417,NC
-0.12,6347418,NC
-0.105,6347419,NC
-0.125,6347420,NC
-0.155,6347421,NC
-0.18,6347422,NC
-0.22,6347423,NC
-0.25,6347424,NC
-0.255,6347425,NC
-0.27,6347426,NC
-0.29,6347427,NC
-0.32,6347428,NC
-0.335,6347429,NC
-0.33,6347430,NC
-0.33,6347431,NC
-0.33,6347432,NC
-0.34,6347433,NC
-0.35,6347434,NC
-0.36,6347435,NC
-0.355,6347436,NC
-0.34,6347437,NC
-0.345,6347438,NC
-0.35,6347439,NC
-0.355,6347440,NC
-0.365,6347441,NC
-0.365,6347442,NC
-0.345,6347443,NC
-0.34,6347444,NC
-0.335,6347445,NC
-0.35,6347446,NC
-0.36,6347447,NC
-0.355,6347448,NC
-0.34,6347449,NC
-0.33,6347450,NC
-0.345,6347451,NC
-0.345,6347452,NC
-0.35,6347453,NC
-0.335,6347454,NC
-0.325,6347455,NC
-0.325,6347456,NC
-0.33,6347457,NC
-0.345,6347458,NC
-0.34,6347459,NC
-0.33,6347460,NC
-0.32,6347461,NC
-0.325,6347462,NC
-0.32,6347463,NC
-0.33,6347464,NC
-0.33,6347465,NC
-0.325,6347466,NC
-0.315,6347467,NC
-0.305,6347468,NC
-0.31,6347469,NC
-0.32,6347470,NC
-0.325,6347471,NC
-0.305,6347472,NC
-0.305,6347473,NC
-0.3,6347474,NC
-0.305,6347475,NC
-0.3,6347476,NC
-0.315,6347477,NC
-0.3,6347478,NC
-0.3,6347479,NC
-0.32,6347480,NC
-0.315,6347481,NC
-0.355,6347482,NC
-0.36,6347483,NC
-0.355,6347484,NC
-0.34,6347485,NC
-0.295,6347486,NC
-0.215,6347487,NC
-0.095,6347488,NC
0.035,6347489,NC
0.175,6347490,NC
0.32,6347491,NC
0.425,6347492,NC
0.495,6347493,NC
0.57,6347494,NC
0.685,6347495,NC
0.815,6347496,NC
0.945,6347497,NC
1.07,6347498,NC
1.19,6347499,NC
1.27,6347500,NC
1.315,6347501,NC
1.35,6347502,NC
1.345,6347503,L
1.33,6347504,NC
1.265,6347505,NC
1.135,6347506,NC
0.965,6347507,NC
0.795,6347508,NC
0.64,6347509,NC
0.465,6347510,NC
0.33,6347511,NC
0.17,6347512,NC
-0.015,6347513,NC
-0.225,6347514,NC
-0.405,6347515,NC
-0.555,6347516,NC
-0.675,6347517,NC
-0.8,6347518,NC
-0.905,6347519,NC
-0.94,6347520,NC
-0.965,6347521,NC
-0.945,6347522,NC
-0.93,6347523,NC
-0.93,6347524,NC
-0.92,6347525,NC
-0.925,6347526,NC
-0.895,6347527,NC
-0.865,6347528,NC
-0.825,6347529,NC
-0.795,6347530,NC
-0.77,6347531,NC
-0.735,6347532,NC
-0.71,6347533,NC
-0.7,6347534,NC
-0.685,6347535,NC
-0.66,6347536,NC
-0.63,6347537,NC
-0.6,6347538,NC
-0.575,6347539,NC
-0.57,6347540,NC
-0.555,6347541,NC
-0.575,6347542,NC
-0.58,6347543,NC
-0.565,6347544,NC
-0.55,6347545,NC
-0.56,6347546,NC
-0.56,6347547,NC
-0.585,6347548,NC
-0.585,6347549,NC
-0.575,6347550,NC
-0.57,6347551,NC
-0.585,6347552,NC
-0.585,6347553,NC
-0.6,6347554,NC
-0.605,6347555,NC
-0.6,6347556,NC
-0.59,6347557,NC
-0.6,6347558,NC
-0.595,6347559,NC
-0.62,6347560,NC
-0.605,6347561,NC
-0.605,6347562,NC
-0.605,6347563,NC
-0.6,6347564,NC
-0.605,6347565,NC
-0.62,6347566,NC
-0.635,6347567,NC
-0.615,6347568,NC
-0.615,6347569,NC
-0.605,6347570,NC
-0.625,6347571,NC
-0.63,6347572,NC
-0.63,6347573,NC
-0.61,6347574,NC
-0.6,6347575,NC
-0.605,6347576,NC
-0.605,6347577,NC
-0.605,6347578,NC
-0.605,6347579,NC
-0.59,6347580,NC
-0.58,6347581,NC
-0.575,6347582,NC
-0.565,6347583,NC
-0.555,6347584,NC
-0.555,6347585,NC
-0.545,6347586,NC
-0.52,6347587,NC
-0.51,6347588,NC
-0.5,6347589,NC
-0.49,6347590,NC
-0.485,6347591,NC
-0.465,6347592,NC
-0.435,6347593,NC
-0.435,6347594,NC
-0.42,6347595,NC
-0.415,6347596,NC
-0.4,6347597,NC
-0.37,6347598,NC
-0.36,6347599,NC
-0.33,6347600,NC
-0.34,6347601,NC
-0.335,6347602,NC
-0.33,6347603,NC
-0.285,6347604,NC
-0.265,6347605,NC
-0.25,6347606,NC
-0.245,6347607,NC
-0.24,6347608,NC
-0.225,6347609,NC
-0.2,6347610,NC
-0.19,6347611,NC
-0.185,6347612,NC
-0.17,6347613,NC
-0.18,6347614,NC
-0.175,6347615,NC
-0.155,6347616,NC
-0.14,6347617,NC
-0.14,6347618,NC
-0.12,6347619,NC
-0.13,6347620,NC
-0.13,6347621,NC
-0.115,6347622,NC
-0.105,6347623,NC
-0.1,6347624,NC
-0.095,6347625,NC
-0.1,6347626,NC
-0.11,6347627,NC
-0.11,6347628,NC
-0.095,6347629,NC
-0.1,6347630,NC
-0.1,6347631,NC
-0.12,6347632,NC
-0.115,6347633,NC
-0.125,6347634,NC
-0.12,6347635,NC
-0.125,6347636,NC
-0.14,6347637,NC
-0.14,6347638,NC
-0.155,6347639,NC
-0.155,6347640,NC
-0.125,6347641,NC
-0.13,6347642,NC
-0.13,6347643,NC
-0.13,6347644,NC
-0.135,6347645,NC
-0.125,6347646,NC
-0.12,6347647,NC
-0.11,6347648,NC
-0.11,6347649,NC
-0.13,6347650,NC
-0.13,6347651,NC
-0.125,6347652,NC
-0.115,6347653,NC
-0.12,6347654,NC
-0.12,6347655,NC
-0.115,6347656,NC
-0.11,6347657,NC
-0.09,6347658,NC
-0.07,6347659,NC
-0.075,6347660,NC
-0.065,6347661,NC
-0.065,6347662,NC
-0.08,6347663,NC
-0.075,6347664,NC
-0.07,6347665,NC
-0.085,6347666,NC
-0.085,6347667,NC
-0.105,6347668,NC
-0.1,6347669,NC
-0.09,6347670,NC
-0.09,6347671,NC
-0.075,6347672,NC
-0.07,6347673,NC
-0.08,6347674,NC
-0.09,6347675,NC
-0.08,6347676,NC
-0.08,6347677,NC
-0.09,6347678,NC
-0.105,6347679,NC
-0.145,6347680,NC
-0.185,6347681,NC
-0.2,6347682,NC
-0.205,6347683,NC
-0.235,6347684,NC
-0.25,6347685,NC
-0.285,6347686,NC
-0.31,6347687,NC
-0.305,6347688,NC
-0.305,6347689,NC
-0.305,6347690,NC
-0.31,6347691,NC
-0.325,6347692,NC
-0.345,6347693,NC
-0.32,6347694,NC
-0.305,6347695,NC
-0.315,6347696,NC
-0.315,6347697,NC
-0.325,6347698,NC
-0.325,6347699,NC
-0.32,6347700,NC
-0.295,6347701,NC
-0.3,6347702,NC
-0.3,6347703,NC
-0.315,6347704,NC
-0.33,6347705,NC
-0.305,6347706,NC
-0.3,6347707,NC
-0.3,6347708,NC
-0.3,6347709,NC
-0.31,6347710,NC
-0.31,6347711,NC
-0.305,6347712,NC
-0.295,6347713,NC
-0.27,6347714,NC
-0.285,6347715,NC
-0.295,6347716,NC
-0.29,6347717,NC
-0.295,6347718,NC
-0.28,6347719,NC
-0.28,6347720,NC
-0.28,6347721,NC
-0.275,6347722,NC
-0.295,6347723,NC
-0.28,6347724,NC
-0.265,6347725,NC
-0.27,6347726,NC
-0.27,6347727,NC
-0.28,6347728,NC
-0.285,6347729,NC
-0.27,6347730,NC
-0.26,6347731,NC
-0.26,6347732,NC
-0.255,6347733,NC
-0.265,6347734,NC
-0.275,6347735,NC
-0.245,6347736,NC
-0.25,6347737,NC
-0.255,6347738,NC
-0.27,6347739,NC
-0.3,6347740,NC
-0.325,6347741,NC
-0.325,6347742,NC
-0.325,6347743,NC
-0.325,6347744,NC
-0.3,6347745,NC
-0.22,6347746,NC
-0.12,6347747,NC
0.005,6347748,NC
0.14,6347749,NC
0.255,6347750,NC
0.335,6347751,NC
0.4,6347752,NC
0.47,6347753,NC
0.605,6347754,NC
0.755,6347755,NC
0.9,6347756,NC
1.03,6347757,NC
1.16,6347758,NC
1.245,6347759,NC
1.33,6347760,NC
1.38,6347761,NC
1.385,6347762,NC
1.385,6347763,L
