channel_0,sample #,type
0.315,7148280,L
0.235,7148281,NC
0.135,7148282,NC
0.04,7148283,NC
-0.045,7148284,NC
-0.14,7148285,NC
-0.225,7148286,NC
-0.3,7148287,NC
-0.355,7148288,NC
-0.4,7148289,NC
-0.46,7148290,NC
-0.54,7148291,NC
-0.6,7148292,NC
-0.645,7148293,NC
-0.645,7148294,NC
-0.635,7148295,NC
-0.595,7148296,NC
-0.585,7148297,NC
-0.54,7148298,NC
-0.505,7148299,NC
-0.455,7148300,NC
-0.405,7148301,NC
-0.385,7148302,NC
-0.385,7148303,NC
-0.38,7148304,NC
-0.38,7148305,NC
-0.365,7148306,NC
-0.35,7148307,NC
-0.345,7148308,NC
-0.36,7148309,NC
-0.37,7148310,NC
-0.355,7148311,NC
-0.36,7148312,NC
-0.35,7148313,NC
-0.33,7148314,NC
-0.33,7148315,NC
-0.34,7148316,NC
-0.335,7148317,NC
-0.315,7148318,NC
-0.31,7148319,NC
-0.305,7148320,NC
-0.315,7148321,NC
-0.325,7148322,NC
-0.33,7148323,NC
-0.305,7148324,NC
-0.285,7148325,NC
-0.28,7148326,NC
-0.305,7148327,NC
-0.29,7148328,NC
-0.285,7148329,NC
-0.27,7148330,NC
-0.245,7148331,NC
-0.24,7148332,NC
-0.24,7148333,NC
-0.255,7148334,NC
-0.24,7148335,NC
-0.22,7148336,NC
-0.195,7148337,NC
-0.185,7148338,NC
-0.18,7148339,NC
-0.185,7148340,NC
-0.17,7148341,NC
-0.16,7148342,NC
-0.13,7148343,NC
-0.115,7148344,NC
-0.11,7148345,NC
-0.11,7148346,NC
-0.1,7148347,NC
-0.07,7148348,NC
-0.055,7148349,NC
-0.04,7148350,NC
-0.04,7148351,NC
-0.03,7148352,NC
-0.025,7148353,NC
-0.01,7148354,NC
0.02,7148355,NC
0.01,7148356,NC
0.025,7148357,NC
0.025,7148358,NC
0.035,7148359,NC
0.055,7148360,NC
0.085,7148361,NC
0.085,7148362,NC
0.09,7148363,NC
0.09,7148364,NC
0.09,7148365,NC
0.12,7148366,NC
0.125,7148367,NC
0.135,7148368,NC
0.13,7148369,NC
0.115,7148370,NC
0.11,7148371,NC
0.105,7148372,NC
0.11,7148373,NC
0.08,7148374,NC
0.05,7148375,NC
0.015,7148376,NC
-0.005,7148377,NC
-0.015,7148378,NC
-0.035,7148379,NC
-0.06,7148380,NC
-0.095,7148381,NC
-0.12,7148382,NC
-0.14,7148383,NC
-0.155,7148384,NC
-0.155,7148385,NC
-0.175,7148386,NC
-0.185,7148387,NC
-0.205,7148388,NC
-0.215,7148389,NC
-0.215,7148390,NC
-0.195,7148391,NC
-0.215,7148392,NC
-0.23,7148393,NC
-0.24,7148394,NC
-0.255,7148395,NC
-0.24,7148396,NC
-0.235,7148397,NC
-0.245,7148398,NC
-0.245,7148399,NC
-0.265,7148400,NC
-0.27,7148401,NC
-0.255,7148402,NC
-0.245,7148403,NC
-0.24,7148404,NC
-0.24,7148405,NC
-0.255,7148406,NC
-0.26,7148407,NC
-0.245,7148408,NC
-0.23,7148409,NC
-0.23,7148410,NC
-0.245,7148411,NC
-0.255,7148412,NC
-0.25,7148413,NC
-0.23,7148414,NC
-0.225,7148415,NC
-0.22,7148416,NC
-0.235,7148417,NC
-0.24,7148418,NC
-0.24,7148419,NC
-0.235,7148420,NC
-0.22,7148421,NC
-0.24,7148422,NC
-0.24,7148423,NC
-0.25,7148424,NC
-0.25,7148425,NC
-0.24,7148426,NC
-0.235,7148427,NC
-0.23,7148428,NC
-0.245,7148429,NC
-0.265,7148430,NC
-0.27,7148431,NC
-0.26,7148432,NC
-0.25,7148433,NC
-0.255,7148434,NC
-0.255,7148435,NC
-0.26,7148436,NC
-0.27,7148437,NC
-0.255,7148438,NC
-0.265,7148439,NC
-0.27,7148440,NC
-0.275,7148441,NC
