channel_0,sample #,type
0.73,6607803,L
0.67,6607804,NC
0.565,6607805,NC
0.45,6607806,NC
0.335,6607807,NC
0.23,6607808,NC
0.14,6607809,NC
0.005,6607810,NC
-0.145,6607811,NC
-0.28,6607812,NC
-0.4,6607813,NC
-0.455,6607814,NC
-0.475,6607815,NC
-0.505,6607816,NC
-0.53,6607817,NC
-0.505,6607818,NC
-0.47,6607819,NC
-0.41,6607820,NC
-0.35,6607821,NC
-0.3,6607822,NC
-0.285,6607823,NC
-0.27,6607824,NC
-0.275,6607825,NC
-0.25,6607826,NC
-0.24,6607827,NC
-0.235,6607828,NC
-0.25,6607829,NC
-0.245,6607830,NC
-0.245,6607831,NC
-0.23,6607832,NC
-0.205,6607833,NC
-0.215,6607834,NC
-0.22,6607835,NC
-0.23,6607836,NC
-0.225,6607837,NC
-0.21,6607838,NC
-0.195,6607839,NC
-0.19,6607840,NC
-0.21,6607841,NC
-0.2,6607842,NC
-0.215,6607843,NC
-0.195,6607844,NC
-0.17,6607845,NC
-0.155,6607846,NC
-0.16,6607847,NC
-0.175,6607848,NC
-0.175,6607849,NC
-0.155,6607850,NC
-0.135,6607851,NC
-0.14,6607852,NC
-0.13,6607853,NC
-0.135,6607854,NC
-0.125,6607855,NC
-0.11,6607856,NC
-0.09,6607857,NC
-0.075,6607858,NC
-0.08,6607859,NC
-0.08,6607860,NC
-0.075,6607861,NC
-0.055,6607862,NC
-0.025,6607863,NC
-0.01,6607864,NC
-0.01,6607865,NC
-0.025,6607866,NC
-0.015,6607867,NC
0.015,6607868,NC
0.04,6607869,NC
0.05,6607870,NC
0.045,6607871,NC
0.045,6607872,NC
0.065,6607873,NC
0.09,6607874,NC
0.12,6607875,NC
0.13,6607876,NC
0.13,6607877,NC
0.14,6607878,NC
0.145,6607879,NC
0.155,6607880,NC
0.175,6607881,NC
0.19,6607882,NC
0.18,6607883,NC
0.17,6607884,NC
0.195,6607885,NC
0.205,6607886,NC
0.23,6607887,NC
0.24,6607888,NC
0.22,6607889,NC
0.22,6607890,NC
0.225,6607891,NC
0.23,6607892,NC
0.245,6607893,NC
0.23,6607894,NC
0.205,6607895,NC
0.18,6607896,NC
0.16,6607897,NC
0.14,6607898,NC
0.135,6607899,NC
0.075,6607900,NC
0.055,6607901,NC
0.015,6607902,NC
-0.005,6607903,NC
-0.03,6607904,NC
-0.025,6607905,NC
-0.07,6607906,NC
-0.08,6607907,NC
-0.105,6607908,NC
-0.12,6607909,NC
-0.12,6607910,NC
-0.125,6607911,NC
-0.13,6607912,NC
-0.15,6607913,NC
-0.16,6607914,NC
-0.175,6607915,NC
-0.165,6607916,NC
-0.16,6607917,NC
-0.16,6607918,NC
-0.175,6607919,NC
-0.18,6607920,NC
-0.185,6607921,NC
-0.185,6607922,NC
-0.19,6607923,NC
-0.2,6607924,NC
-0.205,6607925,NC
-0.21,6607926,NC
-0.21,6607927,NC
-0.2,6607928,NC
-0.19,6607929,NC
-0.185,6607930,NC
-0.205,6607931,NC
-0.225,6607932,NC
-0.21,6607933,NC
-0.215,6607934,NC
-0.195,6607935,NC
-0.185,6607936,NC
-0.2,6607937,NC
-0.245,6607938,NC
-0.22,6607939,NC
-0.21,6607940,NC
-0.195,6607941,NC
-0.19,6607942,NC
-0.2,6607943,NC
-0.215,6607944,NC
-0.225,6607945,NC
-0.22,6607946,NC
-0.2,6607947,NC
-0.21,6607948,NC
-0.215,6607949,NC
-0.23,6607950,NC
-0.225,6607951,NC
-0.215,6607952,NC
-0.22,6607953,NC
-0.2,6607954,NC
-0.21,6607955,NC
-0.22,6607956,NC
-0.24,6607957,NC
-0.215,6607958,NC
-0.195,6607959,NC
-0.215,6607960,NC
-0.22,6607961,NC
-0.23,6607962,NC
-0.25,6607963,NC
-0.225,6607964,NC
-0.225,6607965,NC
-0.215,6607966,NC
-0.225,6607967,NC
-0.23,6607968,NC
-0.25,6607969,NC
-0.245,6607970,NC
-0.225,6607971,NC
-0.225,6607972,NC
-0.24,6607973,NC
-0.255,6607974,NC
-0.26,6607975,NC
-0.245,6607976,NC
-0.23,6607977,NC
-0.225,6607978,NC
-0.245,6607979,NC
-0.26,6607980,NC
-0.27,6607981,NC
-0.245,6607982,NC
-0.235,6607983,NC
-0.24,6607984,NC
-0.245,6607985,NC
-0.27,6607986,NC
-0.265,6607987,NC
-0.26,6607988,NC
-0.24,6607989,NC
-0.255,6607990,NC
-0.265,6607991,NC
-0.28,6607992,NC
-0.285,6607993,NC
-0.275,6607994,NC
-0.26,6607995,NC
-0.27,6607996,NC
-0.27,6607997,NC
-0.295,6607998,NC
-0.275,6607999,NC
-0.27,6608000,NC
-0.26,6608001,NC
-0.27,6608002,NC
