channel_0,sample #,type
1.515,6065898,L
1.48,6065899,NC
1.39,6065900,NC
1.235,6065901,NC
1.03,6065902,NC
0.865,6065903,NC
0.715,6065904,NC
0.58,6065905,NC
0.44,6065906,NC
0.265,6065907,NC
0.055,6065908,NC
-0.17,6065909,NC
-0.34,6065910,NC
-0.485,6065911,NC
-0.625,6065912,NC
-0.75,6065913,NC
-0.85,6065914,NC
-0.9,6065915,NC
-0.92,6065916,NC
-0.925,6065917,NC
-0.925,6065918,NC
-0.925,6065919,NC
-0.915,6065920,NC
-0.91,6065921,NC
-0.89,6065922,NC
-0.835,6065923,NC
-0.79,6065924,NC
-0.755,6065925,NC
-0.725,6065926,NC
-0.705,6065927,NC
-0.675,6065928,NC
-0.63,6065929,NC
-0.62,6065930,NC
-0.585,6065931,NC
-0.575,6065932,NC
-0.55,6065933,NC
-0.53,6065934,NC
-0.51,6065935,NC
-0.505,6065936,NC
-0.52,6065937,NC
-0.525,6065938,NC
-0.515,6065939,NC
-0.52,6065940,NC
-0.52,6065941,NC
-0.53,6065942,NC
-0.545,6065943,NC
-0.565,6065944,NC
-0.56,6065945,NC
-0.555,6065946,NC
-0.55,6065947,NC
-0.565,6065948,NC
-0.57,6065949,NC
-0.585,6065950,NC
-0.58,6065951,NC
-0.585,6065952,NC
-0.585,6065953,NC
-0.59,6065954,NC
-0.605,6065955,NC
-0.615,6065956,NC
-0.605,6065957,NC
-0.61,6065958,NC
-0.61,6065959,NC
-0.61,6065960,NC
-0.605,6065961,NC
-0.605,6065962,NC
-0.605,6065963,NC
-0.595,6065964,NC
-0.59,6065965,NC
-0.595,6065966,NC
-0.6,6065967,NC
-0.6,6065968,NC
-0.59,6065969,NC
-0.575,6065970,NC
-0.57,6065971,NC
-0.575,6065972,NC
-0.575,6065973,NC
-0.57,6065974,NC
-0.565,6065975,NC
-0.55,6065976,NC
-0.545,6065977,NC
-0.55,6065978,NC
-0.53,6065979,NC
-0.525,6065980,NC
-0.505,6065981,NC
-0.48,6065982,NC
-0.46,6065983,NC
-0.445,6065984,NC
-0.445,6065985,NC
-0.43,6065986,NC
-0.405,6065987,NC
-0.39,6065988,NC
-0.36,6065989,NC
-0.35,6065990,NC
-0.34,6065991,NC
-0.33,6065992,NC
-0.315,6065993,NC
-0.28,6065994,NC
-0.26,6065995,NC
-0.25,6065996,NC
-0.24,6065997,NC
-0.215,6065998,NC
-0.19,6065999,NC
-0.165,6066000,NC
-0.155,6066001,NC
-0.14,6066002,NC
-0.135,6066003,NC
-0.13,6066004,NC
-0.12,6066005,NC
-0.105,6066006,NC
-0.095,6066007,NC
-0.1,6066008,NC
-0.105,6066009,NC
-0.095,6066010,NC
-0.09,6066011,NC
-0.09,6066012,NC
-0.09,6066013,NC
-0.1,6066014,NC
-0.105,6066015,NC
-0.11,6066016,NC
-0.09,6066017,NC
-0.09,6066018,NC
-0.09,6066019,NC
-0.1,6066020,NC
-0.115,6066021,NC
-0.12,6066022,NC
-0.115,6066023,NC
-0.115,6066024,NC
-0.115,6066025,NC
-0.125,6066026,NC
-0.125,6066027,NC
-0.145,6066028,NC
-0.145,6066029,NC
-0.14,6066030,NC
-0.14,6066031,NC
-0.155,6066032,NC
-0.155,6066033,NC
-0.17,6066034,NC
-0.145,6066035,NC
-0.135,6066036,NC
-0.15,6066037,NC
-0.14,6066038,NC
-0.145,6066039,NC
-0.15,6066040,NC
-0.135,6066041,NC
-0.13,6066042,NC
-0.135,6066043,NC
-0.15,6066044,NC
-0.16,6066045,NC
-0.16,6066046,NC
-0.155,6066047,NC
-0.135,6066048,NC
-0.125,6066049,NC
-0.11,6066050,NC
-0.11,6066051,NC
