channel_0,sample #,type
0.64,7055850,L
0.545,7055851,NC
0.44,7055852,NC
0.36,7055853,NC
0.305,7055854,NC
0.235,7055855,NC
0.15,7055856,NC
0.095,7055857,NC
0.025,7055858,NC
-0.025,7055859,NC
-0.115,7055860,NC
-0.205,7055861,NC
-0.29,7055862,NC
-0.34,7055863,NC
-0.35,7055864,NC
-0.35,7055865,NC
-0.31,7055866,NC
-0.305,7055867,NC
-0.285,7055868,NC
-0.25,7055869,NC
-0.225,7055870,NC
-0.185,7055871,NC
-0.18,7055872,NC
-0.17,7055873,NC
-0.19,7055874,NC
-0.185,7055875,NC
-0.19,7055876,NC
-0.17,7055877,NC
-0.175,7055878,NC
-0.19,7055879,NC
-0.19,7055880,NC
-0.18,7055881,NC
-0.175,7055882,NC
-0.16,7055883,NC
-0.155,7055884,NC
-0.165,7055885,NC
-0.165,7055886,NC
-0.165,7055887,NC
-0.155,7055888,NC
-0.145,7055889,NC
-0.15,7055890,NC
-0.155,7055891,NC
-0.16,7055892,NC
-0.165,7055893,NC
-0.155,7055894,NC
-0.14,7055895,NC
-0.14,7055896,NC
-0.15,7055897,NC
-0.135,7055898,NC
-0.135,7055899,NC
-0.115,7055900,NC
-0.1,7055901,NC
-0.1,7055902,NC
-0.11,7055903,NC
-0.105,7055904,NC
-0.1,7055905,NC
-0.1,7055906,NC
-0.065,7055907,NC
-0.06,7055908,NC
-0.065,7055909,NC
-0.08,7055910,NC
-0.075,7055911,NC
-0.045,7055912,NC
-0.025,7055913,NC
-0.03,7055914,NC
-0.035,7055915,NC
-0.045,7055916,NC
-0.045,7055917,NC
-0.01,7055918,NC
-0.005,7055919,NC
0.02,7055920,NC
0.015,7055921,NC
0.025,7055922,NC
0.015,7055923,NC
0.04,7055924,NC
0.055,7055925,NC
0.065,7055926,NC
0.075,7055927,NC
0.055,7055928,NC
0.065,7055929,NC
0.075,7055930,NC
0.095,7055931,NC
0.1,7055932,NC
0.085,7055933,NC
0.075,7055934,NC
0.085,7055935,NC
0.11,7055936,NC
0.135,7055937,NC
0.14,7055938,NC
0.13,7055939,NC
0.135,7055940,NC
0.12,7055941,NC
0.155,7055942,NC
0.175,7055943,NC
0.175,7055944,NC
0.155,7055945,NC
0.13,7055946,NC
0.115,7055947,NC
0.105,7055948,NC
0.105,7055949,NC
0.08,7055950,NC
0.055,7055951,NC
0.015,7055952,NC
-0.015,7055953,NC
-0.03,7055954,NC
-0.03,7055955,NC
-0.055,7055956,NC
-0.08,7055957,NC
-0.105,7055958,NC
-0.125,7055959,NC
-0.13,7055960,NC
-0.125,7055961,NC
-0.14,7055962,NC
-0.165,7055963,NC
-0.195,7055964,NC
-0.21,7055965,NC
-0.21,7055966,NC
-0.205,7055967,NC
-0.2,7055968,NC
-0.215,7055969,NC
-0.245,7055970,NC
-0.24,7055971,NC
-0.245,7055972,NC
-0.235,7055973,NC
-0.245,7055974,NC
-0.255,7055975,NC
-0.27,7055976,NC
-0.27,7055977,NC
-0.26,7055978,NC
-0.24,7055979,NC
-0.24,7055980,NC
-0.245,7055981,NC
-0.26,7055982,NC
-0.28,7055983,NC
-0.27,7055984,NC
-0.235,7055985,NC
-0.245,7055986,NC
-0.27,7055987,NC
-0.265,7055988,NC
-0.275,7055989,NC
-0.26,7055990,NC
-0.25,7055991,NC
-0.25,7055992,NC
-0.245,7055993,NC
-0.27,7055994,NC
-0.26,7055995,NC
-0.255,7055996,NC
-0.245,7055997,NC
-0.25,7055998,NC
-0.265,7055999,NC
-0.275,7056000,NC
-0.28,7056001,NC
-0.28,7056002,NC
-0.255,7056003,NC
-0.26,7056004,NC
-0.27,7056005,NC
-0.285,7056006,NC
-0.28,7056007,NC
-0.275,7056008,NC
-0.26,7056009,NC
-0.28,7056010,NC
-0.28,7056011,NC
-0.3,7056012,NC
-0.31,7056013,NC
-0.305,7056014,NC
-0.295,7056015,NC
-0.305,7056016,NC
-0.315,7056017,NC
-0.315,7056018,NC
-0.33,7056019,NC
-0.32,7056020,NC
-0.31,7056021,NC
-0.305,7056022,NC
-0.33,7056023,NC
-0.345,7056024,NC
-0.36,7056025,NC
-0.35,7056026,NC
-0.34,7056027,NC
-0.34,7056028,NC
-0.345,7056029,NC
-0.35,7056030,NC
-0.36,7056031,NC
-0.34,7056032,NC
-0.335,7056033,NC
-0.34,7056034,NC
-0.355,7056035,NC
-0.37,7056036,NC
-0.38,7056037,NC
-0.365,7056038,NC
-0.35,7056039,NC
-0.355,7056040,NC
-0.355,7056041,NC
-0.375,7056042,NC
-0.38,7056043,NC
-0.36,7056044,NC
-0.35,7056045,NC
-0.35,7056046,NC
-0.35,7056047,NC
-0.355,7056048,NC
-0.355,7056049,NC
-0.34,7056050,NC
-0.33,7056051,NC
-0.34,7056052,NC
-0.335,7056053,NC
-0.345,7056054,NC
-0.35,7056055,NC
-0.335,7056056,NC
-0.32,7056057,NC
-0.31,7056058,NC
-0.315,7056059,NC
-0.325,7056060,NC
-0.325,7056061,NC
-0.31,7056062,NC
-0.295,7056063,NC
-0.31,7056064,NC
-0.32,7056065,NC
-0.355,7056066,NC
-0.365,7056067,NC
-0.36,7056068,NC
-0.345,7056069,NC
-0.355,7056070,NC
-0.375,7056071,NC
-0.405,7056072,NC
-0.415,7056073,NC
-0.41,7056074,NC
-0.4,7056075,NC
-0.405,7056076,NC
-0.41,7056077,NC
-0.425,7056078,NC
-0.425,7056079,NC
-0.42,7056080,NC
-0.425,7056081,NC
-0.43,7056082,NC
-0.445,7056083,NC
-0.47,7056084,NC
-0.475,7056085,NC
-0.475,7056086,NC
-0.455,7056087,NC
-0.485,7056088,NC
-0.5,7056089,NC
-0.51,7056090,NC
-0.495,7056091,NC
-0.49,7056092,NC
-0.47,7056093,NC
-0.49,7056094,NC
-0.51,7056095,NC
-0.51,7056096,NC
-0.515,7056097,NC
-0.505,7056098,NC
-0.495,7056099,NC
-0.505,7056100,NC
-0.515,7056101,NC
-0.525,7056102,NC
-0.54,7056103,NC
-0.545,7056104,NC
-0.525,7056105,NC
-0.51,7056106,NC
-0.53,7056107,NC
-0.545,7056108,NC
-0.54,7056109,NC
-0.54,7056110,NC
-0.53,7056111,NC
-0.525,7056112,NC
-0.545,7056113,NC
-0.57,7056114,NC
-0.565,7056115,NC
-0.545,7056116,NC
-0.54,7056117,NC
-0.54,7056118,NC
-0.54,7056119,NC
-0.55,7056120,NC
-0.545,7056121,NC
-0.53,7056122,NC
-0.515,7056123,NC
-0.52,7056124,NC
-0.515,7056125,NC
-0.535,7056126,NC
-0.55,7056127,NC
-0.53,7056128,NC
-0.5,7056129,NC
-0.49,7056130,NC
-0.475,7056131,NC
-0.46,7056132,NC
-0.445,7056133,NC
-0.39,7056134,NC
-0.325,7056135,NC
-0.25,7056136,NC
-0.225,7056137,NC
-0.22,7056138,NC
-0.215,7056139,NC
-0.245,7056140,NC
-0.265,7056141,NC
-0.35,7056142,NC
-0.46,7056143,NC
-0.555,7056144,NC
-0.65,7056145,NC
-0.655,7056146,NC
-0.615,7056147,NC
-0.53,7056148,NC
-0.445,7056149,NC
-0.32,7056150,NC
-0.19,7056151,NC
-0.055,7056152,NC
0.05,7056153,NC
0.11,7056154,NC
0.14,7056155,NC
0.12,7056156,NC
0.055,7056157,L
-0.025,7056158,NC
-0.095,7056159,NC
-0.175,7056160,NC
-0.24,7056161,NC
-0.31,7056162,NC
-0.365,7056163,NC
-0.4,7056164,NC
-0.415,7056165,NC
-0.465,7056166,NC
-0.525,7056167,NC
-0.61,7056168,NC
-0.68,7056169,NC
-0.725,7056170,NC
-0.745,7056171,NC
-0.75,7056172,NC
-0.74,7056173,NC
-0.74,7056174,NC
-0.715,7056175,NC
-0.69,7056176,NC
-0.665,7056177,NC
-0.64,7056178,NC
-0.64,7056179,NC
-0.64,7056180,NC
-0.645,7056181,NC
-0.64,7056182,NC
-0.63,7056183,NC
-0.64,7056184,NC
-0.64,7056185,NC
-0.655,7056186,NC
-0.65,7056187,NC
-0.62,7056188,NC
-0.61,7056189,NC
-0.61,7056190,NC
-0.615,7056191,NC
-0.63,7056192,NC
-0.625,7056193,NC
-0.61,7056194,NC
-0.61,7056195,NC
-0.605,7056196,NC
-0.615,7056197,NC
-0.615,7056198,NC
-0.62,7056199,NC
-0.6,7056200,NC
-0.59,7056201,NC
-0.595,7056202,NC
-0.58,7056203,NC
-0.605,7056204,NC
-0.59,7056205,NC
-0.575,7056206,NC
-0.565,7056207,NC
-0.545,7056208,NC
-0.545,7056209,NC
-0.555,7056210,NC
-0.565,7056211,NC
-0.535,7056212,NC
-0.525,7056213,NC
-0.5,7056214,NC
-0.5,7056215,NC
-0.505,7056216,NC
-0.515,7056217,NC
-0.49,7056218,NC
-0.475,7056219,NC
-0.465,7056220,NC
-0.455,7056221,NC
-0.45,7056222,NC
-0.46,7056223,NC
-0.435,7056224,NC
-0.415,7056225,NC
-0.395,7056226,NC
-0.395,7056227,NC
-0.41,7056228,NC
-0.39,7056229,NC
-0.375,7056230,NC
-0.345,7056231,NC
-0.33,7056232,NC
-0.33,7056233,NC
-0.345,7056234,NC
-0.33,7056235,NC
-0.315,7056236,NC
-0.29,7056237,NC
-0.28,7056238,NC
-0.28,7056239,NC
-0.285,7056240,NC
-0.29,7056241,NC
-0.265,7056242,NC
-0.245,7056243,NC
-0.225,7056244,NC
-0.25,7056245,NC
-0.24,7056246,NC
