channel_0,sample #,type
-0.525,6588665,L
-0.495,6588666,NC
-0.47,6588667,NC
-0.445,6588668,NC
-0.41,6588669,NC
-0.355,6588670,NC
-0.31,6588671,NC
-0.265,6588672,NC
-0.225,6588673,NC
-0.205,6588674,NC
-0.205,6588675,NC
-0.205,6588676,NC
-0.19,6588677,NC
-0.18,6588678,NC
-0.16,6588679,NC
-0.155,6588680,NC
-0.17,6588681,NC
-0.165,6588682,NC
-0.16,6588683,NC
-0.145,6588684,NC
-0.14,6588685,NC
-0.15,6588686,NC
-0.14,6588687,NC
-0.13,6588688,NC
-0.135,6588689,NC
-0.13,6588690,NC
-0.105,6588691,NC
-0.1,6588692,NC
-0.12,6588693,NC
-0.115,6588694,NC
-0.12,6588695,NC
-0.09,6588696,NC
-0.07,6588697,NC
-0.06,6588698,NC
-0.075,6588699,NC
-0.075,6588700,NC
-0.05,6588701,NC
-0.025,6588702,NC
-0.015,6588703,NC
-0.01,6588704,NC
-0.015,6588705,NC
-0.035,6588706,NC
-0.005,6588707,NC
0.01,6588708,NC
0.025,6588709,NC
0.035,6588710,NC
0.03,6588711,NC
0.035,6588712,NC
0.065,6588713,NC
0.095,6588714,NC
0.1,6588715,NC
0.11,6588716,NC
0.105,6588717,NC
0.11,6588718,NC
0.13,6588719,NC
0.155,6588720,NC
0.155,6588721,NC
0.175,6588722,NC
0.17,6588723,NC
0.165,6588724,NC
0.205,6588725,NC
0.22,6588726,NC
0.245,6588727,NC
0.255,6588728,NC
0.24,6588729,NC
0.265,6588730,NC
0.265,6588731,NC
0.28,6588732,NC
0.3,6588733,NC
0.305,6588734,NC
0.295,6588735,NC
0.295,6588736,NC
0.3,6588737,NC
0.325,6588738,NC
0.325,6588739,NC
0.315,6588740,NC
0.31,6588741,NC
0.295,6588742,NC
0.31,6588743,NC
0.315,6588744,NC
0.315,6588745,NC
0.29,6588746,NC
0.255,6588747,NC
0.235,6588748,NC
0.225,6588749,NC
0.215,6588750,NC
0.185,6588751,NC
0.16,6588752,NC
0.11,6588753,NC
0.095,6588754,NC
0.08,6588755,NC
0.065,6588756,NC
0.055,6588757,NC
0.02,6588758,NC
0.0,6588759,NC
-0.02,6588760,NC
-0.025,6588761,NC
-0.015,6588762,NC
-0.03,6588763,NC
-0.055,6588764,NC
-0.07,6588765,NC
-0.09,6588766,NC
-0.09,6588767,NC
-0.075,6588768,NC
-0.075,6588769,NC
-0.08,6588770,NC
-0.105,6588771,NC
-0.115,6588772,NC
-0.105,6588773,NC
-0.085,6588774,NC
-0.085,6588775,NC
-0.085,6588776,NC
-0.125,6588777,NC
-0.12,6588778,NC
-0.115,6588779,NC
-0.105,6588780,NC
-0.09,6588781,NC
-0.09,6588782,NC
-0.11,6588783,NC
-0.125,6588784,NC
-0.115,6588785,NC
-0.095,6588786,NC
-0.1,6588787,NC
-0.1,6588788,NC
-0.115,6588789,NC
-0.13,6588790,NC
-0.105,6588791,NC
-0.1,6588792,NC
-0.085,6588793,NC
-0.09,6588794,NC
-0.105,6588795,NC
-0.11,6588796,NC
-0.105,6588797,NC
-0.095,6588798,NC
-0.09,6588799,NC
-0.095,6588800,NC
-0.11,6588801,NC
-0.105,6588802,NC
-0.11,6588803,NC
-0.095,6588804,NC
-0.095,6588805,NC
-0.115,6588806,NC
-0.11,6588807,NC
-0.105,6588808,NC
-0.1,6588809,NC
-0.08,6588810,NC
-0.085,6588811,NC
-0.095,6588812,NC
-0.1,6588813,NC
-0.1,6588814,NC
-0.1,6588815,NC
-0.095,6588816,NC
-0.09,6588817,NC
-0.1,6588818,NC
-0.11,6588819,NC
-0.11,6588820,NC
-0.11,6588821,NC
-0.095,6588822,NC
-0.085,6588823,NC
-0.1,6588824,NC
-0.115,6588825,NC
-0.125,6588826,NC
-0.13,6588827,NC
-0.105,6588828,NC
-0.09,6588829,NC
-0.115,6588830,NC
-0.115,6588831,NC
-0.13,6588832,NC
-0.14,6588833,NC
-0.115,6588834,NC
-0.11,6588835,NC
-0.13,6588836,NC
-0.13,6588837,NC
-0.155,6588838,NC
-0.14,6588839,NC
-0.12,6588840,NC
-0.12,6588841,NC
-0.115,6588842,NC
-0.125,6588843,NC
-0.145,6588844,NC
-0.14,6588845,NC
-0.115,6588846,NC
-0.125,6588847,NC
-0.12,6588848,NC
-0.13,6588849,NC
-0.125,6588850,NC
-0.14,6588851,NC
-0.115,6588852,NC
-0.1,6588853,NC
-0.095,6588854,NC
-0.095,6588855,NC
-0.105,6588856,NC
-0.09,6588857,NC
-0.085,6588858,NC
-0.09,6588859,NC
-0.075,6588860,NC
-0.09,6588861,NC
-0.065,6588862,NC
-0.065,6588863,NC
-0.03,6588864,NC
-0.02,6588865,NC
-0.045,6588866,NC
-0.055,6588867,NC
-0.08,6588868,NC
-0.095,6588869,NC
-0.08,6588870,NC
-0.08,6588871,NC
-0.095,6588872,NC
-0.105,6588873,NC
-0.12,6588874,NC
-0.105,6588875,NC
-0.1,6588876,NC
-0.125,6588877,NC
-0.125,6588878,NC
-0.15,6588879,NC
-0.14,6588880,NC
-0.145,6588881,NC
-0.125,6588882,NC
-0.13,6588883,NC
-0.15,6588884,NC
-0.155,6588885,NC
-0.18,6588886,NC
-0.175,6588887,NC
-0.165,6588888,NC
-0.155,6588889,NC
-0.155,6588890,NC
-0.165,6588891,NC
-0.18,6588892,NC
-0.175,6588893,NC
-0.175,6588894,NC
-0.175,6588895,NC
-0.185,6588896,NC
-0.195,6588897,NC
-0.2,6588898,NC
-0.195,6588899,NC
-0.19,6588900,NC
-0.175,6588901,NC
-0.175,6588902,NC
-0.2,6588903,NC
-0.2,6588904,NC
-0.195,6588905,NC
-0.185,6588906,NC
-0.17,6588907,NC
-0.19,6588908,NC
-0.2,6588909,NC
-0.21,6588910,NC
-0.205,6588911,NC
-0.205,6588912,NC
-0.175,6588913,NC
-0.185,6588914,NC
-0.21,6588915,NC
-0.205,6588916,NC
-0.205,6588917,NC
-0.195,6588918,NC
-0.19,6588919,NC
-0.195,6588920,NC
-0.195,6588921,NC
-0.2,6588922,NC
-0.195,6588923,NC
-0.18,6588924,NC
-0.18,6588925,NC
-0.175,6588926,NC
-0.155,6588927,NC
-0.15,6588928,NC
-0.125,6588929,NC
-0.08,6588930,NC
-0.015,6588931,NC
0.015,6588932,NC
0.055,6588933,NC
0.065,6588934,NC
0.08,6588935,NC
0.08,6588936,NC
0.055,6588937,NC
0.005,6588938,NC
-0.075,6588939,NC
-0.2,6588940,NC
-0.3,6588941,NC
-0.33,6588942,NC
