channel_0,sample #,type
1.49,6212704,L
1.48,6212705,NC
1.445,6212706,NC
1.33,6212707,NC
1.155,6212708,NC
0.97,6212709,NC
0.81,6212710,NC
0.635,6212711,NC
0.465,6212712,NC
0.29,6212713,NC
0.1,6212714,NC
-0.13,6212715,NC
-0.34,6212716,NC
-0.51,6212717,NC
-0.65,6212718,NC
-0.77,6212719,NC
-0.875,6212720,NC
-0.93,6212721,NC
-0.955,6212722,NC
-0.98,6212723,NC
-0.975,6212724,NC
-0.98,6212725,NC
-0.96,6212726,NC
-0.95,6212727,NC
-0.93,6212728,NC
-0.92,6212729,NC
-0.9,6212730,NC
-0.87,6212731,NC
-0.83,6212732,NC
-0.78,6212733,NC
-0.74,6212734,NC
-0.73,6212735,NC
-0.715,6212736,NC
-0.705,6212737,NC
-0.685,6212738,NC
-0.655,6212739,NC
-0.62,6212740,NC
-0.59,6212741,NC
-0.595,6212742,NC
-0.59,6212743,NC
-0.58,6212744,NC
-0.56,6212745,NC
-0.56,6212746,NC
-0.56,6212747,NC
-0.555,6212748,NC
-0.58,6212749,NC
-0.575,6212750,NC
-0.57,6212751,NC
-0.565,6212752,NC
-0.575,6212753,NC
-0.57,6212754,NC
-0.59,6212755,NC
-0.595,6212756,NC
-0.595,6212757,NC
-0.59,6212758,NC
-0.6,6212759,NC
-0.61,6212760,NC
-0.63,6212761,NC
-0.615,6212762,NC
-0.615,6212763,NC
-0.625,6212764,NC
-0.63,6212765,NC
-0.64,6212766,NC
-0.645,6212767,NC
-0.64,6212768,NC
-0.635,6212769,NC
-0.63,6212770,NC
-0.635,6212771,NC
-0.64,6212772,NC
-0.645,6212773,NC
-0.64,6212774,NC
-0.64,6212775,NC
-0.64,6212776,NC
-0.63,6212777,NC
-0.635,6212778,NC
-0.655,6212779,NC
-0.64,6212780,NC
-0.625,6212781,NC
-0.615,6212782,NC
-0.6,6212783,NC
-0.605,6212784,NC
-0.615,6212785,NC
-0.59,6212786,NC
-0.575,6212787,NC
-0.555,6212788,NC
-0.565,6212789,NC
-0.56,6212790,NC
-0.55,6212791,NC
-0.54,6212792,NC
-0.51,6212793,NC
-0.495,6212794,NC
-0.485,6212795,NC
-0.48,6212796,NC
-0.475,6212797,NC
-0.465,6212798,NC
-0.425,6212799,NC
-0.415,6212800,NC
-0.4,6212801,NC
-0.395,6212802,NC
-0.39,6212803,NC
-0.375,6212804,NC
-0.33,6212805,NC
-0.32,6212806,NC
-0.31,6212807,NC
-0.305,6212808,NC
-0.29,6212809,NC
-0.285,6212810,NC
-0.255,6212811,NC
-0.235,6212812,NC
-0.23,6212813,NC
-0.225,6212814,NC
-0.215,6212815,NC
-0.195,6212816,NC
-0.18,6212817,NC
-0.16,6212818,NC
-0.16,6212819,NC
-0.15,6212820,NC
-0.16,6212821,NC
-0.135,6212822,NC
-0.13,6212823,NC
-0.11,6212824,NC
-0.11,6212825,NC
-0.105,6212826,NC
-0.11,6212827,NC
-0.115,6212828,NC
-0.115,6212829,NC
-0.1,6212830,NC
