channel_0,sample #,type
0.415,6066588,V
0.355,6066589,NC
0.205,6066590,NC
0.02,6066591,NC
-0.205,6066592,NC
-0.48,6066593,NC
-0.72,6066594,NC
-0.91,6066595,NC
-1.04,6066596,NC
-1.145,6066597,NC
-1.225,6066598,NC
-1.25,6066599,NC
-1.26,6066600,NC
-1.275,6066601,NC
-1.305,6066602,NC
-1.39,6066603,NC
-1.465,6066604,NC
-1.485,6066605,NC
-1.465,6066606,NC
-1.44,6066607,NC
-1.43,6066608,NC
-1.435,6066609,NC
-1.43,6066610,NC
-1.39,6066611,NC
-1.34,6066612,NC
-1.305,6066613,NC
-1.29,6066614,NC
-1.27,6066615,NC
-1.24,6066616,NC
-1.19,6066617,NC
-1.125,6066618,NC
-1.075,6066619,NC
-1.04,6066620,NC
-0.99,6066621,NC
-0.935,6066622,NC
-0.865,6066623,NC
-0.81,6066624,NC
-0.75,6066625,NC
-0.69,6066626,NC
-0.64,6066627,NC
-0.595,6066628,NC
-0.535,6066629,NC
-0.485,6066630,NC
-0.435,6066631,NC
-0.39,6066632,NC
-0.345,6066633,NC
-0.32,6066634,NC
-0.285,6066635,NC
-0.25,6066636,NC
-0.23,6066637,NC
-0.205,6066638,NC
-0.185,6066639,NC
-0.17,6066640,NC
-0.135,6066641,NC
-0.105,6066642,NC
-0.09,6066643,NC
-0.08,6066644,NC
-0.075,6066645,NC
-0.07,6066646,NC
-0.05,6066647,NC
-0.04,6066648,NC
-0.035,6066649,NC
-0.04,6066650,NC
-0.035,6066651,NC
-0.025,6066652,NC
-0.005,6066653,NC
-0.01,6066654,NC
0.005,6066655,NC
0.01,6066656,NC
0.01,6066657,NC
-0.005,6066658,NC
0.02,6066659,NC
0.03,6066660,NC
0.025,6066661,NC
0.04,6066662,NC
0.045,6066663,NC
0.055,6066664,NC
0.07,6066665,NC
0.085,6066666,NC
0.1,6066667,NC
0.115,6066668,NC
0.12,6066669,NC
0.115,6066670,NC
0.145,6066671,NC
0.17,6066672,NC
0.19,6066673,NC
0.185,6066674,NC
0.2,6066675,NC
0.21,6066676,NC
0.225,6066677,NC
0.255,6066678,NC
0.275,6066679,NC
0.295,6066680,NC
0.275,6066681,NC
0.29,6066682,NC
0.32,6066683,NC
0.33,6066684,NC
0.335,6066685,NC
0.365,6066686,NC
0.365,6066687,NC
0.375,6066688,NC
0.395,6066689,NC
0.4,6066690,NC
0.405,6066691,NC
0.415,6066692,NC
0.415,6066693,NC
0.415,6066694,NC
0.425,6066695,NC
0.425,6066696,NC
0.445,6066697,NC
0.44,6066698,NC
0.42,6066699,NC
0.43,6066700,NC
0.43,6066701,NC
0.45,6066702,NC
0.445,6066703,NC
0.45,6066704,NC
0.445,6066705,NC
0.435,6066706,NC
0.44,6066707,NC
0.45,6066708,NC
0.44,6066709,NC
0.43,6066710,NC
0.415,6066711,NC
0.385,6066712,NC
0.4,6066713,NC
0.4,6066714,NC
0.39,6066715,NC
0.375,6066716,NC
0.36,6066717,NC
0.35,6066718,NC
0.34,6066719,NC
0.35,6066720,NC
0.34,6066721,NC
0.315,6066722,NC
0.29,6066723,NC
0.27,6066724,NC
0.255,6066725,NC
0.255,6066726,NC
0.25,6066727,NC
0.24,6066728,NC
0.215,6066729,NC
0.175,6066730,NC
0.17,6066731,NC
0.155,6066732,NC
0.155,6066733,NC
0.15,6066734,NC
0.115,6066735,NC
0.095,6066736,NC
0.09,6066737,NC
0.095,6066738,NC
0.085,6066739,NC
0.065,6066740,NC
0.05,6066741,NC
0.045,6066742,NC
0.03,6066743,NC
0.04,6066744,NC
0.035,6066745,NC
0.01,6066746,NC
0.0,6066747,NC
-0.025,6066748,NC
-0.02,6066749,NC
-0.015,6066750,NC
-0.015,6066751,NC
-0.02,6066752,NC
-0.045,6066753,NC
-0.055,6066754,NC
-0.045,6066755,NC
-0.055,6066756,NC
-0.055,6066757,NC
-0.07,6066758,NC
-0.07,6066759,NC
-0.085,6066760,NC
-0.085,6066761,NC
-0.08,6066762,NC
-0.085,6066763,NC
-0.1,6066764,NC
-0.11,6066765,NC
-0.135,6066766,NC
-0.125,6066767,NC
-0.125,6066768,NC
-0.115,6066769,NC
-0.13,6066770,NC
-0.135,6066771,NC
-0.155,6066772,NC
-0.155,6066773,NC
-0.145,6066774,NC
-0.14,6066775,NC
-0.135,6066776,NC
-0.145,6066777,NC
-0.155,6066778,NC
-0.16,6066779,NC
-0.135,6066780,NC
-0.15,6066781,NC
-0.15,6066782,NC
-0.16,6066783,NC
-0.17,6066784,NC
-0.165,6066785,NC
-0.155,6066786,NC
-0.145,6066787,NC
-0.15,6066788,NC
-0.16,6066789,NC
-0.17,6066790,NC
-0.16,6066791,NC
-0.14,6066792,NC
-0.125,6066793,NC
-0.125,6066794,NC
-0.12,6066795,NC
-0.13,6066796,NC
-0.11,6066797,NC
-0.095,6066798,NC
-0.08,6066799,NC
-0.095,6066800,NC
-0.1,6066801,NC
-0.095,6066802,NC
-0.07,6066803,NC
-0.065,6066804,NC
-0.04,6066805,NC
-0.03,6066806,NC
-0.035,6066807,NC
-0.035,6066808,NC
-0.02,6066809,NC
-0.005,6066810,NC
-0.005,6066811,NC
0.0,6066812,NC
-0.035,6066813,NC
-0.035,6066814,NC
-0.035,6066815,NC
-0.025,6066816,NC
-0.015,6066817,NC
-0.015,6066818,NC
-0.02,6066819,NC
-0.03,6066820,NC
-0.015,6066821,NC
-0.005,6066822,NC
-0.005,6066823,NC
-0.015,6066824,NC
-0.035,6066825,NC
-0.075,6066826,NC
-0.095,6066827,NC
-0.125,6066828,NC
-0.14,6066829,NC
-0.17,6066830,NC
-0.205,6066831,NC
-0.245,6066832,NC
-0.25,6066833,NC
-0.245,6066834,NC
-0.26,6066835,NC
-0.275,6066836,NC
-0.275,6066837,NC
-0.28,6066838,NC
-0.285,6066839,NC
-0.27,6066840,NC
-0.27,6066841,NC
-0.265,6066842,NC
-0.28,6066843,NC
-0.29,6066844,NC
-0.28,6066845,NC
-0.265,6066846,NC
-0.26,6066847,NC
-0.265,6066848,NC
-0.28,6066849,NC
-0.285,6066850,NC
-0.285,6066851,NC
-0.265,6066852,NC
-0.275,6066853,NC
-0.27,6066854,NC
-0.265,6066855,NC
-0.265,6066856,NC
-0.26,6066857,NC
-0.25,6066858,NC
-0.245,6066859,NC
-0.24,6066860,NC
-0.25,6066861,NC
-0.26,6066862,NC
-0.25,6066863,NC
-0.245,6066864,NC
-0.25,6066865,NC
-0.25,6066866,NC
-0.245,6066867,NC
-0.255,6066868,NC
-0.265,6066869,NC
-0.255,6066870,NC
-0.26,6066871,NC
-0.255,6066872,NC
-0.255,6066873,NC
-0.25,6066874,NC
-0.25,6066875,NC
-0.24,6066876,NC
-0.24,6066877,NC
-0.24,6066878,NC
-0.245,6066879,NC
-0.25,6066880,NC
-0.235,6066881,NC
-0.235,6066882,NC
-0.23,6066883,NC
-0.24,6066884,NC
-0.235,6066885,NC
-0.26,6066886,NC
-0.295,6066887,NC
-0.29,6066888,NC
-0.285,6066889,NC
-0.305,6066890,NC
-0.29,6066891,NC
-0.225,6066892,NC
-0.115,6066893,NC
0.02,6066894,NC
0.145,6066895,NC
0.275,6066896,NC
0.365,6066897,NC
0.445,6066898,NC
0.525,6066899,NC
0.65,6066900,NC
0.78,6066901,NC
0.915,6066902,NC
1.05,6066903,NC
1.155,6066904,NC
1.27,6066905,NC
1.385,6066906,NC
1.44,6066907,NC
1.455,6066908,NC
1.455,6066909,NC
1.435,6066910,L
1.41,6066911,NC
1.36,6066912,NC
1.265,6066913,NC
1.095,6066914,NC
0.92,6066915,NC
0.765,6066916,NC
0.64,6066917,NC
0.54,6066918,NC
0.42,6066919,NC
0.265,6066920,NC
0.095,6066921,NC
-0.105,6066922,NC
-0.27,6066923,NC
-0.4,6066924,NC
-0.5,6066925,NC
-0.64,6066926,NC
-0.74,6066927,NC
-0.835,6066928,NC
-0.885,6066929,NC
-0.905,6066930,NC
-0.905,6066931,NC
-0.92,6066932,NC
-0.915,6066933,NC
-0.915,6066934,NC
-0.89,6066935,NC
-0.885,6066936,NC
-0.885,6066937,NC
-0.85,6066938,NC
-0.83,6066939,NC
-0.805,6066940,NC
-0.765,6066941,NC
-0.725,6066942,NC
-0.71,6066943,NC
-0.68,6066944,NC
-0.68,6066945,NC
-0.675,6066946,NC
-0.64,6066947,NC
-0.605,6066948,NC
-0.59,6066949,NC
-0.575,6066950,NC
-0.565,6066951,NC
-0.56,6066952,NC
-0.545,6066953,NC
-0.53,6066954,NC
-0.525,6066955,NC
-0.535,6066956,NC
-0.52,6066957,NC
-0.54,6066958,NC
-0.54,6066959,NC
-0.54,6066960,NC
-0.54,6066961,NC
-0.55,6066962,NC
-0.545,6066963,NC
-0.565,6066964,NC
-0.555,6066965,NC
-0.535,6066966,NC
-0.555,6066967,NC
-0.555,6066968,NC
-0.565,6066969,NC
-0.575,6066970,NC
-0.565,6066971,NC
-0.565,6066972,NC
-0.54,6066973,NC
-0.555,6066974,NC
-0.57,6066975,NC
-0.575,6066976,NC
-0.575,6066977,NC
-0.565,6066978,NC
-0.57,6066979,NC
-0.57,6066980,NC
-0.585,6066981,NC
-0.59,6066982,NC
-0.59,6066983,NC
-0.595,6066984,NC
-0.57,6066985,NC
-0.59,6066986,NC
-0.6,6066987,NC
-0.595,6066988,NC
-0.585,6066989,NC
-0.58,6066990,NC
-0.575,6066991,NC
-0.565,6066992,NC
-0.575,6066993,NC
-0.58,6066994,NC
-0.555,6066995,NC
-0.54,6066996,NC
-0.535,6066997,NC
-0.53,6066998,NC
-0.52,6066999,NC
-0.525,6067000,NC
-0.5,6067001,NC
-0.49,6067002,NC
-0.47,6067003,NC
-0.475,6067004,NC
-0.47,6067005,NC
-0.46,6067006,NC
-0.44,6067007,NC
-0.41,6067008,NC
-0.385,6067009,NC
-0.37,6067010,NC
-0.37,6067011,NC
-0.37,6067012,NC
-0.34,6067013,NC
-0.31,6067014,NC
-0.29,6067015,NC
-0.285,6067016,NC
-0.285,6067017,NC
-0.275,6067018,NC
