channel_0,sample #,type
1.81,22138360,L
1.8,22138361,NC
1.71,22138362,NC
1.53,22138363,NC
1.28,22138364,NC
0.995,22138365,NC
0.745,22138366,NC
0.545,22138367,NC
0.4,22138368,NC
0.31,22138369,NC
0.25,22138370,NC
0.19,22138371,NC
0.165,22138372,NC
0.16,22138373,NC
0.16,22138374,NC
0.155,22138375,NC
0.105,22138376,NC
0.055,22138377,NC
0.005,22138378,NC
-0.03,22138379,NC
-0.045,22138380,NC
-0.055,22138381,NC
-0.065,22138382,NC
-0.095,22138383,NC
-0.145,22138384,NC
-0.175,22138385,NC
-0.19,22138386,NC
-0.23,22138387,NC
-0.255,22138388,NC
-0.285,22138389,NC
-0.32,22138390,NC
-0.34,22138391,NC
-0.365,22138392,NC
-0.38,22138393,NC
-0.395,22138394,NC
-0.42,22138395,NC
-0.445,22138396,NC
-0.44,22138397,NC
-0.425,22138398,NC
-0.41,22138399,NC
-0.42,22138400,NC
-0.44,22138401,NC
-0.445,22138402,NC
-0.46,22138403,NC
-0.44,22138404,NC
-0.42,22138405,NC
-0.42,22138406,NC
-0.435,22138407,NC
-0.45,22138408,NC
-0.45,22138409,NC
-0.44,22138410,NC
-0.435,22138411,NC
-0.43,22138412,NC
-0.435,22138413,NC
-0.455,22138414,NC
-0.465,22138415,NC
-0.47,22138416,NC
-0.465,22138417,NC
-0.47,22138418,NC
-0.46,22138419,NC
-0.465,22138420,NC
-0.47,22138421,NC
-0.455,22138422,NC
-0.47,22138423,NC
-0.48,22138424,NC
-0.475,22138425,NC
-0.495,22138426,NC
-0.5,22138427,NC
-0.51,22138428,NC
-0.5,22138429,NC
-0.505,22138430,NC
-0.51,22138431,NC
-0.525,22138432,NC
-0.535,22138433,NC
-0.515,22138434,NC
-0.52,22138435,NC
-0.525,22138436,NC
-0.55,22138437,NC
-0.55,22138438,NC
-0.555,22138439,NC
-0.55,22138440,NC
-0.53,22138441,NC
-0.53,22138442,NC
-0.545,22138443,NC
-0.58,22138444,NC
-0.57,22138445,NC
-0.57,22138446,NC
-0.555,22138447,NC
-0.55,22138448,NC
-0.55,22138449,NC
-0.555,22138450,NC
-0.57,22138451,NC
-0.55,22138452,NC
-0.535,22138453,NC
-0.52,22138454,NC
-0.52,22138455,NC
-0.52,22138456,NC
-0.505,22138457,NC
-0.495,22138458,NC
-0.475,22138459,NC
-0.45,22138460,NC
-0.435,22138461,NC
-0.465,22138462,NC
-0.415,22138463,NC
-0.37,22138464,NC
-0.335,22138465,NC
-0.315,22138466,NC
-0.3,22138467,NC
-0.295,22138468,NC
-0.27,22138469,NC
-0.235,22138470,NC
-0.205,22138471,NC
-0.2,22138472,NC
-0.2,22138473,NC
-0.22,22138474,NC
-0.21,22138475,NC
-0.195,22138476,NC
-0.17,22138477,NC
-0.16,22138478,NC
-0.18,22138479,NC
-0.19,22138480,NC
-0.19,22138481,NC
-0.175,22138482,NC
-0.155,22138483,NC
-0.155,22138484,NC
-0.16,22138485,NC
-0.175,22138486,NC
-0.185,22138487,NC
-0.18,22138488,NC
-0.17,22138489,NC
-0.175,22138490,NC
-0.185,22138491,NC
-0.195,22138492,NC
-0.19,22138493,NC
-0.185,22138494,NC
-0.18,22138495,NC
-0.19,22138496,NC
-0.21,22138497,NC
-0.205,22138498,NC
-0.205,22138499,NC
-0.19,22138500,NC
-0.175,22138501,NC
-0.17,22138502,NC
-0.195,22138503,NC
-0.225,22138504,NC
-0.225,22138505,NC
-0.215,22138506,NC
-0.195,22138507,NC
-0.185,22138508,NC
-0.205,22138509,NC
-0.21,22138510,NC
-0.22,22138511,NC
-0.215,22138512,NC
-0.195,22138513,NC
-0.19,22138514,NC
-0.195,22138515,NC
-0.205,22138516,NC
-0.215,22138517,NC
-0.205,22138518,NC
-0.2,22138519,NC
-0.2,22138520,NC
-0.2,22138521,NC
-0.215,22138522,NC
-0.21,22138523,NC
-0.215,22138524,NC
-0.205,22138525,NC
-0.2,22138526,NC
-0.21,22138527,NC
-0.21,22138528,NC
-0.205,22138529,NC
-0.2,22138530,NC
-0.165,22138531,NC
-0.18,22138532,NC
-0.205,22138533,NC
-0.22,22138534,NC
-0.235,22138535,NC
-0.21,22138536,NC
-0.185,22138537,NC
-0.18,22138538,NC
-0.2,22138539,NC
-0.22,22138540,NC
-0.225,22138541,NC
-0.205,22138542,NC
-0.185,22138543,NC
-0.18,22138544,NC
-0.19,22138545,NC
-0.205,22138546,NC
-0.205,22138547,NC
-0.205,22138548,NC
-0.2,22138549,NC
-0.185,22138550,NC
-0.19,22138551,NC
-0.19,22138552,NC
-0.175,22138553,NC
-0.155,22138554,NC
-0.135,22138555,NC
-0.145,22138556,NC
-0.14,22138557,NC
-0.145,22138558,NC
-0.145,22138559,NC
-0.16,22138560,NC
-0.13,22138561,NC
-0.13,22138562,NC
-0.135,22138563,NC
-0.135,22138564,NC
-0.125,22138565,NC
-0.125,22138566,NC
-0.115,22138567,NC
-0.125,22138568,NC
-0.145,22138569,NC
-0.175,22138570,NC
-0.175,22138571,NC
-0.145,22138572,NC
-0.12,22138573,NC
-0.115,22138574,NC
-0.13,22138575,NC
-0.16,22138576,NC
-0.185,22138577,NC
-0.185,22138578,NC
-0.175,22138579,NC
-0.175,22138580,NC
-0.175,22138581,NC
-0.205,22138582,NC
-0.235,22138583,NC
-0.245,22138584,NC
-0.225,22138585,NC
-0.225,22138586,NC
-0.225,22138587,NC
-0.235,22138588,NC
-0.23,22138589,NC
-0.225,22138590,NC
-0.21,22138591,NC
-0.225,22138592,NC
-0.245,22138593,NC
-0.255,22138594,NC
-0.245,22138595,NC
-0.215,22138596,NC
-0.205,22138597,NC
-0.22,22138598,NC
-0.235,22138599,NC
-0.24,22138600,NC
-0.26,22138601,NC
-0.24,22138602,NC
-0.225,22138603,NC
-0.205,22138604,NC
-0.215,22138605,NC
-0.23,22138606,NC
-0.23,22138607,NC
-0.21,22138608,NC
-0.19,22138609,NC
-0.18,22138610,NC
-0.165,22138611,NC
-0.17,22138612,NC
-0.09,22138613,NC
0.035,22138614,NC
0.185,22138615,NC
0.315,22138616,NC
0.41,22138617,NC
0.495,22138618,NC
0.605,22138619,NC
0.745,22138620,NC
0.92,22138621,NC
1.11,22138622,NC
1.305,22138623,NC
1.49,22138624,NC
1.655,22138625,NC
1.805,22138626,NC
1.88,22138627,L
1.92,22138628,NC
1.895,22138629,NC
1.835,22138630,NC
1.72,22138631,NC
1.515,22138632,NC
1.205,22138633,NC
0.895,22138634,NC
0.615,22138635,NC
0.425,22138636,NC
0.32,22138637,NC
0.26,22138638,NC
0.255,22138639,NC
0.27,22138640,NC
0.24,22138641,NC
0.18,22138642,NC
0.125,22138643,NC
0.095,22138644,NC
0.07,22138645,NC
0.055,22138646,NC
0.02,22138647,NC
-0.02,22138648,NC
-0.025,22138649,NC
-0.045,22138650,NC
-0.075,22138651,NC
-0.115,22138652,NC
-0.18,22138653,NC
-0.215,22138654,NC
-0.26,22138655,NC
-0.27,22138656,NC
-0.295,22138657,NC
-0.33,22138658,NC
-0.37,22138659,NC
-0.4,22138660,NC
-0.39,22138661,NC
-0.385,22138662,NC
-0.365,22138663,NC
-0.375,22138664,NC
-0.385,22138665,NC
-0.415,22138666,NC
-0.435,22138667,NC
-0.435,22138668,NC
-0.41,22138669,NC
-0.4,22138670,NC
-0.395,22138671,NC
-0.43,22138672,NC
-0.435,22138673,NC
-0.43,22138674,NC
-0.42,22138675,NC
-0.415,22138676,NC
-0.44,22138677,NC
-0.455,22138678,NC
-0.455,22138679,NC
-0.445,22138680,NC
-0.44,22138681,NC
-0.435,22138682,NC
-0.44,22138683,NC
-0.465,22138684,NC
-0.47,22138685,NC
-0.46,22138686,NC
-0.465,22138687,NC
-0.455,22138688,NC
-0.46,22138689,NC
-0.48,22138690,NC
-0.495,22138691,NC
-0.475,22138692,NC
-0.465,22138693,NC
-0.485,22138694,NC
-0.495,22138695,NC
-0.51,22138696,NC
-0.54,22138697,NC
-0.53,22138698,NC
-0.515,22138699,NC
-0.54,22138700,NC
-0.57,22138701,NC
-0.595,22138702,NC
-0.58,22138703,NC
-0.555,22138704,NC
-0.55,22138705,NC
-0.54,22138706,NC
-0.56,22138707,NC
-0.57,22138708,NC
-0.6,22138709,NC
-0.59,22138710,NC
-0.595,22138711,NC
-0.585,22138712,NC
-0.59,22138713,NC
-0.59,22138714,NC
-0.6,22138715,NC
-0.595,22138716,NC
-0.56,22138717,NC
-0.555,22138718,NC
-0.565,22138719,NC
