channel_0,sample #,type
-0.58,6989809,L
-0.64,6989810,NC
-0.735,6989811,NC
-0.83,6989812,NC
-0.91,6989813,NC
-0.975,6989814,NC
-1.025,6989815,NC
-1.105,6989816,NC
-1.17,6989817,NC
-1.19,6989818,NC
-1.225,6989819,NC
-1.255,6989820,NC
-1.275,6989821,NC
-1.295,6989822,NC
-1.315,6989823,NC
-1.31,6989824,NC
-1.275,6989825,NC
-1.22,6989826,NC
-1.185,6989827,NC
-1.18,6989828,NC
-1.165,6989829,NC
-1.16,6989830,NC
-1.13,6989831,NC
-1.09,6989832,NC
-1.085,6989833,NC
-1.08,6989834,NC
-1.105,6989835,NC
-1.115,6989836,NC
-1.095,6989837,NC
-1.07,6989838,NC
-1.06,6989839,NC
-1.07,6989840,NC
-1.09,6989841,NC
-1.1,6989842,NC
-1.09,6989843,NC
-1.08,6989844,NC
-1.065,6989845,NC
-1.065,6989846,NC
-1.07,6989847,NC
-1.075,6989848,NC
-1.085,6989849,NC
-1.065,6989850,NC
-1.055,6989851,NC
-1.055,6989852,NC
-1.07,6989853,NC
-1.075,6989854,NC
-1.06,6989855,NC
-1.045,6989856,NC
-1.025,6989857,NC
-1.02,6989858,NC
-1.03,6989859,NC
-1.025,6989860,NC
-1.01,6989861,NC
-0.99,6989862,NC
-0.98,6989863,NC
-0.985,6989864,NC
-0.99,6989865,NC
-0.98,6989866,NC
-0.945,6989867,NC
-0.915,6989868,NC
-0.905,6989869,NC
-0.91,6989870,NC
-0.93,6989871,NC
-0.92,6989872,NC
-0.9,6989873,NC
-0.87,6989874,NC
-0.84,6989875,NC
-0.82,6989876,NC
-0.84,6989877,NC
-0.835,6989878,NC
-0.805,6989879,NC
-0.79,6989880,NC
-0.785,6989881,NC
-0.785,6989882,NC
-0.76,6989883,NC
-0.755,6989884,NC
-0.74,6989885,NC
-0.71,6989886,NC
-0.71,6989887,NC
-0.73,6989888,NC
-0.745,6989889,NC
-0.73,6989890,NC
-0.705,6989891,NC
-0.685,6989892,NC
-0.68,6989893,NC
-0.705,6989894,NC
-0.715,6989895,NC
-0.72,6989896,NC
-0.71,6989897,NC
-0.705,6989898,NC
-0.705,6989899,NC
-0.725,6989900,NC
-0.76,6989901,NC
-0.785,6989902,NC
-0.785,6989903,NC
-0.785,6989904,NC
-0.795,6989905,NC
-0.825,6989906,NC
-0.855,6989907,NC
-0.885,6989908,NC
-0.895,6989909,NC
-0.915,6989910,NC
-0.955,6989911,NC
-1.005,6989912,NC
-1.045,6989913,NC
-1.055,6989914,NC
-1.05,6989915,NC
-1.065,6989916,NC
-1.085,6989917,NC
-1.1,6989918,NC
-1.115,6989919,NC
-1.13,6989920,NC
-1.125,6989921,NC
-1.12,6989922,NC
-1.12,6989923,NC
-1.145,6989924,NC
-1.16,6989925,NC
-1.165,6989926,NC
-1.15,6989927,NC
-1.135,6989928,NC
-1.14,6989929,NC
-1.135,6989930,NC
-1.16,6989931,NC
-1.16,6989932,NC
-1.16,6989933,NC
-1.15,6989934,NC
-1.145,6989935,NC
-1.14,6989936,NC
-1.165,6989937,NC
-1.16,6989938,NC
-1.145,6989939,NC
-1.125,6989940,NC
-1.125,6989941,NC
-1.125,6989942,NC
-1.15,6989943,NC
-1.155,6989944,NC
-1.135,6989945,NC
-1.11,6989946,NC
-1.115,6989947,NC
-1.12,6989948,NC
-1.11,6989949,NC
-1.115,6989950,NC
-1.105,6989951,NC
-1.095,6989952,NC
-1.095,6989953,NC
-1.09,6989954,NC
-1.1,6989955,NC
-1.105,6989956,NC
-1.08,6989957,NC
-1.085,6989958,NC
-1.06,6989959,NC
-1.08,6989960,NC
-1.085,6989961,NC
-1.075,6989962,NC
-1.065,6989963,NC
-1.06,6989964,NC
-1.055,6989965,NC
-1.06,6989966,NC
-1.06,6989967,NC
-1.065,6989968,NC
-1.045,6989969,NC
-1.03,6989970,NC
-1.015,6989971,NC
-1.025,6989972,NC
-1.03,6989973,NC
-1.045,6989974,NC
-1.025,6989975,NC
-1.02,6989976,NC
-1.005,6989977,NC
-1.025,6989978,NC
-1.02,6989979,NC
-1.02,6989980,NC
-1.0,6989981,NC
-0.995,6989982,NC
-0.98,6989983,NC
-0.99,6989984,NC
-1.0,6989985,NC
-1.0,6989986,NC
-0.985,6989987,NC
-0.975,6989988,NC
-0.97,6989989,NC
-0.975,6989990,NC
-0.985,6989991,NC
-0.97,6989992,NC
-0.96,6989993,NC
-0.93,6989994,NC
-0.925,6989995,NC
-0.935,6989996,NC
-0.93,6989997,NC
-0.925,6989998,NC
-0.92,6989999,NC
-0.9,6990000,NC
-0.89,6990001,NC
-0.885,6990002,NC
-0.89,6990003,NC
-0.885,6990004,NC
-0.86,6990005,NC
-0.845,6990006,NC
-0.83,6990007,NC
-0.83,6990008,NC
-0.815,6990009,NC
-0.815,6990010,NC
-0.805,6990011,NC
-0.8,6990012,NC
-0.805,6990013,NC
-0.82,6990014,NC
-0.83,6990015,NC
-0.83,6990016,NC
-0.84,6990017,NC
-0.825,6990018,NC
-0.825,6990019,NC
-0.83,6990020,NC
-0.85,6990021,NC
-0.865,6990022,NC
-0.845,6990023,NC
-0.84,6990024,NC
-0.84,6990025,NC
-0.85,6990026,NC
-0.865,6990027,NC
-0.87,6990028,NC
-0.865,6990029,NC
-0.845,6990030,NC
-0.855,6990031,NC
-0.86,6990032,NC
-0.885,6990033,NC
-0.895,6990034,NC
-0.89,6990035,NC
-0.875,6990036,NC
-0.86,6990037,NC
-0.86,6990038,NC
-0.855,6990039,NC
-0.865,6990040,NC
-0.86,6990041,NC
-0.865,6990042,NC
-0.865,6990043,NC
-0.86,6990044,NC
-0.875,6990045,NC
-0.875,6990046,NC
-0.865,6990047,NC
-0.835,6990048,NC
-0.84,6990049,NC
-0.84,6990050,NC
-0.855,6990051,NC
-0.86,6990052,NC
-0.84,6990053,NC
-0.835,6990054,NC
-0.825,6990055,NC
-0.83,6990056,NC
-0.84,6990057,NC
-0.835,6990058,NC
-0.83,6990059,NC
-0.82,6990060,NC
-0.81,6990061,NC
-0.81,6990062,NC
-0.82,6990063,NC
-0.81,6990064,NC
-0.8,6990065,NC
-0.785,6990066,NC
-0.79,6990067,NC
-0.805,6990068,NC
-0.795,6990069,NC
-0.805,6990070,NC
-0.785,6990071,NC
-0.735,6990072,NC
-0.715,6990073,NC
-0.71,6990074,NC
-0.695,6990075,NC
-0.665,6990076,NC
-0.62,6990077,NC
-0.535,6990078,NC
-0.485,6990079,NC
-0.44,6990080,NC
-0.43,6990081,NC
-0.43,6990082,NC
-0.43,6990083,NC
-0.445,6990084,NC
-0.515,6990085,NC
-0.62,6990086,NC
-0.725,6990087,NC
-0.78,6990088,NC
-0.78,6990089,NC
