channel_0,sample #,type
-1.305,18438706,L
-1.265,18438707,NC
-1.23,18438708,NC
-1.155,18438709,NC
-1.075,18438710,NC
-0.985,18438711,NC
-0.905,18438712,NC
-0.815,18438713,NC
-0.735,18438714,NC
-0.67,18438715,NC
-0.595,18438716,NC
-0.53,18438717,NC
-0.495,18438718,NC
-0.465,18438719,NC
-0.42,18438720,NC
-0.35,18438721,NC
-0.28,18438722,NC
-0.18,18438723,NC
-0.145,18438724,NC
-0.1,18438725,NC
-0.12,18438726,NC
-0.09,18438727,NC
-0.065,18438728,NC
-0.055,18438729,NC
-0.045,18438730,NC
-0.07,18438731,NC
-0.065,18438732,NC
-0.055,18438733,NC
-0.05,18438734,NC
-0.04,18438735,NC
-0.05,18438736,NC
-0.045,18438737,NC
-0.055,18438738,NC
-0.065,18438739,NC
-0.04,18438740,NC
-0.02,18438741,NC
-0.02,18438742,NC
-0.03,18438743,NC
-0.035,18438744,NC
-0.04,18438745,NC
-0.02,18438746,NC
-0.005,18438747,NC
0.0,18438748,NC
-0.005,18438749,NC
-0.005,18438750,NC
-0.01,18438751,NC
0.015,18438752,NC
0.03,18438753,NC
0.03,18438754,NC
0.02,18438755,NC
0.015,18438756,NC
0.03,18438757,NC
0.045,18438758,NC
0.065,18438759,NC
0.07,18438760,NC
0.05,18438761,NC
0.055,18438762,NC
0.055,18438763,NC
0.075,18438764,NC
0.105,18438765,NC
0.1,18438766,NC
0.085,18438767,NC
0.095,18438768,NC
0.09,18438769,NC
0.1,18438770,NC
0.125,18438771,NC
0.135,18438772,NC
0.135,18438773,NC
0.13,18438774,NC
0.135,18438775,NC
0.15,18438776,NC
0.16,18438777,NC
0.16,18438778,NC
0.16,18438779,NC
0.165,18438780,NC
0.165,18438781,NC
0.185,18438782,NC
0.195,18438783,NC
0.215,18438784,NC
0.21,18438785,NC
0.215,18438786,NC
0.2,18438787,NC
0.245,18438788,NC
0.255,18438789,NC
0.245,18438790,NC
0.23,18438791,NC
0.235,18438792,NC
0.255,18438793,NC
0.275,18438794,NC
0.3,18438795,NC
0.29,18438796,NC
0.275,18438797,NC
0.265,18438798,NC
0.27,18438799,NC
0.285,18438800,NC
0.3,18438801,NC
0.295,18438802,NC
0.275,18438803,NC
0.255,18438804,NC
0.255,18438805,NC
0.265,18438806,NC
0.28,18438807,NC
0.275,18438808,NC
0.26,18438809,NC
0.26,18438810,NC
0.27,18438811,NC
0.265,18438812,NC
0.26,18438813,NC
0.265,18438814,NC
0.26,18438815,NC
0.25,18438816,NC
0.23,18438817,NC
0.25,18438818,NC
0.245,18438819,NC
0.23,18438820,NC
0.205,18438821,NC
0.19,18438822,NC
0.18,18438823,NC
0.195,18438824,NC
0.19,18438825,NC
0.195,18438826,NC
0.175,18438827,NC
0.16,18438828,NC
0.125,18438829,NC
0.15,18438830,NC
0.165,18438831,NC
0.185,18438832,NC
0.15,18438833,NC
0.135,18438834,NC
0.135,18438835,NC
0.13,18438836,NC
0.13,18438837,NC
0.135,18438838,NC
0.105,18438839,NC
