channel_0,sample #,type
0.9,18225758,V
0.855,18225759,NC
0.795,18225760,NC
0.73,18225761,NC
0.655,18225762,NC
0.575,18225763,NC
0.47,18225764,NC
0.365,18225765,NC
0.23,18225766,NC
0.08,18225767,NC
-0.085,18225768,NC
-0.245,18225769,NC
-0.41,18225770,NC
-0.515,18225771,NC
-0.595,18225772,NC
-0.68,18225773,NC
-0.735,18225774,NC
-0.78,18225775,NC
-0.81,18225776,NC
-0.805,18225777,NC
-0.805,18225778,NC
-0.805,18225779,NC
-0.805,18225780,NC
-0.805,18225781,NC
-0.84,18225782,NC
-0.835,18225783,NC
-0.845,18225784,NC
-0.845,18225785,NC
-0.83,18225786,NC
-0.83,18225787,NC
-0.84,18225788,NC
-0.855,18225789,NC
-0.86,18225790,NC
-0.845,18225791,NC
-0.855,18225792,NC
-0.85,18225793,NC
-0.865,18225794,NC
-0.87,18225795,NC
-0.87,18225796,NC
-0.875,18225797,NC
-0.855,18225798,NC
-0.865,18225799,NC
-0.88,18225800,NC
-0.895,18225801,NC
-0.89,18225802,NC
-0.88,18225803,NC
-0.88,18225804,NC
-0.88,18225805,NC
-0.875,18225806,NC
-0.89,18225807,NC
-0.91,18225808,NC
-0.885,18225809,NC
-0.87,18225810,NC
-0.86,18225811,NC
-0.87,18225812,NC
-0.875,18225813,NC
-0.87,18225814,NC
-0.86,18225815,NC
-0.845,18225816,NC
-0.855,18225817,NC
-0.86,18225818,NC
-0.875,18225819,NC
-0.86,18225820,NC
-0.85,18225821,NC
-0.84,18225822,NC
-0.855,18225823,NC
-0.85,18225824,NC
-0.845,18225825,NC
-0.85,18225826,NC
-0.83,18225827,NC
-0.81,18225828,NC
-0.805,18225829,NC
-0.815,18225830,NC
-0.825,18225831,NC
-0.805,18225832,NC
-0.8,18225833,NC
-0.795,18225834,NC
-0.77,18225835,NC
-0.78,18225836,NC
-0.78,18225837,NC
-0.79,18225838,NC
-0.77,18225839,NC
-0.75,18225840,NC
-0.755,18225841,NC
-0.755,18225842,NC
-0.765,18225843,NC
-0.75,18225844,NC
-0.735,18225845,NC
-0.725,18225846,NC
-0.72,18225847,NC
-0.715,18225848,NC
-0.72,18225849,NC
-0.705,18225850,NC
-0.69,18225851,NC
-0.68,18225852,NC
-0.665,18225853,NC
-0.675,18225854,NC
-0.68,18225855,NC
-0.67,18225856,NC
-0.655,18225857,NC
-0.64,18225858,NC
-0.64,18225859,NC
-0.655,18225860,NC
-0.65,18225861,NC
-0.66,18225862,NC
-0.635,18225863,NC
-0.64,18225864,NC
-0.64,18225865,NC
-0.64,18225866,NC
-0.645,18225867,NC
-0.635,18225868,NC
-0.61,18225869,NC
-0.595,18225870,NC
-0.59,18225871,NC
-0.595,18225872,NC
-0.615,18225873,NC
-0.625,18225874,NC
-0.605,18225875,NC
-0.58,18225876,NC
-0.575,18225877,NC
-0.58,18225878,NC
-0.605,18225879,NC
-0.585,18225880,NC
-0.57,18225881,NC
-0.565,18225882,NC
-0.57,18225883,NC
-0.595,18225884,NC
-0.595,18225885,NC
-0.6,18225886,NC
-0.585,18225887,NC
-0.58,18225888,NC
-0.57,18225889,NC
-0.57,18225890,NC
-0.57,18225891,NC
-0.565,18225892,NC
-0.555,18225893,NC
-0.545,18225894,NC
-0.555,18225895,NC
-0.555,18225896,NC
-0.57,18225897,NC
-0.56,18225898,NC
-0.565,18225899,NC
-0.54,18225900,NC
-0.56,18225901,NC
-0.555,18225902,NC
-0.545,18225903,NC
-0.56,18225904,NC
-0.55,18225905,NC
-0.54,18225906,NC
-0.54,18225907,NC
-0.535,18225908,NC
-0.545,18225909,NC
-0.54,18225910,NC
-0.525,18225911,NC
-0.51,18225912,NC
-0.5,18225913,NC
-0.5,18225914,NC
-0.5,18225915,NC
-0.485,18225916,NC
-0.485,18225917,NC
-0.48,18225918,NC
-0.47,18225919,NC
-0.475,18225920,NC
-0.49,18225921,NC
-0.465,18225922,NC
-0.445,18225923,NC
-0.45,18225924,NC
-0.44,18225925,NC
-0.455,18225926,NC
-0.46,18225927,NC
-0.455,18225928,NC
-0.44,18225929,NC
-0.425,18225930,NC
-0.43,18225931,NC
-0.43,18225932,NC
-0.43,18225933,NC
-0.42,18225934,NC
-0.4,18225935,NC
-0.39,18225936,NC
-0.39,18225937,NC
-0.4,18225938,NC
-0.41,18225939,NC
-0.4,18225940,NC
-0.395,18225941,NC
