channel_0,sample #,type
1.495,6118216,L
1.48,6118217,NC
1.405,6118218,NC
1.235,6118219,NC
1.03,6118220,NC
0.84,6118221,NC
0.66,6118222,NC
0.505,6118223,NC
0.35,6118224,NC
0.175,6118225,NC
-0.065,6118226,NC
-0.28,6118227,NC
-0.45,6118228,NC
-0.585,6118229,NC
-0.71,6118230,NC
-0.8,6118231,NC
-0.88,6118232,NC
-0.93,6118233,NC
-0.96,6118234,NC
-0.955,6118235,NC
-0.94,6118236,NC
-0.915,6118237,NC
-0.905,6118238,NC
-0.915,6118239,NC
-0.89,6118240,NC
-0.855,6118241,NC
-0.8,6118242,NC
-0.75,6118243,NC
-0.72,6118244,NC
-0.705,6118245,NC
-0.685,6118246,NC
-0.665,6118247,NC
-0.63,6118248,NC
-0.605,6118249,NC
-0.585,6118250,NC
-0.57,6118251,NC
-0.565,6118252,NC
-0.545,6118253,NC
-0.535,6118254,NC
-0.52,6118255,NC
-0.52,6118256,NC
-0.53,6118257,NC
-0.535,6118258,NC
-0.53,6118259,NC
-0.535,6118260,NC
-0.535,6118261,NC
-0.54,6118262,NC
-0.54,6118263,NC
-0.56,6118264,NC
-0.55,6118265,NC
-0.55,6118266,NC
-0.555,6118267,NC
-0.56,6118268,NC
-0.585,6118269,NC
-0.595,6118270,NC
-0.575,6118271,NC
-0.56,6118272,NC
-0.57,6118273,NC
-0.57,6118274,NC
-0.58,6118275,NC
-0.59,6118276,NC
-0.585,6118277,NC
-0.59,6118278,NC
-0.575,6118279,NC
-0.59,6118280,NC
-0.6,6118281,NC
-0.61,6118282,NC
-0.59,6118283,NC
-0.59,6118284,NC
-0.585,6118285,NC
-0.595,6118286,NC
-0.605,6118287,NC
-0.61,6118288,NC
-0.595,6118289,NC
-0.6,6118290,NC
-0.58,6118291,NC
-0.58,6118292,NC
-0.585,6118293,NC
-0.595,6118294,NC
-0.585,6118295,NC
-0.57,6118296,NC
-0.565,6118297,NC
-0.565,6118298,NC
-0.555,6118299,NC
-0.555,6118300,NC
-0.52,6118301,NC
-0.5,6118302,NC
-0.495,6118303,NC
-0.485,6118304,NC
-0.475,6118305,NC
-0.475,6118306,NC
-0.45,6118307,NC
-0.42,6118308,NC
-0.405,6118309,NC
-0.4,6118310,NC
-0.39,6118311,NC
-0.38,6118312,NC
-0.345,6118313,NC
-0.33,6118314,NC
-0.3,6118315,NC
-0.305,6118316,NC
-0.285,6118317,NC
-0.28,6118318,NC
-0.26,6118319,NC
-0.255,6118320,NC
-0.215,6118321,NC
-0.215,6118322,NC
-0.21,6118323,NC
-0.205,6118324,NC
-0.185,6118325,NC
-0.165,6118326,NC
-0.155,6118327,NC
-0.155,6118328,NC
-0.15,6118329,NC
-0.135,6118330,NC
-0.115,6118331,NC
-0.1,6118332,NC
-0.095,6118333,NC
-0.09,6118334,NC
-0.085,6118335,NC
-0.095,6118336,NC
-0.075,6118337,NC
-0.065,6118338,NC
-0.055,6118339,NC
-0.07,6118340,NC
-0.07,6118341,NC
-0.07,6118342,NC
-0.065,6118343,NC
-0.05,6118344,NC
-0.055,6118345,NC
-0.055,6118346,NC
-0.07,6118347,NC
-0.085,6118348,NC
-0.07,6118349,NC
-0.055,6118350,NC
-0.065,6118351,NC
-0.08,6118352,NC
-0.09,6118353,NC
-0.1,6118354,NC
-0.105,6118355,NC
-0.09,6118356,NC
-0.095,6118357,NC
-0.11,6118358,NC
-0.135,6118359,NC
-0.145,6118360,NC
-0.15,6118361,NC
-0.14,6118362,NC
-0.14,6118363,NC
-0.14,6118364,NC
-0.14,6118365,NC
-0.135,6118366,NC
-0.135,6118367,NC
-0.12,6118368,NC
-0.11,6118369,NC
-0.11,6118370,NC
-0.115,6118371,NC
-0.14,6118372,NC
-0.14,6118373,NC
-0.11,6118374,NC
-0.115,6118375,NC
-0.12,6118376,NC
-0.115,6118377,NC
-0.12,6118378,NC
-0.09,6118379,NC
-0.075,6118380,NC
-0.06,6118381,NC
-0.045,6118382,NC
-0.05,6118383,NC
-0.075,6118384,NC
-0.05,6118385,NC
-0.04,6118386,NC
-0.05,6118387,NC
-0.075,6118388,NC
-0.075,6118389,NC
-0.075,6118390,NC
-0.07,6118391,NC
-0.065,6118392,NC
-0.065,6118393,NC
-0.065,6118394,NC
-0.07,6118395,NC
-0.09,6118396,NC
-0.09,6118397,NC
-0.095,6118398,NC
-0.115,6118399,NC
-0.145,6118400,NC
-0.19,6118401,NC
-0.215,6118402,NC
-0.235,6118403,NC
-0.245,6118404,NC
-0.26,6118405,NC
-0.28,6118406,NC
-0.295,6118407,NC
-0.31,6118408,NC
-0.305,6118409,NC
-0.29,6118410,NC
-0.29,6118411,NC
-0.295,6118412,NC
-0.3,6118413,NC
-0.305,6118414,NC
-0.295,6118415,NC
-0.29,6118416,NC
-0.285,6118417,NC
-0.285,6118418,NC
-0.295,6118419,NC
-0.295,6118420,NC
-0.29,6118421,NC
-0.295,6118422,NC
-0.28,6118423,NC
-0.28,6118424,NC
-0.29,6118425,NC
-0.315,6118426,NC
-0.3,6118427,NC
-0.29,6118428,NC
-0.275,6118429,NC
-0.285,6118430,NC
-0.295,6118431,NC
-0.3,6118432,NC
-0.3,6118433,NC
-0.275,6118434,NC
-0.275,6118435,NC
-0.275,6118436,NC
-0.285,6118437,NC
-0.3,6118438,NC
-0.275,6118439,NC
-0.265,6118440,NC
-0.265,6118441,NC
-0.28,6118442,NC
-0.27,6118443,NC
-0.27,6118444,NC
-0.27,6118445,NC
-0.26,6118446,NC
-0.24,6118447,NC
-0.24,6118448,NC
-0.25,6118449,NC
-0.245,6118450,NC
-0.225,6118451,NC
-0.235,6118452,NC
-0.235,6118453,NC
-0.26,6118454,NC
-0.275,6118455,NC
-0.33,6118456,NC
-0.32,6118457,NC
-0.335,6118458,NC
-0.33,6118459,NC
-0.295,6118460,NC
-0.21,6118461,NC
-0.09,6118462,NC
0.055,6118463,NC
0.205,6118464,NC
0.33,6118465,NC
0.41,6118466,NC
0.49,6118467,NC
0.585,6118468,NC
0.725,6118469,NC
0.87,6118470,NC
0.995,6118471,NC
1.14,6118472,NC
1.265,6118473,NC
1.375,6118474,NC
1.46,6118475,NC
1.505,6118476,NC
1.505,6118477,L
1.49,6118478,NC
1.445,6118479,NC
1.335,6118480,NC
1.165,6118481,NC
0.985,6118482,NC
0.82,6118483,NC
0.655,6118484,NC
0.495,6118485,NC
0.33,6118486,NC
0.16,6118487,NC
-0.045,6118488,NC
-0.245,6118489,NC
-0.41,6118490,NC
-0.545,6118491,NC
-0.695,6118492,NC
-0.815,6118493,NC
-0.895,6118494,NC
-0.935,6118495,NC
-0.965,6118496,NC
-0.96,6118497,NC
-0.96,6118498,NC
-0.94,6118499,NC
-0.925,6118500,NC
-0.91,6118501,NC
-0.915,6118502,NC
-0.895,6118503,NC
-0.855,6118504,NC
-0.805,6118505,NC
-0.76,6118506,NC
-0.73,6118507,NC
-0.71,6118508,NC
-0.695,6118509,NC
-0.69,6118510,NC
-0.665,6118511,NC
-0.625,6118512,NC
-0.595,6118513,NC
-0.575,6118514,NC
-0.565,6118515,NC
-0.555,6118516,NC
-0.545,6118517,NC
-0.525,6118518,NC
-0.53,6118519,NC
-0.53,6118520,NC
-0.535,6118521,NC
-0.55,6118522,NC
-0.535,6118523,NC
-0.525,6118524,NC
-0.54,6118525,NC
-0.54,6118526,NC
-0.555,6118527,NC
-0.57,6118528,NC
