channel_0,sample #,type
0.26,6915101,L
0.16,6915102,NC
0.04,6915103,NC
-0.07,6915104,NC
-0.185,6915105,NC
-0.265,6915106,NC
-0.34,6915107,NC
-0.44,6915108,NC
-0.53,6915109,NC
-0.595,6915110,NC
-0.64,6915111,NC
-0.665,6915112,NC
-0.665,6915113,NC
-0.645,6915114,NC
-0.625,6915115,NC
-0.605,6915116,NC
-0.555,6915117,NC
-0.52,6915118,NC
-0.495,6915119,NC
-0.495,6915120,NC
-0.515,6915121,NC
-0.53,6915122,NC
-0.53,6915123,NC
-0.515,6915124,NC
-0.49,6915125,NC
-0.49,6915126,NC
-0.505,6915127,NC
-0.525,6915128,NC
-0.515,6915129,NC
-0.5,6915130,NC
-0.47,6915131,NC
-0.47,6915132,NC
-0.49,6915133,NC
-0.49,6915134,NC
-0.485,6915135,NC
-0.49,6915136,NC
-0.485,6915137,NC
-0.485,6915138,NC
-0.49,6915139,NC
-0.495,6915140,NC
-0.495,6915141,NC
-0.46,6915142,NC
-0.445,6915143,NC
-0.455,6915144,NC
-0.46,6915145,NC
-0.47,6915146,NC
-0.48,6915147,NC
-0.435,6915148,NC
-0.42,6915149,NC
-0.415,6915150,NC
-0.425,6915151,NC
-0.45,6915152,NC
-0.44,6915153,NC
-0.425,6915154,NC
-0.395,6915155,NC
-0.38,6915156,NC
-0.385,6915157,NC
-0.375,6915158,NC
-0.37,6915159,NC
-0.35,6915160,NC
-0.315,6915161,NC
-0.31,6915162,NC
-0.3,6915163,NC
-0.305,6915164,NC
-0.3,6915165,NC
-0.26,6915166,NC
-0.225,6915167,NC
-0.23,6915168,NC
-0.23,6915169,NC
-0.225,6915170,NC
-0.21,6915171,NC
-0.2,6915172,NC
-0.175,6915173,NC
-0.175,6915174,NC
-0.165,6915175,NC
-0.155,6915176,NC
-0.15,6915177,NC
-0.105,6915178,NC
-0.085,6915179,NC
-0.085,6915180,NC
-0.07,6915181,NC
-0.07,6915182,NC
-0.065,6915183,NC
-0.045,6915184,NC
-0.01,6915185,NC
-0.005,6915186,NC
-0.025,6915187,NC
-0.055,6915188,NC
-0.06,6915189,NC
-0.07,6915190,NC
-0.07,6915191,NC
-0.08,6915192,NC
-0.11,6915193,NC
-0.14,6915194,NC
-0.165,6915195,NC
-0.175,6915196,NC
-0.185,6915197,NC
-0.24,6915198,NC
-0.255,6915199,NC
-0.3,6915200,NC
-0.305,6915201,NC
-0.32,6915202,NC
-0.315,6915203,NC
-0.34,6915204,NC
-0.365,6915205,NC
-0.395,6915206,NC
-0.395,6915207,NC
-0.4,6915208,NC
-0.405,6915209,NC
-0.425,6915210,NC
-0.43,6915211,NC
-0.45,6915212,NC
-0.46,6915213,NC
-0.435,6915214,NC
-0.42,6915215,NC
-0.435,6915216,NC
-0.445,6915217,NC
-0.46,6915218,NC
-0.46,6915219,NC
-0.44,6915220,NC
-0.43,6915221,NC
-0.44,6915222,NC
-0.45,6915223,NC
-0.46,6915224,NC
-0.465,6915225,NC
-0.45,6915226,NC
-0.43,6915227,NC
-0.44,6915228,NC
-0.46,6915229,NC
-0.475,6915230,NC
-0.475,6915231,NC
-0.455,6915232,NC
-0.425,6915233,NC
-0.44,6915234,NC
-0.455,6915235,NC
-0.485,6915236,NC
-0.48,6915237,NC
-0.47,6915238,NC
-0.44,6915239,NC
-0.45,6915240,NC
-0.455,6915241,NC
-0.465,6915242,NC
-0.48,6915243,NC
-0.455,6915244,NC
-0.44,6915245,NC
-0.43,6915246,NC
-0.44,6915247,NC
-0.44,6915248,NC
-0.45,6915249,NC
-0.435,6915250,NC
-0.42,6915251,NC
-0.42,6915252,NC
-0.43,6915253,NC
-0.44,6915254,NC
-0.445,6915255,NC
-0.425,6915256,NC
-0.405,6915257,NC
-0.425,6915258,NC
-0.455,6915259,NC
-0.48,6915260,NC
-0.475,6915261,NC
-0.45,6915262,NC
-0.42,6915263,NC
-0.41,6915264,NC
-0.43,6915265,NC
-0.435,6915266,NC
-0.45,6915267,NC
-0.455,6915268,NC
-0.47,6915269,NC
-0.48,6915270,NC
-0.495,6915271,NC
-0.485,6915272,NC
-0.46,6915273,NC
-0.455,6915274,NC
-0.44,6915275,NC
-0.455,6915276,NC
-0.455,6915277,NC
-0.475,6915278,NC
-0.465,6915279,NC
-0.445,6915280,NC
-0.45,6915281,NC
-0.435,6915282,NC
-0.435,6915283,NC
-0.44,6915284,NC
-0.44,6915285,NC
-0.435,6915286,NC
-0.425,6915287,NC
-0.45,6915288,NC
-0.465,6915289,NC
-0.47,6915290,NC
-0.46,6915291,NC
-0.45,6915292,NC
-0.43,6915293,NC
-0.42,6915294,NC
-0.42,6915295,NC
-0.415,6915296,NC
-0.425,6915297,NC
-0.41,6915298,NC
-0.41,6915299,NC
-0.41,6915300,NC
-0.415,6915301,NC
-0.435,6915302,NC
-0.44,6915303,NC
-0.425,6915304,NC
-0.41,6915305,NC
-0.39,6915306,NC
-0.385,6915307,NC
-0.395,6915308,NC
-0.395,6915309,NC
-0.38,6915310,NC
-0.33,6915311,NC
-0.33,6915312,NC
-0.315,6915313,NC
-0.33,6915314,NC
-0.32,6915315,NC
-0.31,6915316,NC
-0.3,6915317,NC
-0.31,6915318,NC
-0.32,6915319,NC
-0.335,6915320,NC
-0.335,6915321,NC
-0.34,6915322,NC
-0.325,6915323,NC
-0.315,6915324,NC
-0.325,6915325,NC
-0.35,6915326,NC
-0.345,6915327,NC
-0.325,6915328,NC
-0.32,6915329,NC
-0.325,6915330,NC
-0.335,6915331,NC
-0.36,6915332,NC
-0.35,6915333,NC
-0.355,6915334,NC
-0.325,6915335,NC
-0.325,6915336,NC
-0.345,6915337,NC
-0.355,6915338,NC
-0.36,6915339,NC
-0.36,6915340,NC
-0.35,6915341,NC
-0.34,6915342,NC
-0.34,6915343,NC
-0.355,6915344,NC
-0.345,6915345,NC
-0.325,6915346,NC
-0.33,6915347,NC
-0.33,6915348,NC
-0.345,6915349,NC
-0.345,6915350,NC
-0.34,6915351,NC
-0.33,6915352,NC
-0.32,6915353,NC
-0.315,6915354,NC
-0.325,6915355,NC
-0.33,6915356,NC
-0.32,6915357,NC
-0.295,6915358,NC
-0.29,6915359,NC
-0.295,6915360,NC
-0.31,6915361,NC
-0.3,6915362,NC
-0.31,6915363,NC
-0.275,6915364,NC
-0.275,6915365,NC
-0.27,6915366,NC
-0.285,6915367,NC
-0.29,6915368,NC
-0.285,6915369,NC
-0.265,6915370,NC
-0.25,6915371,NC
-0.26,6915372,NC
-0.265,6915373,NC
