channel_0,sample #,type
1.445,5989114,L
1.41,5989115,NC
1.35,5989116,NC
1.215,5989117,NC
1.03,5989118,NC
0.86,5989119,NC
0.71,5989120,NC
0.59,5989121,NC
0.465,5989122,NC
0.31,5989123,NC
0.12,5989124,NC
-0.085,5989125,NC
-0.285,5989126,NC
-0.45,5989127,NC
-0.585,5989128,NC
-0.72,5989129,NC
-0.84,5989130,NC
-0.91,5989131,NC
-0.985,5989132,NC
-1.0,5989133,NC
-1.01,5989134,NC
-1.015,5989135,NC
-1.01,5989136,NC
-1.005,5989137,NC
-1.005,5989138,NC
-1.01,5989139,NC
-0.97,5989140,NC
-0.935,5989141,NC
-0.89,5989142,NC
-0.855,5989143,NC
-0.835,5989144,NC
-0.8,5989145,NC
-0.78,5989146,NC
-0.755,5989147,NC
-0.725,5989148,NC
-0.715,5989149,NC
-0.7,5989150,NC
-0.68,5989151,NC
-0.64,5989152,NC
-0.62,5989153,NC
-0.62,5989154,NC
-0.615,5989155,NC
-0.61,5989156,NC
-0.6,5989157,NC
-0.595,5989158,NC
-0.59,5989159,NC
-0.595,5989160,NC
-0.6,5989161,NC
-0.615,5989162,NC
-0.62,5989163,NC
-0.61,5989164,NC
-0.61,5989165,NC
-0.625,5989166,NC
-0.625,5989167,NC
-0.64,5989168,NC
-0.635,5989169,NC
-0.635,5989170,NC
-0.63,5989171,NC
-0.65,5989172,NC
-0.665,5989173,NC
-0.665,5989174,NC
-0.66,5989175,NC
-0.645,5989176,NC
-0.65,5989177,NC
-0.65,5989178,NC
-0.675,5989179,NC
-0.685,5989180,NC
-0.67,5989181,NC
-0.67,5989182,NC
-0.675,5989183,NC
-0.67,5989184,NC
-0.69,5989185,NC
-0.685,5989186,NC
-0.685,5989187,NC
-0.685,5989188,NC
-0.675,5989189,NC
-0.675,5989190,NC
-0.685,5989191,NC
-0.685,5989192,NC
-0.67,5989193,NC
-0.66,5989194,NC
-0.65,5989195,NC
-0.655,5989196,NC
-0.645,5989197,NC
-0.655,5989198,NC
-0.64,5989199,NC
-0.615,5989200,NC
-0.605,5989201,NC
-0.59,5989202,NC
-0.58,5989203,NC
-0.585,5989204,NC
-0.565,5989205,NC
-0.535,5989206,NC
-0.525,5989207,NC
-0.51,5989208,NC
-0.49,5989209,NC
-0.49,5989210,NC
-0.48,5989211,NC
-0.45,5989212,NC
-0.44,5989213,NC
-0.425,5989214,NC
-0.41,5989215,NC
-0.405,5989216,NC
-0.38,5989217,NC
-0.35,5989218,NC
-0.325,5989219,NC
-0.32,5989220,NC
-0.31,5989221,NC
-0.3,5989222,NC
-0.28,5989223,NC
-0.26,5989224,NC
-0.24,5989225,NC
-0.23,5989226,NC
-0.225,5989227,NC
-0.215,5989228,NC
-0.205,5989229,NC
-0.18,5989230,NC
-0.16,5989231,NC
-0.165,5989232,NC
-0.17,5989233,NC
-0.16,5989234,NC
-0.16,5989235,NC
-0.15,5989236,NC
-0.135,5989237,NC
-0.13,5989238,NC
-0.13,5989239,NC
-0.13,5989240,NC
-0.13,5989241,NC
-0.115,5989242,NC
-0.125,5989243,NC
-0.115,5989244,NC
-0.125,5989245,NC
-0.14,5989246,NC
-0.13,5989247,NC
-0.125,5989248,NC
-0.12,5989249,NC
-0.13,5989250,NC
-0.14,5989251,NC
-0.15,5989252,NC
-0.16,5989253,NC
-0.15,5989254,NC
-0.155,5989255,NC
-0.155,5989256,NC
-0.16,5989257,NC
-0.185,5989258,NC
-0.175,5989259,NC
-0.16,5989260,NC
-0.155,5989261,NC
-0.155,5989262,NC
-0.15,5989263,NC
-0.145,5989264,NC
-0.145,5989265,NC
-0.145,5989266,NC
-0.15,5989267,NC
-0.155,5989268,NC
-0.17,5989269,NC
-0.165,5989270,NC
-0.17,5989271,NC
-0.165,5989272,NC
-0.16,5989273,NC
-0.145,5989274,NC
-0.145,5989275,NC
-0.14,5989276,NC
-0.13,5989277,NC
-0.105,5989278,NC
-0.11,5989279,NC
-0.115,5989280,NC
-0.125,5989281,NC
-0.14,5989282,NC
-0.15,5989283,NC
-0.14,5989284,NC
-0.15,5989285,NC
-0.155,5989286,NC
-0.16,5989287,NC
-0.17,5989288,NC
-0.16,5989289,NC
-0.145,5989290,NC
-0.125,5989291,NC
-0.135,5989292,NC
-0.15,5989293,NC
-0.18,5989294,NC
-0.19,5989295,NC
-0.21,5989296,NC
-0.235,5989297,NC
-0.27,5989298,NC
-0.305,5989299,NC
-0.33,5989300,NC
-0.345,5989301,NC
-0.355,5989302,NC
-0.375,5989303,NC
-0.385,5989304,NC
-0.395,5989305,NC
-0.41,5989306,NC
-0.405,5989307,NC
-0.4,5989308,NC
-0.39,5989309,NC
-0.4,5989310,NC
-0.405,5989311,NC
-0.415,5989312,NC
-0.42,5989313,NC
-0.41,5989314,NC
-0.395,5989315,NC
-0.4,5989316,NC
-0.4,5989317,NC
-0.415,5989318,NC
-0.405,5989319,NC
-0.395,5989320,NC
-0.385,5989321,NC
-0.385,5989322,NC
-0.39,5989323,NC
-0.39,5989324,NC
-0.385,5989325,NC
-0.37,5989326,NC
