channel_0,sample #,type
1.56,6132731,L
1.54,6132732,NC
1.475,6132733,NC
1.33,6132734,NC
1.14,6132735,NC
0.95,6132736,NC
0.8,6132737,NC
0.665,6132738,NC
0.5,6132739,NC
0.33,6132740,NC
0.14,6132741,NC
-0.065,6132742,NC
-0.225,6132743,NC
-0.34,6132744,NC
-0.465,6132745,NC
-0.57,6132746,NC
-0.675,6132747,NC
-0.745,6132748,NC
-0.79,6132749,NC
-0.8,6132750,NC
-0.815,6132751,NC
-0.83,6132752,NC
-0.815,6132753,NC
-0.8,6132754,NC
-0.8,6132755,NC
-0.79,6132756,NC
-0.8,6132757,NC
-0.76,6132758,NC
-0.73,6132759,NC
-0.69,6132760,NC
-0.64,6132761,NC
-0.605,6132762,NC
-0.59,6132763,NC
-0.575,6132764,NC
-0.57,6132765,NC
-0.55,6132766,NC
-0.52,6132767,NC
-0.485,6132768,NC
-0.46,6132769,NC
-0.445,6132770,NC
-0.45,6132771,NC
-0.455,6132772,NC
-0.43,6132773,NC
-0.42,6132774,NC
-0.425,6132775,NC
-0.425,6132776,NC
-0.445,6132777,NC
-0.445,6132778,NC
-0.43,6132779,NC
-0.43,6132780,NC
-0.435,6132781,NC
-0.445,6132782,NC
-0.445,6132783,NC
-0.46,6132784,NC
-0.46,6132785,NC
-0.45,6132786,NC
-0.465,6132787,NC
-0.465,6132788,NC
-0.48,6132789,NC
-0.505,6132790,NC
-0.5,6132791,NC
-0.49,6132792,NC
-0.495,6132793,NC
-0.505,6132794,NC
-0.505,6132795,NC
-0.515,6132796,NC
-0.515,6132797,NC
-0.51,6132798,NC
-0.5,6132799,NC
-0.52,6132800,NC
-0.52,6132801,NC
-0.53,6132802,NC
-0.515,6132803,NC
-0.5,6132804,NC
-0.505,6132805,NC
-0.505,6132806,NC
-0.51,6132807,NC
-0.51,6132808,NC
-0.505,6132809,NC
-0.465,6132810,NC
-0.46,6132811,NC
-0.46,6132812,NC
-0.46,6132813,NC
-0.445,6132814,NC
-0.44,6132815,NC
-0.395,6132816,NC
-0.405,6132817,NC
-0.39,6132818,NC
-0.395,6132819,NC
-0.375,6132820,NC
-0.35,6132821,NC
-0.33,6132822,NC
-0.325,6132823,NC
-0.315,6132824,NC
-0.32,6132825,NC
-0.305,6132826,NC
-0.29,6132827,NC
-0.255,6132828,NC
-0.24,6132829,NC
-0.235,6132830,NC
-0.235,6132831,NC
-0.215,6132832,NC
-0.195,6132833,NC
-0.16,6132834,NC
-0.16,6132835,NC
-0.14,6132836,NC
-0.13,6132837,NC
-0.125,6132838,NC
-0.105,6132839,NC
-0.08,6132840,NC
-0.07,6132841,NC
-0.065,6132842,NC
-0.06,6132843,NC
-0.05,6132844,NC
-0.02,6132845,NC
-0.005,6132846,NC
0.005,6132847,NC
0.005,6132848,NC
0.005,6132849,NC
0.01,6132850,NC
0.02,6132851,NC
0.025,6132852,NC
0.015,6132853,NC
0.01,6132854,NC
0.0,6132855,NC
-0.02,6132856,NC
-0.01,6132857,NC
0.0,6132858,NC
-0.005,6132859,NC
-0.025,6132860,NC
-0.035,6132861,NC
-0.04,6132862,NC
-0.03,6132863,NC
-0.03,6132864,NC
-0.035,6132865,NC
-0.055,6132866,NC
-0.075,6132867,NC
-0.075,6132868,NC
-0.065,6132869,NC
-0.07,6132870,NC
-0.055,6132871,NC
-0.055,6132872,NC
-0.055,6132873,NC
-0.06,6132874,NC
-0.03,6132875,NC
-0.025,6132876,NC
-0.025,6132877,NC
-0.035,6132878,NC
-0.035,6132879,NC
-0.045,6132880,NC
-0.035,6132881,NC
-0.03,6132882,NC
-0.025,6132883,NC
-0.025,6132884,NC
-0.02,6132885,NC
-0.015,6132886,NC
0.0,6132887,NC
0.015,6132888,NC
-0.005,6132889,NC
-0.005,6132890,NC
-0.01,6132891,NC
-0.02,6132892,NC
-0.03,6132893,NC
-0.015,6132894,NC
-0.015,6132895,NC
-0.02,6132896,NC
-0.025,6132897,NC
-0.015,6132898,NC
-0.01,6132899,NC
0.005,6132900,NC
0.005,6132901,NC
-0.01,6132902,NC
-0.03,6132903,NC
-0.045,6132904,NC
-0.065,6132905,NC
-0.085,6132906,NC
-0.115,6132907,NC
-0.145,6132908,NC
-0.165,6132909,NC
-0.18,6132910,NC
-0.19,6132911,NC
