channel_0,sample #,type
1.705,22257188,L
1.825,22257189,NC
1.82,22257190,NC
1.705,22257191,NC
1.47,22257192,NC
1.135,22257193,NC
0.78,22257194,NC
0.48,22257195,NC
0.27,22257196,NC
0.15,22257197,NC
0.105,22257198,NC
0.11,22257199,NC
0.135,22257200,NC
0.14,22257201,NC
0.155,22257202,NC
0.135,22257203,NC
0.115,22257204,NC
0.11,22257205,NC
0.105,22257206,NC
0.06,22257207,NC
0.03,22257208,NC
-0.025,22257209,NC
-0.065,22257210,NC
-0.085,22257211,NC
-0.125,22257212,NC
-0.16,22257213,NC
-0.21,22257214,NC
-0.26,22257215,NC
-0.275,22257216,NC
-0.295,22257217,NC
-0.305,22257218,NC
-0.34,22257219,NC
-0.36,22257220,NC
-0.365,22257221,NC
-0.355,22257222,NC
-0.355,22257223,NC
-0.345,22257224,NC
-0.36,22257225,NC
-0.395,22257226,NC
-0.4,22257227,NC
-0.385,22257228,NC
-0.38,22257229,NC
-0.375,22257230,NC
-0.39,22257231,NC
-0.4,22257232,NC
-0.42,22257233,NC
-0.405,22257234,NC
-0.39,22257235,NC
-0.375,22257236,NC
-0.38,22257237,NC
-0.4,22257238,NC
-0.42,22257239,NC
-0.425,22257240,NC
-0.425,22257241,NC
-0.425,22257242,NC
-0.415,22257243,NC
-0.415,22257244,NC
-0.43,22257245,NC
-0.43,22257246,NC
-0.42,22257247,NC
-0.415,22257248,NC
-0.42,22257249,NC
-0.445,22257250,NC
-0.445,22257251,NC
-0.43,22257252,NC
-0.42,22257253,NC
-0.44,22257254,NC
-0.45,22257255,NC
-0.45,22257256,NC
-0.45,22257257,NC
-0.46,22257258,NC
-0.445,22257259,NC
-0.445,22257260,NC
-0.45,22257261,NC
-0.475,22257262,NC
-0.495,22257263,NC
-0.495,22257264,NC
-0.475,22257265,NC
-0.465,22257266,NC
-0.455,22257267,NC
-0.47,22257268,NC
-0.495,22257269,NC
-0.505,22257270,NC
-0.495,22257271,NC
-0.49,22257272,NC
-0.485,22257273,NC
-0.485,22257274,NC
-0.505,22257275,NC
-0.5,22257276,NC
-0.495,22257277,NC
-0.48,22257278,NC
-0.48,22257279,NC
-0.475,22257280,NC
-0.47,22257281,NC
-0.46,22257282,NC
-0.445,22257283,NC
-0.43,22257284,NC
-0.43,22257285,NC
-0.44,22257286,NC
-0.43,22257287,NC
-0.405,22257288,NC
-0.37,22257289,NC
-0.35,22257290,NC
-0.33,22257291,NC
-0.325,22257292,NC
-0.315,22257293,NC
-0.3,22257294,NC
-0.265,22257295,NC
-0.22,22257296,NC
-0.205,22257297,NC
-0.21,22257298,NC
-0.225,22257299,NC
-0.225,22257300,NC
-0.195,22257301,NC
-0.175,22257302,NC
-0.19,22257303,NC
-0.18,22257304,NC
-0.18,22257305,NC
-0.17,22257306,NC
-0.155,22257307,NC
-0.155,22257308,NC
-0.175,22257309,NC
-0.19,22257310,NC
-0.195,22257311,NC
-0.185,22257312,NC
-0.17,22257313,NC
-0.165,22257314,NC
-0.19,22257315,NC
-0.195,22257316,NC
-0.22,22257317,NC
-0.205,22257318,NC
-0.185,22257319,NC
-0.175,22257320,NC
-0.19,22257321,NC
-0.205,22257322,NC
-0.21,22257323,NC
-0.215,22257324,NC
-0.21,22257325,NC
-0.195,22257326,NC
-0.19,22257327,NC
-0.21,22257328,NC
-0.215,22257329,NC
-0.215,22257330,NC
-0.21,22257331,NC
-0.19,22257332,NC
-0.215,22257333,NC
-0.225,22257334,NC
-0.235,22257335,NC
-0.23,22257336,NC
-0.21,22257337,NC
-0.19,22257338,NC
-0.195,22257339,NC
-0.22,22257340,NC
-0.24,22257341,NC
-0.235,22257342,NC
-0.215,22257343,NC
-0.195,22257344,NC
-0.195,22257345,NC
-0.205,22257346,NC
-0.23,22257347,NC
-0.235,22257348,NC
-0.215,22257349,NC
-0.215,22257350,NC
-0.205,22257351,NC
-0.2,22257352,NC
-0.235,22257353,NC
-0.24,22257354,NC
-0.22,22257355,NC
-0.205,22257356,NC
-0.205,22257357,NC
-0.21,22257358,NC
-0.22,22257359,NC
-0.225,22257360,NC
-0.225,22257361,NC
-0.2,22257362,NC
-0.22,22257363,NC
-0.23,22257364,NC
-0.23,22257365,NC
-0.225,22257366,NC
-0.195,22257367,NC
-0.2,22257368,NC
-0.2,22257369,NC
-0.23,22257370,NC
-0.24,22257371,NC
-0.23,22257372,NC
-0.205,22257373,NC
-0.18,22257374,NC
-0.175,22257375,NC
-0.175,22257376,NC
-0.175,22257377,NC
-0.155,22257378,NC
-0.14,22257379,NC
-0.115,22257380,NC
-0.115,22257381,NC
-0.135,22257382,NC
-0.145,22257383,NC
-0.155,22257384,NC
-0.15,22257385,NC
-0.12,22257386,NC
-0.11,22257387,NC
-0.115,22257388,NC
-0.135,22257389,NC
-0.125,22257390,NC
-0.115,22257391,NC
-0.105,22257392,NC
-0.13,22257393,NC
-0.15,22257394,NC
-0.155,22257395,NC
-0.15,22257396,NC
-0.135,22257397,NC
-0.12,22257398,NC
-0.135,22257399,NC
-0.165,22257400,NC
-0.175,22257401,NC
-0.18,22257402,NC
-0.17,22257403,NC
-0.17,22257404,NC
-0.185,22257405,NC
-0.21,22257406,NC
-0.25,22257407,NC
-0.25,22257408,NC
-0.245,22257409,NC
-0.215,22257410,NC
-0.21,22257411,NC
-0.225,22257412,NC
-0.235,22257413,NC
-0.23,22257414,NC
-0.23,22257415,NC
-0.22,22257416,NC
-0.23,22257417,NC
-0.24,22257418,NC
-0.25,22257419,NC
-0.26,22257420,NC
-0.24,22257421,NC
-0.23,22257422,NC
-0.225,22257423,NC
-0.235,22257424,NC
-0.24,22257425,NC
-0.245,22257426,NC
-0.235,22257427,NC
-0.24,22257428,NC
-0.23,22257429,NC
-0.235,22257430,NC
-0.255,22257431,NC
-0.245,22257432,NC
-0.2,22257433,NC
-0.14,22257434,NC
-0.04,22257435,NC
0.055,22257436,NC
0.13,22257437,NC
0.21,22257438,NC
0.3,22257439,NC
0.4,22257440,NC
0.51,22257441,NC
0.645,22257442,NC
0.81,22257443,NC
1.035,22257444,NC
1.265,22257445,NC
1.495,22257446,NC
1.685,22257447,L
1.775,22257448,NC
1.725,22257449,NC
1.545,22257450,NC
1.225,22257451,NC
0.835,22257452,NC
0.475,22257453,NC
0.265,22257454,NC
0.17,22257455,NC
0.13,22257456,NC
0.095,22257457,NC
0.09,22257458,NC
0.105,22257459,NC
0.135,22257460,NC
0.13,22257461,NC
0.125,22257462,NC
0.095,22257463,NC
0.06,22257464,NC
0.025,22257465,NC
-0.01,22257466,NC
-0.045,22257467,NC
-0.06,22257468,NC
-0.095,22257469,NC
-0.12,22257470,NC
-0.16,22257471,NC
-0.2,22257472,NC
-0.23,22257473,NC
-0.255,22257474,NC
-0.265,22257475,NC
-0.28,22257476,NC
-0.31,22257477,NC
-0.345,22257478,NC
-0.375,22257479,NC
-0.37,22257480,NC
-0.35,22257481,NC
-0.345,22257482,NC
-0.36,22257483,NC
-0.395,22257484,NC
-0.405,22257485,NC
-0.395,22257486,NC
-0.39,22257487,NC
-0.37,22257488,NC
-0.365,22257489,NC
-0.395,22257490,NC
-0.42,22257491,NC
-0.415,22257492,NC
-0.38,22257493,NC
-0.37,22257494,NC
-0.38,22257495,NC
-0.4,22257496,NC
-0.425,22257497,NC
-0.425,22257498,NC
-0.405,22257499,NC
-0.39,22257500,NC
-0.395,22257501,NC
-0.41,22257502,NC
-0.425,22257503,NC
-0.43,22257504,NC
-0.425,22257505,NC
-0.41,22257506,NC
-0.42,22257507,NC
-0.44,22257508,NC
-0.445,22257509,NC
-0.44,22257510,NC
-0.44,22257511,NC
-0.44,22257512,NC
-0.455,22257513,NC
-0.455,22257514,NC
