channel_0,sample #,type
1.24,6122122,L
1.24,6122123,NC
1.19,6122124,NC
1.095,6122125,NC
0.92,6122126,NC
0.735,6122127,NC
0.56,6122128,NC
0.415,6122129,NC
0.285,6122130,NC
0.155,6122131,NC
-0.02,6122132,NC
-0.23,6122133,NC
-0.45,6122134,NC
-0.605,6122135,NC
-0.735,6122136,NC
-0.85,6122137,NC
-0.95,6122138,NC
-1.025,6122139,NC
-1.055,6122140,NC
-1.065,6122141,NC
-1.045,6122142,NC
-1.045,6122143,NC
-1.03,6122144,NC
-1.02,6122145,NC
-1.025,6122146,NC
-0.985,6122147,NC
-0.94,6122148,NC
-0.9,6122149,NC
-0.875,6122150,NC
-0.85,6122151,NC
-0.84,6122152,NC
-0.805,6122153,NC
-0.795,6122154,NC
-0.765,6122155,NC
-0.74,6122156,NC
-0.725,6122157,NC
-0.715,6122158,NC
-0.685,6122159,NC
-0.665,6122160,NC
-0.655,6122161,NC
-0.645,6122162,NC
-0.655,6122163,NC
-0.675,6122164,NC
-0.66,6122165,NC
-0.66,6122166,NC
-0.655,6122167,NC
-0.67,6122168,NC
-0.67,6122169,NC
-0.69,6122170,NC
-0.68,6122171,NC
-0.67,6122172,NC
-0.675,6122173,NC
-0.685,6122174,NC
-0.695,6122175,NC
-0.695,6122176,NC
-0.695,6122177,NC
-0.69,6122178,NC
-0.68,6122179,NC
-0.685,6122180,NC
-0.69,6122181,NC
-0.7,6122182,NC
-0.7,6122183,NC
-0.7,6122184,NC
-0.695,6122185,NC
-0.705,6122186,NC
-0.715,6122187,NC
-0.715,6122188,NC
-0.725,6122189,NC
-0.705,6122190,NC
-0.705,6122191,NC
-0.7,6122192,NC
-0.71,6122193,NC
-0.72,6122194,NC
-0.7,6122195,NC
-0.685,6122196,NC
-0.685,6122197,NC
-0.695,6122198,NC
-0.695,6122199,NC
-0.69,6122200,NC
-0.685,6122201,NC
-0.655,6122202,NC
-0.64,6122203,NC
-0.64,6122204,NC
-0.625,6122205,NC
-0.62,6122206,NC
-0.62,6122207,NC
-0.59,6122208,NC
-0.565,6122209,NC
-0.555,6122210,NC
-0.55,6122211,NC
-0.535,6122212,NC
-0.505,6122213,NC
-0.495,6122214,NC
-0.47,6122215,NC
-0.465,6122216,NC
-0.45,6122217,NC
-0.44,6122218,NC
-0.42,6122219,NC
-0.39,6122220,NC
-0.39,6122221,NC
-0.38,6122222,NC
-0.37,6122223,NC
-0.37,6122224,NC
-0.36,6122225,NC
-0.325,6122226,NC
-0.315,6122227,NC
-0.31,6122228,NC
-0.295,6122229,NC
-0.3,6122230,NC
-0.28,6122231,NC
-0.245,6122232,NC
-0.245,6122233,NC
-0.24,6122234,NC
-0.23,6122235,NC
-0.24,6122236,NC
-0.225,6122237,NC
-0.205,6122238,NC
-0.2,6122239,NC
-0.205,6122240,NC
-0.21,6122241,NC
-0.22,6122242,NC
-0.195,6122243,NC
-0.19,6122244,NC
-0.18,6122245,NC
-0.185,6122246,NC
-0.195,6122247,NC
-0.2,6122248,NC
-0.195,6122249,NC
-0.18,6122250,NC
-0.19,6122251,NC
-0.2,6122252,NC
-0.215,6122253,NC
-0.22,6122254,NC
-0.225,6122255,NC
-0.225,6122256,NC
-0.23,6122257,NC
-0.245,6122258,NC
-0.26,6122259,NC
-0.265,6122260,NC
-0.26,6122261,NC
-0.245,6122262,NC
-0.225,6122263,NC
-0.23,6122264,NC
-0.235,6122265,NC
-0.23,6122266,NC
-0.225,6122267,NC
-0.23,6122268,NC
-0.225,6122269,NC
-0.235,6122270,NC
-0.245,6122271,NC
-0.255,6122272,NC
-0.25,6122273,NC
-0.245,6122274,NC
-0.24,6122275,NC
-0.21,6122276,NC
-0.2,6122277,NC
-0.18,6122278,NC
-0.175,6122279,NC
-0.165,6122280,NC
-0.16,6122281,NC
-0.155,6122282,NC
-0.175,6122283,NC
-0.2,6122284,NC
-0.195,6122285,NC
-0.185,6122286,NC
-0.175,6122287,NC
-0.19,6122288,NC
-0.205,6122289,NC
-0.215,6122290,NC
-0.195,6122291,NC
-0.18,6122292,NC
-0.175,6122293,NC
-0.19,6122294,NC
-0.225,6122295,NC
-0.245,6122296,NC
-0.275,6122297,NC
-0.3,6122298,NC
-0.31,6122299,NC
-0.335,6122300,NC
-0.36,6122301,NC
-0.385,6122302,NC
-0.395,6122303,NC
-0.41,6122304,NC
-0.395,6122305,NC
-0.425,6122306,NC
-0.425,6122307,NC
-0.43,6122308,NC
-0.415,6122309,NC
-0.4,6122310,NC
-0.395,6122311,NC
-0.405,6122312,NC
-0.41,6122313,NC
-0.41,6122314,NC
-0.395,6122315,NC
-0.39,6122316,NC
-0.39,6122317,NC
-0.385,6122318,NC
-0.4,6122319,NC
-0.405,6122320,NC
-0.41,6122321,NC
-0.395,6122322,NC
-0.4,6122323,NC
-0.395,6122324,NC
-0.4,6122325,NC
-0.41,6122326,NC
-0.395,6122327,NC
-0.385,6122328,NC
-0.39,6122329,NC
-0.385,6122330,NC
-0.395,6122331,NC
-0.395,6122332,NC
-0.38,6122333,NC
-0.37,6122334,NC
-0.36,6122335,NC
-0.365,6122336,NC
-0.375,6122337,NC
-0.38,6122338,NC
-0.37,6122339,NC
-0.355,6122340,NC
-0.35,6122341,NC
-0.34,6122342,NC
-0.345,6122343,NC
-0.345,6122344,NC
-0.345,6122345,NC
-0.33,6122346,NC
-0.335,6122347,NC
-0.345,6122348,NC
-0.37,6122349,NC
-0.4,6122350,NC
-0.425,6122351,NC
-0.405,6122352,NC
-0.37,6122353,NC
-0.28,6122354,NC
-0.155,6122355,NC
0.005,6122356,NC
0.17,6122357,NC
0.29,6122358,NC
0.365,6122359,NC
0.45,6122360,NC
0.565,6122361,NC
0.695,6122362,NC
0.845,6122363,NC
0.98,6122364,NC
1.095,6122365,NC
1.175,6122366,NC
1.21,6122367,NC
1.21,6122368,NC
1.215,6122369,L
1.205,6122370,NC
1.165,6122371,NC
1.055,6122372,NC
0.89,6122373,NC
0.725,6122374,NC
0.59,6122375,NC
0.49,6122376,NC
0.37,6122377,NC
0.215,6122378,NC
0.01,6122379,NC
-0.215,6122380,NC
-0.38,6122381,NC
-0.53,6122382,NC
-0.68,6122383,NC
-0.815,6122384,NC
-0.895,6122385,NC
-0.94,6122386,NC
-0.955,6122387,NC
-0.94,6122388,NC
-0.93,6122389,NC
-0.925,6122390,NC
-0.935,6122391,NC
-0.92,6122392,NC
-0.885,6122393,NC
-0.825,6122394,NC
-0.79,6122395,NC
-0.77,6122396,NC
-0.74,6122397,NC
-0.73,6122398,NC
-0.7,6122399,NC
-0.66,6122400,NC
-0.63,6122401,NC
-0.605,6122402,NC
-0.6,6122403,NC
-0.6,6122404,NC
-0.565,6122405,NC
-0.55,6122406,NC
-0.545,6122407,NC
-0.535,6122408,NC
-0.55,6122409,NC
-0.565,6122410,NC
-0.54,6122411,NC
-0.55,6122412,NC
-0.555,6122413,NC
-0.555,6122414,NC
-0.57,6122415,NC
-0.585,6122416,NC
-0.59,6122417,NC
-0.59,6122418,NC
-0.585,6122419,NC
-0.595,6122420,NC
-0.6,6122421,NC
-0.615,6122422,NC
-0.615,6122423,NC
-0.61,6122424,NC
-0.605,6122425,NC
-0.625,6122426,NC
-0.63,6122427,NC
-0.635,6122428,NC
-0.63,6122429,NC
-0.62,6122430,NC
-0.625,6122431,NC
-0.625,6122432,NC
-0.635,6122433,NC
-0.625,6122434,NC
-0.615,6122435,NC
-0.605,6122436,NC
-0.615,6122437,NC
-0.605,6122438,NC
-0.6,6122439,NC
-0.59,6122440,NC
-0.58,6122441,NC
-0.565,6122442,NC
-0.58,6122443,NC
-0.565,6122444,NC
-0.57,6122445,NC
-0.565,6122446,NC
-0.545,6122447,NC
-0.525,6122448,NC
-0.52,6122449,NC
-0.51,6122450,NC
-0.505,6122451,NC
-0.5,6122452,NC
-0.48,6122453,NC
-0.46,6122454,NC
-0.44,6122455,NC
-0.42,6122456,NC
-0.425,6122457,NC
-0.405,6122458,NC
-0.385,6122459,NC
-0.355,6122460,NC
-0.335,6122461,NC
-0.32,6122462,NC
-0.315,6122463,NC
-0.31,6122464,NC
-0.285,6122465,NC
-0.27,6122466,NC
-0.25,6122467,NC
-0.24,6122468,NC
-0.225,6122469,NC
-0.22,6122470,NC
-0.195,6122471,NC
-0.18,6122472,NC
-0.165,6122473,NC
-0.155,6122474,NC
-0.15,6122475,NC
-0.15,6122476,NC
-0.13,6122477,NC
-0.12,6122478,NC
