channel_0,sample #,type
0.435,6775969,L
0.375,6775970,NC
0.31,6775971,NC
0.235,6775972,NC
0.135,6775973,NC
0.055,6775974,NC
-0.025,6775975,NC
-0.085,6775976,NC
-0.13,6775977,NC
-0.2,6775978,NC
-0.3,6775979,NC
-0.385,6775980,NC
-0.455,6775981,NC
-0.495,6775982,NC
-0.495,6775983,NC
-0.475,6775984,NC
-0.455,6775985,NC
-0.445,6775986,NC
-0.4,6775987,NC
-0.36,6775988,NC
-0.335,6775989,NC
-0.325,6775990,NC
-0.33,6775991,NC
-0.325,6775992,NC
-0.33,6775993,NC
-0.32,6775994,NC
-0.31,6775995,NC
-0.33,6775996,NC
-0.365,6775997,NC
-0.38,6775998,NC
-0.375,6775999,NC
-0.35,6776000,NC
-0.335,6776001,NC
-0.33,6776002,NC
-0.335,6776003,NC
-0.325,6776004,NC
-0.32,6776005,NC
-0.3,6776006,NC
-0.31,6776007,NC
-0.305,6776008,NC
-0.325,6776009,NC
-0.35,6776010,NC
-0.345,6776011,NC
-0.32,6776012,NC
-0.31,6776013,NC
-0.31,6776014,NC
-0.31,6776015,NC
-0.31,6776016,NC
-0.31,6776017,NC
-0.29,6776018,NC
-0.285,6776019,NC
-0.265,6776020,NC
-0.275,6776021,NC
-0.25,6776022,NC
-0.23,6776023,NC
-0.21,6776024,NC
-0.205,6776025,NC
-0.22,6776026,NC
-0.24,6776027,NC
-0.245,6776028,NC
-0.245,6776029,NC
-0.25,6776030,NC
-0.225,6776031,NC
-0.21,6776032,NC
-0.205,6776033,NC
-0.19,6776034,NC
-0.18,6776035,NC
-0.15,6776036,NC
-0.14,6776037,NC
-0.145,6776038,NC
-0.155,6776039,NC
-0.14,6776040,NC
-0.11,6776041,NC
-0.095,6776042,NC
-0.08,6776043,NC
-0.075,6776044,NC
-0.095,6776045,NC
-0.065,6776046,NC
-0.05,6776047,NC
-0.015,6776048,NC
0.0,6776049,NC
0.015,6776050,NC
0.03,6776051,NC
0.05,6776052,NC
0.085,6776053,NC
0.12,6776054,NC
0.15,6776055,NC
0.14,6776056,NC
0.145,6776057,NC
0.15,6776058,NC
0.15,6776059,NC
0.17,6776060,NC
0.175,6776061,NC
0.17,6776062,NC
0.135,6776063,NC
0.135,6776064,NC
0.12,6776065,NC
0.09,6776066,NC
0.085,6776067,NC
0.055,6776068,NC
0.025,6776069,NC
-0.005,6776070,NC
-0.03,6776071,NC
-0.035,6776072,NC
-0.04,6776073,NC
-0.055,6776074,NC
-0.09,6776075,NC
-0.125,6776076,NC
-0.135,6776077,NC
-0.15,6776078,NC
-0.16,6776079,NC
-0.175,6776080,NC
-0.19,6776081,NC
-0.19,6776082,NC
-0.22,6776083,NC
-0.23,6776084,NC
-0.205,6776085,NC
-0.22,6776086,NC
-0.215,6776087,NC
-0.23,6776088,NC
-0.225,6776089,NC
-0.21,6776090,NC
-0.205,6776091,NC
-0.2,6776092,NC
-0.215,6776093,NC
-0.22,6776094,NC
-0.22,6776095,NC
-0.2,6776096,NC
-0.195,6776097,NC
-0.21,6776098,NC
-0.205,6776099,NC
-0.215,6776100,NC
-0.215,6776101,NC
-0.21,6776102,NC
-0.205,6776103,NC
-0.23,6776104,NC
-0.25,6776105,NC
-0.245,6776106,NC
-0.22,6776107,NC
-0.21,6776108,NC
-0.205,6776109,NC
-0.215,6776110,NC
-0.245,6776111,NC
-0.245,6776112,NC
-0.225,6776113,NC
-0.21,6776114,NC
-0.195,6776115,NC
-0.195,6776116,NC
-0.215,6776117,NC
-0.2,6776118,NC
-0.2,6776119,NC
-0.18,6776120,NC
-0.17,6776121,NC
-0.18,6776122,NC
-0.195,6776123,NC
-0.245,6776124,NC
-0.235,6776125,NC
-0.25,6776126,NC
-0.26,6776127,NC
-0.25,6776128,NC
-0.265,6776129,NC
-0.27,6776130,NC
-0.27,6776131,NC
-0.25,6776132,NC
-0.24,6776133,NC
-0.22,6776134,NC
-0.23,6776135,NC
-0.25,6776136,NC
-0.25,6776137,NC
-0.255,6776138,NC
-0.225,6776139,NC
-0.22,6776140,NC
-0.25,6776141,NC
-0.25,6776142,NC
-0.245,6776143,NC
-0.235,6776144,NC
-0.225,6776145,NC
-0.22,6776146,NC
-0.24,6776147,NC
-0.26,6776148,NC
-0.26,6776149,NC
-0.255,6776150,NC
-0.24,6776151,NC
-0.26,6776152,NC
-0.26,6776153,NC
-0.26,6776154,NC
-0.255,6776155,NC
-0.245,6776156,NC
-0.235,6776157,NC
-0.255,6776158,NC
-0.255,6776159,NC
-0.27,6776160,NC
-0.27,6776161,NC
-0.26,6776162,NC
-0.24,6776163,NC
-0.24,6776164,NC
-0.245,6776165,NC
-0.26,6776166,NC
-0.25,6776167,NC
-0.225,6776168,NC
-0.225,6776169,NC
-0.215,6776170,NC
-0.22,6776171,NC
-0.21,6776172,NC
-0.185,6776173,NC
-0.18,6776174,NC
-0.17,6776175,NC
-0.21,6776176,NC
-0.245,6776177,NC
-0.265,6776178,NC
-0.23,6776179,NC
-0.19,6776180,NC
-0.185,6776181,NC
-0.175,6776182,NC
-0.195,6776183,NC
-0.2,6776184,NC
-0.19,6776185,NC
-0.17,6776186,NC
-0.19,6776187,NC
-0.195,6776188,NC
-0.215,6776189,NC
-0.215,6776190,NC
-0.225,6776191,NC
-0.225,6776192,NC
-0.21,6776193,NC
-0.225,6776194,NC
-0.23,6776195,NC
-0.235,6776196,NC
-0.24,6776197,NC
-0.23,6776198,NC
-0.215,6776199,NC
-0.215,6776200,NC
-0.24,6776201,NC
-0.265,6776202,NC
-0.28,6776203,NC
-0.265,6776204,NC
-0.245,6776205,NC
-0.26,6776206,NC
-0.275,6776207,NC
-0.29,6776208,NC
-0.3,6776209,NC
-0.295,6776210,NC
-0.265,6776211,NC
-0.26,6776212,NC
-0.28,6776213,NC
-0.275,6776214,NC
-0.29,6776215,NC
-0.285,6776216,NC
-0.285,6776217,NC
-0.28,6776218,NC
-0.31,6776219,NC
-0.32,6776220,NC
-0.315,6776221,NC
-0.3,6776222,NC
-0.275,6776223,NC
-0.275,6776224,NC
-0.3,6776225,NC
-0.32,6776226,NC
-0.335,6776227,NC
-0.305,6776228,NC
-0.285,6776229,NC
-0.29,6776230,NC
-0.295,6776231,NC
-0.305,6776232,NC
-0.31,6776233,NC
-0.31,6776234,NC
-0.31,6776235,NC
-0.295,6776236,NC
-0.31,6776237,NC
-0.305,6776238,NC
-0.295,6776239,NC
-0.28,6776240,NC
-0.26,6776241,NC
-0.255,6776242,NC
-0.27,6776243,NC
-0.295,6776244,NC
-0.29,6776245,NC
-0.275,6776246,NC
-0.25,6776247,NC
-0.23,6776248,NC
-0.215,6776249,NC
-0.2,6776250,NC
-0.145,6776251,NC
-0.075,6776252,NC
0.02,6776253,NC
0.125,6776254,NC
0.23,6776255,NC
0.305,6776256,NC
0.38,6776257,NC
0.41,6776258,NC
0.445,6776259,NC
0.4,6776260,NC
0.34,6776261,NC
0.275,6776262,NC
0.25,6776263,NC
0.29,6776264,NC
0.385,6776265,NC
0.495,6776266,NC
0.605,6776267,NC
0.695,6776268,NC
0.81,6776269,NC
0.91,6776270,NC
0.94,6776271,NC
0.915,6776272,L
0.83,6776273,NC
0.72,6776274,NC
0.63,6776275,NC
0.565,6776276,NC
0.485,6776277,NC
0.415,6776278,NC
0.315,6776279,NC
0.19,6776280,NC
0.075,6776281,NC
-0.045,6776282,NC
-0.15,6776283,NC
-0.26,6776284,NC
-0.33,6776285,NC
-0.39,6776286,NC
-0.415,6776287,NC
-0.415,6776288,NC
-0.39,6776289,NC
-0.38,6776290,NC
-0.375,6776291,NC
