channel_0,sample #,type
1.84,22430008,L
1.9,22430009,NC
1.875,22430010,NC
1.775,22430011,NC
1.52,22430012,NC
1.19,22430013,NC
0.845,22430014,NC
0.6,22430015,NC
0.455,22430016,NC
0.355,22430017,NC
0.29,22430018,NC
0.255,22430019,NC
0.21,22430020,NC
0.175,22430021,NC
0.145,22430022,NC
0.155,22430023,NC
0.135,22430024,NC
0.095,22430025,NC
0.025,22430026,NC
-0.045,22430027,NC
-0.09,22430028,NC
-0.1,22430029,NC
-0.125,22430030,NC
-0.135,22430031,NC
-0.19,22430032,NC
-0.25,22430033,NC
-0.3,22430034,NC
-0.325,22430035,NC
-0.345,22430036,NC
-0.365,22430037,NC
-0.37,22430038,NC
-0.395,22430039,NC
-0.425,22430040,NC
-0.43,22430041,NC
-0.435,22430042,NC
-0.46,22430043,NC
-0.495,22430044,NC
-0.505,22430045,NC
-0.515,22430046,NC
-0.515,22430047,NC
-0.48,22430048,NC
-0.485,22430049,NC
-0.485,22430050,NC
-0.535,22430051,NC
-0.555,22430052,NC
-0.535,22430053,NC
-0.525,22430054,NC
-0.505,22430055,NC
-0.515,22430056,NC
-0.54,22430057,NC
-0.55,22430058,NC
-0.565,22430059,NC
-0.535,22430060,NC
-0.53,22430061,NC
-0.535,22430062,NC
-0.555,22430063,NC
-0.575,22430064,NC
-0.575,22430065,NC
-0.565,22430066,NC
-0.565,22430067,NC
-0.595,22430068,NC
-0.615,22430069,NC
-0.61,22430070,NC
-0.61,22430071,NC
-0.61,22430072,NC
-0.605,22430073,NC
-0.615,22430074,NC
-0.65,22430075,NC
-0.65,22430076,NC
-0.64,22430077,NC
-0.63,22430078,NC
-0.635,22430079,NC
-0.675,22430080,NC
-0.695,22430081,NC
-0.715,22430082,NC
-0.725,22430083,NC
-0.72,22430084,NC
-0.72,22430085,NC
-0.715,22430086,NC
-0.735,22430087,NC
-0.75,22430088,NC
-0.75,22430089,NC
-0.755,22430090,NC
-0.76,22430091,NC
-0.75,22430092,NC
-0.78,22430093,NC
-0.77,22430094,NC
-0.775,22430095,NC
-0.77,22430096,NC
-0.77,22430097,NC
-0.78,22430098,NC
-0.8,22430099,NC
-0.795,22430100,NC
-0.79,22430101,NC
-0.79,22430102,NC
-0.77,22430103,NC
-0.775,22430104,NC
-0.78,22430105,NC
-0.77,22430106,NC
-0.76,22430107,NC
-0.745,22430108,NC
-0.695,22430109,NC
-0.685,22430110,NC
-0.68,22430111,NC
-0.665,22430112,NC
-0.645,22430113,NC
-0.63,22430114,NC
-0.6,22430115,NC
-0.57,22430116,NC
-0.57,22430117,NC
-0.565,22430118,NC
-0.555,22430119,NC
-0.5,22430120,NC
-0.47,22430121,NC
-0.455,22430122,NC
-0.45,22430123,NC
-0.435,22430124,NC
-0.41,22430125,NC
