channel_0,sample #,type
0.875,6956488,L
0.785,6956489,NC
0.675,6956490,NC
0.6,6956491,NC
0.525,6956492,NC
0.44,6956493,NC
0.325,6956494,NC
0.22,6956495,NC
0.105,6956496,NC
0.01,6956497,NC
-0.095,6956498,NC
-0.185,6956499,NC
-0.26,6956500,NC
-0.315,6956501,NC
-0.33,6956502,NC
-0.32,6956503,NC
-0.305,6956504,NC
-0.28,6956505,NC
-0.26,6956506,NC
-0.24,6956507,NC
-0.195,6956508,NC
-0.165,6956509,NC
-0.16,6956510,NC
-0.155,6956511,NC
-0.165,6956512,NC
-0.18,6956513,NC
-0.18,6956514,NC
-0.165,6956515,NC
-0.145,6956516,NC
-0.155,6956517,NC
-0.175,6956518,NC
-0.17,6956519,NC
-0.17,6956520,NC
-0.16,6956521,NC
-0.16,6956522,NC
-0.165,6956523,NC
-0.17,6956524,NC
-0.18,6956525,NC
-0.165,6956526,NC
-0.15,6956527,NC
-0.145,6956528,NC
-0.15,6956529,NC
-0.165,6956530,NC
-0.175,6956531,NC
-0.165,6956532,NC
-0.16,6956533,NC
-0.15,6956534,NC
-0.155,6956535,NC
-0.17,6956536,NC
-0.18,6956537,NC
-0.155,6956538,NC
-0.15,6956539,NC
-0.145,6956540,NC
-0.15,6956541,NC
-0.155,6956542,NC
-0.15,6956543,NC
-0.145,6956544,NC
-0.125,6956545,NC
-0.11,6956546,NC
-0.11,6956547,NC
-0.13,6956548,NC
-0.12,6956549,NC
-0.115,6956550,NC
-0.09,6956551,NC
-0.085,6956552,NC
-0.08,6956553,NC
-0.08,6956554,NC
-0.085,6956555,NC
-0.065,6956556,NC
-0.03,6956557,NC
-0.03,6956558,NC
-0.02,6956559,NC
-0.015,6956560,NC
-0.01,6956561,NC
0.005,6956562,NC
0.03,6956563,NC
0.055,6956564,NC
0.05,6956565,NC
0.04,6956566,NC
0.055,6956567,NC
0.085,6956568,NC
0.125,6956569,NC
0.135,6956570,NC
0.11,6956571,NC
0.08,6956572,NC
0.065,6956573,NC
0.105,6956574,NC
0.135,6956575,NC
0.165,6956576,NC
0.175,6956577,NC
0.185,6956578,NC
0.205,6956579,NC
0.235,6956580,NC
0.275,6956581,NC
0.28,6956582,NC
0.295,6956583,NC
0.28,6956584,NC
0.27,6956585,NC
0.28,6956586,NC
0.29,6956587,NC
0.285,6956588,NC
0.26,6956589,NC
0.23,6956590,NC
0.215,6956591,NC
0.2,6956592,NC
0.195,6956593,NC
0.17,6956594,NC
0.145,6956595,NC
0.105,6956596,NC
0.08,6956597,NC
0.07,6956598,NC
0.08,6956599,NC
0.07,6956600,NC
0.05,6956601,NC
0.025,6956602,NC
0.0,6956603,NC
0.0,6956604,NC
0.015,6956605,NC
0.01,6956606,NC
-0.01,6956607,NC
-0.025,6956608,NC
-0.04,6956609,NC
-0.04,6956610,NC
-0.03,6956611,NC
-0.025,6956612,NC
-0.035,6956613,NC
-0.05,6956614,NC
-0.07,6956615,NC
-0.055,6956616,NC
-0.04,6956617,NC
-0.055,6956618,NC
-0.06,6956619,NC
-0.065,6956620,NC
-0.07,6956621,NC
-0.07,6956622,NC
-0.065,6956623,NC
-0.065,6956624,NC
-0.065,6956625,NC
-0.09,6956626,NC
-0.09,6956627,NC
-0.08,6956628,NC
-0.06,6956629,NC
-0.055,6956630,NC
-0.065,6956631,NC
