channel_0,sample #,type
-0.625,6736797,L
-0.635,6736798,NC
-0.635,6736799,NC
-0.61,6736800,NC
-0.55,6736801,NC
-0.505,6736802,NC
-0.48,6736803,NC
-0.455,6736804,NC
-0.435,6736805,NC
-0.42,6736806,NC
-0.405,6736807,NC
-0.405,6736808,NC
-0.415,6736809,NC
-0.42,6736810,NC
-0.415,6736811,NC
-0.395,6736812,NC
-0.375,6736813,NC
-0.355,6736814,NC
-0.36,6736815,NC
-0.39,6736816,NC
-0.37,6736817,NC
-0.375,6736818,NC
-0.36,6736819,NC
-0.345,6736820,NC
-0.355,6736821,NC
-0.36,6736822,NC
-0.375,6736823,NC
-0.37,6736824,NC
-0.345,6736825,NC
-0.325,6736826,NC
-0.33,6736827,NC
-0.335,6736828,NC
-0.335,6736829,NC
-0.31,6736830,NC
-0.29,6736831,NC
-0.285,6736832,NC
-0.29,6736833,NC
-0.295,6736834,NC
-0.29,6736835,NC
-0.27,6736836,NC
-0.245,6736837,NC
-0.23,6736838,NC
-0.22,6736839,NC
-0.21,6736840,NC
-0.205,6736841,NC
-0.195,6736842,NC
-0.155,6736843,NC
-0.145,6736844,NC
-0.135,6736845,NC
-0.13,6736846,NC
-0.14,6736847,NC
-0.11,6736848,NC
-0.075,6736849,NC
-0.04,6736850,NC
-0.02,6736851,NC
0.0,6736852,NC
0.0,6736853,NC
0.03,6736854,NC
0.055,6736855,NC
0.095,6736856,NC
0.115,6736857,NC
0.115,6736858,NC
0.125,6736859,NC
0.14,6736860,NC
0.175,6736861,NC
0.19,6736862,NC
0.195,6736863,NC
0.18,6736864,NC
0.18,6736865,NC
0.18,6736866,NC
0.185,6736867,NC
0.165,6736868,NC
0.14,6736869,NC
0.105,6736870,NC
0.07,6736871,NC
0.05,6736872,NC
0.04,6736873,NC
0.01,6736874,NC
-0.015,6736875,NC
-0.045,6736876,NC
-0.085,6736877,NC
-0.09,6736878,NC
-0.085,6736879,NC
-0.11,6736880,NC
-0.125,6736881,NC
-0.155,6736882,NC
-0.175,6736883,NC
-0.19,6736884,NC
-0.165,6736885,NC
-0.155,6736886,NC
-0.175,6736887,NC
-0.2,6736888,NC
-0.195,6736889,NC
-0.21,6736890,NC
-0.21,6736891,NC
-0.21,6736892,NC
-0.205,6736893,NC
-0.225,6736894,NC
-0.23,6736895,NC
-0.225,6736896,NC
-0.215,6736897,NC
-0.22,6736898,NC
-0.23,6736899,NC
-0.235,6736900,NC
-0.26,6736901,NC
-0.25,6736902,NC
-0.225,6736903,NC
-0.225,6736904,NC
-0.225,6736905,NC
-0.235,6736906,NC
-0.25,6736907,NC
-0.24,6736908,NC
-0.235,6736909,NC
-0.21,6736910,NC
-0.225,6736911,NC
-0.225,6736912,NC
-0.245,6736913,NC
-0.225,6736914,NC
-0.215,6736915,NC
-0.205,6736916,NC
-0.205,6736917,NC
-0.23,6736918,NC
-0.235,6736919,NC
-0.235,6736920,NC
-0.195,6736921,NC
-0.195,6736922,NC
-0.19,6736923,NC
-0.215,6736924,NC
-0.205,6736925,NC
-0.21,6736926,NC
-0.185,6736927,NC
-0.18,6736928,NC
-0.185,6736929,NC
-0.205,6736930,NC
-0.21,6736931,NC
-0.2,6736932,NC
-0.195,6736933,NC
-0.17,6736934,NC
-0.19,6736935,NC
-0.2,6736936,NC
-0.195,6736937,NC
-0.19,6736938,NC
-0.19,6736939,NC
-0.18,6736940,NC
-0.19,6736941,NC
-0.205,6736942,NC
-0.21,6736943,NC
