channel_0,sample #,type
1.99,22420524,L
1.98,22420525,NC
1.885,22420526,NC
1.735,22420527,NC
1.5,22420528,NC
1.21,22420529,NC
0.91,22420530,NC
0.66,22420531,NC
0.47,22420532,NC
0.37,22420533,NC
0.31,22420534,NC
0.28,22420535,NC
0.275,22420536,NC
0.27,22420537,NC
0.28,22420538,NC
0.275,22420539,NC
0.27,22420540,NC
0.24,22420541,NC
0.2,22420542,NC
0.125,22420543,NC
0.075,22420544,NC
0.045,22420545,NC
0.035,22420546,NC
0.025,22420547,NC
-0.02,22420548,NC
-0.07,22420549,NC
-0.125,22420550,NC
-0.16,22420551,NC
-0.175,22420552,NC
-0.19,22420553,NC
-0.215,22420554,NC
-0.24,22420555,NC
-0.285,22420556,NC
-0.3,22420557,NC
-0.315,22420558,NC
-0.325,22420559,NC
-0.375,22420560,NC
-0.395,22420561,NC
-0.405,22420562,NC
-0.41,22420563,NC
-0.4,22420564,NC
-0.385,22420565,NC
-0.4,22420566,NC
-0.435,22420567,NC
-0.465,22420568,NC
-0.455,22420569,NC
-0.45,22420570,NC
-0.42,22420571,NC
-0.42,22420572,NC
-0.435,22420573,NC
-0.455,22420574,NC
-0.455,22420575,NC
-0.47,22420576,NC
-0.445,22420577,NC
-0.465,22420578,NC
-0.465,22420579,NC
-0.49,22420580,NC
-0.475,22420581,NC
-0.45,22420582,NC
-0.435,22420583,NC
-0.475,22420584,NC
-0.495,22420585,NC
-0.495,22420586,NC
-0.505,22420587,NC
-0.48,22420588,NC
-0.46,22420589,NC
-0.475,22420590,NC
-0.495,22420591,NC
-0.515,22420592,NC
-0.525,22420593,NC
-0.515,22420594,NC
-0.505,22420595,NC
-0.51,22420596,NC
-0.515,22420597,NC
-0.535,22420598,NC
-0.535,22420599,NC
-0.535,22420600,NC
-0.525,22420601,NC
-0.55,22420602,NC
-0.57,22420603,NC
-0.57,22420604,NC
-0.57,22420605,NC
-0.56,22420606,NC
-0.545,22420607,NC
-0.57,22420608,NC
-0.59,22420609,NC
-0.62,22420610,NC
-0.635,22420611,NC
-0.63,22420612,NC
-0.615,22420613,NC
-0.615,22420614,NC
-0.62,22420615,NC
-0.64,22420616,NC
-0.645,22420617,NC
-0.635,22420618,NC
-0.635,22420619,NC
-0.655,22420620,NC
-0.665,22420621,NC
-0.675,22420622,NC
-0.655,22420623,NC
-0.64,22420624,NC
-0.63,22420625,NC
-0.625,22420626,NC
-0.63,22420627,NC
-0.64,22420628,NC
-0.625,22420629,NC
-0.595,22420630,NC
-0.56,22420631,NC
-0.55,22420632,NC
-0.545,22420633,NC
-0.545,22420634,NC
-0.52,22420635,NC
-0.485,22420636,NC
-0.445,22420637,NC
-0.43,22420638,NC
-0.43,22420639,NC
-0.41,22420640,NC
-0.395,22420641,NC
-0.365,22420642,NC
-0.35,22420643,NC
-0.325,22420644,NC
-0.325,22420645,NC
-0.305,22420646,NC
-0.285,22420647,NC
-0.26,22420648,NC
-0.245,22420649,NC
-0.245,22420650,NC
-0.24,22420651,NC
-0.25,22420652,NC
-0.225,22420653,NC
-0.2,22420654,NC
-0.185,22420655,NC
