channel_0,sample #,type
-1.53,18629453,L
-1.495,18629454,NC
-1.455,18629455,NC
-1.385,18629456,NC
-1.295,18629457,NC
-1.215,18629458,NC
-1.15,18629459,NC
-1.06,18629460,NC
-0.98,18629461,NC
-0.895,18629462,NC
-0.825,18629463,NC
-0.78,18629464,NC
-0.73,18629465,NC
-0.68,18629466,NC
-0.655,18629467,NC
-0.615,18629468,NC
-0.535,18629469,NC
-0.445,18629470,NC
-0.37,18629471,NC
-0.295,18629472,NC
-0.26,18629473,NC
-0.205,18629474,NC
-0.175,18629475,NC
-0.16,18629476,NC
-0.155,18629477,NC
-0.15,18629478,NC
-0.155,18629479,NC
-0.155,18629480,NC
-0.15,18629481,NC
-0.145,18629482,NC
-0.135,18629483,NC
-0.145,18629484,NC
-0.155,18629485,NC
-0.145,18629486,NC
-0.135,18629487,NC
-0.12,18629488,NC
-0.125,18629489,NC
-0.115,18629490,NC
-0.125,18629491,NC
-0.125,18629492,NC
-0.105,18629493,NC
-0.095,18629494,NC
-0.11,18629495,NC
-0.115,18629496,NC
-0.115,18629497,NC
-0.105,18629498,NC
-0.09,18629499,NC
-0.08,18629500,NC
-0.095,18629501,NC
-0.085,18629502,NC
-0.095,18629503,NC
-0.095,18629504,NC
-0.08,18629505,NC
-0.065,18629506,NC
-0.07,18629507,NC
-0.075,18629508,NC
-0.075,18629509,NC
-0.07,18629510,NC
-0.06,18629511,NC
-0.04,18629512,NC
-0.04,18629513,NC
-0.05,18629514,NC
-0.06,18629515,NC
-0.055,18629516,NC
-0.015,18629517,NC
0.0,18629518,NC
0.0,18629519,NC
-0.015,18629520,NC
-0.005,18629521,NC
-0.01,18629522,NC
0.015,18629523,NC
0.03,18629524,NC
0.03,18629525,NC
0.035,18629526,NC
0.03,18629527,NC
0.025,18629528,NC
0.04,18629529,NC
0.055,18629530,NC
0.075,18629531,NC
0.065,18629532,NC
0.07,18629533,NC
0.085,18629534,NC
0.105,18629535,NC
0.115,18629536,NC
0.125,18629537,NC
0.12,18629538,NC
0.115,18629539,NC
0.12,18629540,NC
0.135,18629541,NC
0.155,18629542,NC
0.155,18629543,NC
0.165,18629544,NC
0.16,18629545,NC
0.165,18629546,NC
0.175,18629547,NC
0.19,18629548,NC
0.195,18629549,NC
0.19,18629550,NC
0.19,18629551,NC
0.185,18629552,NC
0.215,18629553,NC
0.22,18629554,NC
0.23,18629555,NC
0.22,18629556,NC
0.215,18629557,NC
0.23,18629558,NC
0.225,18629559,NC
0.25,18629560,NC
0.255,18629561,NC
0.25,18629562,NC
0.245,18629563,NC
0.24,18629564,NC
0.255,18629565,NC
0.27,18629566,NC
0.26,18629567,NC
0.25,18629568,NC
0.245,18629569,NC
0.25,18629570,NC
0.25,18629571,NC
0.25,18629572,NC
0.24,18629573,NC
0.24,18629574,NC
0.23,18629575,NC
0.215,18629576,NC
0.235,18629577,NC
0.24,18629578,NC
0.235,18629579,NC
0.21,18629580,NC
0.205,18629581,NC
0.19,18629582,NC
0.2,18629583,NC
0.21,18629584,NC
0.21,18629585,NC
0.19,18629586,NC
0.175,18629587,NC
0.17,18629588,NC
0.155,18629589,NC
0.18,18629590,NC
0.155,18629591,NC
0.14,18629592,NC
0.145,18629593,NC
0.135,18629594,NC
0.14,18629595,NC
0.14,18629596,NC
0.14,18629597,NC
0.13,18629598,NC
0.11,18629599,NC
0.105,18629600,NC
0.1,18629601,NC
0.11,18629602,NC
0.11,18629603,NC
0.085,18629604,NC
0.075,18629605,NC
0.07,18629606,NC
0.075,18629607,NC
0.09,18629608,NC
0.08,18629609,NC
0.07,18629610,NC
0.06,18629611,NC
0.05,18629612,NC
0.065,18629613,NC
0.065,18629614,NC
0.045,18629615,NC
0.045,18629616,NC
0.035,18629617,NC
0.025,18629618,NC
