channel_0,sample #,type
0.285,7132591,L
0.24,7132592,NC
0.18,7132593,NC
0.09,7132594,NC
-0.005,7132595,NC
-0.085,7132596,NC
-0.125,7132597,NC
-0.13,7132598,NC
-0.125,7132599,NC
-0.165,7132600,NC
-0.215,7132601,NC
-0.29,7132602,NC
-0.345,7132603,NC
-0.37,7132604,NC
-0.36,7132605,NC
-0.335,7132606,NC
-0.315,7132607,NC
-0.295,7132608,NC
-0.29,7132609,NC
-0.295,7132610,NC
-0.28,7132611,NC
-0.27,7132612,NC
-0.25,7132613,NC
-0.25,7132614,NC
-0.25,7132615,NC
-0.25,7132616,NC
-0.23,7132617,NC
-0.215,7132618,NC
-0.2,7132619,NC
-0.21,7132620,NC
-0.21,7132621,NC
-0.195,7132622,NC
-0.175,7132623,NC
-0.175,7132624,NC
-0.18,7132625,NC
-0.185,7132626,NC
-0.205,7132627,NC
-0.2,7132628,NC
-0.195,7132629,NC
-0.22,7132630,NC
-0.215,7132631,NC
-0.195,7132632,NC
-0.18,7132633,NC
-0.18,7132634,NC
-0.16,7132635,NC
-0.145,7132636,NC
-0.135,7132637,NC
-0.125,7132638,NC
-0.115,7132639,NC
-0.08,7132640,NC
-0.05,7132641,NC
-0.055,7132642,NC
-0.08,7132643,NC
-0.12,7132644,NC
-0.135,7132645,NC
-0.13,7132646,NC
-0.135,7132647,NC
-0.14,7132648,NC
-0.12,7132649,NC
-0.115,7132650,NC
-0.095,7132651,NC
-0.075,7132652,NC
-0.05,7132653,NC
-0.03,7132654,NC
-0.02,7132655,NC
-0.02,7132656,NC
-0.02,7132657,NC
-0.005,7132658,NC
0.0,7132659,NC
0.02,7132660,NC
0.015,7132661,NC
0.005,7132662,NC
0.02,7132663,NC
0.04,7132664,NC
0.065,7132665,NC
0.075,7132666,NC
0.095,7132667,NC
0.08,7132668,NC
0.075,7132669,NC
0.095,7132670,NC
0.095,7132671,NC
0.095,7132672,NC
0.09,7132673,NC
0.105,7132674,NC
0.12,7132675,NC
0.135,7132676,NC
0.165,7132677,NC
0.175,7132678,NC
0.165,7132679,NC
0.155,7132680,NC
0.175,7132681,NC
0.19,7132682,NC
0.205,7132683,NC
0.195,7132684,NC
0.19,7132685,NC
0.165,7132686,NC
0.145,7132687,NC
0.135,7132688,NC
0.1,7132689,NC
0.06,7132690,NC
0.045,7132691,NC
0.02,7132692,NC
0.0,7132693,NC
0.005,7132694,NC
0.01,7132695,NC
0.0,7132696,NC
-0.02,7132697,NC
-0.04,7132698,NC
-0.065,7132699,NC
-0.07,7132700,NC
-0.05,7132701,NC
-0.055,7132702,NC
-0.075,7132703,NC
-0.095,7132704,NC
-0.1,7132705,NC
-0.095,7132706,NC
-0.085,7132707,NC
-0.09,7132708,NC
-0.095,7132709,NC
-0.11,7132710,NC
-0.12,7132711,NC
-0.1,7132712,NC
-0.085,7132713,NC
-0.07,7132714,NC
-0.075,7132715,NC
-0.085,7132716,NC
-0.08,7132717,NC
-0.08,7132718,NC
-0.065,7132719,NC
-0.065,7132720,NC
-0.075,7132721,NC
-0.1,7132722,NC
-0.125,7132723,NC
-0.15,7132724,NC
-0.165,7132725,NC
-0.16,7132726,NC
-0.155,7132727,NC
-0.145,7132728,NC
-0.15,7132729,NC
-0.13,7132730,NC
-0.12,7132731,NC
-0.125,7132732,NC
-0.13,7132733,NC
-0.145,7132734,NC
-0.145,7132735,NC
-0.125,7132736,NC
-0.12,7132737,NC
-0.125,7132738,NC
-0.125,7132739,NC
-0.13,7132740,NC
-0.14,7132741,NC
-0.135,7132742,NC
-0.125,7132743,NC
-0.135,7132744,NC
-0.145,7132745,NC
-0.15,7132746,NC
-0.145,7132747,NC
-0.135,7132748,NC
-0.12,7132749,NC
-0.145,7132750,NC
-0.15,7132751,NC
-0.17,7132752,NC
-0.165,7132753,NC
-0.15,7132754,NC
-0.145,7132755,NC
-0.135,7132756,NC
-0.15,7132757,NC
-0.165,7132758,NC
-0.18,7132759,NC
-0.175,7132760,NC
-0.155,7132761,NC
-0.14,7132762,NC
-0.145,7132763,NC
-0.17,7132764,NC
-0.175,7132765,NC
-0.16,7132766,NC
-0.125,7132767,NC
-0.115,7132768,NC
-0.125,7132769,NC
-0.135,7132770,NC
-0.125,7132771,NC
-0.115,7132772,NC
-0.095,7132773,NC
-0.11,7132774,NC
-0.115,7132775,NC
-0.125,7132776,NC
-0.125,7132777,NC
-0.105,7132778,NC
-0.085,7132779,NC
-0.065,7132780,NC
-0.085,7132781,NC
-0.105,7132782,NC
-0.11,7132783,NC
-0.11,7132784,NC
-0.1,7132785,NC
-0.095,7132786,NC
-0.115,7132787,NC
-0.13,7132788,NC
-0.14,7132789,NC
-0.13,7132790,NC
-0.12,7132791,NC
-0.12,7132792,NC
-0.13,7132793,NC
-0.15,7132794,NC
-0.16,7132795,NC
-0.16,7132796,NC
-0.15,7132797,NC
-0.15,7132798,NC
-0.17,7132799,NC
-0.195,7132800,NC
-0.21,7132801,NC
-0.19,7132802,NC
-0.185,7132803,NC
-0.2,7132804,NC
-0.215,7132805,NC
-0.235,7132806,NC
-0.235,7132807,NC
-0.215,7132808,NC
-0.205,7132809,NC
-0.205,7132810,NC
-0.21,7132811,NC
-0.24,7132812,NC
-0.25,7132813,NC
-0.23,7132814,NC
-0.22,7132815,NC
-0.215,7132816,NC
-0.22,7132817,NC
-0.235,7132818,NC
-0.235,7132819,NC
-0.22,7132820,NC
-0.215,7132821,NC
-0.225,7132822,NC
-0.23,7132823,NC
-0.25,7132824,NC
-0.24,7132825,NC
-0.225,7132826,NC
-0.215,7132827,NC
-0.215,7132828,NC
-0.225,7132829,NC
-0.245,7132830,NC
-0.24,7132831,NC
-0.225,7132832,NC
-0.215,7132833,NC
-0.215,7132834,NC
-0.215,7132835,NC
-0.2,7132836,NC
-0.195,7132837,NC
-0.155,7132838,NC
-0.115,7132839,NC
-0.09,7132840,NC
-0.045,7132841,NC
-0.005,7132842,NC
0.05,7132843,NC
0.105,7132844,NC
0.145,7132845,NC
0.15,7132846,NC
0.125,7132847,NC
0.065,7132848,NC
-0.015,7132849,NC
-0.06,7132850,NC
-0.085,7132851,NC
-0.045,7132852,NC
0.015,7132853,NC
0.105,7132854,NC
0.2,7132855,NC
0.3,7132856,NC
0.39,7132857,NC
0.45,7132858,NC
0.48,7132859,NC
0.47,7132860,NC
0.415,7132861,L
0.335,7132862,NC
0.26,7132863,NC
0.175,7132864,NC
0.095,7132865,NC
0.015,7132866,NC
-0.055,7132867,NC
-0.095,7132868,NC
-0.135,7132869,NC
-0.205,7132870,NC
-0.29,7132871,NC
-0.39,7132872,NC
-0.455,7132873,NC
-0.47,7132874,NC
-0.45,7132875,NC
-0.405,7132876,NC
-0.39,7132877,NC
-0.37,7132878,NC
-0.355,7132879,NC
-0.315,7132880,NC
-0.29,7132881,NC
-0.3,7132882,NC
-0.3,7132883,NC
-0.32,7132884,NC
-0.305,7132885,NC
-0.29,7132886,NC
-0.28,7132887,NC
-0.28,7132888,NC
-0.285,7132889,NC
-0.295,7132890,NC
-0.29,7132891,NC
-0.275,7132892,NC
-0.28,7132893,NC
-0.27,7132894,NC
-0.28,7132895,NC
-0.275,7132896,NC
-0.265,7132897,NC
-0.26,7132898,NC
-0.25,7132899,NC
-0.23,7132900,NC
-0.24,7132901,NC
-0.25,7132902,NC
-0.235,7132903,NC
-0.225,7132904,NC
-0.2,7132905,NC
-0.205,7132906,NC
-0.21,7132907,NC
-0.21,7132908,NC
-0.215,7132909,NC
-0.215,7132910,NC
-0.205,7132911,NC
-0.2,7132912,NC
-0.2,7132913,NC
-0.195,7132914,NC
-0.19,7132915,NC
-0.185,7132916,NC
-0.165,7132917,NC
-0.145,7132918,NC
-0.135,7132919,NC
-0.14,7132920,NC
-0.12,7132921,NC
-0.1,7132922,NC
-0.065,7132923,NC
-0.055,7132924,NC
-0.055,7132925,NC
-0.06,7132926,NC
-0.065,7132927,NC
-0.06,7132928,NC
-0.04,7132929,NC
-0.02,7132930,NC
-0.025,7132931,NC
-0.025,7132932,NC
-0.01,7132933,NC
0.02,7132934,NC
0.05,7132935,NC
0.045,7132936,NC
0.04,7132937,NC
0.03,7132938,NC
0.03,7132939,NC
0.06,7132940,NC
0.07,7132941,NC
0.08,7132942,NC
0.085,7132943,NC
0.065,7132944,NC
0.085,7132945,NC
0.095,7132946,NC
0.11,7132947,NC
0.1,7132948,NC
0.1,7132949,NC
0.08,7132950,NC
0.065,7132951,NC
0.025,7132952,NC
0.02,7132953,NC
0.0,7132954,NC
-0.03,7132955,NC
-0.055,7132956,NC
-0.055,7132957,NC
-0.055,7132958,NC
-0.07,7132959,NC
-0.095,7132960,NC
-0.13,7132961,NC
-0.16,7132962,NC
-0.17,7132963,NC
-0.165,7132964,NC
-0.18,7132965,NC
-0.18,7132966,NC
-0.195,7132967,NC
-0.22,7132968,NC
-0.245,7132969,NC
-0.27,7132970,NC
-0.265,7132971,NC
-0.245,7132972,NC
-0.255,7132973,NC
-0.27,7132974,NC
-0.275,7132975,NC
-0.27,7132976,NC
-0.26,7132977,NC
-0.26,7132978,NC
-0.28,7132979,NC
-0.315,7132980,NC
-0.31,7132981,NC
-0.3,7132982,NC
-0.265,7132983,NC
-0.26,7132984,NC
-0.26,7132985,NC
-0.265,7132986,NC
-0.27,7132987,NC
-0.265,7132988,NC
-0.25,7132989,NC
-0.235,7132990,NC
-0.235,7132991,NC
-0.255,7132992,NC
-0.23,7132993,NC
-0.24,7132994,NC
-0.225,7132995,NC
-0.225,7132996,NC
-0.24,7132997,NC
-0.28,7132998,NC
-0.28,7132999,NC
-0.27,7133000,NC
-0.25,7133001,NC
-0.235,7133002,NC
-0.26,7133003,NC
-0.27,7133004,NC
-0.27,7133005,NC
-0.255,7133006,NC
-0.245,7133007,NC
-0.245,7133008,NC
-0.265,7133009,NC
-0.265,7133010,NC
-0.27,7133011,NC
-0.265,7133012,NC
-0.24,7133013,NC
-0.255,7133014,NC
-0.27,7133015,NC
-0.305,7133016,NC
-0.305,7133017,NC
-0.3,7133018,NC
-0.28,7133019,NC
-0.275,7133020,NC
-0.28,7133021,NC
-0.295,7133022,NC
-0.28,7133023,NC
-0.27,7133024,NC
-0.255,7133025,NC
-0.265,7133026,NC
-0.27,7133027,NC
-0.275,7133028,NC
-0.255,7133029,NC
-0.245,7133030,NC
-0.24,7133031,NC
-0.24,7133032,NC
-0.255,7133033,NC
-0.245,7133034,NC
-0.245,7133035,NC
-0.225,7133036,NC
-0.21,7133037,NC
-0.205,7133038,NC
-0.215,7133039,NC
-0.21,7133040,NC
-0.205,7133041,NC
-0.18,7133042,NC
-0.16,7133043,NC
-0.17,7133044,NC
-0.18,7133045,NC
-0.2,7133046,NC
-0.205,7133047,NC
-0.205,7133048,NC
-0.19,7133049,NC
-0.185,7133050,NC
-0.2,7133051,NC
-0.225,7133052,NC
-0.235,7133053,NC
-0.25,7133054,NC
-0.245,7133055,NC
-0.255,7133056,NC
-0.255,7133057,NC
-0.265,7133058,NC
-0.28,7133059,NC
-0.28,7133060,NC
-0.285,7133061,NC
-0.275,7133062,NC
-0.29,7133063,NC
-0.31,7133064,NC
-0.315,7133065,NC
-0.305,7133066,NC
-0.3,7133067,NC
-0.31,7133068,NC
-0.315,7133069,NC
-0.325,7133070,NC
-0.305,7133071,NC
-0.295,7133072,NC
-0.285,7133073,NC
-0.28,7133074,NC
-0.295,7133075,NC
-0.345,7133076,NC
-0.36,7133077,NC
-0.35,7133078,NC
-0.32,7133079,NC
-0.315,7133080,NC
-0.325,7133081,NC
-0.34,7133082,NC
-0.36,7133083,NC
-0.355,7133084,NC
-0.33,7133085,NC
-0.31,7133086,NC
-0.31,7133087,NC
-0.33,7133088,NC
-0.335,7133089,NC
-0.325,7133090,NC
-0.29,7133091,NC
-0.285,7133092,NC
-0.275,7133093,NC
-0.3,7133094,NC
-0.3,7133095,NC
-0.28,7133096,NC
-0.265,7133097,NC
-0.26,7133098,NC
-0.28,7133099,NC
-0.285,7133100,NC
-0.28,7133101,NC
-0.245,7133102,NC
-0.2,7133103,NC
-0.165,7133104,NC
-0.16,7133105,NC
-0.125,7133106,NC
-0.07,7133107,NC
0.01,7133108,NC
0.075,7133109,NC
0.13,7133110,NC
0.16,7133111,NC
0.17,7133112,NC
0.16,7133113,NC
0.105,7133114,NC
0.01,7133115,NC
-0.115,7133116,NC
-0.245,7133117,NC
-0.315,7133118,NC
-0.315,7133119,NC
-0.245,7133120,NC
-0.16,7133121,NC
-0.09,7133122,NC
-0.04,7133123,NC
0.035,7133124,NC
0.08,7133125,NC
0.135,7133126,NC
0.17,7133127,NC
0.145,7133128,L
