channel_0,sample #,type
1.6,5967761,L
1.585,5967762,NC
1.505,5967763,NC
1.355,5967764,NC
1.15,5967765,NC
0.94,5967766,NC
0.77,5967767,NC
0.605,5967768,NC
0.455,5967769,NC
0.3,5967770,NC
0.11,5967771,NC
-0.13,5967772,NC
-0.335,5967773,NC
-0.515,5967774,NC
-0.67,5967775,NC
-0.8,5967776,NC
-0.915,5967777,NC
-1.0,5967778,NC
-1.05,5967779,NC
-1.065,5967780,NC
-1.07,5967781,NC
-1.09,5967782,NC
-1.075,5967783,NC
-1.08,5967784,NC
-1.04,5967785,NC
-1.03,5967786,NC
-1.02,5967787,NC
-1.0,5967788,NC
-0.955,5967789,NC
-0.925,5967790,NC
-0.875,5967791,NC
-0.82,5967792,NC
-0.8,5967793,NC
-0.785,5967794,NC
-0.78,5967795,NC
-0.76,5967796,NC
-0.725,5967797,NC
-0.695,5967798,NC
-0.67,5967799,NC
-0.655,5967800,NC
-0.655,5967801,NC
-0.65,5967802,NC
-0.63,5967803,NC
-0.61,5967804,NC
-0.61,5967805,NC
-0.62,5967806,NC
-0.63,5967807,NC
-0.625,5967808,NC
-0.625,5967809,NC
-0.615,5967810,NC
-0.62,5967811,NC
-0.63,5967812,NC
-0.63,5967813,NC
-0.65,5967814,NC
-0.64,5967815,NC
-0.63,5967816,NC
-0.64,5967817,NC
-0.65,5967818,NC
-0.67,5967819,NC
-0.67,5967820,NC
-0.67,5967821,NC
-0.665,5967822,NC
-0.675,5967823,NC
-0.675,5967824,NC
-0.685,5967825,NC
-0.695,5967826,NC
-0.685,5967827,NC
-0.68,5967828,NC
-0.685,5967829,NC
-0.69,5967830,NC
-0.7,5967831,NC
-0.71,5967832,NC
-0.695,5967833,NC
-0.675,5967834,NC
-0.685,5967835,NC
-0.705,5967836,NC
-0.71,5967837,NC
-0.705,5967838,NC
-0.69,5967839,NC
-0.68,5967840,NC
-0.675,5967841,NC
-0.68,5967842,NC
-0.695,5967843,NC
-0.675,5967844,NC
-0.665,5967845,NC
-0.645,5967846,NC
-0.65,5967847,NC
-0.64,5967848,NC
-0.64,5967849,NC
-0.615,5967850,NC
-0.59,5967851,NC
-0.57,5967852,NC
-0.56,5967853,NC
-0.555,5967854,NC
-0.535,5967855,NC
-0.535,5967856,NC
-0.505,5967857,NC
-0.48,5967858,NC
-0.465,5967859,NC
-0.465,5967860,NC
-0.455,5967861,NC
-0.445,5967862,NC
-0.41,5967863,NC
-0.385,5967864,NC
-0.365,5967865,NC
-0.35,5967866,NC
-0.345,5967867,NC
-0.33,5967868,NC
-0.3,5967869,NC
-0.28,5967870,NC
-0.255,5967871,NC
-0.25,5967872,NC
-0.25,5967873,NC
-0.23,5967874,NC
-0.21,5967875,NC
-0.195,5967876,NC
-0.185,5967877,NC
-0.175,5967878,NC
-0.165,5967879,NC
-0.16,5967880,NC
-0.135,5967881,NC
-0.125,5967882,NC
-0.12,5967883,NC
-0.13,5967884,NC
-0.135,5967885,NC
-0.13,5967886,NC
-0.11,5967887,NC
-0.1,5967888,NC
-0.095,5967889,NC
-0.1,5967890,NC
-0.115,5967891,NC
-0.115,5967892,NC
-0.105,5967893,NC
-0.1,5967894,NC
-0.105,5967895,NC
-0.115,5967896,NC
-0.125,5967897,NC
-0.13,5967898,NC
-0.125,5967899,NC
-0.12,5967900,NC
-0.135,5967901,NC
-0.145,5967902,NC
-0.155,5967903,NC
-0.165,5967904,NC
-0.155,5967905,NC
-0.155,5967906,NC
-0.165,5967907,NC
-0.17,5967908,NC
-0.175,5967909,NC
-0.18,5967910,NC
-0.165,5967911,NC
-0.15,5967912,NC
-0.155,5967913,NC
-0.155,5967914,NC
-0.145,5967915,NC
-0.145,5967916,NC
-0.145,5967917,NC
-0.145,5967918,NC
-0.145,5967919,NC
-0.15,5967920,NC
-0.135,5967921,NC
-0.135,5967922,NC
-0.13,5967923,NC
-0.1,5967924,NC
-0.115,5967925,NC
-0.105,5967926,NC
-0.1,5967927,NC
-0.1,5967928,NC
-0.09,5967929,NC
-0.075,5967930,NC
-0.075,5967931,NC
-0.075,5967932,NC
-0.105,5967933,NC
-0.12,5967934,NC
-0.1,5967935,NC
-0.09,5967936,NC
-0.085,5967937,NC
-0.09,5967938,NC
-0.085,5967939,NC
-0.075,5967940,NC
-0.08,5967941,NC
-0.075,5967942,NC
-0.095,5967943,NC
-0.13,5967944,NC
-0.15,5967945,NC
-0.18,5967946,NC
-0.2,5967947,NC
-0.205,5967948,NC
-0.245,5967949,NC
-0.275,5967950,NC
-0.305,5967951,NC
-0.33,5967952,NC
-0.33,5967953,NC
-0.33,5967954,NC
-0.35,5967955,NC
-0.355,5967956,NC
-0.375,5967957,NC
-0.375,5967958,NC
-0.37,5967959,NC
-0.365,5967960,NC
-0.365,5967961,NC
-0.37,5967962,NC
-0.37,5967963,NC
-0.37,5967964,NC
-0.36,5967965,NC
-0.345,5967966,NC
-0.34,5967967,NC
-0.35,5967968,NC
-0.365,5967969,NC
