channel_0,sample #,type
-1.395,18454241,L
-1.345,18454242,NC
-1.325,18454243,NC
-1.265,18454244,NC
-1.17,18454245,NC
-1.11,18454246,NC
-1.035,18454247,NC
-0.915,18454248,NC
-0.795,18454249,NC
-0.705,18454250,NC
-0.655,18454251,NC
-0.61,18454252,NC
-0.565,18454253,NC
-0.505,18454254,NC
-0.445,18454255,NC
-0.355,18454256,NC
-0.29,18454257,NC
-0.23,18454258,NC
-0.18,18454259,NC
-0.13,18454260,NC
-0.095,18454261,NC
-0.08,18454262,NC
-0.095,18454263,NC
-0.115,18454264,NC
-0.125,18454265,NC
-0.115,18454266,NC
-0.105,18454267,NC
-0.095,18454268,NC
-0.09,18454269,NC
-0.085,18454270,NC
-0.08,18454271,NC
-0.06,18454272,NC
-0.065,18454273,NC
-0.08,18454274,NC
-0.095,18454275,NC
-0.085,18454276,NC
-0.06,18454277,NC
-0.035,18454278,NC
-0.015,18454279,NC
-0.03,18454280,NC
-0.075,18454281,NC
-0.08,18454282,NC
-0.06,18454283,NC
-0.03,18454284,NC
-0.025,18454285,NC
-0.02,18454286,NC
-0.015,18454287,NC
-0.02,18454288,NC
-0.01,18454289,NC
0.02,18454290,NC
0.025,18454291,NC
0.015,18454292,NC
0.025,18454293,NC
0.04,18454294,NC
0.06,18454295,NC
0.05,18454296,NC
0.065,18454297,NC
0.06,18454298,NC
0.06,18454299,NC
0.045,18454300,NC
0.07,18454301,NC
0.095,18454302,NC
0.13,18454303,NC
0.14,18454304,NC
0.115,18454305,NC
0.09,18454306,NC
0.09,18454307,NC
0.11,18454308,NC
0.155,18454309,NC
0.175,18454310,NC
0.17,18454311,NC
0.155,18454312,NC
0.15,18454313,NC
0.165,18454314,NC
0.165,18454315,NC
0.155,18454316,NC
0.155,18454317,NC
0.175,18454318,NC
0.215,18454319,NC
0.25,18454320,NC
0.275,18454321,NC
0.285,18454322,NC
0.265,18454323,NC
0.235,18454324,NC
0.195,18454325,NC
0.2,18454326,NC
0.24,18454327,NC
0.275,18454328,NC
0.28,18454329,NC
0.25,18454330,NC
0.23,18454331,NC
0.24,18454332,NC
0.25,18454333,NC
0.265,18454334,NC
0.28,18454335,NC
0.265,18454336,NC
0.25,18454337,NC
0.24,18454338,NC
0.255,18454339,NC
0.24,18454340,NC
0.23,18454341,NC
0.21,18454342,NC
0.205,18454343,NC
0.23,18454344,NC
0.24,18454345,NC
0.245,18454346,NC
0.23,18454347,NC
0.21,18454348,NC
0.2,18454349,NC
0.17,18454350,NC
0.155,18454351,NC
0.145,18454352,NC
0.16,18454353,NC
0.15,18454354,NC
0.125,18454355,NC
0.095,18454356,NC
0.09,18454357,NC
0.075,18454358,NC
0.07,18454359,NC
0.045,18454360,NC
0.065,18454361,NC
0.065,18454362,NC
0.07,18454363,NC
0.07,18454364,NC
0.055,18454365,NC
