channel_0,sample #,type
1.36,5943159,L
1.33,5943160,NC
1.3,5943161,NC
1.22,5943162,NC
1.075,5943163,NC
0.87,5943164,NC
0.69,5943165,NC
0.54,5943166,NC
0.41,5943167,NC
0.28,5943168,NC
0.12,5943169,NC
-0.08,5943170,NC
-0.3,5943171,NC
-0.47,5943172,NC
-0.605,5943173,NC
-0.73,5943174,NC
-0.835,5943175,NC
-0.905,5943176,NC
-0.93,5943177,NC
-0.93,5943178,NC
-0.905,5943179,NC
-0.89,5943180,NC
-0.88,5943181,NC
-0.88,5943182,NC
-0.87,5943183,NC
-0.83,5943184,NC
-0.775,5943185,NC
-0.735,5943186,NC
-0.705,5943187,NC
-0.68,5943188,NC
-0.665,5943189,NC
-0.635,5943190,NC
-0.62,5943191,NC
-0.595,5943192,NC
-0.56,5943193,NC
-0.54,5943194,NC
-0.525,5943195,NC
-0.525,5943196,NC
-0.505,5943197,NC
-0.505,5943198,NC
-0.5,5943199,NC
-0.51,5943200,NC
-0.52,5943201,NC
-0.505,5943202,NC
-0.5,5943203,NC
-0.505,5943204,NC
-0.52,5943205,NC
-0.535,5943206,NC
-0.55,5943207,NC
-0.53,5943208,NC
-0.53,5943209,NC
-0.535,5943210,NC
-0.55,5943211,NC
-0.555,5943212,NC
-0.56,5943213,NC
-0.545,5943214,NC
-0.53,5943215,NC
-0.545,5943216,NC
-0.555,5943217,NC
-0.56,5943218,NC
-0.555,5943219,NC
-0.555,5943220,NC
-0.545,5943221,NC
-0.555,5943222,NC
-0.56,5943223,NC
-0.56,5943224,NC
-0.575,5943225,NC
-0.57,5943226,NC
-0.55,5943227,NC
-0.55,5943228,NC
-0.54,5943229,NC
-0.545,5943230,NC
-0.54,5943231,NC
-0.525,5943232,NC
-0.5,5943233,NC
-0.495,5943234,NC
-0.49,5943235,NC
-0.48,5943236,NC
-0.47,5943237,NC
-0.455,5943238,NC
-0.43,5943239,NC
-0.415,5943240,NC
-0.41,5943241,NC
-0.405,5943242,NC
-0.395,5943243,NC
-0.36,5943244,NC
-0.33,5943245,NC
-0.33,5943246,NC
-0.32,5943247,NC
-0.29,5943248,NC
-0.265,5943249,NC
-0.25,5943250,NC
-0.235,5943251,NC
-0.215,5943252,NC
-0.22,5943253,NC
-0.2,5943254,NC
-0.17,5943255,NC
-0.14,5943256,NC
-0.125,5943257,NC
-0.125,5943258,NC
-0.11,5943259,NC
-0.1,5943260,NC
-0.115,5943261,NC
-0.085,5943262,NC
-0.05,5943263,NC
-0.05,5943264,NC
-0.05,5943265,NC
-0.05,5943266,NC
-0.065,5943267,NC
-0.045,5943268,NC
-0.04,5943269,NC
-0.04,5943270,NC
-0.045,5943271,NC
-0.045,5943272,NC
-0.05,5943273,NC
-0.05,5943274,NC
-0.045,5943275,NC
-0.05,5943276,NC
-0.06,5943277,NC
-0.07,5943278,NC
-0.085,5943279,NC
-0.06,5943280,NC
-0.065,5943281,NC
-0.08,5943282,NC
-0.085,5943283,NC
