channel_0,sample #,type
0.735,6808122,L
0.65,6808123,NC
0.505,6808124,NC
0.39,6808125,NC
0.295,6808126,NC
0.205,6808127,NC
0.095,6808128,NC
-0.05,6808129,NC
-0.185,6808130,NC
-0.32,6808131,NC
-0.415,6808132,NC
-0.46,6808133,NC
-0.485,6808134,NC
-0.495,6808135,NC
-0.495,6808136,NC
-0.45,6808137,NC
-0.415,6808138,NC
-0.365,6808139,NC
-0.335,6808140,NC
-0.305,6808141,NC
-0.325,6808142,NC
-0.32,6808143,NC
-0.31,6808144,NC
-0.295,6808145,NC
-0.29,6808146,NC
-0.305,6808147,NC
-0.3,6808148,NC
-0.305,6808149,NC
-0.295,6808150,NC
-0.295,6808151,NC
-0.285,6808152,NC
-0.29,6808153,NC
-0.285,6808154,NC
-0.3,6808155,NC
-0.31,6808156,NC
-0.285,6808157,NC
-0.27,6808158,NC
-0.265,6808159,NC
-0.29,6808160,NC
-0.295,6808161,NC
-0.28,6808162,NC
-0.26,6808163,NC
-0.255,6808164,NC
-0.255,6808165,NC
-0.275,6808166,NC
-0.28,6808167,NC
-0.265,6808168,NC
-0.24,6808169,NC
-0.225,6808170,NC
-0.205,6808171,NC
-0.215,6808172,NC
-0.21,6808173,NC
-0.205,6808174,NC
-0.185,6808175,NC
-0.155,6808176,NC
-0.155,6808177,NC
-0.15,6808178,NC
-0.155,6808179,NC
-0.14,6808180,NC
-0.105,6808181,NC
-0.08,6808182,NC
-0.07,6808183,NC
-0.07,6808184,NC
-0.06,6808185,NC
-0.04,6808186,NC
-0.01,6808187,NC
0.015,6808188,NC
0.015,6808189,NC
0.01,6808190,NC
0.01,6808191,NC
0.03,6808192,NC
0.055,6808193,NC
0.08,6808194,NC
0.075,6808195,NC
0.07,6808196,NC
0.085,6808197,NC
0.105,6808198,NC
0.13,6808199,NC
0.16,6808200,NC
0.145,6808201,NC
0.16,6808202,NC
0.155,6808203,NC
0.17,6808204,NC
0.18,6808205,NC
0.185,6808206,NC
0.18,6808207,NC
0.14,6808208,NC
0.13,6808209,NC
0.12,6808210,NC
0.1,6808211,NC
0.095,6808212,NC
0.075,6808213,NC
0.025,6808214,NC
-0.005,6808215,NC
-0.015,6808216,NC
-0.04,6808217,NC
-0.055,6808218,NC
-0.075,6808219,NC
-0.12,6808220,NC
-0.135,6808221,NC
-0.145,6808222,NC
-0.13,6808223,NC
-0.145,6808224,NC
-0.16,6808225,NC
-0.165,6808226,NC
-0.19,6808227,NC
-0.19,6808228,NC
-0.19,6808229,NC
-0.18,6808230,NC
-0.185,6808231,NC
-0.205,6808232,NC
-0.23,6808233,NC
-0.215,6808234,NC
-0.205,6808235,NC
-0.2,6808236,NC
-0.21,6808237,NC
-0.22,6808238,NC
-0.245,6808239,NC
-0.225,6808240,NC
-0.23,6808241,NC
-0.215,6808242,NC
-0.22,6808243,NC
-0.23,6808244,NC
-0.235,6808245,NC
-0.24,6808246,NC
-0.23,6808247,NC
-0.21,6808248,NC
-0.23,6808249,NC
-0.245,6808250,NC
-0.255,6808251,NC
-0.245,6808252,NC
-0.245,6808253,NC
-0.245,6808254,NC
-0.235,6808255,NC
-0.245,6808256,NC
-0.255,6808257,NC
-0.255,6808258,NC
-0.235,6808259,NC
-0.235,6808260,NC
-0.245,6808261,NC
-0.26,6808262,NC
-0.265,6808263,NC
-0.245,6808264,NC
-0.235,6808265,NC
-0.225,6808266,NC
-0.23,6808267,NC
-0.255,6808268,NC
-0.27,6808269,NC
-0.255,6808270,NC
-0.25,6808271,NC
-0.235,6808272,NC
-0.25,6808273,NC
-0.26,6808274,NC
-0.28,6808275,NC
-0.26,6808276,NC
-0.26,6808277,NC
-0.245,6808278,NC
-0.25,6808279,NC
-0.275,6808280,NC
-0.275,6808281,NC
-0.275,6808282,NC
-0.26,6808283,NC
-0.245,6808284,NC
-0.265,6808285,NC
-0.275,6808286,NC
-0.28,6808287,NC
-0.285,6808288,NC
-0.265,6808289,NC
-0.265,6808290,NC
-0.265,6808291,NC
-0.28,6808292,NC
-0.3,6808293,NC
-0.295,6808294,NC
-0.275,6808295,NC
-0.28,6808296,NC
-0.275,6808297,NC
-0.3,6808298,NC
-0.31,6808299,NC
-0.31,6808300,NC
-0.29,6808301,NC
-0.28,6808302,NC
-0.28,6808303,NC
-0.29,6808304,NC
-0.305,6808305,NC
-0.3,6808306,NC
-0.29,6808307,NC
-0.29,6808308,NC
-0.28,6808309,NC
-0.29,6808310,NC
-0.305,6808311,NC
-0.315,6808312,NC
-0.295,6808313,NC
-0.3,6808314,NC
-0.295,6808315,NC
-0.305,6808316,NC
-0.295,6808317,NC
-0.295,6808318,NC
-0.275,6808319,NC
-0.26,6808320,NC
-0.26,6808321,NC
-0.265,6808322,NC
-0.27,6808323,NC
-0.27,6808324,NC
-0.245,6808325,NC
-0.24,6808326,NC
-0.24,6808327,NC
-0.25,6808328,NC
-0.265,6808329,NC
-0.25,6808330,NC
-0.235,6808331,NC
-0.22,6808332,NC
-0.22,6808333,NC
-0.215,6808334,NC
-0.225,6808335,NC
-0.225,6808336,NC
-0.21,6808337,NC
-0.22,6808338,NC
-0.22,6808339,NC
-0.225,6808340,NC
-0.245,6808341,NC
-0.245,6808342,NC
-0.24,6808343,NC
-0.24,6808344,NC
-0.25,6808345,NC
-0.275,6808346,NC
-0.29,6808347,NC
-0.3,6808348,NC
-0.295,6808349,NC
-0.28,6808350,NC
-0.295,6808351,NC
-0.305,6808352,NC
-0.31,6808353,NC
-0.32,6808354,NC
-0.32,6808355,NC
-0.315,6808356,NC
-0.315,6808357,NC
-0.33,6808358,NC
-0.345,6808359,NC
-0.345,6808360,NC
-0.34,6808361,NC
-0.335,6808362,NC
-0.34,6808363,NC
-0.34,6808364,NC
-0.35,6808365,NC
-0.34,6808366,NC
-0.345,6808367,NC
-0.35,6808368,NC
-0.36,6808369,NC
-0.375,6808370,NC
-0.37,6808371,NC
-0.37,6808372,NC
-0.355,6808373,NC
-0.36,6808374,NC
-0.355,6808375,NC
-0.37,6808376,NC
-0.375,6808377,NC
-0.37,6808378,NC
-0.385,6808379,NC
-0.375,6808380,NC
-0.37,6808381,NC
-0.36,6808382,NC
-0.385,6808383,NC
-0.375,6808384,NC
-0.365,6808385,NC
-0.345,6808386,NC
-0.36,6808387,NC
-0.375,6808388,NC
-0.385,6808389,NC
-0.375,6808390,NC
-0.36,6808391,NC
-0.355,6808392,NC
-0.355,6808393,NC
-0.375,6808394,NC
-0.38,6808395,NC
-0.37,6808396,NC
-0.35,6808397,NC
-0.34,6808398,NC
-0.35,6808399,NC
-0.345,6808400,NC
-0.36,6808401,NC
-0.335,6808402,NC
-0.31,6808403,NC
-0.28,6808404,NC
-0.265,6808405,NC
-0.235,6808406,NC
-0.21,6808407,NC
-0.14,6808408,NC
-0.035,6808409,NC
0.05,6808410,NC
0.105,6808411,NC
0.15,6808412,NC
0.17,6808413,NC
0.17,6808414,NC
0.14,6808415,NC
0.08,6808416,NC
-0.035,6808417,NC
-0.11,6808418,NC
-0.14,6808419,NC
-0.085,6808420,NC
0.04,6808421,NC
0.16,6808422,NC
0.265,6808423,NC
0.385,6808424,NC
0.465,6808425,NC
0.5,6808426,NC
0.535,6808427,L
0.51,6808428,NC
0.4,6808429,NC
0.265,6808430,NC
0.12,6808431,NC
0.005,6808432,NC
-0.08,6808433,NC
-0.17,6808434,NC
-0.285,6808435,NC
-0.415,6808436,NC
-0.525,6808437,NC
-0.6,6808438,NC
-0.645,6808439,NC
-0.67,6808440,NC
-0.7,6808441,NC
-0.7,6808442,NC
-0.685,6808443,NC
-0.64,6808444,NC
-0.585,6808445,NC
-0.54,6808446,NC
-0.5,6808447,NC
-0.5,6808448,NC
-0.475,6808449,NC
-0.455,6808450,NC
-0.435,6808451,NC
-0.42,6808452,NC
-0.425,6808453,NC
-0.44,6808454,NC
-0.46,6808455,NC
-0.455,6808456,NC
-0.415,6808457,NC
-0.41,6808458,NC
-0.415,6808459,NC
-0.425,6808460,NC
-0.435,6808461,NC
-0.415,6808462,NC
-0.415,6808463,NC
-0.39,6808464,NC
-0.4,6808465,NC
-0.415,6808466,NC
-0.425,6808467,NC
-0.41,6808468,NC
-0.4,6808469,NC
-0.385,6808470,NC
-0.395,6808471,NC
-0.41,6808472,NC
-0.405,6808473,NC
-0.405,6808474,NC
-0.38,6808475,NC
-0.355,6808476,NC
-0.36,6808477,NC
-0.37,6808478,NC
-0.375,6808479,NC
-0.37,6808480,NC
-0.37,6808481,NC
-0.33,6808482,NC
-0.33,6808483,NC
-0.33,6808484,NC
-0.34,6808485,NC
-0.33,6808486,NC
-0.3,6808487,NC
-0.27,6808488,NC
-0.265,6808489,NC
-0.285,6808490,NC
-0.29,6808491,NC
-0.265,6808492,NC
-0.25,6808493,NC
-0.22,6808494,NC
-0.21,6808495,NC
-0.235,6808496,NC
-0.225,6808497,NC
-0.195,6808498,NC
-0.18,6808499,NC
-0.145,6808500,NC
-0.14,6808501,NC
-0.145,6808502,NC
-0.14,6808503,NC
-0.125,6808504,NC
-0.105,6808505,NC
-0.085,6808506,NC
-0.065,6808507,NC
-0.06,6808508,NC
-0.065,6808509,NC
-0.05,6808510,NC
-0.025,6808511,NC
-0.005,6808512,NC
-0.005,6808513,NC
-0.005,6808514,NC
0.01,6808515,NC
0.015,6808516,NC
0.02,6808517,NC
0.045,6808518,NC
0.05,6808519,NC
0.035,6808520,NC
0.03,6808521,NC
0.025,6808522,NC
0.02,6808523,NC
0.01,6808524,NC
-0.025,6808525,NC
-0.06,6808526,NC
-0.085,6808527,NC
-0.105,6808528,NC
-0.11,6808529,NC
-0.125,6808530,NC
-0.145,6808531,NC
-0.19,6808532,NC
-0.21,6808533,NC
-0.245,6808534,NC
-0.245,6808535,NC
-0.255,6808536,NC
-0.29,6808537,NC
-0.305,6808538,NC
-0.325,6808539,NC
-0.32,6808540,NC
-0.33,6808541,NC
-0.33,6808542,NC
-0.335,6808543,NC
-0.35,6808544,NC
-0.37,6808545,NC
-0.385,6808546,NC
-0.365,6808547,NC
-0.35,6808548,NC
-0.36,6808549,NC
-0.395,6808550,NC
-0.41,6808551,NC
-0.385,6808552,NC
-0.385,6808553,NC
-0.365,6808554,NC
-0.37,6808555,NC
-0.39,6808556,NC
-0.4,6808557,NC
-0.405,6808558,NC
-0.385,6808559,NC
-0.385,6808560,NC
-0.395,6808561,NC
-0.415,6808562,NC
-0.415,6808563,NC
-0.42,6808564,NC
-0.395,6808565,NC
-0.38,6808566,NC
-0.39,6808567,NC
-0.415,6808568,NC
-0.41,6808569,NC
-0.405,6808570,NC
-0.4,6808571,NC
-0.385,6808572,NC
-0.385,6808573,NC
-0.395,6808574,NC
-0.42,6808575,NC
-0.415,6808576,NC
-0.405,6808577,NC
-0.38,6808578,NC
-0.385,6808579,NC
-0.385,6808580,NC
-0.405,6808581,NC
-0.4,6808582,NC
-0.385,6808583,NC
-0.375,6808584,NC
-0.395,6808585,NC
-0.4,6808586,NC
-0.405,6808587,NC
-0.405,6808588,NC
-0.405,6808589,NC
-0.375,6808590,NC
-0.405,6808591,NC
-0.4,6808592,NC
-0.41,6808593,NC
-0.405,6808594,NC
-0.38,6808595,NC
-0.365,6808596,NC
-0.375,6808597,NC
-0.395,6808598,NC
-0.41,6808599,NC
-0.395,6808600,NC
-0.39,6808601,NC
-0.365,6808602,NC
-0.375,6808603,NC
-0.385,6808604,NC
-0.41,6808605,NC
-0.405,6808606,NC
-0.39,6808607,NC
-0.37,6808608,NC
-0.37,6808609,NC
-0.39,6808610,NC
-0.4,6808611,NC
-0.4,6808612,NC
-0.395,6808613,NC
-0.375,6808614,NC
-0.385,6808615,NC
-0.405,6808616,NC
-0.4,6808617,NC
-0.39,6808618,NC
-0.39,6808619,NC
-0.37,6808620,NC
-0.38,6808621,NC
-0.405,6808622,NC
-0.405,6808623,NC
-0.39,6808624,NC
-0.375,6808625,NC
-0.365,6808626,NC
-0.37,6808627,NC
-0.37,6808628,NC
-0.365,6808629,NC
-0.36,6808630,NC
-0.335,6808631,NC
-0.335,6808632,NC
-0.33,6808633,NC
-0.34,6808634,NC
-0.35,6808635,NC
-0.35,6808636,NC
-0.33,6808637,NC
-0.32,6808638,NC
-0.31,6808639,NC
-0.32,6808640,NC
-0.32,6808641,NC
-0.295,6808642,NC
-0.27,6808643,NC
-0.27,6808644,NC
-0.285,6808645,NC
-0.315,6808646,NC
-0.325,6808647,NC
-0.315,6808648,NC
-0.31,6808649,NC
-0.31,6808650,NC
-0.31,6808651,NC
-0.33,6808652,NC
-0.35,6808653,NC
-0.335,6808654,NC
-0.335,6808655,NC
-0.33,6808656,NC
-0.335,6808657,NC
-0.345,6808658,NC
-0.37,6808659,NC
-0.355,6808660,NC
-0.36,6808661,NC
-0.34,6808662,NC
-0.36,6808663,NC
-0.365,6808664,NC
-0.38,6808665,NC
-0.395,6808666,NC
-0.405,6808667,NC
-0.39,6808668,NC
-0.39,6808669,NC
-0.39,6808670,NC
-0.4,6808671,NC
-0.4,6808672,NC
-0.385,6808673,NC
-0.365,6808674,NC
-0.385,6808675,NC
-0.405,6808676,NC
-0.395,6808677,NC
-0.39,6808678,NC
-0.39,6808679,NC
-0.38,6808680,NC
-0.38,6808681,NC
-0.385,6808682,NC
-0.395,6808683,NC
-0.395,6808684,NC
-0.38,6808685,NC
-0.39,6808686,NC
-0.395,6808687,NC
-0.405,6808688,NC
-0.4,6808689,NC
-0.39,6808690,NC
-0.365,6808691,NC
-0.345,6808692,NC
-0.365,6808693,NC
-0.375,6808694,NC
-0.38,6808695,NC
-0.385,6808696,NC
-0.36,6808697,NC
-0.355,6808698,NC
-0.36,6808699,NC
-0.37,6808700,NC
-0.385,6808701,NC
-0.375,6808702,NC
-0.36,6808703,NC
-0.355,6808704,NC
-0.34,6808705,NC
-0.35,6808706,NC
-0.36,6808707,NC
-0.34,6808708,NC
-0.325,6808709,NC
-0.295,6808710,NC
-0.275,6808711,NC
-0.27,6808712,NC
-0.26,6808713,NC
-0.2,6808714,NC
-0.125,6808715,NC
-0.035,6808716,NC
0.045,6808717,NC
0.11,6808718,NC
0.15,6808719,NC
0.21,6808720,NC
0.205,6808721,NC
0.18,6808722,NC
0.115,6808723,NC
0.0,6808724,NC
-0.115,6808725,NC
-0.165,6808726,NC
-0.16,6808727,NC
-0.1,6808728,NC
-0.015,6808729,NC
0.055,6808730,NC
0.155,6808731,NC
0.25,6808732,NC
0.335,6808733,NC
0.405,6808734,NC
0.425,6808735,NC
0.38,6808736,L
