channel_0,sample #,type
0.23,6921078,L
0.13,6921079,NC
0.035,6921080,NC
-0.065,6921081,NC
-0.15,6921082,NC
-0.245,6921083,NC
-0.32,6921084,NC
-0.385,6921085,NC
-0.47,6921086,NC
-0.545,6921087,NC
-0.61,6921088,NC
-0.63,6921089,NC
-0.655,6921090,NC
-0.655,6921091,NC
-0.65,6921092,NC
-0.64,6921093,NC
-0.615,6921094,NC
-0.585,6921095,NC
-0.535,6921096,NC
-0.5,6921097,NC
-0.475,6921098,NC
-0.455,6921099,NC
-0.445,6921100,NC
-0.445,6921101,NC
-0.435,6921102,NC
-0.43,6921103,NC
-0.435,6921104,NC
-0.45,6921105,NC
-0.445,6921106,NC
-0.43,6921107,NC
-0.415,6921108,NC
-0.415,6921109,NC
-0.41,6921110,NC
-0.42,6921111,NC
-0.415,6921112,NC
-0.42,6921113,NC
-0.39,6921114,NC
-0.395,6921115,NC
-0.4,6921116,NC
-0.4,6921117,NC
-0.41,6921118,NC
-0.405,6921119,NC
-0.39,6921120,NC
-0.385,6921121,NC
-0.375,6921122,NC
-0.395,6921123,NC
-0.4,6921124,NC
-0.385,6921125,NC
-0.36,6921126,NC
-0.355,6921127,NC
-0.355,6921128,NC
-0.375,6921129,NC
-0.335,6921130,NC
-0.33,6921131,NC
-0.295,6921132,NC
-0.29,6921133,NC
-0.28,6921134,NC
-0.295,6921135,NC
-0.3,6921136,NC
-0.29,6921137,NC
-0.275,6921138,NC
-0.265,6921139,NC
-0.275,6921140,NC
-0.28,6921141,NC
-0.26,6921142,NC
-0.23,6921143,NC
-0.21,6921144,NC
-0.195,6921145,NC
-0.18,6921146,NC
-0.19,6921147,NC
-0.165,6921148,NC
-0.14,6921149,NC
-0.11,6921150,NC
-0.09,6921151,NC
-0.09,6921152,NC
-0.07,6921153,NC
-0.07,6921154,NC
-0.045,6921155,NC
-0.025,6921156,NC
0.0,6921157,NC
0.015,6921158,NC
0.005,6921159,NC
0.025,6921160,NC
0.05,6921161,NC
0.07,6921162,NC
0.09,6921163,NC
0.09,6921164,NC
0.08,6921165,NC
0.1,6921166,NC
0.12,6921167,NC
0.145,6921168,NC
0.16,6921169,NC
0.175,6921170,NC
0.16,6921171,NC
0.14,6921172,NC
0.16,6921173,NC
0.165,6921174,NC
0.145,6921175,NC
0.145,6921176,NC
0.105,6921177,NC
0.08,6921178,NC
0.05,6921179,NC
0.04,6921180,NC
0.01,6921181,NC
-0.03,6921182,NC
-0.075,6921183,NC
-0.105,6921184,NC
-0.14,6921185,NC
-0.15,6921186,NC
-0.15,6921187,NC
-0.19,6921188,NC
-0.205,6921189,NC
-0.245,6921190,NC
-0.245,6921191,NC
-0.24,6921192,NC
-0.235,6921193,NC
-0.255,6921194,NC
-0.27,6921195,NC
-0.285,6921196,NC
-0.29,6921197,NC
-0.275,6921198,NC
-0.28,6921199,NC
-0.295,6921200,NC
-0.31,6921201,NC
-0.33,6921202,NC
