channel_0,sample #,type
0.725,7072383,L
0.67,7072384,NC
0.57,7072385,NC
0.465,7072386,NC
0.38,7072387,NC
0.305,7072388,NC
0.22,7072389,NC
0.14,7072390,NC
0.035,7072391,NC
-0.075,7072392,NC
-0.16,7072393,NC
-0.235,7072394,NC
-0.27,7072395,NC
-0.31,7072396,NC
-0.33,7072397,NC
-0.325,7072398,NC
-0.31,7072399,NC
-0.265,7072400,NC
-0.21,7072401,NC
-0.18,7072402,NC
-0.155,7072403,NC
-0.15,7072404,NC
-0.135,7072405,NC
-0.125,7072406,NC
-0.095,7072407,NC
-0.1,7072408,NC
-0.105,7072409,NC
-0.11,7072410,NC
-0.105,7072411,NC
-0.08,7072412,NC
-0.07,7072413,NC
-0.07,7072414,NC
-0.075,7072415,NC
-0.09,7072416,NC
-0.095,7072417,NC
-0.08,7072418,NC
-0.06,7072419,NC
-0.05,7072420,NC
-0.045,7072421,NC
-0.06,7072422,NC
-0.055,7072423,NC
-0.045,7072424,NC
-0.025,7072425,NC
-0.025,7072426,NC
-0.015,7072427,NC
-0.035,7072428,NC
-0.03,7072429,NC
-0.005,7072430,NC
0.035,7072431,NC
0.035,7072432,NC
0.035,7072433,NC
0.03,7072434,NC
0.03,7072435,NC
0.035,7072436,NC
0.065,7072437,NC
0.08,7072438,NC
0.08,7072439,NC
0.085,7072440,NC
0.08,7072441,NC
0.11,7072442,NC
0.135,7072443,NC
0.15,7072444,NC
0.165,7072445,NC
0.165,7072446,NC
0.175,7072447,NC
0.2,7072448,NC
0.22,7072449,NC
0.215,7072450,NC
0.225,7072451,NC
0.23,7072452,NC
0.25,7072453,NC
0.27,7072454,NC
0.29,7072455,NC
0.315,7072456,NC
0.31,7072457,NC
0.315,7072458,NC
0.32,7072459,NC
0.325,7072460,NC
0.35,7072461,NC
0.355,7072462,NC
0.355,7072463,NC
0.355,7072464,NC
0.365,7072465,NC
0.375,7072466,NC
0.4,7072467,NC
0.4,7072468,NC
0.4,7072469,NC
0.39,7072470,NC
0.39,7072471,NC
0.405,7072472,NC
0.42,7072473,NC
0.4,7072474,NC
0.375,7072475,NC
0.35,7072476,NC
0.32,7072477,NC
0.31,7072478,NC
0.295,7072479,NC
0.265,7072480,NC
0.24,7072481,NC
0.19,7072482,NC
0.17,7072483,NC
0.15,7072484,NC
0.135,7072485,NC
0.12,7072486,NC
0.095,7072487,NC
0.075,7072488,NC
0.06,7072489,NC
0.05,7072490,NC
0.055,7072491,NC
0.04,7072492,NC
0.025,7072493,NC
0.0,7072494,NC
0.0,7072495,NC
0.015,7072496,NC
0.015,7072497,NC
0.01,7072498,NC
-0.01,7072499,NC
-0.03,7072500,NC
-0.025,7072501,NC
-0.015,7072502,NC
0.005,7072503,NC
-0.02,7072504,NC
-0.02,7072505,NC
-0.04,7072506,NC
-0.04,7072507,NC
-0.015,7072508,NC
-0.015,7072509,NC
-0.015,7072510,NC
-0.025,7072511,NC
-0.04,7072512,NC
-0.04,7072513,NC
-0.025,7072514,NC
-0.01,7072515,NC
-0.01,7072516,NC
-0.03,7072517,NC
-0.035,7072518,NC
-0.02,7072519,NC
-0.015,7072520,NC
0.0,7072521,NC
0.0,7072522,NC
-0.01,7072523,NC
-0.02,7072524,NC
-0.03,7072525,NC
-0.025,7072526,NC
-0.01,7072527,NC
-0.015,7072528,NC
-0.02,7072529,NC
-0.025,7072530,NC
-0.015,7072531,NC
0.005,7072532,NC
0.025,7072533,NC
0.02,7072534,NC
-0.005,7072535,NC
-0.025,7072536,NC
-0.04,7072537,NC
-0.045,7072538,NC
-0.01,7072539,NC
-0.015,7072540,NC
-0.03,7072541,NC
-0.05,7072542,NC
-0.065,7072543,NC
-0.045,7072544,NC
-0.025,7072545,NC
-0.03,7072546,NC
-0.04,7072547,NC
-0.055,7072548,NC
-0.05,7072549,NC
-0.04,7072550,NC
-0.025,7072551,NC
-0.025,7072552,NC
-0.035,7072553,NC
-0.055,7072554,NC
-0.055,7072555,NC
-0.045,7072556,NC
-0.04,7072557,NC
-0.04,7072558,NC
-0.06,7072559,NC
-0.07,7072560,NC
-0.06,7072561,NC
-0.065,7072562,NC
-0.055,7072563,NC
-0.045,7072564,NC
-0.065,7072565,NC
-0.07,7072566,NC
-0.08,7072567,NC
-0.07,7072568,NC
-0.05,7072569,NC
-0.055,7072570,NC
-0.075,7072571,NC
-0.075,7072572,NC
-0.065,7072573,NC
-0.07,7072574,NC
-0.045,7072575,NC
-0.06,7072576,NC
-0.06,7072577,NC
-0.07,7072578,NC
-0.05,7072579,NC
-0.04,7072580,NC
-0.03,7072581,NC
-0.01,7072582,NC
-0.03,7072583,NC
-0.025,7072584,NC
-0.02,7072585,NC
-0.02,7072586,NC
0.0,7072587,NC
0.0,7072588,NC
0.005,7072589,NC
0.0,7072590,NC
-0.01,7072591,NC
0.02,7072592,NC
0.03,7072593,NC
0.035,7072594,NC
0.015,7072595,NC
-0.005,7072596,NC
-0.015,7072597,NC
-0.005,7072598,NC
0.005,7072599,NC
-0.005,7072600,NC
-0.02,7072601,NC
-0.04,7072602,NC
-0.055,7072603,NC
-0.06,7072604,NC
-0.045,7072605,NC
-0.045,7072606,NC
-0.07,7072607,NC
-0.075,7072608,NC
-0.08,7072609,NC
-0.08,7072610,NC
-0.07,7072611,NC
-0.09,7072612,NC
-0.085,7072613,NC
-0.105,7072614,NC
-0.095,7072615,NC
-0.105,7072616,NC
-0.1,7072617,NC
-0.105,7072618,NC
-0.125,7072619,NC
-0.14,7072620,NC
-0.13,7072621,NC
-0.105,7072622,NC
-0.09,7072623,NC
-0.09,7072624,NC
-0.115,7072625,NC
-0.125,7072626,NC
-0.145,7072627,NC
-0.14,7072628,NC
-0.13,7072629,NC
-0.135,7072630,NC
-0.15,7072631,NC
-0.15,7072632,NC
-0.14,7072633,NC
-0.145,7072634,NC
-0.125,7072635,NC
-0.125,7072636,NC
-0.145,7072637,NC
-0.165,7072638,NC
-0.165,7072639,NC
-0.14,7072640,NC
-0.13,7072641,NC
-0.13,7072642,NC
-0.14,7072643,NC
-0.16,7072644,NC
-0.15,7072645,NC
-0.14,7072646,NC
-0.13,7072647,NC
-0.13,7072648,NC
-0.135,7072649,NC
-0.15,7072650,NC
-0.14,7072651,NC
-0.125,7072652,NC
-0.125,7072653,NC
-0.115,7072654,NC
-0.13,7072655,NC
-0.13,7072656,NC
-0.13,7072657,NC
-0.115,7072658,NC
-0.09,7072659,NC
-0.065,7072660,NC
-0.065,7072661,NC
-0.06,7072662,NC
-0.03,7072663,NC
0.02,7072664,NC
0.07,7072665,NC
0.11,7072666,NC
0.14,7072667,NC
0.14,7072668,NC
0.135,7072669,NC
0.12,7072670,NC
0.095,7072671,NC
0.015,7072672,NC
-0.06,7072673,NC
-0.15,7072674,NC
-0.19,7072675,NC
-0.17,7072676,NC
-0.09,7072677,NC
0.01,7072678,NC
0.11,7072679,NC
0.225,7072680,NC
0.355,7072681,NC
0.485,7072682,NC
0.58,7072683,NC
0.625,7072684,NC
0.61,7072685,L
0.545,7072686,NC
0.445,7072687,NC
0.35,7072688,NC
0.27,7072689,NC
0.19,7072690,NC
0.095,7072691,NC
-0.005,7072692,NC
-0.105,7072693,NC
-0.175,7072694,NC
-0.245,7072695,NC
-0.315,7072696,NC
-0.38,7072697,NC
-0.42,7072698,NC
-0.425,7072699,NC
-0.41,7072700,NC
-0.37,7072701,NC
-0.33,7072702,NC
-0.31,7072703,NC
-0.29,7072704,NC
-0.255,7072705,NC
-0.2,7072706,NC
-0.175,7072707,NC
-0.18,7072708,NC
-0.185,7072709,NC
-0.19,7072710,NC
-0.19,7072711,NC
-0.185,7072712,NC
-0.155,7072713,NC
-0.155,7072714,NC
-0.17,7072715,NC
-0.17,7072716,NC
-0.165,7072717,NC
-0.155,7072718,NC
-0.125,7072719,NC
-0.125,7072720,NC
-0.13,7072721,NC
-0.135,7072722,NC
-0.12,7072723,NC
-0.13,7072724,NC
-0.105,7072725,NC
-0.105,7072726,NC
-0.1,7072727,NC
-0.12,7072728,NC
-0.13,7072729,NC
-0.095,7072730,NC
-0.09,7072731,NC
-0.06,7072732,NC
-0.06,7072733,NC
-0.07,7072734,NC
-0.06,7072735,NC
-0.04,7072736,NC
-0.025,7072737,NC
0.0,7072738,NC
0.01,7072739,NC
0.0,7072740,NC
-0.005,7072741,NC
0.03,7072742,NC
0.04,7072743,NC
0.05,7072744,NC
0.05,7072745,NC
0.055,7072746,NC
0.07,7072747,NC
0.1,7072748,NC
0.11,7072749,NC
0.125,7072750,NC
0.13,7072751,NC
0.125,7072752,NC
0.145,7072753,NC
0.15,7072754,NC
0.175,7072755,NC
0.19,7072756,NC
0.195,7072757,NC
0.195,7072758,NC
0.21,7072759,NC
0.23,7072760,NC
0.245,7072761,NC
0.265,7072762,NC
0.26,7072763,NC
0.26,7072764,NC
0.27,7072765,NC
0.285,7072766,NC
0.315,7072767,NC
0.31,7072768,NC
0.31,7072769,NC
0.305,7072770,NC
0.325,7072771,NC
0.325,7072772,NC
0.345,7072773,NC
0.34,7072774,NC
0.325,7072775,NC
0.31,7072776,NC
0.28,7072777,NC
0.28,7072778,NC
0.27,7072779,NC
0.245,7072780,NC
0.215,7072781,NC
0.17,7072782,NC
0.145,7072783,NC
0.125,7072784,NC
0.115,7072785,NC
0.085,7072786,NC
0.06,7072787,NC
0.025,7072788,NC
0.005,7072789,NC
-0.01,7072790,NC
-0.01,7072791,NC
-0.035,7072792,NC
-0.04,7072793,NC
-0.07,7072794,NC
-0.085,7072795,NC
-0.085,7072796,NC
-0.075,7072797,NC
-0.075,7072798,NC
-0.1,7072799,NC
-0.11,7072800,NC
-0.12,7072801,NC
-0.115,7072802,NC
-0.1,7072803,NC
-0.105,7072804,NC
-0.13,7072805,NC
-0.13,7072806,NC
-0.13,7072807,NC
-0.115,7072808,NC
-0.11,7072809,NC
-0.105,7072810,NC
-0.125,7072811,NC
-0.13,7072812,NC
-0.12,7072813,NC
-0.125,7072814,NC
-0.11,7072815,NC
-0.11,7072816,NC
-0.12,7072817,NC
-0.13,7072818,NC
-0.125,7072819,NC
-0.11,7072820,NC
-0.1,7072821,NC
-0.1,7072822,NC
-0.12,7072823,NC
-0.135,7072824,NC
-0.13,7072825,NC
-0.135,7072826,NC
-0.12,7072827,NC
-0.12,7072828,NC
-0.13,7072829,NC
-0.145,7072830,NC
-0.15,7072831,NC
-0.135,7072832,NC
-0.125,7072833,NC
-0.13,7072834,NC
-0.155,7072835,NC
