channel_0,sample #,type
-1.285,18727852,L
-1.245,18727853,NC
-1.205,18727854,NC
-1.14,18727855,NC
-1.075,18727856,NC
-0.985,18727857,NC
-0.89,18727858,NC
-0.825,18727859,NC
-0.775,18727860,NC
-0.715,18727861,NC
-0.675,18727862,NC
-0.62,18727863,NC
-0.575,18727864,NC
-0.515,18727865,NC
-0.48,18727866,NC
-0.425,18727867,NC
-0.36,18727868,NC
-0.3,18727869,NC
-0.215,18727870,NC
-0.2,18727871,NC
-0.175,18727872,NC
-0.155,18727873,NC
-0.14,18727874,NC
-0.13,18727875,NC
-0.12,18727876,NC
-0.115,18727877,NC
-0.125,18727878,NC
-0.125,18727879,NC
-0.12,18727880,NC
-0.115,18727881,NC
-0.09,18727882,NC
-0.09,18727883,NC
-0.095,18727884,NC
-0.11,18727885,NC
-0.105,18727886,NC
-0.1,18727887,NC
-0.095,18727888,NC
-0.095,18727889,NC
-0.095,18727890,NC
-0.1,18727891,NC
-0.09,18727892,NC
-0.07,18727893,NC
-0.07,18727894,NC
-0.06,18727895,NC
-0.06,18727896,NC
-0.065,18727897,NC
-0.06,18727898,NC
-0.065,18727899,NC
-0.025,18727900,NC
-0.03,18727901,NC
-0.045,18727902,NC
-0.035,18727903,NC
-0.04,18727904,NC
-0.035,18727905,NC
-0.015,18727906,NC
-0.01,18727907,NC
-0.03,18727908,NC
-0.025,18727909,NC
-0.025,18727910,NC
-0.02,18727911,NC
0.005,18727912,NC
0.005,18727913,NC
0.015,18727914,NC
0.01,18727915,NC
0.015,18727916,NC
0.02,18727917,NC
0.04,18727918,NC
0.045,18727919,NC
0.04,18727920,NC
0.035,18727921,NC
0.055,18727922,NC
0.07,18727923,NC
0.09,18727924,NC
0.095,18727925,NC
0.095,18727926,NC
0.085,18727927,NC
0.08,18727928,NC
0.095,18727929,NC
0.11,18727930,NC
0.12,18727931,NC
0.11,18727932,NC
0.12,18727933,NC
0.12,18727934,NC
0.14,18727935,NC
0.15,18727936,NC
0.155,18727937,NC
0.165,18727938,NC
0.16,18727939,NC
0.175,18727940,NC
0.19,18727941,NC
0.2,18727942,NC
0.21,18727943,NC
0.19,18727944,NC
0.195,18727945,NC
0.2,18727946,NC
0.21,18727947,NC
0.225,18727948,NC
0.225,18727949,NC
0.22,18727950,NC
0.21,18727951,NC
0.22,18727952,NC
0.225,18727953,NC
0.24,18727954,NC
0.245,18727955,NC
0.23,18727956,NC
0.225,18727957,NC
0.225,18727958,NC
0.24,18727959,NC
0.245,18727960,NC
0.26,18727961,NC
0.23,18727962,NC
0.215,18727963,NC
0.22,18727964,NC
0.245,18727965,NC
0.255,18727966,NC
0.255,18727967,NC
0.235,18727968,NC
0.22,18727969,NC
0.215,18727970,NC
0.225,18727971,NC
0.225,18727972,NC
0.215,18727973,NC
0.205,18727974,NC
0.19,18727975,NC
0.19,18727976,NC
0.205,18727977,NC
0.205,18727978,NC
0.195,18727979,NC
0.195,18727980,NC
0.18,18727981,NC
0.175,18727982,NC
0.17,18727983,NC
0.175,18727984,NC
0.19,18727985,NC
0.17,18727986,NC
0.15,18727987,NC
0.155,18727988,NC
0.145,18727989,NC
0.155,18727990,NC
0.14,18727991,NC
0.12,18727992,NC
0.105,18727993,NC
