channel_0,sample #,type
0.585,7149148,L
0.54,7149149,NC
0.42,7149150,NC
0.32,7149151,NC
0.235,7149152,NC
0.175,7149153,NC
0.1,7149154,NC
0.02,7149155,NC
-0.06,7149156,NC
-0.13,7149157,NC
-0.2,7149158,NC
-0.255,7149159,NC
-0.32,7149160,NC
-0.39,7149161,NC
-0.415,7149162,NC
-0.415,7149163,NC
-0.38,7149164,NC
-0.34,7149165,NC
-0.295,7149166,NC
-0.27,7149167,NC
-0.265,7149168,NC
-0.24,7149169,NC
-0.22,7149170,NC
-0.185,7149171,NC
-0.18,7149172,NC
-0.195,7149173,NC
-0.205,7149174,NC
-0.205,7149175,NC
-0.19,7149176,NC
-0.17,7149177,NC
-0.165,7149178,NC
-0.17,7149179,NC
-0.185,7149180,NC
-0.18,7149181,NC
-0.17,7149182,NC
-0.16,7149183,NC
-0.165,7149184,NC
-0.165,7149185,NC
-0.185,7149186,NC
-0.18,7149187,NC
-0.16,7149188,NC
-0.15,7149189,NC
-0.14,7149190,NC
-0.145,7149191,NC
-0.16,7149192,NC
-0.145,7149193,NC
-0.15,7149194,NC
-0.14,7149195,NC
-0.115,7149196,NC
-0.125,7149197,NC
-0.13,7149198,NC
-0.13,7149199,NC
-0.11,7149200,NC
-0.095,7149201,NC
-0.105,7149202,NC
-0.1,7149203,NC
-0.105,7149204,NC
-0.095,7149205,NC
-0.08,7149206,NC
-0.06,7149207,NC
-0.045,7149208,NC
-0.055,7149209,NC
-0.07,7149210,NC
-0.045,7149211,NC
-0.04,7149212,NC
-0.005,7149213,NC
-0.01,7149214,NC
-0.02,7149215,NC
-0.015,7149216,NC
-0.01,7149217,NC
0.015,7149218,NC
0.045,7149219,NC
0.05,7149220,NC
0.05,7149221,NC
0.055,7149222,NC
0.07,7149223,NC
0.08,7149224,NC
0.105,7149225,NC
0.11,7149226,NC
0.115,7149227,NC
0.115,7149228,NC
0.12,7149229,NC
0.135,7149230,NC
0.16,7149231,NC
0.17,7149232,NC
0.18,7149233,NC
0.17,7149234,NC
0.185,7149235,NC
0.205,7149236,NC
0.23,7149237,NC
0.235,7149238,NC
