channel_0,sample #,type
-1.55,18679350,L
-1.5,18679351,NC
-1.45,18679352,NC
-1.385,18679353,NC
-1.315,18679354,NC
-1.245,18679355,NC
-1.125,18679356,NC
-1.045,18679357,NC
-0.975,18679358,NC
-0.895,18679359,NC
-0.845,18679360,NC
-0.81,18679361,NC
-0.755,18679362,NC
-0.705,18679363,NC
-0.64,18679364,NC
-0.585,18679365,NC
-0.535,18679366,NC
-0.465,18679367,NC
-0.405,18679368,NC
-0.365,18679369,NC
-0.335,18679370,NC
-0.32,18679371,NC
-0.33,18679372,NC
-0.325,18679373,NC
-0.315,18679374,NC
-0.295,18679375,NC
-0.3,18679376,NC
-0.295,18679377,NC
-0.305,18679378,NC
-0.305,18679379,NC
-0.295,18679380,NC
-0.29,18679381,NC
-0.29,18679382,NC
-0.285,18679383,NC
-0.295,18679384,NC
-0.285,18679385,NC
-0.275,18679386,NC
-0.265,18679387,NC
-0.265,18679388,NC
-0.27,18679389,NC
-0.285,18679390,NC
-0.275,18679391,NC
-0.27,18679392,NC
-0.265,18679393,NC
-0.255,18679394,NC
-0.26,18679395,NC
-0.265,18679396,NC
-0.255,18679397,NC
-0.255,18679398,NC
-0.235,18679399,NC
-0.235,18679400,NC
-0.23,18679401,NC
-0.235,18679402,NC
-0.24,18679403,NC
-0.215,18679404,NC
-0.215,18679405,NC
-0.205,18679406,NC
-0.21,18679407,NC
-0.195,18679408,NC
-0.215,18679409,NC
-0.19,18679410,NC
-0.175,18679411,NC
-0.175,18679412,NC
-0.17,18679413,NC
-0.175,18679414,NC
-0.18,18679415,NC
-0.155,18679416,NC
-0.14,18679417,NC
-0.145,18679418,NC
-0.14,18679419,NC
-0.14,18679420,NC
-0.135,18679421,NC
-0.125,18679422,NC
-0.105,18679423,NC
-0.105,18679424,NC
-0.085,18679425,NC
-0.095,18679426,NC
-0.08,18679427,NC
-0.06,18679428,NC
-0.07,18679429,NC
-0.045,18679430,NC
-0.05,18679431,NC
-0.055,18679432,NC
-0.05,18679433,NC
-0.04,18679434,NC
-0.025,18679435,NC
-0.025,18679436,NC
-0.02,18679437,NC
-0.02,18679438,NC
-0.015,18679439,NC
-0.01,18679440,NC
0.005,18679441,NC
0.02,18679442,NC
0.025,18679443,NC
0.025,18679444,NC
0.03,18679445,NC
0.04,18679446,NC
0.055,18679447,NC
0.07,18679448,NC
0.065,18679449,NC
0.06,18679450,NC
0.065,18679451,NC
0.075,18679452,NC
0.095,18679453,NC
0.085,18679454,NC
0.085,18679455,NC
0.065,18679456,NC
0.07,18679457,NC
0.08,18679458,NC
0.09,18679459,NC
0.1,18679460,NC
0.095,18679461,NC
0.08,18679462,NC
0.08,18679463,NC
0.075,18679464,NC
0.085,18679465,NC
0.105,18679466,NC
0.095,18679467,NC
0.085,18679468,NC
0.07,18679469,NC
0.075,18679470,NC
0.075,18679471,NC
0.07,18679472,NC
0.075,18679473,NC
0.065,18679474,NC
0.055,18679475,NC
0.055,18679476,NC
0.06,18679477,NC
0.055,18679478,NC
0.04,18679479,NC
0.03,18679480,NC
0.025,18679481,NC
0.03,18679482,NC
0.025,18679483,NC
0.025,18679484,NC
0.015,18679485,NC
0.005,18679486,NC
0.0,18679487,NC
-0.005,18679488,NC
-0.005,18679489,NC
-0.005,18679490,NC
-0.01,18679491,NC
-0.015,18679492,NC
-0.02,18679493,NC
-0.015,18679494,NC
-0.035,18679495,NC
-0.02,18679496,NC
-0.035,18679497,NC
-0.065,18679498,NC
-0.055,18679499,NC
-0.05,18679500,NC
-0.045,18679501,NC
-0.055,18679502,NC
-0.08,18679503,NC
-0.09,18679504,NC
-0.095,18679505,NC
-0.085,18679506,NC
-0.065,18679507,NC
-0.065,18679508,NC
-0.08,18679509,NC
-0.11,18679510,NC
-0.11,18679511,NC
-0.095,18679512,NC
-0.08,18679513,NC
-0.085,18679514,NC
-0.095,18679515,NC
-0.115,18679516,NC
-0.135,18679517,NC
-0.115,18679518,NC
-0.115,18679519,NC
-0.115,18679520,NC
-0.13,18679521,NC
-0.155,18679522,NC
-0.16,18679523,NC
-0.165,18679524,NC
-0.155,18679525,NC
-0.17,18679526,NC
-0.18,18679527,NC
-0.19,18679528,NC
-0.195,18679529,NC
-0.185,18679530,NC
-0.185,18679531,NC
-0.19,18679532,NC
-0.2,18679533,NC
-0.225,18679534,NC
-0.24,18679535,NC
-0.23,18679536,NC
-0.215,18679537,NC
-0.225,18679538,NC
-0.235,18679539,NC
-0.245,18679540,NC
-0.28,18679541,NC
-0.28,18679542,NC
-0.265,18679543,NC
-0.265,18679544,NC
-0.285,18679545,NC
-0.295,18679546,NC
-0.3,18679547,NC
-0.275,18679548,NC
-0.295,18679549,NC
-0.295,18679550,NC
-0.33,18679551,NC
-0.33,18679552,NC
-0.34,18679553,NC
-0.33,18679554,NC
-0.32,18679555,NC
-0.325,18679556,NC
-0.34,18679557,NC
-0.34,18679558,NC
-0.345,18679559,NC
-0.345,18679560,NC
-0.34,18679561,NC
-0.34,18679562,NC
-0.35,18679563,NC
-0.375,18679564,NC
-0.39,18679565,NC
-0.39,18679566,NC
-0.37,18679567,NC
-0.365,18679568,NC
-0.38,18679569,NC
-0.395,18679570,NC
-0.395,18679571,NC
-0.4,18679572,NC
-0.39,18679573,NC
-0.39,18679574,NC
-0.385,18679575,NC
-0.395,18679576,NC
-0.405,18679577,NC
-0.39,18679578,NC
-0.39,18679579,NC
-0.385,18679580,NC
-0.39,18679581,NC
-0.405,18679582,NC
-0.41,18679583,NC
-0.395,18679584,NC
-0.395,18679585,NC
-0.395,18679586,NC
-0.395,18679587,NC
-0.41,18679588,NC
-0.415,18679589,NC
-0.395,18679590,NC
-0.395,18679591,NC
-0.4,18679592,NC
-0.415,18679593,NC
-0.425,18679594,NC
-0.42,18679595,NC
-0.42,18679596,NC
-0.41,18679597,NC
-0.4,18679598,NC
-0.405,18679599,NC
-0.405,18679600,NC
-0.405,18679601,NC
-0.385,18679602,NC
-0.36,18679603,NC
-0.355,18679604,NC
-0.36,18679605,NC
-0.37,18679606,NC
-0.36,18679607,NC
-0.365,18679608,NC
-0.365,18679609,NC
-0.38,18679610,NC
-0.38,18679611,NC
-0.39,18679612,NC
-0.405,18679613,NC
-0.39,18679614,NC
-0.38,18679615,NC
-0.395,18679616,NC
-0.38,18679617,NC
-0.395,18679618,NC
-0.4,18679619,NC
-0.39,18679620,NC
-0.39,18679621,NC
-0.38,18679622,NC
-0.41,18679623,NC
-0.435,18679624,NC
-0.44,18679625,NC
-0.425,18679626,NC
-0.415,18679627,NC
-0.41,18679628,NC
-0.415,18679629,NC
-0.425,18679630,NC
-0.435,18679631,NC
-0.42,18679632,NC
-0.405,18679633,NC
-0.4,18679634,NC
-0.415,18679635,NC
-0.425,18679636,NC
-0.43,18679637,NC
-0.425,18679638,NC
-0.42,18679639,NC
-0.41,18679640,NC
-0.41,18679641,NC
-0.42,18679642,NC
-0.425,18679643,NC
-0.415,18679644,NC
-0.42,18679645,NC
-0.4,18679646,NC
-0.425,18679647,NC
-0.415,18679648,NC
-0.42,18679649,NC
-0.42,18679650,NC
-0.405,18679651,NC
-0.41,18679652,NC
-0.41,18679653,NC
-0.425,18679654,NC
-0.425,18679655,NC
-0.415,18679656,NC
-0.405,18679657,NC
-0.41,18679658,NC
-0.43,18679659,NC
-0.41,18679660,NC
-0.43,18679661,NC
-0.405,18679662,NC
-0.41,18679663,NC
-0.395,18679664,NC
-0.4,18679665,NC
-0.41,18679666,NC
-0.415,18679667,NC
-0.415,18679668,NC
-0.4,18679669,NC
-0.385,18679670,NC
-0.395,18679671,NC
-0.405,18679672,NC
-0.41,18679673,NC
-0.4,18679674,NC
-0.39,18679675,NC
-0.38,18679676,NC
-0.41,18679677,NC
-0.41,18679678,NC
-0.425,18679679,NC
-0.405,18679680,NC
-0.375,18679681,NC
-0.375,18679682,NC
-0.39,18679683,NC
-0.405,18679684,NC
-0.415,18679685,NC
-0.38,18679686,NC
-0.365,18679687,NC
-0.355,18679688,NC
-0.36,18679689,NC
-0.35,18679690,NC
-0.375,18679691,NC
-0.38,18679692,NC
-0.385,18679693,NC
-0.415,18679694,NC
-0.435,18679695,NC
-0.47,18679696,NC
-0.51,18679697,NC
-0.51,18679698,NC
-0.525,18679699,NC
-0.555,18679700,NC
-0.62,18679701,NC
-0.71,18679702,NC
-0.745,18679703,NC
-0.755,18679704,NC
-0.79,18679705,NC
-0.85,18679706,NC
-0.97,18679707,NC
-1.145,18679708,NC
-1.315,18679709,NC
-1.485,18679710,NC
-1.555,18679711,NC
-1.535,18679712,NC
-1.505,18679713,L
-1.475,18679714,NC
-1.44,18679715,NC
-1.375,18679716,NC
-1.29,18679717,NC
-1.22,18679718,NC
-1.165,18679719,NC
-1.075,18679720,NC
-1.005,18679721,NC
-0.94,18679722,NC
-0.86,18679723,NC
-0.81,18679724,NC
-0.765,18679725,NC
-0.74,18679726,NC
-0.7,18679727,NC
-0.645,18679728,NC
-0.56,18679729,NC
-0.485,18679730,NC
-0.425,18679731,NC
-0.38,18679732,NC
-0.355,18679733,NC
-0.32,18679734,NC
-0.305,18679735,NC
-0.3,18679736,NC
-0.3,18679737,NC
-0.3,18679738,NC
-0.295,18679739,NC
-0.285,18679740,NC
-0.265,18679741,NC
-0.265,18679742,NC
-0.28,18679743,NC
-0.29,18679744,NC
-0.28,18679745,NC
-0.28,18679746,NC
-0.265,18679747,NC
-0.275,18679748,NC
-0.275,18679749,NC
-0.29,18679750,NC
-0.265,18679751,NC
-0.255,18679752,NC
-0.245,18679753,NC
-0.245,18679754,NC
-0.245,18679755,NC
-0.25,18679756,NC
-0.245,18679757,NC
-0.235,18679758,NC
-0.215,18679759,NC
-0.215,18679760,NC
-0.22,18679761,NC
-0.22,18679762,NC
-0.23,18679763,NC
-0.215,18679764,NC
-0.195,18679765,NC
-0.19,18679766,NC
-0.21,18679767,NC
-0.2,18679768,NC
-0.21,18679769,NC
-0.205,18679770,NC
-0.185,18679771,NC
-0.17,18679772,NC
-0.165,18679773,NC
-0.165,18679774,NC
-0.175,18679775,NC
-0.16,18679776,NC
-0.14,18679777,NC
-0.125,18679778,NC
-0.13,18679779,NC
-0.135,18679780,NC
-0.135,18679781,NC
-0.12,18679782,NC
-0.115,18679783,NC
-0.095,18679784,NC
-0.105,18679785,NC
-0.1,18679786,NC
-0.105,18679787,NC
-0.075,18679788,NC
-0.04,18679789,NC
-0.045,18679790,NC
-0.055,18679791,NC
-0.055,18679792,NC
-0.055,18679793,NC
-0.025,18679794,NC
-0.015,18679795,NC
-0.02,18679796,NC
-0.03,18679797,NC
-0.015,18679798,NC
0.0,18679799,NC
0.02,18679800,NC
0.045,18679801,NC
0.04,18679802,NC
0.045,18679803,NC
0.03,18679804,NC
0.035,18679805,NC
0.045,18679806,NC
0.07,18679807,NC
0.07,18679808,NC
0.07,18679809,NC
0.075,18679810,NC
0.08,18679811,NC
0.085,18679812,NC
0.12,18679813,NC
0.12,18679814,NC
0.12,18679815,NC
0.12,18679816,NC
0.12,18679817,NC
0.125,18679818,NC
0.145,18679819,NC
0.14,18679820,NC
0.14,18679821,NC
0.125,18679822,NC
0.115,18679823,NC
0.12,18679824,NC
0.13,18679825,NC
0.14,18679826,NC
0.135,18679827,NC
0.125,18679828,NC
0.11,18679829,NC
0.12,18679830,NC
