channel_0,sample #,type
2.275,22531320,L
2.29,22531321,NC
2.25,22531322,NC
2.185,22531323,NC
1.965,22531324,NC
1.58,22531325,NC
1.1,22531326,NC
0.645,22531327,NC
0.395,22531328,NC
0.28,22531329,NC
0.255,22531330,NC
0.225,22531331,NC
0.2,22531332,NC
0.185,22531333,NC
0.165,22531334,NC
0.11,22531335,NC
0.07,22531336,NC
0.04,22531337,NC
0.005,22531338,NC
-0.01,22531339,NC
-0.02,22531340,NC
-0.025,22531341,NC
-0.06,22531342,NC
-0.05,22531343,NC
-0.095,22531344,NC
-0.1,22531345,NC
-0.12,22531346,NC
-0.16,22531347,NC
-0.205,22531348,NC
-0.215,22531349,NC
-0.225,22531350,NC
-0.225,22531351,NC
-0.24,22531352,NC
-0.26,22531353,NC
-0.295,22531354,NC
-0.305,22531355,NC
-0.3,22531356,NC
-0.28,22531357,NC
-0.28,22531358,NC
-0.285,22531359,NC
-0.32,22531360,NC
-0.325,22531361,NC
-0.31,22531362,NC
-0.31,22531363,NC
-0.31,22531364,NC
-0.325,22531365,NC
-0.335,22531366,NC
-0.34,22531367,NC
-0.34,22531368,NC
-0.33,22531369,NC
-0.335,22531370,NC
-0.34,22531371,NC
-0.35,22531372,NC
-0.335,22531373,NC
-0.335,22531374,NC
-0.315,22531375,NC
-0.31,22531376,NC
-0.325,22531377,NC
-0.35,22531378,NC
-0.365,22531379,NC
-0.375,22531380,NC
-0.34,22531381,NC
-0.355,22531382,NC
-0.345,22531383,NC
-0.365,22531384,NC
-0.38,22531385,NC
-0.375,22531386,NC
-0.38,22531387,NC
-0.365,22531388,NC
-0.375,22531389,NC
-0.38,22531390,NC
-0.395,22531391,NC
-0.38,22531392,NC
-0.395,22531393,NC
-0.385,22531394,NC
-0.41,22531395,NC
-0.425,22531396,NC
-0.425,22531397,NC
-0.435,22531398,NC
-0.41,22531399,NC
-0.42,22531400,NC
-0.45,22531401,NC
-0.47,22531402,NC
-0.485,22531403,NC
-0.46,22531404,NC
-0.45,22531405,NC
-0.45,22531406,NC
-0.47,22531407,NC
-0.505,22531408,NC
-0.505,22531409,NC
-0.485,22531410,NC
-0.47,22531411,NC
-0.47,22531412,NC
-0.485,22531413,NC
-0.505,22531414,NC
-0.505,22531415,NC
-0.505,22531416,NC
-0.47,22531417,NC
-0.465,22531418,NC
-0.455,22531419,NC
-0.45,22531420,NC
-0.44,22531421,NC
-0.42,22531422,NC
-0.4,22531423,NC
-0.39,22531424,NC
-0.385,22531425,NC
-0.375,22531426,NC
-0.355,22531427,NC
-0.305,22531428,NC
-0.28,22531429,NC
-0.26,22531430,NC
-0.25,22531431,NC
-0.245,22531432,NC
-0.225,22531433,NC
-0.185,22531434,NC
-0.145,22531435,NC
-0.13,22531436,NC
-0.13,22531437,NC
-0.14,22531438,NC
-0.15,22531439,NC
-0.125,22531440,NC
-0.09,22531441,NC
-0.075,22531442,NC
-0.08,22531443,NC
-0.09,22531444,NC
-0.105,22531445,NC
-0.095,22531446,NC
-0.075,22531447,NC
-0.07,22531448,NC
-0.08,22531449,NC
-0.095,22531450,NC
-0.105,22531451,NC
-0.095,22531452,NC
-0.095,22531453,NC
-0.105,22531454,NC
-0.13,22531455,NC
-0.12,22531456,NC
-0.125,22531457,NC
-0.12,22531458,NC
-0.1,22531459,NC
-0.11,22531460,NC
-0.115,22531461,NC
-0.135,22531462,NC
-0.14,22531463,NC
-0.145,22531464,NC
-0.13,22531465,NC
-0.14,22531466,NC
-0.155,22531467,NC
-0.165,22531468,NC
-0.175,22531469,NC
-0.16,22531470,NC
-0.16,22531471,NC
-0.13,22531472,NC
-0.145,22531473,NC
-0.16,22531474,NC
-0.19,22531475,NC
-0.185,22531476,NC
-0.16,22531477,NC
-0.165,22531478,NC
-0.155,22531479,NC
-0.18,22531480,NC
-0.175,22531481,NC
-0.16,22531482,NC
-0.16,22531483,NC
-0.155,22531484,NC
-0.18,22531485,NC
-0.195,22531486,NC
-0.18,22531487,NC
-0.155,22531488,NC
-0.13,22531489,NC
-0.135,22531490,NC
-0.15,22531491,NC
-0.16,22531492,NC
-0.165,22531493,NC
-0.14,22531494,NC
-0.135,22531495,NC
-0.13,22531496,NC
-0.145,22531497,NC
-0.15,22531498,NC
-0.165,22531499,NC
-0.14,22531500,NC
-0.13,22531501,NC
-0.12,22531502,NC
-0.125,22531503,NC
-0.16,22531504,NC
-0.155,22531505,NC
-0.145,22531506,NC
-0.125,22531507,NC
-0.12,22531508,NC
-0.14,22531509,NC
-0.15,22531510,NC
-0.145,22531511,NC
-0.13,22531512,NC
-0.12,22531513,NC
-0.12,22531514,NC
-0.14,22531515,NC
-0.16,22531516,NC
-0.16,22531517,NC
-0.16,22531518,NC
-0.125,22531519,NC
-0.14,22531520,NC
-0.135,22531521,NC
-0.15,22531522,NC
-0.175,22531523,NC
-0.16,22531524,NC
-0.135,22531525,NC
-0.115,22531526,NC
-0.14,22531527,NC
-0.175,22531528,NC
-0.17,22531529,NC
-0.165,22531530,NC
-0.165,22531531,NC
-0.15,22531532,NC
-0.155,22531533,NC
-0.17,22531534,NC
-0.18,22531535,NC
-0.18,22531536,NC
-0.17,22531537,NC
-0.16,22531538,NC
-0.165,22531539,NC
-0.18,22531540,NC
-0.18,22531541,NC
-0.175,22531542,NC
-0.165,22531543,NC
-0.175,22531544,NC
-0.175,22531545,NC
-0.175,22531546,NC
-0.185,22531547,NC
-0.18,22531548,NC
-0.15,22531549,NC
-0.17,22531550,NC
-0.19,22531551,NC
-0.19,22531552,NC
-0.205,22531553,NC
-0.185,22531554,NC
-0.15,22531555,NC
-0.155,22531556,NC
-0.16,22531557,NC
-0.18,22531558,NC
-0.175,22531559,NC
-0.155,22531560,NC
-0.12,22531561,NC
-0.11,22531562,NC
-0.12,22531563,NC
-0.135,22531564,NC
-0.135,22531565,NC
-0.13,22531566,NC
-0.105,22531567,NC
-0.095,22531568,NC
-0.095,22531569,NC
-0.11,22531570,NC
-0.135,22531571,NC
-0.12,22531572,NC
-0.13,22531573,NC
-0.13,22531574,NC
-0.16,22531575,NC
-0.165,22531576,NC
-0.18,22531577,NC
-0.175,22531578,NC
-0.16,22531579,NC
-0.16,22531580,NC
-0.18,22531581,NC
-0.18,22531582,NC
-0.19,22531583,NC
-0.195,22531584,NC
-0.215,22531585,NC
-0.225,22531586,NC
-0.235,22531587,NC
-0.24,22531588,NC
-0.24,22531589,NC
-0.225,22531590,NC
-0.22,22531591,NC
-0.2,22531592,NC
-0.205,22531593,NC
-0.22,22531594,NC
-0.23,22531595,NC
-0.21,22531596,NC
-0.205,22531597,NC
-0.19,22531598,NC
-0.2,22531599,NC
-0.22,22531600,NC
-0.23,22531601,NC
-0.225,22531602,NC
-0.195,22531603,NC
-0.185,22531604,NC
-0.175,22531605,NC
-0.175,22531606,NC
-0.2,22531607,NC
-0.185,22531608,NC
-0.19,22531609,NC
-0.17,22531610,NC
-0.16,22531611,NC
-0.175,22531612,NC
-0.165,22531613,NC
-0.145,22531614,NC
-0.125,22531615,NC
-0.105,22531616,NC
-0.035,22531617,NC
0.065,22531618,NC
0.19,22531619,NC
0.285,22531620,NC
0.38,22531621,NC
0.475,22531622,NC
0.57,22531623,NC
0.7,22531624,NC
0.875,22531625,NC
1.09,22531626,NC
1.3,22531627,NC
1.51,22531628,NC
1.695,22531629,NC
1.87,22531630,NC
2.025,22531631,L
2.08,22531632,NC
2.06,22531633,NC
1.895,22531634,NC
1.565,22531635,NC
1.155,22531636,NC
0.8,22531637,NC
0.575,22531638,NC
0.475,22531639,NC
0.43,22531640,NC
0.38,22531641,NC
0.335,22531642,NC
0.315,22531643,NC
0.3,22531644,NC
0.285,22531645,NC
0.25,22531646,NC
0.19,22531647,NC
0.11,22531648,NC
0.05,22531649,NC
0.025,22531650,NC
0.01,22531651,NC
-0.005,22531652,NC
-0.045,22531653,NC
-0.095,22531654,NC
-0.165,22531655,NC
-0.185,22531656,NC
-0.205,22531657,NC
-0.215,22531658,NC
-0.235,22531659,NC
-0.245,22531660,NC
-0.27,22531661,NC
-0.28,22531662,NC
-0.295,22531663,NC
-0.3,22531664,NC
-0.32,22531665,NC
-0.345,22531666,NC
-0.345,22531667,NC
-0.33,22531668,NC
-0.32,22531669,NC
-0.335,22531670,NC
-0.36,22531671,NC
-0.385,22531672,NC
-0.375,22531673,NC
-0.365,22531674,NC
-0.355,22531675,NC
-0.345,22531676,NC
-0.365,22531677,NC
-0.375,22531678,NC
-0.39,22531679,NC
-0.38,22531680,NC
-0.365,22531681,NC
-0.365,22531682,NC
-0.38,22531683,NC
-0.41,22531684,NC
-0.425,22531685,NC
-0.41,22531686,NC
-0.395,22531687,NC
-0.395,22531688,NC
-0.42,22531689,NC
-0.435,22531690,NC
-0.44,22531691,NC
-0.435,22531692,NC
-0.43,22531693,NC
-0.425,22531694,NC
-0.435,22531695,NC
-0.46,22531696,NC
-0.47,22531697,NC
-0.485,22531698,NC
-0.485,22531699,NC
-0.49,22531700,NC
-0.48,22531701,NC
-0.5,22531702,NC
-0.5,22531703,NC
-0.505,22531704,NC
-0.5,22531705,NC
-0.51,22531706,NC
-0.52,22531707,NC
-0.555,22531708,NC
-0.555,22531709,NC
-0.53,22531710,NC
-0.51,22531711,NC
-0.51,22531712,NC
-0.535,22531713,NC
-0.57,22531714,NC
-0.57,22531715,NC
-0.55,22531716,NC
-0.54,22531717,NC
-0.515,22531718,NC
-0.52,22531719,NC
-0.54,22531720,NC
-0.51,22531721,NC
-0.48,22531722,NC
-0.46,22531723,NC
-0.43,22531724,NC
-0.425,22531725,NC
-0.425,22531726,NC
-0.415,22531727,NC
-0.39,22531728,NC
-0.355,22531729,NC
-0.335,22531730,NC
-0.34,22531731,NC
-0.33,22531732,NC
-0.315,22531733,NC
-0.285,22531734,NC
-0.25,22531735,NC
-0.225,22531736,NC
-0.215,22531737,NC
-0.21,22531738,NC
-0.195,22531739,NC
-0.19,22531740,NC
-0.155,22531741,NC
-0.155,22531742,NC
-0.19,22531743,NC
-0.19,22531744,NC
-0.195,22531745,NC
-0.16,22531746,NC
-0.14,22531747,NC
-0.135,22531748,NC
-0.15,22531749,NC
-0.185,22531750,NC
-0.2,22531751,NC
-0.185,22531752,NC
-0.16,22531753,NC
-0.145,22531754,NC
-0.155,22531755,NC
-0.19,22531756,NC
-0.19,22531757,NC
-0.19,22531758,NC
-0.185,22531759,NC
-0.165,22531760,NC
-0.155,22531761,NC
-0.16,22531762,NC
-0.17,22531763,NC
-0.17,22531764,NC
-0.175,22531765,NC
-0.17,22531766,NC
-0.195,22531767,NC
-0.205,22531768,NC
-0.2,22531769,NC
-0.195,22531770,NC
-0.18,22531771,NC
-0.17,22531772,NC
-0.195,22531773,NC
-0.2,22531774,NC
-0.19,22531775,NC
-0.19,22531776,NC
-0.18,22531777,NC
-0.195,22531778,NC
-0.235,22531779,NC
-0.26,22531780,NC
-0.265,22531781,NC
-0.235,22531782,NC
-0.22,22531783,NC
-0.195,22531784,NC
-0.195,22531785,NC
-0.225,22531786,NC
-0.245,22531787,NC
-0.245,22531788,NC
-0.245,22531789,NC
-0.225,22531790,NC
-0.21,22531791,NC
-0.22,22531792,NC
-0.25,22531793,NC
-0.24,22531794,NC
-0.23,22531795,NC
-0.22,22531796,NC
-0.23,22531797,NC
-0.215,22531798,NC
-0.23,22531799,NC
-0.24,22531800,NC
-0.22,22531801,NC
-0.22,22531802,NC
-0.225,22531803,NC
-0.235,22531804,NC
-0.245,22531805,NC
-0.235,22531806,NC
-0.215,22531807,NC
-0.23,22531808,NC
-0.22,22531809,NC
-0.245,22531810,NC
-0.235,22531811,NC
-0.23,22531812,NC
-0.195,22531813,NC
-0.18,22531814,NC
-0.21,22531815,NC
-0.225,22531816,NC
-0.23,22531817,NC
-0.225,22531818,NC
-0.19,22531819,NC
-0.2,22531820,NC
-0.21,22531821,NC
-0.225,22531822,NC
-0.24,22531823,NC
-0.22,22531824,NC
-0.205,22531825,NC
-0.18,22531826,NC
-0.195,22531827,NC
-0.205,22531828,NC
-0.225,22531829,NC
-0.23,22531830,NC
-0.21,22531831,NC
-0.205,22531832,NC
-0.205,22531833,NC
-0.205,22531834,NC
-0.23,22531835,NC
-0.215,22531836,NC
-0.21,22531837,NC
-0.21,22531838,NC
-0.2,22531839,NC
-0.21,22531840,NC
-0.205,22531841,NC
-0.2,22531842,NC
-0.2,22531843,NC
-0.2,22531844,NC
-0.205,22531845,NC
-0.19,22531846,NC
-0.205,22531847,NC
-0.195,22531848,NC
-0.175,22531849,NC
-0.18,22531850,NC
-0.2,22531851,NC
-0.22,22531852,NC
-0.2,22531853,NC
-0.2,22531854,NC
-0.17,22531855,NC
-0.145,22531856,NC
-0.16,22531857,NC
-0.185,22531858,NC
-0.17,22531859,NC
-0.155,22531860,NC
-0.125,22531861,NC
-0.13,22531862,NC
-0.14,22531863,NC
-0.16,22531864,NC
-0.185,22531865,NC
-0.18,22531866,NC
-0.15,22531867,NC
-0.14,22531868,NC
-0.155,22531869,NC
-0.17,22531870,NC
-0.185,22531871,NC
-0.195,22531872,NC
-0.195,22531873,NC
-0.175,22531874,NC
-0.17,22531875,NC
-0.175,22531876,NC
-0.19,22531877,NC
-0.2,22531878,NC
-0.2,22531879,NC
-0.215,22531880,NC
-0.22,22531881,NC
-0.235,22531882,NC
-0.235,22531883,NC
