channel_0,sample #,type
-1.405,18609236,L
-1.365,18609237,NC
-1.32,18609238,NC
-1.245,18609239,NC
-1.14,18609240,NC
-1.05,18609241,NC
-0.96,18609242,NC
-0.89,18609243,NC
-0.82,18609244,NC
-0.75,18609245,NC
-0.685,18609246,NC
-0.63,18609247,NC
-0.6,18609248,NC
-0.56,18609249,NC
-0.495,18609250,NC
-0.42,18609251,NC
-0.33,18609252,NC
-0.25,18609253,NC
-0.215,18609254,NC
-0.19,18609255,NC
-0.18,18609256,NC
-0.155,18609257,NC
-0.145,18609258,NC
-0.135,18609259,NC
-0.14,18609260,NC
-0.145,18609261,NC
-0.15,18609262,NC
-0.14,18609263,NC
-0.125,18609264,NC
-0.125,18609265,NC
-0.145,18609266,NC
-0.15,18609267,NC
-0.135,18609268,NC
-0.135,18609269,NC
-0.115,18609270,NC
-0.11,18609271,NC
-0.115,18609272,NC
-0.14,18609273,NC
-0.14,18609274,NC
-0.125,18609275,NC
-0.1,18609276,NC
-0.095,18609277,NC
-0.105,18609278,NC
-0.115,18609279,NC
-0.12,18609280,NC
-0.1,18609281,NC
-0.09,18609282,NC
-0.085,18609283,NC
-0.08,18609284,NC
-0.09,18609285,NC
-0.09,18609286,NC
-0.08,18609287,NC
-0.055,18609288,NC
-0.055,18609289,NC
-0.06,18609290,NC
-0.07,18609291,NC
-0.075,18609292,NC
-0.06,18609293,NC
-0.04,18609294,NC
-0.025,18609295,NC
-0.025,18609296,NC
-0.05,18609297,NC
-0.035,18609298,NC
-0.015,18609299,NC
0.0,18609300,NC
0.005,18609301,NC
0.005,18609302,NC
0.005,18609303,NC
0.0,18609304,NC
0.015,18609305,NC
0.035,18609306,NC
0.05,18609307,NC
0.045,18609308,NC
0.04,18609309,NC
0.04,18609310,NC
0.05,18609311,NC
0.07,18609312,NC
0.085,18609313,NC
0.09,18609314,NC
0.085,18609315,NC
0.08,18609316,NC
0.095,18609317,NC
0.11,18609318,NC
0.135,18609319,NC
0.125,18609320,NC
0.125,18609321,NC
0.135,18609322,NC
0.14,18609323,NC
0.165,18609324,NC
0.17,18609325,NC
0.16,18609326,NC
0.165,18609327,NC
0.17,18609328,NC
0.175,18609329,NC
0.185,18609330,NC
0.205,18609331,NC
0.205,18609332,NC
0.2,18609333,NC
0.195,18609334,NC
0.21,18609335,NC
0.215,18609336,NC
0.225,18609337,NC
0.235,18609338,NC
0.23,18609339,NC
0.225,18609340,NC
0.23,18609341,NC
0.24,18609342,NC
0.255,18609343,NC
0.24,18609344,NC
0.23,18609345,NC
0.225,18609346,NC
0.235,18609347,NC
0.25,18609348,NC
0.26,18609349,NC
0.24,18609350,NC
0.215,18609351,NC
0.225,18609352,NC
0.23,18609353,NC
0.235,18609354,NC
0.235,18609355,NC
0.23,18609356,NC
0.21,18609357,NC
0.195,18609358,NC
0.21,18609359,NC
0.215,18609360,NC
0.21,18609361,NC
0.195,18609362,NC
0.175,18609363,NC
0.17,18609364,NC
0.175,18609365,NC
0.18,18609366,NC
0.175,18609367,NC
0.16,18609368,NC
0.15,18609369,NC
0.14,18609370,NC
0.135,18609371,NC
0.14,18609372,NC
0.14,18609373,NC
0.135,18609374,NC
0.11,18609375,NC
0.095,18609376,NC
0.1,18609377,NC
0.11,18609378,NC
0.115,18609379,NC
0.095,18609380,NC
0.07,18609381,NC
0.07,18609382,NC
0.09,18609383,NC
0.085,18609384,NC
0.095,18609385,NC
0.075,18609386,NC
0.065,18609387,NC
0.055,18609388,NC
0.055,18609389,NC
0.055,18609390,NC
0.055,18609391,NC
0.035,18609392,NC
0.02,18609393,NC
0.02,18609394,NC
0.005,18609395,NC
0.015,18609396,NC
0.02,18609397,NC
0.01,18609398,NC
-0.005,18609399,NC
-0.025,18609400,NC
-0.03,18609401,NC
-0.015,18609402,NC
-0.02,18609403,NC
-0.035,18609404,NC
-0.07,18609405,NC
-0.07,18609406,NC
-0.065,18609407,NC
-0.05,18609408,NC
-0.075,18609409,NC
-0.08,18609410,NC
-0.1,18609411,NC
-0.1,18609412,NC
-0.1,18609413,NC
-0.105,18609414,NC
-0.085,18609415,NC
-0.105,18609416,NC
-0.125,18609417,NC
-0.145,18609418,NC
-0.13,18609419,NC
-0.135,18609420,NC
-0.135,18609421,NC
-0.14,18609422,NC
-0.16,18609423,NC
-0.165,18609424,NC
-0.175,18609425,NC
-0.165,18609426,NC
-0.175,18609427,NC
-0.185,18609428,NC
-0.21,18609429,NC
-0.225,18609430,NC
-0.21,18609431,NC
-0.2,18609432,NC
-0.205,18609433,NC
-0.22,18609434,NC
-0.245,18609435,NC
-0.235,18609436,NC
-0.22,18609437,NC
-0.22,18609438,NC
-0.235,18609439,NC
-0.23,18609440,NC
-0.24,18609441,NC
-0.24,18609442,NC
-0.24,18609443,NC
-0.23,18609444,NC
-0.23,18609445,NC
-0.255,18609446,NC
-0.25,18609447,NC
-0.26,18609448,NC
-0.255,18609449,NC
-0.245,18609450,NC
-0.245,18609451,NC
-0.25,18609452,NC
-0.265,18609453,NC
-0.28,18609454,NC
-0.26,18609455,NC
-0.25,18609456,NC
-0.255,18609457,NC
-0.27,18609458,NC
-0.275,18609459,NC
-0.28,18609460,NC
-0.275,18609461,NC
-0.255,18609462,NC
-0.255,18609463,NC
-0.28,18609464,NC
-0.28,18609465,NC
-0.3,18609466,NC
-0.295,18609467,NC
-0.28,18609468,NC
-0.28,18609469,NC
-0.285,18609470,NC
-0.3,18609471,NC
-0.295,18609472,NC
-0.29,18609473,NC
-0.255,18609474,NC
-0.245,18609475,NC
-0.25,18609476,NC
-0.265,18609477,NC
-0.25,18609478,NC
-0.25,18609479,NC
-0.23,18609480,NC
-0.25,18609481,NC
-0.26,18609482,NC
-0.26,18609483,NC
-0.265,18609484,NC
-0.26,18609485,NC
-0.265,18609486,NC
-0.27,18609487,NC
-0.26,18609488,NC
-0.285,18609489,NC
-0.295,18609490,NC
-0.295,18609491,NC
-0.285,18609492,NC
-0.285,18609493,NC
-0.295,18609494,NC
-0.31,18609495,NC
-0.315,18609496,NC
-0.305,18609497,NC
-0.3,18609498,NC
-0.3,18609499,NC
-0.3,18609500,NC
-0.3,18609501,NC
-0.305,18609502,NC
-0.3,18609503,NC
-0.295,18609504,NC
-0.295,18609505,NC
-0.31,18609506,NC
-0.315,18609507,NC
-0.33,18609508,NC
-0.31,18609509,NC
-0.315,18609510,NC
-0.305,18609511,NC
-0.305,18609512,NC
-0.32,18609513,NC
-0.32,18609514,NC
-0.31,18609515,NC
-0.305,18609516,NC
-0.3,18609517,NC
-0.32,18609518,NC
-0.33,18609519,NC
-0.325,18609520,NC
-0.32,18609521,NC
-0.31,18609522,NC
-0.31,18609523,NC
-0.315,18609524,NC
-0.345,18609525,NC
-0.335,18609526,NC
-0.34,18609527,NC
-0.325,18609528,NC
-0.305,18609529,NC
-0.32,18609530,NC
-0.33,18609531,NC
-0.335,18609532,NC
-0.315,18609533,NC
-0.31,18609534,NC
-0.31,18609535,NC
-0.31,18609536,NC
-0.32,18609537,NC
-0.32,18609538,NC
-0.31,18609539,NC
-0.295,18609540,NC
-0.29,18609541,NC
-0.295,18609542,NC
-0.305,18609543,NC
-0.32,18609544,NC
-0.315,18609545,NC
-0.315,18609546,NC
-0.295,18609547,NC
-0.3,18609548,NC
-0.315,18609549,NC
-0.31,18609550,NC
-0.305,18609551,NC
-0.295,18609552,NC
-0.27,18609553,NC
-0.275,18609554,NC
-0.28,18609555,NC
-0.28,18609556,NC
-0.27,18609557,NC
-0.26,18609558,NC
-0.29,18609559,NC
-0.32,18609560,NC
-0.35,18609561,NC
-0.375,18609562,NC
-0.41,18609563,NC
-0.41,18609564,NC
-0.455,18609565,NC
-0.505,18609566,NC
-0.56,18609567,NC
-0.65,18609568,NC
-0.705,18609569,NC
-0.75,18609570,NC
-0.765,18609571,NC
-0.855,18609572,NC
-0.985,18609573,NC
-1.135,18609574,NC
-1.325,18609575,NC
-1.48,18609576,NC
-1.555,18609577,NC
-1.54,18609578,NC
-1.5,18609579,L
-1.455,18609580,NC
-1.39,18609581,NC
-1.29,18609582,NC
-1.205,18609583,NC
-1.12,18609584,NC
-1.05,18609585,NC
-0.96,18609586,NC
-0.875,18609587,NC
-0.805,18609588,NC
-0.745,18609589,NC
-0.715,18609590,NC
-0.695,18609591,NC
-0.635,18609592,NC
-0.555,18609593,NC
-0.46,18609594,NC
-0.385,18609595,NC
-0.325,18609596,NC
-0.295,18609597,NC
-0.265,18609598,NC
-0.245,18609599,NC
-0.215,18609600,NC
-0.215,18609601,NC
-0.22,18609602,NC
-0.23,18609603,NC
-0.22,18609604,NC
-0.22,18609605,NC
-0.205,18609606,NC
-0.205,18609607,NC
-0.21,18609608,NC
-0.21,18609609,NC
-0.21,18609610,NC
-0.205,18609611,NC
-0.185,18609612,NC
-0.195,18609613,NC
-0.2,18609614,NC
-0.2,18609615,NC
-0.215,18609616,NC
-0.185,18609617,NC
-0.17,18609618,NC
-0.16,18609619,NC
-0.17,18609620,NC
-0.175,18609621,NC
-0.18,18609622,NC
-0.16,18609623,NC
-0.15,18609624,NC
-0.15,18609625,NC
-0.15,18609626,NC
-0.145,18609627,NC
-0.16,18609628,NC
-0.14,18609629,NC
-0.13,18609630,NC
-0.115,18609631,NC
-0.13,18609632,NC
-0.14,18609633,NC
-0.135,18609634,NC
-0.12,18609635,NC
-0.11,18609636,NC
-0.095,18609637,NC
-0.1,18609638,NC
-0.11,18609639,NC
-0.09,18609640,NC
-0.085,18609641,NC
-0.075,18609642,NC
-0.06,18609643,NC
-0.06,18609644,NC
-0.07,18609645,NC
-0.06,18609646,NC
-0.04,18609647,NC
-0.02,18609648,NC
-0.01,18609649,NC
-0.03,18609650,NC
-0.025,18609651,NC
-0.025,18609652,NC
-0.005,18609653,NC
0.02,18609654,NC
0.02,18609655,NC
0.01,18609656,NC
0.025,18609657,NC
0.025,18609658,NC
0.04,18609659,NC
0.055,18609660,NC
0.065,18609661,NC
0.065,18609662,NC
0.07,18609663,NC
0.075,18609664,NC
0.085,18609665,NC
0.1,18609666,NC
0.11,18609667,NC
0.115,18609668,NC
0.105,18609669,NC
0.11,18609670,NC
0.12,18609671,NC
0.14,18609672,NC
0.15,18609673,NC
0.15,18609674,NC
0.145,18609675,NC
0.15,18609676,NC
0.155,18609677,NC
0.17,18609678,NC
0.175,18609679,NC
0.16,18609680,NC
0.155,18609681,NC
0.17,18609682,NC
0.17,18609683,NC
0.195,18609684,NC
0.205,18609685,NC
0.2,18609686,NC
0.185,18609687,NC
0.18,18609688,NC
0.195,18609689,NC
0.195,18609690,NC
0.19,18609691,NC
0.19,18609692,NC
0.18,18609693,NC
0.17,18609694,NC
0.185,18609695,NC
0.185,18609696,NC
0.17,18609697,NC
0.17,18609698,NC
0.145,18609699,NC
0.145,18609700,NC
0.14,18609701,NC
0.145,18609702,NC
0.16,18609703,NC
0.135,18609704,NC
0.135,18609705,NC
0.115,18609706,NC
0.125,18609707,NC
0.135,18609708,NC
0.125,18609709,NC
0.115,18609710,NC
0.09,18609711,NC
0.09,18609712,NC
0.105,18609713,NC
0.095,18609714,NC
0.105,18609715,NC
0.085,18609716,NC
0.065,18609717,NC
0.055,18609718,NC
0.07,18609719,NC
0.075,18609720,NC
0.06,18609721,NC
0.055,18609722,NC
0.04,18609723,NC
0.035,18609724,NC
0.025,18609725,NC
0.045,18609726,NC
0.045,18609727,NC
0.025,18609728,NC
0.005,18609729,NC
-0.005,18609730,NC
0.005,18609731,NC
-0.005,18609732,NC
0.015,18609733,NC
-0.015,18609734,NC
-0.015,18609735,NC
-0.025,18609736,NC
-0.025,18609737,NC
-0.015,18609738,NC
-0.02,18609739,NC
-0.035,18609740,NC
-0.05,18609741,NC
-0.055,18609742,NC
-0.05,18609743,NC
-0.04,18609744,NC
-0.05,18609745,NC
-0.06,18609746,NC
-0.075,18609747,NC
-0.085,18609748,NC
-0.075,18609749,NC
-0.07,18609750,NC
-0.075,18609751,NC
-0.09,18609752,NC
-0.115,18609753,NC
-0.125,18609754,NC
-0.12,18609755,NC
-0.12,18609756,NC
-0.14,18609757,NC
-0.15,18609758,NC
-0.165,18609759,NC
-0.16,18609760,NC
-0.16,18609761,NC
-0.165,18609762,NC
-0.155,18609763,NC
-0.19,18609764,NC
-0.195,18609765,NC
-0.2,18609766,NC
-0.2,18609767,NC
-0.19,18609768,NC
-0.19,18609769,NC
-0.21,18609770,NC
-0.235,18609771,NC
-0.235,18609772,NC
-0.22,18609773,NC
-0.22,18609774,NC
-0.215,18609775,NC
-0.235,18609776,NC
-0.25,18609777,NC
-0.25,18609778,NC
-0.245,18609779,NC
-0.24,18609780,NC
-0.24,18609781,NC
-0.25,18609782,NC
-0.275,18609783,NC
-0.265,18609784,NC
-0.265,18609785,NC
-0.255,18609786,NC
-0.245,18609787,NC
-0.255,18609788,NC
-0.275,18609789,NC
-0.275,18609790,NC
-0.26,18609791,NC
-0.255,18609792,NC
-0.25,18609793,NC
-0.28,18609794,NC
-0.27,18609795,NC
-0.28,18609796,NC
-0.265,18609797,NC
-0.26,18609798,NC
-0.26,18609799,NC
-0.27,18609800,NC
-0.29,18609801,NC
-0.29,18609802,NC
-0.27,18609803,NC
-0.27,18609804,NC
-0.28,18609805,NC
-0.29,18609806,NC
-0.3,18609807,NC
-0.295,18609808,NC
-0.27,18609809,NC
-0.25,18609810,NC
-0.235,18609811,NC
-0.23,18609812,NC
-0.245,18609813,NC
-0.25,18609814,NC
-0.245,18609815,NC
-0.235,18609816,NC
-0.24,18609817,NC
-0.245,18609818,NC
-0.25,18609819,NC
-0.265,18609820,NC
-0.255,18609821,NC
-0.26,18609822,NC
-0.26,18609823,NC
-0.255,18609824,NC
-0.28,18609825,NC
-0.28,18609826,NC
-0.285,18609827,NC
-0.27,18609828,NC
-0.275,18609829,NC
-0.29,18609830,NC
-0.295,18609831,NC
-0.305,18609832,NC
-0.3,18609833,NC
-0.29,18609834,NC
-0.275,18609835,NC
-0.28,18609836,NC
-0.3,18609837,NC
-0.3,18609838,NC
-0.29,18609839,NC
-0.27,18609840,NC
-0.28,18609841,NC
-0.29,18609842,NC
-0.305,18609843,NC
-0.3,18609844,NC
-0.295,18609845,NC
-0.285,18609846,NC
-0.28,18609847,NC
-0.295,18609848,NC
-0.3,18609849,NC
-0.305,18609850,NC
-0.295,18609851,NC
-0.28,18609852,NC
-0.28,18609853,NC
-0.295,18609854,NC
-0.3,18609855,NC
-0.295,18609856,NC
-0.285,18609857,NC
-0.28,18609858,NC
-0.285,18609859,NC
-0.295,18609860,NC
-0.305,18609861,NC
