channel_0,sample #,type
-1.6,18336048,L
-1.57,18336049,NC
-1.52,18336050,NC
-1.44,18336051,NC
-1.345,18336052,NC
-1.25,18336053,NC
-1.16,18336054,NC
-1.09,18336055,NC
-1.02,18336056,NC
-0.955,18336057,NC
-0.885,18336058,NC
-0.805,18336059,NC
-0.74,18336060,NC
-0.72,18336061,NC
-0.695,18336062,NC
-0.65,18336063,NC
-0.575,18336064,NC
-0.495,18336065,NC
-0.435,18336066,NC
-0.395,18336067,NC
-0.375,18336068,NC
-0.34,18336069,NC
-0.305,18336070,NC
-0.28,18336071,NC
-0.28,18336072,NC
-0.3,18336073,NC
-0.295,18336074,NC
-0.31,18336075,NC
-0.285,18336076,NC
-0.26,18336077,NC
-0.255,18336078,NC
-0.26,18336079,NC
-0.275,18336080,NC
-0.265,18336081,NC
-0.26,18336082,NC
-0.25,18336083,NC
-0.255,18336084,NC
-0.26,18336085,NC
-0.255,18336086,NC
-0.25,18336087,NC
-0.24,18336088,NC
-0.21,18336089,NC
-0.2,18336090,NC
-0.21,18336091,NC
-0.23,18336092,NC
-0.225,18336093,NC
-0.2,18336094,NC
-0.18,18336095,NC
-0.175,18336096,NC
-0.175,18336097,NC
-0.175,18336098,NC
-0.175,18336099,NC
-0.15,18336100,NC
-0.135,18336101,NC
-0.135,18336102,NC
-0.145,18336103,NC
-0.135,18336104,NC
-0.12,18336105,NC
-0.11,18336106,NC
-0.08,18336107,NC
-0.08,18336108,NC
-0.075,18336109,NC
-0.08,18336110,NC
-0.065,18336111,NC
-0.035,18336112,NC
-0.02,18336113,NC
-0.02,18336114,NC
-0.02,18336115,NC
-0.005,18336116,NC
0.01,18336117,NC
0.025,18336118,NC
0.045,18336119,NC
0.055,18336120,NC
0.07,18336121,NC
0.065,18336122,NC
0.055,18336123,NC
0.07,18336124,NC
0.075,18336125,NC
0.08,18336126,NC
0.09,18336127,NC
0.075,18336128,NC
0.085,18336129,NC
0.105,18336130,NC
0.12,18336131,NC
0.125,18336132,NC
0.125,18336133,NC
0.11,18336134,NC
0.125,18336135,NC
0.135,18336136,NC
0.155,18336137,NC
0.14,18336138,NC
0.14,18336139,NC
0.13,18336140,NC
0.135,18336141,NC
0.135,18336142,NC
0.15,18336143,NC
0.125,18336144,NC
0.14,18336145,NC
0.145,18336146,NC
0.135,18336147,NC
0.125,18336148,NC
0.13,18336149,NC
0.125,18336150,NC
0.1,18336151,NC
0.1,18336152,NC
0.095,18336153,NC
0.115,18336154,NC
0.115,18336155,NC
0.1,18336156,NC
0.07,18336157,NC
0.065,18336158,NC
0.065,18336159,NC
0.065,18336160,NC
0.055,18336161,NC
0.05,18336162,NC
0.025,18336163,NC
0.0,18336164,NC
-0.005,18336165,NC
-0.015,18336166,NC
-0.005,18336167,NC
-0.01,18336168,NC
-0.04,18336169,NC
-0.05,18336170,NC
-0.065,18336171,NC
-0.055,18336172,NC
-0.06,18336173,NC
-0.085,18336174,NC
-0.095,18336175,NC
-0.105,18336176,NC
-0.13,18336177,NC
-0.11,18336178,NC
-0.105,18336179,NC
-0.14,18336180,NC
-0.135,18336181,NC
-0.145,18336182,NC
-0.145,18336183,NC
-0.145,18336184,NC
-0.155,18336185,NC
-0.165,18336186,NC
-0.17,18336187,NC
-0.175,18336188,NC
-0.175,18336189,NC
-0.165,18336190,NC
-0.16,18336191,NC
-0.17,18336192,NC
-0.185,18336193,NC
-0.2,18336194,NC
-0.19,18336195,NC
-0.205,18336196,NC
-0.2,18336197,NC
-0.195,18336198,NC
-0.21,18336199,NC
-0.215,18336200,NC
-0.22,18336201,NC
-0.21,18336202,NC
-0.19,18336203,NC
-0.195,18336204,NC
-0.215,18336205,NC
-0.235,18336206,NC
-0.25,18336207,NC
-0.235,18336208,NC
-0.235,18336209,NC
-0.225,18336210,NC
-0.24,18336211,NC
-0.255,18336212,NC
-0.275,18336213,NC
-0.26,18336214,NC
-0.265,18336215,NC
-0.26,18336216,NC
-0.285,18336217,NC
-0.285,18336218,NC
-0.31,18336219,NC
