channel_0,sample #,type
0.485,7075701,L
0.405,7075702,NC
0.28,7075703,NC
0.175,7075704,NC
0.07,7075705,NC
-0.005,7075706,NC
-0.1,7075707,NC
-0.18,7075708,NC
-0.27,7075709,NC
-0.365,7075710,NC
-0.44,7075711,NC
-0.52,7075712,NC
-0.555,7075713,NC
-0.61,7075714,NC
-0.65,7075715,NC
-0.66,7075716,NC
-0.65,7075717,NC
-0.615,7075718,NC
-0.575,7075719,NC
-0.54,7075720,NC
-0.51,7075721,NC
-0.505,7075722,NC
-0.495,7075723,NC
-0.485,7075724,NC
-0.45,7075725,NC
-0.465,7075726,NC
-0.475,7075727,NC
-0.485,7075728,NC
-0.475,7075729,NC
-0.46,7075730,NC
-0.445,7075731,NC
-0.435,7075732,NC
-0.44,7075733,NC
-0.45,7075734,NC
-0.44,7075735,NC
-0.435,7075736,NC
-0.41,7075737,NC
-0.42,7075738,NC
-0.43,7075739,NC
-0.435,7075740,NC
-0.43,7075741,NC
-0.425,7075742,NC
-0.4,7075743,NC
-0.395,7075744,NC
-0.39,7075745,NC
-0.42,7075746,NC
-0.41,7075747,NC
-0.39,7075748,NC
-0.37,7075749,NC
-0.355,7075750,NC
-0.365,7075751,NC
-0.375,7075752,NC
-0.365,7075753,NC
-0.35,7075754,NC
-0.32,7075755,NC
-0.315,7075756,NC
-0.315,7075757,NC
-0.31,7075758,NC
-0.295,7075759,NC
-0.27,7075760,NC
-0.255,7075761,NC
-0.25,7075762,NC
-0.25,7075763,NC
-0.245,7075764,NC
-0.25,7075765,NC
-0.235,7075766,NC
-0.19,7075767,NC
-0.17,7075768,NC
-0.17,7075769,NC
-0.165,7075770,NC
-0.155,7075771,NC
-0.115,7075772,NC
-0.08,7075773,NC
-0.075,7075774,NC
-0.06,7075775,NC
-0.06,7075776,NC
-0.055,7075777,NC
-0.03,7075778,NC
0.0,7075779,NC
0.005,7075780,NC
0.005,7075781,NC
0.01,7075782,NC
0.02,7075783,NC
0.025,7075784,NC
0.035,7075785,NC
0.065,7075786,NC
0.08,7075787,NC
0.075,7075788,NC
0.1,7075789,NC
0.115,7075790,NC
0.13,7075791,NC
0.15,7075792,NC
0.15,7075793,NC
0.15,7075794,NC
0.15,7075795,NC
0.165,7075796,NC
0.18,7075797,NC
0.18,7075798,NC
0.17,7075799,NC
0.16,7075800,NC
