channel_0,sample #,type
0.395,7065178,L
0.29,7065179,NC
0.18,7065180,NC
0.11,7065181,NC
0.065,7065182,NC
0.005,7065183,NC
-0.065,7065184,NC
-0.135,7065185,NC
-0.21,7065186,NC
-0.31,7065187,NC
-0.385,7065188,NC
-0.44,7065189,NC
-0.49,7065190,NC
-0.545,7065191,NC
-0.555,7065192,NC
-0.525,7065193,NC
-0.49,7065194,NC
-0.45,7065195,NC
-0.42,7065196,NC
-0.405,7065197,NC
-0.395,7065198,NC
-0.37,7065199,NC
-0.355,7065200,NC
-0.335,7065201,NC
-0.35,7065202,NC
-0.36,7065203,NC
-0.37,7065204,NC
-0.365,7065205,NC
-0.345,7065206,NC
-0.325,7065207,NC
-0.32,7065208,NC
-0.33,7065209,NC
-0.34,7065210,NC
-0.33,7065211,NC
-0.32,7065212,NC
-0.305,7065213,NC
-0.315,7065214,NC
-0.32,7065215,NC
-0.32,7065216,NC
-0.305,7065217,NC
-0.295,7065218,NC
-0.29,7065219,NC
-0.285,7065220,NC
-0.295,7065221,NC
-0.295,7065222,NC
-0.28,7065223,NC
-0.26,7065224,NC
-0.245,7065225,NC
-0.245,7065226,NC
-0.245,7065227,NC
-0.25,7065228,NC
-0.245,7065229,NC
-0.225,7065230,NC
-0.215,7065231,NC
-0.195,7065232,NC
-0.205,7065233,NC
-0.205,7065234,NC
-0.195,7065235,NC
-0.17,7065236,NC
-0.155,7065237,NC
-0.14,7065238,NC
-0.155,7065239,NC
-0.145,7065240,NC
-0.12,7065241,NC
-0.11,7065242,NC
-0.08,7065243,NC
-0.08,7065244,NC
-0.075,7065245,NC
-0.08,7065246,NC
-0.055,7065247,NC
-0.03,7065248,NC
-0.01,7065249,NC
-0.015,7065250,NC
-0.015,7065251,NC
-0.02,7065252,NC
0.01,7065253,NC
0.02,7065254,NC
0.045,7065255,NC
0.055,7065256,NC
0.05,7065257,NC
0.035,7065258,NC
0.06,7065259,NC
0.075,7065260,NC
0.085,7065261,NC
0.1,7065262,NC
0.085,7065263,NC
0.085,7065264,NC
0.09,7065265,NC
0.095,7065266,NC
0.09,7065267,NC
0.065,7065268,NC
0.03,7065269,NC
-0.01,7065270,NC
-0.05,7065271,NC
-0.07,7065272,NC
-0.1,7065273,NC
-0.135,7065274,NC
-0.185,7065275,NC
-0.215,7065276,NC
-0.225,7065277,NC
-0.23,7065278,NC
-0.24,7065279,NC
-0.245,7065280,NC
-0.29,7065281,NC
-0.29,7065282,NC
-0.29,7065283,NC
-0.29,7065284,NC
-0.285,7065285,NC
-0.295,7065286,NC
-0.315,7065287,NC
-0.31,7065288,NC
-0.33,7065289,NC
-0.32,7065290,NC
-0.3,7065291,NC
-0.295,7065292,NC
-0.305,7065293,NC
-0.33,7065294,NC
-0.32,7065295,NC
-0.305,7065296,NC
-0.295,7065297,NC
-0.3,7065298,NC
-0.32,7065299,NC
-0.325,7065300,NC
-0.315,7065301,NC
-0.305,7065302,NC
-0.3,7065303,NC
-0.31,7065304,NC
-0.315,7065305,NC
-0.325,7065306,NC
-0.32,7065307,NC
-0.305,7065308,NC
-0.29,7065309,NC
-0.3,7065310,NC
-0.315,7065311,NC
-0.32,7065312,NC
-0.325,7065313,NC
-0.315,7065314,NC
-0.305,7065315,NC
-0.31,7065316,NC
-0.31,7065317,NC
-0.33,7065318,NC
-0.325,7065319,NC
-0.31,7065320,NC
-0.3,7065321,NC
-0.31,7065322,NC
-0.33,7065323,NC
-0.33,7065324,NC
-0.315,7065325,NC
-0.31,7065326,NC
-0.295,7065327,NC
-0.31,7065328,NC
-0.315,7065329,NC
-0.33,7065330,NC
-0.32,7065331,NC
-0.3,7065332,NC
-0.3,7065333,NC
-0.32,7065334,NC
-0.335,7065335,NC
-0.335,7065336,NC
-0.335,7065337,NC
-0.305,7065338,NC
-0.315,7065339,NC
-0.32,7065340,NC
-0.33,7065341,NC
-0.34,7065342,NC
-0.34,7065343,NC
-0.345,7065344,NC
-0.325,7065345,NC
-0.325,7065346,NC
-0.345,7065347,NC
-0.355,7065348,NC
-0.345,7065349,NC
-0.335,7065350,NC
-0.32,7065351,NC
-0.32,7065352,NC
-0.33,7065353,NC
-0.345,7065354,NC
-0.345,7065355,NC
-0.335,7065356,NC
-0.325,7065357,NC
-0.33,7065358,NC
-0.34,7065359,NC
-0.345,7065360,NC
-0.345,7065361,NC
-0.33,7065362,NC
-0.315,7065363,NC
-0.32,7065364,NC
-0.335,7065365,NC
-0.33,7065366,NC
-0.32,7065367,NC
-0.315,7065368,NC
-0.295,7065369,NC
-0.31,7065370,NC
-0.31,7065371,NC
-0.315,7065372,NC
-0.305,7065373,NC
-0.285,7065374,NC
-0.26,7065375,NC
-0.265,7065376,NC
-0.265,7065377,NC
-0.26,7065378,NC
-0.25,7065379,NC
-0.225,7065380,NC
-0.225,7065381,NC
-0.245,7065382,NC
-0.26,7065383,NC
-0.275,7065384,NC
-0.27,7065385,NC
-0.27,7065386,NC
-0.27,7065387,NC
-0.27,7065388,NC
-0.29,7065389,NC
-0.3,7065390,NC
-0.305,7065391,NC
-0.3,7065392,NC
-0.31,7065393,NC
-0.3,7065394,NC
-0.31,7065395,NC
-0.33,7065396,NC
-0.33,7065397,NC
-0.315,7065398,NC
-0.31,7065399,NC
-0.315,7065400,NC
-0.34,7065401,NC
-0.355,7065402,NC
-0.35,7065403,NC
-0.345,7065404,NC
-0.36,7065405,NC
-0.365,7065406,NC
-0.38,7065407,NC
-0.39,7065408,NC
-0.38,7065409,NC
-0.355,7065410,NC
-0.365,7065411,NC
-0.36,7065412,NC
-0.375,7065413,NC
-0.38,7065414,NC
-0.375,7065415,NC
-0.38,7065416,NC
-0.355,7065417,NC
-0.375,7065418,NC
-0.385,7065419,NC
-0.39,7065420,NC
-0.39,7065421,NC
-0.375,7065422,NC
-0.36,7065423,NC
-0.37,7065424,NC
-0.39,7065425,NC
-0.4,7065426,NC
-0.395,7065427,NC
-0.375,7065428,NC
-0.365,7065429,NC
-0.355,7065430,NC
-0.365,7065431,NC
-0.39,7065432,NC
-0.395,7065433,NC
-0.37,7065434,NC
-0.365,7065435,NC
-0.365,7065436,NC
-0.385,7065437,NC
-0.39,7065438,NC
-0.4,7065439,NC
-0.36,7065440,NC
-0.365,7065441,NC
-0.365,7065442,NC
-0.37,7065443,NC
-0.385,7065444,NC
-0.375,7065445,NC
-0.365,7065446,NC
-0.345,7065447,NC
-0.34,7065448,NC
-0.34,7065449,NC
-0.325,7065450,NC
-0.31,7065451,NC
-0.265,7065452,NC
-0.215,7065453,NC
-0.175,7065454,NC
-0.145,7065455,NC
-0.1,7065456,NC
-0.05,7065457,NC
-0.015,7065458,NC
0.01,7065459,NC
-0.015,7065460,NC
-0.075,7065461,NC
-0.16,7065462,NC
-0.245,7065463,NC
-0.325,7065464,NC
-0.38,7065465,NC
-0.4,7065466,NC
-0.355,7065467,NC
-0.275,7065468,NC
-0.155,7065469,NC
-0.01,7065470,NC
0.12,7065471,NC
0.21,7065472,NC
0.295,7065473,NC
0.35,7065474,NC
0.36,7065475,NC
0.34,7065476,L
0.265,7065477,NC
0.16,7065478,NC
0.045,7065479,NC
-0.035,7065480,NC
-0.11,7065481,NC
-0.175,7065482,NC
-0.21,7065483,NC
-0.26,7065484,NC
-0.335,7065485,NC
-0.4,7065486,NC
-0.455,7065487,NC
-0.495,7065488,NC
-0.52,7065489,NC
-0.54,7065490,NC
-0.55,7065491,NC
-0.55,7065492,NC
-0.52,7065493,NC
-0.46,7065494,NC
-0.425,7065495,NC
-0.42,7065496,NC
-0.41,7065497,NC
-0.42,7065498,NC
-0.39,7065499,NC
-0.38,7065500,NC
-0.37,7065501,NC
-0.375,7065502,NC
-0.38,7065503,NC
-0.38,7065504,NC
-0.38,7065505,NC
-0.36,7065506,NC
-0.345,7065507,NC
-0.35,7065508,NC
-0.355,7065509,NC
-0.36,7065510,NC
-0.355,7065511,NC
-0.345,7065512,NC
-0.335,7065513,NC
-0.335,7065514,NC
-0.34,7065515,NC
-0.34,7065516,NC
-0.335,7065517,NC
-0.335,7065518,NC
-0.325,7065519,NC
-0.315,7065520,NC
-0.325,7065521,NC
-0.325,7065522,NC
-0.32,7065523,NC
-0.3,7065524,NC
-0.275,7065525,NC
-0.275,7065526,NC
-0.275,7065527,NC
-0.285,7065528,NC
-0.28,7065529,NC
-0.25,7065530,NC
-0.235,7065531,NC
-0.225,7065532,NC
-0.215,7065533,NC
-0.225,7065534,NC
-0.19,7065535,NC
-0.17,7065536,NC
-0.145,7065537,NC
-0.14,7065538,NC
-0.155,7065539,NC
-0.14,7065540,NC
-0.125,7065541,NC
-0.105,7065542,NC
-0.09,7065543,NC
-0.08,7065544,NC
-0.08,7065545,NC
-0.08,7065546,NC
-0.06,7065547,NC
-0.025,7065548,NC
-0.005,7065549,NC
0.0,7065550,NC
0.0,7065551,NC
-0.005,7065552,NC
0.025,7065553,NC
0.04,7065554,NC
0.065,7065555,NC
0.075,7065556,NC
0.06,7065557,NC
0.06,7065558,NC
0.08,7065559,NC
0.1,7065560,NC
0.13,7065561,NC
0.145,7065562,NC
0.14,7065563,NC
0.13,7065564,NC
0.14,7065565,NC
0.175,7065566,NC
0.195,7065567,NC
0.18,7065568,NC
0.17,7065569,NC
0.155,7065570,NC
0.155,7065571,NC
0.155,7065572,NC
0.145,7065573,NC
0.13,7065574,NC
0.1,7065575,NC
0.06,7065576,NC
0.045,7065577,NC
0.03,7065578,NC
0.005,7065579,NC
-0.02,7065580,NC
-0.055,7065581,NC
-0.08,7065582,NC
-0.09,7065583,NC
-0.105,7065584,NC
-0.11,7065585,NC
-0.125,7065586,NC
-0.14,7065587,NC
-0.155,7065588,NC
-0.17,7065589,NC
-0.17,7065590,NC
-0.165,7065591,NC
-0.17,7065592,NC
-0.19,7065593,NC
-0.2,7065594,NC
-0.205,7065595,NC
-0.2,7065596,NC
-0.175,7065597,NC
-0.19,7065598,NC
-0.195,7065599,NC
-0.215,7065600,NC
-0.21,7065601,NC
-0.2,7065602,NC
-0.205,7065603,NC
-0.195,7065604,NC
