channel_0,sample #,type
1.99,22154707,L
2.0,22154708,NC
2.02,22154709,NC
2.0,22154710,NC
1.93,22154711,NC
1.795,22154712,NC
1.59,22154713,NC
1.33,22154714,NC
1.06,22154715,NC
0.84,22154716,NC
0.68,22154717,NC
0.56,22154718,NC
0.49,22154719,NC
0.44,22154720,NC
0.455,22154721,NC
0.45,22154722,NC
0.425,22154723,NC
0.385,22154724,NC
0.325,22154725,NC
0.27,22154726,NC
0.24,22154727,NC
0.22,22154728,NC
0.19,22154729,NC
0.155,22154730,NC
0.075,22154731,NC
0.0,22154732,NC
-0.06,22154733,NC
-0.1,22154734,NC
-0.13,22154735,NC
-0.165,22154736,NC
-0.185,22154737,NC
-0.195,22154738,NC
-0.19,22154739,NC
-0.175,22154740,NC
-0.18,22154741,NC
-0.19,22154742,NC
-0.2,22154743,NC
-0.22,22154744,NC
-0.225,22154745,NC
-0.19,22154746,NC
-0.185,22154747,NC
-0.215,22154748,NC
-0.215,22154749,NC
-0.225,22154750,NC
-0.22,22154751,NC
-0.2,22154752,NC
-0.205,22154753,NC
-0.215,22154754,NC
-0.24,22154755,NC
-0.23,22154756,NC
-0.24,22154757,NC
-0.22,22154758,NC
-0.21,22154759,NC
-0.215,22154760,NC
-0.235,22154761,NC
-0.23,22154762,NC
-0.235,22154763,NC
-0.225,22154764,NC
-0.22,22154765,NC
-0.24,22154766,NC
-0.255,22154767,NC
-0.255,22154768,NC
-0.245,22154769,NC
-0.24,22154770,NC
-0.22,22154771,NC
-0.235,22154772,NC
-0.26,22154773,NC
-0.27,22154774,NC
-0.27,22154775,NC
-0.265,22154776,NC
-0.265,22154777,NC
-0.27,22154778,NC
-0.285,22154779,NC
-0.29,22154780,NC
-0.29,22154781,NC
-0.29,22154782,NC
-0.305,22154783,NC
-0.315,22154784,NC
-0.32,22154785,NC
-0.33,22154786,NC
-0.32,22154787,NC
-0.325,22154788,NC
-0.31,22154789,NC
-0.335,22154790,NC
-0.355,22154791,NC
-0.355,22154792,NC
-0.37,22154793,NC
-0.35,22154794,NC
-0.355,22154795,NC
-0.36,22154796,NC
-0.37,22154797,NC
-0.39,22154798,NC
-0.38,22154799,NC
-0.37,22154800,NC
-0.36,22154801,NC
-0.365,22154802,NC
-0.38,22154803,NC
-0.365,22154804,NC
-0.32,22154805,NC
-0.29,22154806,NC
-0.255,22154807,NC
-0.23,22154808,NC
-0.195,22154809,NC
-0.175,22154810,NC
-0.11,22154811,NC
-0.085,22154812,NC
-0.07,22154813,NC
-0.06,22154814,NC
-0.065,22154815,NC
-0.045,22154816,NC
-0.035,22154817,NC
-0.015,22154818,NC
-0.015,22154819,NC
-0.03,22154820,NC
-0.03,22154821,NC
-0.04,22154822,NC
-0.03,22154823,NC
-0.01,22154824,NC
0.005,22154825,NC
-0.005,22154826,NC
-0.01,22154827,NC
-0.02,22154828,NC
0.0,22154829,NC
0.0,22154830,NC
0.015,22154831,NC
-0.005,22154832,NC
-0.015,22154833,NC
-0.01,22154834,NC
0.0,22154835,NC
0.015,22154836,NC
0.015,22154837,NC
-0.005,22154838,NC
-0.005,22154839,NC
-0.015,22154840,NC
-0.01,22154841,NC
0.02,22154842,NC
0.015,22154843,NC
-0.02,22154844,NC
-0.025,22154845,NC
-0.035,22154846,NC
-0.025,22154847,NC
0.0,22154848,NC
0.02,22154849,NC
0.01,22154850,NC
-0.005,22154851,NC
-0.02,22154852,NC
-0.015,22154853,NC
0.0,22154854,NC
-0.005,22154855,NC
-0.015,22154856,NC
-0.025,22154857,NC
-0.02,22154858,NC
-0.015,22154859,NC
0.0,22154860,NC
-0.02,22154861,NC
-0.02,22154862,NC
-0.04,22154863,NC
-0.04,22154864,NC
-0.025,22154865,NC
-0.01,22154866,NC
-0.01,22154867,NC
-0.01,22154868,NC
-0.03,22154869,NC
-0.04,22154870,NC
-0.02,22154871,NC
-0.01,22154872,NC
0.005,22154873,NC
0.0,22154874,NC
-0.01,22154875,NC
-0.025,22154876,NC
-0.035,22154877,NC
-0.015,22154878,NC
-0.005,22154879,NC
-0.015,22154880,NC
-0.04,22154881,NC
-0.025,22154882,NC
-0.02,22154883,NC
-0.015,22154884,NC
-0.01,22154885,NC
-0.02,22154886,NC
-0.01,22154887,NC
-0.015,22154888,NC
-0.015,22154889,NC
-0.01,22154890,NC
-0.015,22154891,NC
-0.015,22154892,NC
-0.02,22154893,NC
-0.03,22154894,NC
-0.015,22154895,NC
-0.02,22154896,NC
-0.005,22154897,NC
-0.02,22154898,NC
-0.03,22154899,NC
-0.035,22154900,NC
-0.025,22154901,NC
-0.005,22154902,NC
0.0,22154903,NC
0.0,22154904,NC
-0.03,22154905,NC
-0.025,22154906,NC
-0.01,22154907,NC
0.0,22154908,NC
-0.005,22154909,NC
-0.01,22154910,NC
-0.02,22154911,NC
-0.035,22154912,NC
0.01,22154913,NC
0.01,22154914,NC
0.005,22154915,NC
0.025,22154916,NC
0.02,22154917,NC
0.015,22154918,NC
0.035,22154919,NC
0.04,22154920,NC
0.055,22154921,NC
0.04,22154922,NC
0.035,22154923,NC
0.025,22154924,NC
0.055,22154925,NC
0.07,22154926,NC
0.075,22154927,NC
0.065,22154928,NC
0.04,22154929,NC
0.06,22154930,NC
0.075,22154931,NC
0.075,22154932,NC
0.07,22154933,NC
0.045,22154934,NC
0.035,22154935,NC
0.04,22154936,NC
0.055,22154937,NC
0.07,22154938,NC
0.075,22154939,NC
0.055,22154940,NC
0.03,22154941,NC
0.01,22154942,NC
0.015,22154943,NC
0.025,22154944,NC
0.0,22154945,NC
-0.015,22154946,NC
-0.035,22154947,NC
-0.045,22154948,NC
-0.03,22154949,NC
-0.02,22154950,NC
-0.005,22154951,NC
-0.035,22154952,NC
-0.05,22154953,NC
-0.045,22154954,NC
-0.04,22154955,NC
-0.005,22154956,NC
-0.015,22154957,NC
-0.02,22154958,NC
-0.015,22154959,NC
-0.02,22154960,NC
-0.005,22154961,NC
0.005,22154962,NC
0.015,22154963,NC
0.01,22154964,NC
0.01,22154965,NC
0.07,22154966,NC
0.16,22154967,NC
0.235,22154968,NC
0.3,22154969,NC
0.32,22154970,NC
0.35,22154971,NC
0.39,22154972,NC
0.43,22154973,NC
0.48,22154974,NC
0.535,22154975,NC
0.555,22154976,NC
0.605,22154977,NC
0.655,22154978,NC
0.715,22154979,NC
0.79,22154980,NC
0.885,22154981,NC
0.96,22154982,NC
1.035,22154983,NC
1.14,22154984,NC
1.28,22154985,NC
1.47,22154986,NC
1.63,22154987,NC
1.78,22154988,NC
1.89,22154989,L
1.94,22154990,NC
1.92,22154991,NC
1.81,22154992,NC
1.55,22154993,NC
1.205,22154994,NC
0.905,22154995,NC
0.705,22154996,NC
0.615,22154997,NC
0.56,22154998,NC
0.51,22154999,NC
0.48,22155000,NC
0.45,22155001,NC
0.42,22155002,NC
0.445,22155003,NC
0.45,22155004,NC
0.44,22155005,NC
0.395,22155006,NC
0.35,22155007,NC
0.305,22155008,NC
0.265,22155009,NC
0.245,22155010,NC
0.225,22155011,NC
0.18,22155012,NC
0.14,22155013,NC
0.105,22155014,NC
0.075,22155015,NC
0.03,22155016,NC
-0.01,22155017,NC
-0.055,22155018,NC
-0.1,22155019,NC
-0.14,22155020,NC
-0.16,22155021,NC
-0.15,22155022,NC
-0.175,22155023,NC
-0.22,22155024,NC
-0.25,22155025,NC
-0.26,22155026,NC
-0.26,22155027,NC
-0.25,22155028,NC
-0.245,22155029,NC
-0.275,22155030,NC
-0.285,22155031,NC
-0.3,22155032,NC
-0.305,22155033,NC
-0.28,22155034,NC
-0.265,22155035,NC
-0.275,22155036,NC
-0.3,22155037,NC
-0.31,22155038,NC
-0.305,22155039,NC
-0.285,22155040,NC
-0.3,22155041,NC
-0.31,22155042,NC
-0.325,22155043,NC
-0.325,22155044,NC
-0.33,22155045,NC
-0.31,22155046,NC
-0.305,22155047,NC
-0.32,22155048,NC
-0.34,22155049,NC
-0.36,22155050,NC
-0.335,22155051,NC
-0.32,22155052,NC
-0.325,22155053,NC
-0.34,22155054,NC
-0.355,22155055,NC
-0.355,22155056,NC
-0.36,22155057,NC
-0.35,22155058,NC
-0.345,22155059,NC
-0.355,22155060,NC
-0.39,22155061,NC
-0.385,22155062,NC
-0.385,22155063,NC
-0.365,22155064,NC
-0.365,22155065,NC
-0.385,22155066,NC
-0.405,22155067,NC
-0.405,22155068,NC
-0.405,22155069,NC
-0.405,22155070,NC
-0.41,22155071,NC
-0.42,22155072,NC
-0.435,22155073,NC
-0.45,22155074,NC
-0.46,22155075,NC
-0.435,22155076,NC
-0.425,22155077,NC
-0.435,22155078,NC
-0.465,22155079,NC
-0.47,22155080,NC
-0.45,22155081,NC
-0.435,22155082,NC
-0.425,22155083,NC
-0.44,22155084,NC
-0.445,22155085,NC
-0.44,22155086,NC
-0.425,22155087,NC
-0.395,22155088,NC
-0.385,22155089,NC
-0.37,22155090,NC
-0.38,22155091,NC
-0.365,22155092,NC
-0.34,22155093,NC
-0.3,22155094,NC
-0.265,22155095,NC
-0.235,22155096,NC
-0.215,22155097,NC
-0.19,22155098,NC
-0.14,22155099,NC
-0.09,22155100,NC
-0.075,22155101,NC
-0.07,22155102,NC
-0.075,22155103,NC
-0.055,22155104,NC
-0.04,22155105,NC
-0.04,22155106,NC
-0.04,22155107,NC
-0.04,22155108,NC
-0.045,22155109,NC
-0.05,22155110,NC
-0.045,22155111,NC
-0.025,22155112,NC
-0.03,22155113,NC
-0.05,22155114,NC
-0.055,22155115,NC
-0.06,22155116,NC
-0.055,22155117,NC
-0.03,22155118,NC
-0.04,22155119,NC
-0.05,22155120,NC
-0.065,22155121,NC
-0.055,22155122,NC
-0.04,22155123,NC
-0.025,22155124,NC
-0.03,22155125,NC
-0.04,22155126,NC
-0.065,22155127,NC
-0.06,22155128,NC
-0.045,22155129,NC
-0.04,22155130,NC
-0.045,22155131,NC
-0.055,22155132,NC
-0.075,22155133,NC
-0.07,22155134,NC
-0.06,22155135,NC
-0.045,22155136,NC
-0.035,22155137,NC
-0.045,22155138,NC
-0.07,22155139,NC
-0.075,22155140,NC
-0.08,22155141,NC
-0.05,22155142,NC
-0.055,22155143,NC
