channel_0,sample #,type
0.985,6626047,L
0.925,6626048,NC
0.815,6626049,NC
0.675,6626050,NC
0.555,6626051,NC
0.455,6626052,NC
0.37,6626053,NC
0.255,6626054,NC
0.115,6626055,NC
-0.02,6626056,NC
-0.125,6626057,NC
-0.21,6626058,NC
-0.26,6626059,NC
-0.31,6626060,NC
-0.33,6626061,NC
-0.37,6626062,NC
-0.365,6626063,NC
-0.325,6626064,NC
-0.27,6626065,NC
-0.22,6626066,NC
-0.21,6626067,NC
-0.18,6626068,NC
-0.14,6626069,NC
-0.105,6626070,NC
-0.085,6626071,NC
-0.08,6626072,NC
-0.08,6626073,NC
-0.1,6626074,NC
-0.085,6626075,NC
-0.06,6626076,NC
-0.06,6626077,NC
-0.075,6626078,NC
-0.085,6626079,NC
-0.075,6626080,NC
-0.075,6626081,NC
-0.06,6626082,NC
-0.05,6626083,NC
-0.045,6626084,NC
-0.055,6626085,NC
-0.07,6626086,NC
-0.065,6626087,NC
-0.065,6626088,NC
-0.035,6626089,NC
-0.035,6626090,NC
-0.05,6626091,NC
-0.045,6626092,NC
-0.04,6626093,NC
-0.015,6626094,NC
0.02,6626095,NC
0.0,6626096,NC
-0.01,6626097,NC
-0.025,6626098,NC
0.005,6626099,NC
0.02,6626100,NC
0.025,6626101,NC
0.05,6626102,NC
0.04,6626103,NC
0.03,6626104,NC
0.035,6626105,NC
0.055,6626106,NC
0.08,6626107,NC
0.09,6626108,NC
0.09,6626109,NC
0.085,6626110,NC
0.08,6626111,NC
0.11,6626112,NC
0.14,6626113,NC
0.16,6626114,NC
0.145,6626115,NC
0.15,6626116,NC
0.165,6626117,NC
0.195,6626118,NC
0.215,6626119,NC
0.22,6626120,NC
0.245,6626121,NC
0.225,6626122,NC
0.245,6626123,NC
0.265,6626124,NC
0.29,6626125,NC
0.305,6626126,NC
0.31,6626127,NC
0.325,6626128,NC
0.33,6626129,NC
0.35,6626130,NC
0.38,6626131,NC
0.38,6626132,NC
0.37,6626133,NC
0.385,6626134,NC
0.38,6626135,NC
0.41,6626136,NC
0.43,6626137,NC
0.435,6626138,NC
0.45,6626139,NC
0.46,6626140,NC
0.465,6626141,NC
0.49,6626142,NC
0.485,6626143,NC
0.495,6626144,NC
0.495,6626145,NC
0.465,6626146,NC
0.46,6626147,NC
0.45,6626148,NC
0.46,6626149,NC
0.44,6626150,NC
0.41,6626151,NC
0.38,6626152,NC
0.345,6626153,NC
0.345,6626154,NC
0.325,6626155,NC
0.305,6626156,NC
0.27,6626157,NC
0.245,6626158,NC
0.215,6626159,NC
0.225,6626160,NC
0.215,6626161,NC
0.205,6626162,NC
0.185,6626163,NC
0.165,6626164,NC
0.15,6626165,NC
0.165,6626166,NC
0.16,6626167,NC
0.16,6626168,NC
0.135,6626169,NC
0.12,6626170,NC
0.12,6626171,NC
0.135,6626172,NC
0.15,6626173,NC
0.11,6626174,NC
0.115,6626175,NC
0.095,6626176,NC
0.1,6626177,NC
0.105,6626178,NC
0.115,6626179,NC
0.115,6626180,NC
0.095,6626181,NC
0.085,6626182,NC
0.09,6626183,NC
0.105,6626184,NC
0.1,6626185,NC
0.105,6626186,NC
0.09,6626187,NC
0.085,6626188,NC
0.095,6626189,NC
0.1,6626190,NC
0.11,6626191,NC
0.11,6626192,NC
0.11,6626193,NC
0.1,6626194,NC
0.095,6626195,NC
0.105,6626196,NC
0.11,6626197,NC
0.11,6626198,NC
0.095,6626199,NC
0.095,6626200,NC
0.105,6626201,NC
0.11,6626202,NC
0.14,6626203,NC
0.12,6626204,NC
0.12,6626205,NC
0.11,6626206,NC
0.11,6626207,NC
0.12,6626208,NC
0.13,6626209,NC
0.115,6626210,NC
0.11,6626211,NC
0.105,6626212,NC
0.095,6626213,NC
0.11,6626214,NC
0.115,6626215,NC
0.125,6626216,NC
0.11,6626217,NC
0.1,6626218,NC
0.085,6626219,NC
0.095,6626220,NC
0.11,6626221,NC
0.1,6626222,NC
0.085,6626223,NC
0.08,6626224,NC
0.09,6626225,NC
0.1,6626226,NC
0.105,6626227,NC
0.095,6626228,NC
0.085,6626229,NC
0.075,6626230,NC
0.085,6626231,NC
0.095,6626232,NC
0.11,6626233,NC
0.1,6626234,NC
0.085,6626235,NC
0.085,6626236,NC
0.075,6626237,NC
0.075,6626238,NC
0.1,6626239,NC
0.09,6626240,NC
0.08,6626241,NC
0.07,6626242,NC
0.06,6626243,NC
0.075,6626244,NC
0.1,6626245,NC
0.1,6626246,NC
0.085,6626247,NC
0.07,6626248,NC
0.07,6626249,NC
0.06,6626250,NC
0.075,6626251,NC
0.085,6626252,NC
0.07,6626253,NC
0.055,6626254,NC
0.055,6626255,NC
0.075,6626256,NC
0.08,6626257,NC
0.095,6626258,NC
0.07,6626259,NC
0.07,6626260,NC
0.065,6626261,NC
0.085,6626262,NC
0.11,6626263,NC
0.14,6626264,NC
0.125,6626265,NC
0.115,6626266,NC
0.12,6626267,NC
0.14,6626268,NC
0.155,6626269,NC
0.155,6626270,NC
0.145,6626271,NC
0.155,6626272,NC
0.155,6626273,NC
0.165,6626274,NC
0.18,6626275,NC
0.185,6626276,NC
0.19,6626277,NC
0.17,6626278,NC
0.16,6626279,NC
0.165,6626280,NC
0.18,6626281,NC
0.165,6626282,NC
0.15,6626283,NC
0.14,6626284,NC
0.135,6626285,NC
0.13,6626286,NC
0.135,6626287,NC
0.135,6626288,NC
0.11,6626289,NC
0.095,6626290,NC
0.08,6626291,NC
0.09,6626292,NC
