channel_0,sample #,type
2.435,6491017,L
2.425,6491018,NC
2.35,6491019,NC
2.175,6491020,NC
1.975,6491021,NC
1.82,6491022,NC
1.695,6491023,NC
1.515,6491024,NC
1.3,6491025,NC
1.16,6491026,NC
1.07,6491027,NC
0.99,6491028,NC
0.915,6491029,NC
0.83,6491030,NC
0.715,6491031,NC
0.525,6491032,NC
0.225,6491033,NC
-0.09,6491034,NC
-0.385,6491035,NC
-0.685,6491036,NC
-0.96,6491037,NC
-1.175,6491038,NC
-1.32,6491039,NC
-1.37,6491040,NC
-1.38,6491041,NC
-1.375,6491042,NC
-1.37,6491043,NC
-1.335,6491044,NC
-1.31,6491045,NC
-1.29,6491046,NC
-1.265,6491047,NC
-1.23,6491048,NC
-1.17,6491049,NC
-1.145,6491050,NC
-1.105,6491051,NC
-1.07,6491052,NC
-1.035,6491053,NC
-1.02,6491054,NC
-1.005,6491055,NC
-0.99,6491056,NC
-0.965,6491057,NC
-0.915,6491058,NC
-0.895,6491059,NC
-0.88,6491060,NC
-0.87,6491061,NC
-0.865,6491062,NC
-0.865,6491063,NC
-0.87,6491064,NC
-0.85,6491065,NC
-0.85,6491066,NC
-0.875,6491067,NC
-0.885,6491068,NC
-0.89,6491069,NC
-0.89,6491070,NC
-0.885,6491071,NC
-0.885,6491072,NC
-0.9,6491073,NC
-0.915,6491074,NC
-0.93,6491075,NC
-0.915,6491076,NC
-0.925,6491077,NC
-0.925,6491078,NC
-0.935,6491079,NC
-0.945,6491080,NC
-0.95,6491081,NC
-0.95,6491082,NC
-0.95,6491083,NC
-0.95,6491084,NC
-0.955,6491085,NC
-0.96,6491086,NC
-0.97,6491087,NC
-0.965,6491088,NC
-0.96,6491089,NC
-0.95,6491090,NC
-0.965,6491091,NC
-0.975,6491092,NC
-0.985,6491093,NC
-0.96,6491094,NC
-0.955,6491095,NC
-0.945,6491096,NC
-0.94,6491097,NC
-0.94,6491098,NC
-0.935,6491099,NC
-0.925,6491100,NC
-0.915,6491101,NC
-0.88,6491102,NC
-0.885,6491103,NC
-0.885,6491104,NC
-0.865,6491105,NC
-0.835,6491106,NC
-0.805,6491107,NC
-0.785,6491108,NC
-0.77,6491109,NC
-0.745,6491110,NC
-0.725,6491111,NC
-0.7,6491112,NC
-0.67,6491113,NC
-0.635,6491114,NC
-0.605,6491115,NC
-0.585,6491116,NC
-0.57,6491117,NC
-0.535,6491118,NC
-0.485,6491119,NC
-0.45,6491120,NC
-0.425,6491121,NC
-0.405,6491122,NC
-0.375,6491123,NC
-0.335,6491124,NC
-0.3,6491125,NC
-0.27,6491126,NC
-0.25,6491127,NC
-0.225,6491128,NC
-0.205,6491129,NC
-0.185,6491130,NC
-0.145,6491131,NC
-0.12,6491132,NC
-0.105,6491133,NC
-0.085,6491134,NC
-0.07,6491135,NC
-0.05,6491136,NC
-0.025,6491137,NC
-0.005,6491138,NC
0.0,6491139,NC
-0.005,6491140,NC
0.005,6491141,NC
0.015,6491142,NC
0.045,6491143,NC
0.045,6491144,NC
0.03,6491145,NC
0.03,6491146,NC
0.015,6491147,NC
0.025,6491148,NC
0.015,6491149,NC
0.035,6491150,NC
0.01,6491151,NC
-0.005,6491152,NC
-0.01,6491153,NC
0.0,6491154,NC
0.005,6491155,NC
0.005,6491156,NC
-0.005,6491157,NC
-0.015,6491158,NC
-0.03,6491159,NC
-0.04,6491160,NC
-0.05,6491161,NC
-0.055,6491162,NC
-0.06,6491163,NC
-0.085,6491164,NC
-0.115,6491165,NC
-0.12,6491166,NC
-0.12,6491167,NC
-0.12,6491168,NC
-0.125,6491169,NC
-0.14,6491170,NC
-0.165,6491171,NC
-0.155,6491172,NC
-0.15,6491173,NC
-0.15,6491174,NC
-0.16,6491175,NC
-0.165,6491176,NC
-0.19,6491177,NC
-0.2,6491178,NC
-0.195,6491179,NC
-0.205,6491180,NC
-0.215,6491181,NC
-0.24,6491182,NC
-0.24,6491183,NC
-0.23,6491184,NC
-0.21,6491185,NC
-0.2,6491186,NC
-0.2,6491187,NC
-0.23,6491188,NC
-0.26,6491189,NC
-0.29,6491190,NC
-0.3,6491191,NC
-0.305,6491192,NC
-0.34,6491193,NC
-0.375,6491194,NC
-0.425,6491195,NC
-0.42,6491196,NC
-0.425,6491197,NC
-0.42,6491198,NC
-0.425,6491199,NC
-0.445,6491200,NC
-0.46,6491201,NC
-0.44,6491202,NC
-0.435,6491203,NC
-0.44,6491204,NC
-0.435,6491205,NC
-0.45,6491206,NC
-0.45,6491207,NC
-0.455,6491208,NC
-0.44,6491209,NC
-0.42,6491210,NC
-0.44,6491211,NC
-0.435,6491212,NC
-0.445,6491213,NC
-0.435,6491214,NC
-0.42,6491215,NC
-0.41,6491216,NC
-0.415,6491217,NC
-0.42,6491218,NC
-0.43,6491219,NC
-0.425,6491220,NC
-0.415,6491221,NC
-0.41,6491222,NC
-0.415,6491223,NC
-0.415,6491224,NC
-0.415,6491225,NC
-0.41,6491226,NC
-0.395,6491227,NC
-0.39,6491228,NC
-0.395,6491229,NC
-0.4,6491230,NC
-0.41,6491231,NC
-0.385,6491232,NC
-0.385,6491233,NC
-0.37,6491234,NC
-0.38,6491235,NC
-0.39,6491236,NC
-0.385,6491237,NC
-0.38,6491238,NC
-0.36,6491239,NC
-0.35,6491240,NC
-0.36,6491241,NC
-0.365,6491242,NC
-0.37,6491243,NC
-0.37,6491244,NC
-0.365,6491245,NC
-0.36,6491246,NC
-0.355,6491247,NC
-0.345,6491248,NC
-0.3,6491249,NC
-0.185,6491250,NC
0.0,6491251,NC
0.265,6491252,NC
0.545,6491253,NC
0.815,6491254,NC
1.07,6491255,NC
1.275,6491256,NC
1.43,6491257,NC
1.585,6491258,NC
1.79,6491259,NC
2.03,6491260,NC
2.24,6491261,NC
2.395,6491262,NC
2.49,6491263,NC
2.5,6491264,L
2.495,6491265,NC
2.385,6491266,NC
2.23,6491267,NC
