channel_0,sample #,type
0.68,6729612,L
0.585,6729613,NC
0.46,6729614,NC
0.335,6729615,NC
0.23,6729616,NC
0.135,6729617,NC
0.035,6729618,NC
-0.08,6729619,NC
-0.195,6729620,NC
-0.3,6729621,NC
-0.385,6729622,NC
-0.435,6729623,NC
-0.445,6729624,NC
-0.44,6729625,NC
-0.45,6729626,NC
-0.435,6729627,NC
-0.41,6729628,NC
-0.35,6729629,NC
-0.295,6729630,NC
-0.26,6729631,NC
-0.23,6729632,NC
-0.22,6729633,NC
-0.215,6729634,NC
-0.18,6729635,NC
-0.165,6729636,NC
-0.175,6729637,NC
-0.175,6729638,NC
-0.175,6729639,NC
-0.185,6729640,NC
-0.16,6729641,NC
-0.15,6729642,NC
-0.14,6729643,NC
-0.16,6729644,NC
-0.175,6729645,NC
-0.16,6729646,NC
-0.14,6729647,NC
-0.13,6729648,NC
-0.12,6729649,NC
-0.125,6729650,NC
-0.14,6729651,NC
-0.14,6729652,NC
-0.115,6729653,NC
-0.11,6729654,NC
-0.11,6729655,NC
-0.115,6729656,NC
-0.125,6729657,NC
-0.115,6729658,NC
-0.095,6729659,NC
-0.08,6729660,NC
-0.085,6729661,NC
-0.105,6729662,NC
-0.095,6729663,NC
-0.085,6729664,NC
-0.06,6729665,NC
-0.045,6729666,NC
-0.035,6729667,NC
-0.04,6729668,NC
-0.05,6729669,NC
-0.045,6729670,NC
-0.03,6729671,NC
0.0,6729672,NC
0.005,6729673,NC
0.005,6729674,NC
-0.005,6729675,NC
0.02,6729676,NC
0.045,6729677,NC
0.06,6729678,NC
0.07,6729679,NC
0.07,6729680,NC
0.075,6729681,NC
0.075,6729682,NC
0.115,6729683,NC
0.135,6729684,NC
0.135,6729685,NC
0.155,6729686,NC
0.16,6729687,NC
0.17,6729688,NC
0.19,6729689,NC
0.215,6729690,NC
0.21,6729691,NC
0.205,6729692,NC
0.22,6729693,NC
0.225,6729694,NC
0.24,6729695,NC
0.26,6729696,NC
0.265,6729697,NC
0.275,6729698,NC
0.265,6729699,NC
0.28,6729700,NC
0.29,6729701,NC
0.33,6729702,NC
0.33,6729703,NC
0.335,6729704,NC
0.325,6729705,NC
0.34,6729706,NC
0.335,6729707,NC
0.345,6729708,NC
0.35,6729709,NC
0.32,6729710,NC
0.295,6729711,NC
0.27,6729712,NC
0.265,6729713,NC
0.245,6729714,NC
0.24,6729715,NC
0.205,6729716,NC
0.17,6729717,NC
0.145,6729718,NC
0.12,6729719,NC
0.12,6729720,NC
0.095,6729721,NC
0.065,6729722,NC
0.025,6729723,NC
0.02,6729724,NC
0.015,6729725,NC
0.02,6729726,NC
-0.005,6729727,NC
-0.015,6729728,NC
-0.035,6729729,NC
-0.045,6729730,NC
-0.035,6729731,NC
-0.035,6729732,NC
-0.05,6729733,NC
-0.06,6729734,NC
-0.075,6729735,NC
-0.075,6729736,NC
-0.06,6729737,NC
-0.06,6729738,NC
-0.075,6729739,NC
-0.07,6729740,NC
-0.085,6729741,NC
-0.085,6729742,NC
-0.095,6729743,NC
-0.095,6729744,NC
-0.08,6729745,NC
-0.08,6729746,NC
-0.1,6729747,NC
-0.105,6729748,NC
-0.09,6729749,NC
-0.07,6729750,NC
-0.07,6729751,NC
-0.075,6729752,NC
-0.1,6729753,NC
-0.105,6729754,NC
-0.09,6729755,NC
-0.08,6729756,NC
-0.08,6729757,NC
-0.085,6729758,NC
-0.09,6729759,NC
-0.105,6729760,NC
-0.085,6729761,NC
-0.065,6729762,NC
-0.075,6729763,NC
-0.075,6729764,NC
-0.09,6729765,NC
-0.09,6729766,NC
-0.09,6729767,NC
-0.075,6729768,NC
-0.07,6729769,NC
-0.08,6729770,NC
-0.09,6729771,NC
-0.095,6729772,NC
-0.08,6729773,NC
-0.065,6729774,NC
-0.065,6729775,NC
-0.075,6729776,NC
-0.09,6729777,NC
-0.1,6729778,NC
-0.075,6729779,NC
-0.075,6729780,NC
-0.08,6729781,NC
-0.09,6729782,NC
-0.095,6729783,NC
-0.1,6729784,NC
-0.085,6729785,NC
-0.075,6729786,NC
-0.085,6729787,NC
-0.085,6729788,NC
-0.115,6729789,NC
-0.115,6729790,NC
-0.095,6729791,NC
-0.09,6729792,NC
-0.09,6729793,NC
-0.1,6729794,NC
-0.12,6729795,NC
-0.11,6729796,NC
-0.095,6729797,NC
-0.095,6729798,NC
-0.09,6729799,NC
-0.1,6729800,NC
-0.12,6729801,NC
-0.125,6729802,NC
-0.11,6729803,NC
-0.1,6729804,NC
-0.105,6729805,NC
-0.105,6729806,NC
-0.13,6729807,NC
-0.125,6729808,NC
-0.12,6729809,NC
-0.115,6729810,NC
-0.11,6729811,NC
-0.12,6729812,NC
-0.13,6729813,NC
-0.125,6729814,NC
-0.12,6729815,NC
-0.105,6729816,NC
-0.11,6729817,NC
-0.135,6729818,NC
-0.16,6729819,NC
-0.155,6729820,NC
-0.135,6729821,NC
-0.135,6729822,NC
-0.12,6729823,NC
-0.135,6729824,NC
-0.15,6729825,NC
-0.15,6729826,NC
-0.15,6729827,NC
-0.125,6729828,NC
-0.13,6729829,NC
-0.145,6729830,NC
-0.145,6729831,NC
-0.135,6729832,NC
-0.12,6729833,NC
-0.105,6729834,NC
-0.09,6729835,NC
-0.1,6729836,NC
-0.115,6729837,NC
-0.12,6729838,NC
-0.105,6729839,NC
-0.09,6729840,NC
-0.075,6729841,NC
-0.085,6729842,NC
-0.085,6729843,NC
-0.08,6729844,NC
-0.075,6729845,NC
-0.06,6729846,NC
-0.065,6729847,NC
-0.105,6729848,NC
-0.105,6729849,NC
-0.11,6729850,NC
-0.095,6729851,NC
-0.09,6729852,NC
-0.1,6729853,NC
-0.12,6729854,NC
-0.135,6729855,NC
-0.155,6729856,NC
-0.145,6729857,NC
-0.125,6729858,NC
-0.135,6729859,NC
-0.175,6729860,NC
-0.185,6729861,NC
-0.18,6729862,NC
-0.175,6729863,NC
-0.17,6729864,NC
-0.155,6729865,NC
-0.16,6729866,NC
-0.165,6729867,NC
-0.185,6729868,NC
-0.175,6729869,NC
-0.17,6729870,NC
-0.19,6729871,NC
-0.21,6729872,NC
-0.25,6729873,NC
-0.23,6729874,NC
-0.215,6729875,NC
-0.205,6729876,NC
-0.195,6729877,NC
-0.215,6729878,NC
-0.235,6729879,NC
-0.24,6729880,NC
-0.235,6729881,NC
-0.235,6729882,NC
-0.235,6729883,NC
-0.24,6729884,NC
-0.26,6729885,NC
-0.265,6729886,NC
-0.245,6729887,NC
-0.235,6729888,NC
-0.24,6729889,NC
-0.24,6729890,NC
-0.245,6729891,NC
-0.25,6729892,NC
-0.245,6729893,NC
-0.25,6729894,NC
-0.245,6729895,NC
-0.245,6729896,NC
-0.255,6729897,NC
-0.25,6729898,NC
-0.24,6729899,NC
-0.24,6729900,NC
-0.245,6729901,NC
-0.255,6729902,NC
-0.27,6729903,NC
-0.265,6729904,NC
-0.25,6729905,NC
-0.235,6729906,NC
-0.225,6729907,NC
-0.245,6729908,NC
-0.25,6729909,NC
-0.255,6729910,NC
-0.26,6729911,NC
-0.235,6729912,NC
-0.235,6729913,NC
-0.24,6729914,NC
-0.245,6729915,NC
-0.25,6729916,NC
-0.235,6729917,NC
-0.21,6729918,NC
-0.2,6729919,NC
-0.195,6729920,NC
-0.185,6729921,NC
-0.15,6729922,NC
-0.09,6729923,NC
-0.02,6729924,NC
0.06,6729925,NC
0.115,6729926,NC
0.155,6729927,NC
0.18,6729928,NC
0.2,6729929,NC
0.175,6729930,NC
0.11,6729931,NC
0.03,6729932,NC
-0.105,6729933,NC
-0.165,6729934,NC
-0.17,6729935,NC
-0.12,6729936,NC
-0.01,6729937,NC
0.1,6729938,NC
0.23,6729939,NC
0.335,6729940,NC
0.415,6729941,NC
0.47,6729942,NC
0.48,6729943,NC
0.455,6729944,L
0.395,6729945,NC
0.29,6729946,NC
0.185,6729947,NC
0.095,6729948,NC
0.0,6729949,NC
-0.12,6729950,NC
-0.225,6729951,NC
-0.3,6729952,NC
-0.375,6729953,NC
-0.43,6729954,NC
-0.49,6729955,NC
-0.525,6729956,NC
-0.545,6729957,NC
-0.565,6729958,NC
-0.54,6729959,NC
-0.51,6729960,NC
-0.47,6729961,NC
-0.44,6729962,NC
-0.42,6729963,NC
-0.4,6729964,NC
-0.395,6729965,NC
-0.365,6729966,NC
-0.355,6729967,NC
-0.33,6729968,NC
-0.355,6729969,NC
-0.36,6729970,NC
-0.345,6729971,NC
-0.325,6729972,NC
-0.325,6729973,NC
-0.335,6729974,NC
-0.35,6729975,NC
-0.34,6729976,NC
-0.335,6729977,NC
-0.315,6729978,NC
-0.315,6729979,NC
-0.325,6729980,NC
-0.335,6729981,NC
-0.32,6729982,NC
-0.305,6729983,NC
-0.295,6729984,NC
-0.305,6729985,NC
-0.315,6729986,NC
-0.32,6729987,NC
-0.32,6729988,NC
-0.305,6729989,NC
-0.275,6729990,NC
-0.265,6729991,NC
-0.275,6729992,NC
-0.29,6729993,NC
-0.3,6729994,NC
-0.29,6729995,NC
-0.255,6729996,NC
-0.245,6729997,NC
-0.255,6729998,NC
-0.275,6729999,NC
-0.275,6730000,NC
-0.245,6730001,NC
-0.22,6730002,NC
-0.22,6730003,NC
-0.22,6730004,NC
-0.215,6730005,NC
-0.22,6730006,NC
-0.2,6730007,NC
-0.17,6730008,NC
-0.175,6730009,NC
-0.18,6730010,NC
-0.165,6730011,NC
-0.16,6730012,NC
-0.145,6730013,NC
-0.125,6730014,NC
-0.095,6730015,NC
-0.095,6730016,NC
-0.09,6730017,NC
-0.08,6730018,NC
-0.045,6730019,NC
-0.01,6730020,NC
-0.01,6730021,NC
0.015,6730022,NC
0.02,6730023,NC
0.05,6730024,NC
0.065,6730025,NC
0.08,6730026,NC
0.1,6730027,NC
0.11,6730028,NC
0.115,6730029,NC
0.135,6730030,NC
0.16,6730031,NC
0.195,6730032,NC
0.215,6730033,NC
0.22,6730034,NC
0.22,6730035,NC
0.23,6730036,NC
0.235,6730037,NC
0.245,6730038,NC
0.255,6730039,NC
0.23,6730040,NC
0.2,6730041,NC
0.185,6730042,NC
0.195,6730043,NC
0.175,6730044,NC
0.155,6730045,NC
0.125,6730046,NC
0.08,6730047,NC
0.07,6730048,NC
0.06,6730049,NC
0.06,6730050,NC
0.025,6730051,NC
0.02,6730052,NC
-0.015,6730053,NC
-0.01,6730054,NC
-0.015,6730055,NC
-0.015,6730056,NC
-0.015,6730057,NC
-0.035,6730058,NC
-0.045,6730059,NC
-0.06,6730060,NC
-0.06,6730061,NC
-0.03,6730062,NC
-0.03,6730063,NC
-0.03,6730064,NC
-0.05,6730065,NC
-0.04,6730066,NC
-0.045,6730067,NC
-0.03,6730068,NC
-0.04,6730069,NC
-0.045,6730070,NC
-0.05,6730071,NC
-0.035,6730072,NC
-0.03,6730073,NC
-0.015,6730074,NC
-0.005,6730075,NC
-0.01,6730076,NC
-0.03,6730077,NC
-0.03,6730078,NC
-0.025,6730079,NC
-0.005,6730080,NC
-0.01,6730081,NC
-0.025,6730082,NC
-0.025,6730083,NC
-0.015,6730084,NC
-0.01,6730085,NC
-0.005,6730086,NC
0.0,6730087,NC
-0.015,6730088,NC
-0.025,6730089,NC
-0.02,6730090,NC
0.0,6730091,NC
0.0,6730092,NC
0.01,6730093,NC
0.005,6730094,NC
-0.01,6730095,NC
-0.015,6730096,NC
0.005,6730097,NC
0.025,6730098,NC
0.02,6730099,NC
0.005,6730100,NC
0.0,6730101,NC
0.0,6730102,NC
0.0,6730103,NC
0.02,6730104,NC
0.02,6730105,NC
0.01,6730106,NC
0.0,6730107,NC
-0.005,6730108,NC
0.02,6730109,NC
0.02,6730110,NC
0.035,6730111,NC
0.02,6730112,NC
0.0,6730113,NC
0.015,6730114,NC
0.025,6730115,NC
0.025,6730116,NC
0.035,6730117,NC
0.015,6730118,NC
0.02,6730119,NC
0.005,6730120,NC
0.025,6730121,NC
0.03,6730122,NC
0.035,6730123,NC
0.025,6730124,NC
-0.005,6730125,NC
0.005,6730126,NC
0.015,6730127,NC
0.04,6730128,NC
0.04,6730129,NC
0.04,6730130,NC
0.02,6730131,NC
0.015,6730132,NC
0.015,6730133,NC
0.015,6730134,NC
0.015,6730135,NC
0.01,6730136,NC
0.015,6730137,NC
0.005,6730138,NC
0.015,6730139,NC
0.03,6730140,NC
0.035,6730141,NC
0.02,6730142,NC
0.005,6730143,NC
0.005,6730144,NC
0.02,6730145,NC
0.02,6730146,NC
0.025,6730147,NC
0.025,6730148,NC
0.03,6730149,NC
0.025,6730150,NC
0.055,6730151,NC
0.065,6730152,NC
0.075,6730153,NC
0.055,6730154,NC
0.05,6730155,NC
0.06,6730156,NC
0.075,6730157,NC
0.09,6730158,NC
0.1,6730159,NC
0.085,6730160,NC
0.085,6730161,NC
0.1,6730162,NC
0.11,6730163,NC
0.105,6730164,NC
0.105,6730165,NC
0.08,6730166,NC
0.06,6730167,NC
0.055,6730168,NC
0.07,6730169,NC
0.08,6730170,NC
0.065,6730171,NC
0.03,6730172,NC
0.035,6730173,NC
0.02,6730174,NC
0.035,6730175,NC
0.045,6730176,NC
0.02,6730177,NC
0.01,6730178,NC
0.005,6730179,NC
0.005,6730180,NC
-0.005,6730181,NC
0.0,6730182,NC
0.0,6730183,NC
0.0,6730184,NC
0.0,6730185,NC
-0.015,6730186,NC
-0.01,6730187,NC
-0.01,6730188,NC
-0.015,6730189,NC
-0.035,6730190,NC
-0.05,6730191,NC
-0.045,6730192,NC
-0.035,6730193,NC
-0.02,6730194,NC
-0.025,6730195,NC
-0.04,6730196,NC
-0.065,6730197,NC
-0.06,6730198,NC
-0.045,6730199,NC
-0.035,6730200,NC
-0.04,6730201,NC
-0.05,6730202,NC
-0.055,6730203,NC
-0.06,6730204,NC
-0.06,6730205,NC
-0.035,6730206,NC
-0.035,6730207,NC
-0.04,6730208,NC
-0.06,6730209,NC
-0.065,6730210,NC
-0.065,6730211,NC
-0.045,6730212,NC
-0.035,6730213,NC
-0.055,6730214,NC
-0.065,6730215,NC
-0.085,6730216,NC
-0.05,6730217,NC
-0.04,6730218,NC
-0.06,6730219,NC
-0.055,6730220,NC
-0.055,6730221,NC
-0.06,6730222,NC
-0.035,6730223,NC
-0.035,6730224,NC
-0.03,6730225,NC
-0.05,6730226,NC
-0.06,6730227,NC
-0.05,6730228,NC
-0.04,6730229,NC
-0.04,6730230,NC
-0.02,6730231,NC
-0.015,6730232,NC
-0.01,6730233,NC
0.015,6730234,NC
0.03,6730235,NC
0.075,6730236,NC
0.16,6730237,NC
0.21,6730238,NC
0.3,6730239,NC
0.4,6730240,NC
0.49,6730241,NC
0.57,6730242,NC
0.61,6730243,NC
0.605,6730244,NC
0.58,6730245,NC
0.52,6730246,NC
0.47,6730247,NC
0.43,6730248,NC
0.42,6730249,NC
0.45,6730250,NC
0.495,6730251,NC
0.595,6730252,NC
0.715,6730253,NC
0.85,6730254,NC
0.94,6730255,NC
1.005,6730256,NC
1.0,6730257,NC
0.975,6730258,L
