channel_0,sample #,type
1.67,22261291,L
1.75,22261292,NC
1.75,22261293,NC
1.64,22261294,NC
1.43,22261295,NC
1.115,22261296,NC
0.775,22261297,NC
0.455,22261298,NC
0.23,22261299,NC
0.085,22261300,NC
0.055,22261301,NC
0.03,22261302,NC
0.075,22261303,NC
0.11,22261304,NC
0.125,22261305,NC
0.11,22261306,NC
0.08,22261307,NC
0.045,22261308,NC
0.025,22261309,NC
0.01,22261310,NC
0.005,22261311,NC
-0.025,22261312,NC
-0.065,22261313,NC
-0.095,22261314,NC
-0.115,22261315,NC
-0.135,22261316,NC
-0.165,22261317,NC
-0.2,22261318,NC
-0.24,22261319,NC
-0.255,22261320,NC
-0.26,22261321,NC
-0.27,22261322,NC
-0.3,22261323,NC
-0.305,22261324,NC
-0.355,22261325,NC
-0.37,22261326,NC
-0.355,22261327,NC
-0.33,22261328,NC
-0.345,22261329,NC
-0.35,22261330,NC
-0.38,22261331,NC
-0.375,22261332,NC
-0.375,22261333,NC
-0.35,22261334,NC
-0.35,22261335,NC
-0.355,22261336,NC
-0.365,22261337,NC
-0.37,22261338,NC
-0.375,22261339,NC
-0.355,22261340,NC
-0.375,22261341,NC
-0.365,22261342,NC
-0.375,22261343,NC
-0.38,22261344,NC
-0.38,22261345,NC
-0.37,22261346,NC
-0.38,22261347,NC
-0.4,22261348,NC
-0.415,22261349,NC
-0.42,22261350,NC
-0.395,22261351,NC
-0.38,22261352,NC
-0.375,22261353,NC
-0.395,22261354,NC
-0.405,22261355,NC
-0.42,22261356,NC
-0.415,22261357,NC
-0.4,22261358,NC
-0.4,22261359,NC
-0.42,22261360,NC
-0.425,22261361,NC
-0.43,22261362,NC
-0.42,22261363,NC
-0.415,22261364,NC
-0.41,22261365,NC
-0.435,22261366,NC
-0.44,22261367,NC
-0.44,22261368,NC
-0.445,22261369,NC
-0.435,22261370,NC
-0.425,22261371,NC
-0.44,22261372,NC
-0.46,22261373,NC
-0.455,22261374,NC
-0.445,22261375,NC
-0.42,22261376,NC
-0.425,22261377,NC
-0.445,22261378,NC
-0.47,22261379,NC
-0.485,22261380,NC
-0.49,22261381,NC
-0.475,22261382,NC
-0.46,22261383,NC
-0.46,22261384,NC
-0.475,22261385,NC
-0.48,22261386,NC
-0.47,22261387,NC
-0.455,22261388,NC
-0.44,22261389,NC
-0.435,22261390,NC
-0.435,22261391,NC
-0.42,22261392,NC
-0.405,22261393,NC
-0.385,22261394,NC
-0.39,22261395,NC
-0.39,22261396,NC
-0.4,22261397,NC
-0.39,22261398,NC
-0.355,22261399,NC
-0.31,22261400,NC
-0.31,22261401,NC
-0.285,22261402,NC
-0.275,22261403,NC
-0.26,22261404,NC
-0.25,22261405,NC
-0.22,22261406,NC
-0.205,22261407,NC
-0.18,22261408,NC
-0.18,22261409,NC
-0.18,22261410,NC
-0.145,22261411,NC
-0.12,22261412,NC
-0.115,22261413,NC
-0.12,22261414,NC
-0.13,22261415,NC
-0.125,22261416,NC
-0.105,22261417,NC
-0.085,22261418,NC
-0.08,22261419,NC
-0.09,22261420,NC
-0.11,22261421,NC
-0.115,22261422,NC
-0.105,22261423,NC
-0.085,22261424,NC
-0.07,22261425,NC
-0.075,22261426,NC
-0.11,22261427,NC
-0.115,22261428,NC
-0.1,22261429,NC
-0.1,22261430,NC
-0.09,22261431,NC
-0.1,22261432,NC
-0.105,22261433,NC
-0.11,22261434,NC
-0.12,22261435,NC
-0.095,22261436,NC
-0.115,22261437,NC
-0.13,22261438,NC
-0.135,22261439,NC
-0.135,22261440,NC
-0.115,22261441,NC
-0.115,22261442,NC
-0.11,22261443,NC
-0.125,22261444,NC
-0.155,22261445,NC
-0.155,22261446,NC
-0.14,22261447,NC
-0.125,22261448,NC
-0.115,22261449,NC
-0.145,22261450,NC
-0.145,22261451,NC
-0.155,22261452,NC
-0.145,22261453,NC
-0.135,22261454,NC
-0.15,22261455,NC
-0.15,22261456,NC
-0.165,22261457,NC
-0.155,22261458,NC
-0.165,22261459,NC
-0.145,22261460,NC
-0.135,22261461,NC
-0.145,22261462,NC
-0.17,22261463,NC
-0.17,22261464,NC
-0.15,22261465,NC
-0.125,22261466,NC
-0.14,22261467,NC
-0.145,22261468,NC
-0.16,22261469,NC
-0.15,22261470,NC
-0.135,22261471,NC
-0.125,22261472,NC
-0.12,22261473,NC
-0.14,22261474,NC
-0.145,22261475,NC
-0.15,22261476,NC
-0.14,22261477,NC
-0.135,22261478,NC
-0.145,22261479,NC
-0.135,22261480,NC
-0.15,22261481,NC
-0.14,22261482,NC
-0.135,22261483,NC
-0.145,22261484,NC
-0.135,22261485,NC
-0.15,22261486,NC
-0.15,22261487,NC
-0.17,22261488,NC
-0.16,22261489,NC
-0.135,22261490,NC
-0.135,22261491,NC
-0.13,22261492,NC
-0.155,22261493,NC
-0.165,22261494,NC
-0.16,22261495,NC
-0.155,22261496,NC
-0.145,22261497,NC
-0.15,22261498,NC
-0.165,22261499,NC
-0.18,22261500,NC
-0.165,22261501,NC
-0.16,22261502,NC
-0.16,22261503,NC
-0.18,22261504,NC
-0.175,22261505,NC
-0.185,22261506,NC
-0.17,22261507,NC
-0.16,22261508,NC
-0.145,22261509,NC
-0.155,22261510,NC
-0.17,22261511,NC
-0.16,22261512,NC
-0.15,22261513,NC
-0.145,22261514,NC
-0.135,22261515,NC
-0.155,22261516,NC
-0.17,22261517,NC
-0.19,22261518,NC
-0.17,22261519,NC
-0.135,22261520,NC
-0.115,22261521,NC
-0.115,22261522,NC
-0.125,22261523,NC
-0.12,22261524,NC
-0.11,22261525,NC
-0.09,22261526,NC
-0.085,22261527,NC
-0.07,22261528,NC
-0.09,22261529,NC
-0.1,22261530,NC
-0.085,22261531,NC
-0.08,22261532,NC
-0.085,22261533,NC
-0.08,22261534,NC
-0.115,22261535,NC
-0.105,22261536,NC
-0.095,22261537,NC
-0.09,22261538,NC
-0.1,22261539,NC
-0.14,22261540,NC
-0.145,22261541,NC
-0.155,22261542,NC
-0.155,22261543,NC
-0.145,22261544,NC
-0.155,22261545,NC
-0.165,22261546,NC
-0.2,22261547,NC
-0.205,22261548,NC
-0.195,22261549,NC
-0.18,22261550,NC
-0.185,22261551,NC
-0.195,22261552,NC
-0.205,22261553,NC
-0.22,22261554,NC
-0.21,22261555,NC
-0.205,22261556,NC
-0.195,22261557,NC
-0.2,22261558,NC
-0.2,22261559,NC
-0.215,22261560,NC
-0.21,22261561,NC
-0.215,22261562,NC
-0.2,22261563,NC
-0.205,22261564,NC
-0.195,22261565,NC
-0.21,22261566,NC
-0.19,22261567,NC
-0.18,22261568,NC
-0.195,22261569,NC
-0.195,22261570,NC
-0.205,22261571,NC
-0.205,22261572,NC
-0.195,22261573,NC
-0.16,22261574,NC
-0.145,22261575,NC
-0.16,22261576,NC
-0.18,22261577,NC
-0.145,22261578,NC
-0.06,22261579,NC
0.065,22261580,NC
0.18,22261581,NC
0.245,22261582,NC
0.31,22261583,NC
0.38,22261584,NC
0.47,22261585,NC
0.57,22261586,NC
0.675,22261587,NC
0.805,22261588,NC
0.98,22261589,NC
1.185,22261590,NC
1.43,22261591,NC
1.63,22261592,L
1.725,22261593,NC
1.695,22261594,NC
1.505,22261595,NC
1.18,22261596,NC
0.79,22261597,NC
0.42,22261598,NC
0.195,22261599,NC
0.08,22261600,NC
0.035,22261601,NC
0.045,22261602,NC
0.09,22261603,NC
0.145,22261604,NC
0.17,22261605,NC
0.175,22261606,NC
0.16,22261607,NC
0.135,22261608,NC
0.115,22261609,NC
0.1,22261610,NC
0.065,22261611,NC
0.02,22261612,NC
-0.03,22261613,NC
-0.06,22261614,NC
-0.09,22261615,NC
-0.11,22261616,NC
-0.14,22261617,NC
-0.17,22261618,NC
-0.225,22261619,NC
-0.225,22261620,NC
-0.235,22261621,NC
-0.25,22261622,NC
-0.26,22261623,NC
-0.275,22261624,NC
-0.29,22261625,NC
-0.305,22261626,NC
-0.295,22261627,NC
-0.28,22261628,NC
-0.29,22261629,NC
-0.29,22261630,NC
-0.315,22261631,NC
-0.33,22261632,NC
-0.315,22261633,NC
-0.315,22261634,NC
-0.3,22261635,NC
-0.305,22261636,NC
-0.315,22261637,NC
-0.32,22261638,NC
-0.305,22261639,NC
-0.3,22261640,NC
-0.29,22261641,NC
-0.295,22261642,NC
-0.33,22261643,NC
-0.335,22261644,NC
-0.315,22261645,NC
-0.31,22261646,NC
-0.295,22261647,NC
-0.32,22261648,NC
-0.34,22261649,NC
-0.36,22261650,NC
-0.35,22261651,NC
-0.335,22261652,NC
-0.315,22261653,NC
-0.33,22261654,NC
-0.34,22261655,NC
-0.345,22261656,NC
-0.35,22261657,NC
-0.34,22261658,NC
-0.33,22261659,NC
-0.335,22261660,NC
-0.35,22261661,NC
-0.365,22261662,NC
-0.36,22261663,NC
-0.35,22261664,NC
-0.35,22261665,NC
-0.36,22261666,NC
-0.385,22261667,NC
-0.375,22261668,NC
-0.39,22261669,NC
-0.375,22261670,NC
-0.375,22261671,NC
-0.38,22261672,NC
-0.375,22261673,NC
-0.37,22261674,NC
-0.365,22261675,NC
-0.365,22261676,NC
-0.365,22261677,NC
-0.395,22261678,NC
-0.415,22261679,NC
-0.39,22261680,NC
-0.37,22261681,NC
-0.36,22261682,NC
-0.35,22261683,NC
-0.35,22261684,NC
-0.36,22261685,NC
-0.345,22261686,NC
-0.32,22261687,NC
-0.29,22261688,NC
-0.255,22261689,NC
-0.245,22261690,NC
-0.26,22261691,NC
-0.25,22261692,NC
-0.225,22261693,NC
-0.205,22261694,NC
-0.195,22261695,NC
-0.195,22261696,NC
-0.195,22261697,NC
-0.18,22261698,NC
-0.16,22261699,NC
-0.14,22261700,NC
-0.14,22261701,NC
-0.125,22261702,NC
-0.14,22261703,NC
-0.125,22261704,NC
-0.11,22261705,NC
-0.1,22261706,NC
-0.105,22261707,NC
-0.135,22261708,NC
-0.145,22261709,NC
-0.15,22261710,NC
-0.135,22261711,NC
-0.12,22261712,NC
-0.14,22261713,NC
-0.135,22261714,NC
-0.155,22261715,NC
-0.165,22261716,NC
-0.155,22261717,NC
-0.14,22261718,NC
-0.145,22261719,NC
-0.145,22261720,NC
-0.17,22261721,NC
-0.175,22261722,NC
-0.16,22261723,NC
-0.145,22261724,NC
-0.14,22261725,NC
-0.155,22261726,NC
-0.165,22261727,NC
-0.175,22261728,NC
-0.165,22261729,NC
-0.165,22261730,NC
-0.17,22261731,NC
-0.165,22261732,NC
-0.17,22261733,NC
-0.17,22261734,NC
