channel_0,sample #,type
0.71,6660700,L
0.6,6660701,NC
0.48,6660702,NC
0.37,6660703,NC
0.265,6660704,NC
0.155,6660705,NC
0.015,6660706,NC
-0.13,6660707,NC
-0.28,6660708,NC
-0.405,6660709,NC
-0.5,6660710,NC
-0.535,6660711,NC
-0.58,6660712,NC
-0.63,6660713,NC
-0.65,6660714,NC
-0.645,6660715,NC
-0.61,6660716,NC
-0.565,6660717,NC
-0.52,6660718,NC
-0.495,6660719,NC
-0.49,6660720,NC
-0.475,6660721,NC
-0.455,6660722,NC
-0.435,6660723,NC
-0.45,6660724,NC
-0.45,6660725,NC
-0.465,6660726,NC
-0.455,6660727,NC
-0.44,6660728,NC
-0.425,6660729,NC
-0.415,6660730,NC
-0.415,6660731,NC
-0.43,6660732,NC
-0.43,6660733,NC
-0.41,6660734,NC
-0.4,6660735,NC
-0.41,6660736,NC
-0.405,6660737,NC
-0.43,6660738,NC
-0.42,6660739,NC
-0.41,6660740,NC
-0.405,6660741,NC
-0.405,6660742,NC
-0.395,6660743,NC
-0.4,6660744,NC
-0.41,6660745,NC
-0.39,6660746,NC
-0.38,6660747,NC
-0.37,6660748,NC
-0.365,6660749,NC
-0.37,6660750,NC
-0.385,6660751,NC
-0.355,6660752,NC
-0.34,6660753,NC
-0.33,6660754,NC
-0.345,6660755,NC
-0.34,6660756,NC
-0.325,6660757,NC
-0.325,6660758,NC
-0.295,6660759,NC
-0.285,6660760,NC
-0.285,6660761,NC
-0.285,6660762,NC
-0.285,6660763,NC
-0.265,6660764,NC
-0.245,6660765,NC
-0.22,6660766,NC
-0.22,6660767,NC
-0.25,6660768,NC
-0.235,6660769,NC
-0.19,6660770,NC
-0.165,6660771,NC
-0.145,6660772,NC
-0.16,6660773,NC
-0.15,6660774,NC
-0.145,6660775,NC
-0.125,6660776,NC
-0.09,6660777,NC
-0.085,6660778,NC
-0.09,6660779,NC
-0.075,6660780,NC
-0.085,6660781,NC
-0.05,6660782,NC
-0.015,6660783,NC
-0.02,6660784,NC
-0.025,6660785,NC
-0.02,6660786,NC
-0.015,6660787,NC
0.015,6660788,NC
0.055,6660789,NC
0.07,6660790,NC
0.055,6660791,NC
0.055,6660792,NC
0.065,6660793,NC
0.085,6660794,NC
0.08,6660795,NC
0.065,6660796,NC
0.055,6660797,NC
0.02,6660798,NC
-0.015,6660799,NC
-0.025,6660800,NC
-0.04,6660801,NC
-0.06,6660802,NC
-0.095,6660803,NC
-0.14,6660804,NC
-0.155,6660805,NC
-0.175,6660806,NC
-0.16,6660807,NC
-0.185,6660808,NC
-0.2,6660809,NC
-0.215,6660810,NC
-0.245,6660811,NC
-0.245,6660812,NC
-0.24,6660813,NC
-0.25,6660814,NC
-0.26,6660815,NC
-0.275,6660816,NC
-0.27,6660817,NC
-0.275,6660818,NC
-0.255,6660819,NC
-0.25,6660820,NC
-0.26,6660821,NC
-0.285,6660822,NC
-0.29,6660823,NC
-0.28,6660824,NC
-0.265,6660825,NC
-0.265,6660826,NC
-0.285,6660827,NC
-0.3,6660828,NC
-0.295,6660829,NC
-0.28,6660830,NC
-0.275,6660831,NC
-0.28,6660832,NC
-0.285,6660833,NC
-0.3,6660834,NC
-0.3,6660835,NC
-0.29,6660836,NC
-0.28,6660837,NC
-0.285,6660838,NC
-0.29,6660839,NC
-0.305,6660840,NC
-0.3,6660841,NC
-0.29,6660842,NC
-0.27,6660843,NC
-0.275,6660844,NC
-0.28,6660845,NC
-0.29,6660846,NC
-0.295,6660847,NC
-0.295,6660848,NC
-0.275,6660849,NC
-0.275,6660850,NC
-0.275,6660851,NC
-0.29,6660852,NC
-0.31,6660853,NC
-0.285,6660854,NC
-0.285,6660855,NC
-0.27,6660856,NC
-0.3,6660857,NC
-0.3,6660858,NC
-0.3,6660859,NC
-0.295,6660860,NC
-0.285,6660861,NC
-0.275,6660862,NC
-0.275,6660863,NC
-0.305,6660864,NC
-0.31,6660865,NC
-0.295,6660866,NC
-0.275,6660867,NC
-0.28,6660868,NC
-0.285,6660869,NC
-0.3,6660870,NC
-0.31,6660871,NC
-0.29,6660872,NC
-0.275,6660873,NC
-0.275,6660874,NC
-0.285,6660875,NC
-0.31,6660876,NC
-0.305,6660877,NC
-0.3,6660878,NC
-0.27,6660879,NC
-0.285,6660880,NC
-0.295,6660881,NC
-0.31,6660882,NC
-0.3,6660883,NC
-0.3,6660884,NC
-0.28,6660885,NC
-0.275,6660886,NC
-0.285,6660887,NC
-0.29,6660888,NC
-0.295,6660889,NC
-0.285,6660890,NC
-0.28,6660891,NC
-0.265,6660892,NC
-0.295,6660893,NC
-0.305,6660894,NC
-0.31,6660895,NC
-0.31,6660896,NC
-0.285,6660897,NC
-0.27,6660898,NC
-0.27,6660899,NC
-0.29,6660900,NC
-0.31,6660901,NC
-0.285,6660902,NC
-0.265,6660903,NC
-0.28,6660904,NC
-0.265,6660905,NC
-0.28,6660906,NC
-0.285,6660907,NC
-0.275,6660908,NC
-0.26,6660909,NC
-0.26,6660910,NC
-0.265,6660911,NC
-0.27,6660912,NC
-0.265,6660913,NC
-0.265,6660914,NC
-0.245,6660915,NC
-0.235,6660916,NC
-0.23,6660917,NC
-0.245,6660918,NC
-0.26,6660919,NC
-0.25,6660920,NC
-0.22,6660921,NC
-0.22,6660922,NC
-0.225,6660923,NC
-0.215,6660924,NC
-0.225,6660925,NC
-0.205,6660926,NC
-0.19,6660927,NC
-0.19,6660928,NC
-0.19,6660929,NC
-0.195,6660930,NC
-0.2,6660931,NC
-0.195,6660932,NC
-0.185,6660933,NC
-0.19,6660934,NC
-0.21,6660935,NC
-0.22,6660936,NC
-0.23,6660937,NC
-0.235,6660938,NC
-0.215,6660939,NC
-0.21,6660940,NC
-0.245,6660941,NC
-0.255,6660942,NC
-0.265,6660943,NC
-0.255,6660944,NC
-0.25,6660945,NC
-0.245,6660946,NC
-0.245,6660947,NC
-0.25,6660948,NC
-0.26,6660949,NC
-0.27,6660950,NC
-0.245,6660951,NC
-0.25,6660952,NC
-0.265,6660953,NC
-0.29,6660954,NC
-0.29,6660955,NC
-0.285,6660956,NC
-0.275,6660957,NC
-0.275,6660958,NC
-0.28,6660959,NC
-0.28,6660960,NC
-0.285,6660961,NC
-0.285,6660962,NC
-0.27,6660963,NC
-0.27,6660964,NC
-0.285,6660965,NC
-0.295,6660966,NC
-0.305,6660967,NC
-0.295,6660968,NC
-0.275,6660969,NC
-0.265,6660970,NC
-0.285,6660971,NC
-0.295,6660972,NC
-0.3,6660973,NC
-0.31,6660974,NC
-0.285,6660975,NC
-0.27,6660976,NC
-0.295,6660977,NC
-0.315,6660978,NC
-0.32,6660979,NC
-0.29,6660980,NC
-0.275,6660981,NC
-0.27,6660982,NC
-0.275,6660983,NC
-0.29,6660984,NC
-0.315,6660985,NC
-0.285,6660986,NC
-0.26,6660987,NC
-0.28,6660988,NC
-0.27,6660989,NC
-0.3,6660990,NC
-0.285,6660991,NC
-0.27,6660992,NC
-0.265,6660993,NC
-0.245,6660994,NC
-0.255,6660995,NC
-0.26,6660996,NC
-0.25,6660997,NC
-0.23,6660998,NC
-0.195,6660999,NC
-0.17,6661000,NC
-0.145,6661001,NC
-0.11,6661002,NC
-0.075,6661003,NC
0.01,6661004,NC
0.075,6661005,NC
0.145,6661006,NC
0.185,6661007,NC
0.205,6661008,NC
0.185,6661009,NC
0.165,6661010,NC
0.135,6661011,NC
0.085,6661012,NC
0.05,6661013,NC
0.035,6661014,NC
0.11,6661015,NC
0.23,6661016,NC
0.385,6661017,NC
0.515,6661018,NC
0.635,6661019,NC
0.72,6661020,NC
0.775,6661021,NC
0.81,6661022,NC
0.795,6661023,L
0.74,6661024,NC
0.615,6661025,NC
0.48,6661026,NC
0.375,6661027,NC
0.275,6661028,NC
0.17,6661029,NC
0.035,6661030,NC
-0.11,6661031,NC
-0.255,6661032,NC
-0.37,6661033,NC
-0.42,6661034,NC
-0.455,6661035,NC
-0.495,6661036,NC
-0.51,6661037,NC
-0.525,6661038,NC
-0.51,6661039,NC
-0.475,6661040,NC
-0.425,6661041,NC
-0.395,6661042,NC
-0.37,6661043,NC
-0.37,6661044,NC
-0.355,6661045,NC
-0.35,6661046,NC
-0.315,6661047,NC
-0.315,6661048,NC
-0.315,6661049,NC
-0.33,6661050,NC
-0.335,6661051,NC
-0.32,6661052,NC
-0.3,6661053,NC
-0.3,6661054,NC
-0.31,6661055,NC
-0.315,6661056,NC
-0.305,6661057,NC
-0.305,6661058,NC
-0.285,6661059,NC
-0.29,6661060,NC
-0.285,6661061,NC
-0.31,6661062,NC
-0.3,6661063,NC
-0.29,6661064,NC
-0.275,6661065,NC
-0.27,6661066,NC
-0.28,6661067,NC
-0.295,6661068,NC
-0.285,6661069,NC
-0.285,6661070,NC
-0.265,6661071,NC
-0.265,6661072,NC
-0.265,6661073,NC
-0.265,6661074,NC
-0.265,6661075,NC
-0.265,6661076,NC
-0.23,6661077,NC
-0.22,6661078,NC
-0.22,6661079,NC
-0.235,6661080,NC
-0.23,6661081,NC
-0.22,6661082,NC
-0.19,6661083,NC
-0.19,6661084,NC
-0.18,6661085,NC
-0.19,6661086,NC
-0.19,6661087,NC
-0.17,6661088,NC
-0.15,6661089,NC
-0.12,6661090,NC
-0.14,6661091,NC
-0.14,6661092,NC
-0.14,6661093,NC
-0.13,6661094,NC
-0.085,6661095,NC
-0.07,6661096,NC
-0.065,6661097,NC
-0.07,6661098,NC
-0.055,6661099,NC
-0.035,6661100,NC
-0.01,6661101,NC
0.0,6661102,NC
0.005,6661103,NC
0.015,6661104,NC
-0.005,6661105,NC
0.035,6661106,NC
0.055,6661107,NC
0.075,6661108,NC
0.075,6661109,NC
0.07,6661110,NC
0.075,6661111,NC
0.09,6661112,NC
0.115,6661113,NC
0.145,6661114,NC
0.15,6661115,NC
0.145,6661116,NC
0.165,6661117,NC
0.165,6661118,NC
0.2,6661119,NC
0.21,6661120,NC
0.205,6661121,NC
0.18,6661122,NC
0.18,6661123,NC
0.175,6661124,NC
0.16,6661125,NC
0.14,6661126,NC
0.12,6661127,NC
0.08,6661128,NC
0.05,6661129,NC
0.045,6661130,NC
0.005,6661131,NC
0.0,6661132,NC
-0.03,6661133,NC
-0.055,6661134,NC
-0.07,6661135,NC
-0.085,6661136,NC
-0.09,6661137,NC
-0.1,6661138,NC
-0.105,6661139,NC
-0.125,6661140,NC
-0.14,6661141,NC
-0.13,6661142,NC
-0.125,6661143,NC
-0.15,6661144,NC
-0.155,6661145,NC
-0.18,6661146,NC
-0.175,6661147,NC
-0.18,6661148,NC
-0.155,6661149,NC
-0.165,6661150,NC
-0.19,6661151,NC
-0.205,6661152,NC
-0.22,6661153,NC
-0.205,6661154,NC
-0.185,6661155,NC
-0.185,6661156,NC
-0.195,6661157,NC
-0.24,6661158,NC
-0.215,6661159,NC
-0.21,6661160,NC
-0.19,6661161,NC
-0.19,6661162,NC
-0.2,6661163,NC
-0.21,6661164,NC
-0.225,6661165,NC
-0.205,6661166,NC
-0.19,6661167,NC
-0.19,6661168,NC
-0.185,6661169,NC
-0.2,6661170,NC
-0.19,6661171,NC
-0.18,6661172,NC
-0.16,6661173,NC
-0.165,6661174,NC
-0.19,6661175,NC
-0.185,6661176,NC
-0.175,6661177,NC
-0.175,6661178,NC
-0.165,6661179,NC
-0.17,6661180,NC
-0.175,6661181,NC
-0.205,6661182,NC
-0.195,6661183,NC
-0.17,6661184,NC
-0.16,6661185,NC
-0.16,6661186,NC
-0.175,6661187,NC
-0.175,6661188,NC
-0.185,6661189,NC
-0.165,6661190,NC
-0.17,6661191,NC
-0.145,6661192,NC
-0.18,6661193,NC
