channel_0,sample #,type
1.97,22505412,L
2.005,22505413,NC
1.95,22505414,NC
1.8,22505415,NC
1.48,22505416,NC
1.055,22505417,NC
0.625,22505418,NC
0.335,22505419,NC
0.2,22505420,NC
0.165,22505421,NC
0.13,22505422,NC
0.105,22505423,NC
0.085,22505424,NC
0.07,22505425,NC
0.045,22505426,NC
0.02,22505427,NC
-0.02,22505428,NC
-0.065,22505429,NC
-0.105,22505430,NC
-0.13,22505431,NC
-0.13,22505432,NC
-0.15,22505433,NC
-0.175,22505434,NC
-0.22,22505435,NC
-0.24,22505436,NC
-0.25,22505437,NC
-0.25,22505438,NC
-0.27,22505439,NC
-0.295,22505440,NC
-0.335,22505441,NC
-0.36,22505442,NC
-0.375,22505443,NC
-0.4,22505444,NC
-0.405,22505445,NC
-0.43,22505446,NC
-0.445,22505447,NC
-0.46,22505448,NC
-0.465,22505449,NC
-0.46,22505450,NC
-0.46,22505451,NC
-0.48,22505452,NC
-0.48,22505453,NC
-0.48,22505454,NC
-0.485,22505455,NC
-0.48,22505456,NC
-0.48,22505457,NC
-0.49,22505458,NC
-0.495,22505459,NC
-0.51,22505460,NC
-0.495,22505461,NC
-0.475,22505462,NC
-0.485,22505463,NC
-0.49,22505464,NC
-0.5,22505465,NC
-0.52,22505466,NC
-0.505,22505467,NC
-0.505,22505468,NC
-0.5,22505469,NC
-0.5,22505470,NC
-0.52,22505471,NC
-0.53,22505472,NC
-0.535,22505473,NC
-0.515,22505474,NC
-0.525,22505475,NC
-0.53,22505476,NC
-0.54,22505477,NC
-0.55,22505478,NC
-0.54,22505479,NC
-0.515,22505480,NC
-0.54,22505481,NC
-0.555,22505482,NC
-0.58,22505483,NC
-0.58,22505484,NC
-0.57,22505485,NC
-0.565,22505486,NC
-0.56,22505487,NC
-0.58,22505488,NC
-0.6,22505489,NC
-0.6,22505490,NC
-0.6,22505491,NC
-0.59,22505492,NC
-0.585,22505493,NC
-0.59,22505494,NC
-0.625,22505495,NC
-0.635,22505496,NC
-0.625,22505497,NC
-0.61,22505498,NC
-0.625,22505499,NC
-0.655,22505500,NC
-0.67,22505501,NC
-0.65,22505502,NC
-0.65,22505503,NC
-0.64,22505504,NC
