channel_0,sample #,type
0.785,6948465,L
0.69,6948466,NC
0.575,6948467,NC
0.475,6948468,NC
0.4,6948469,NC
0.29,6948470,NC
0.155,6948471,NC
0.03,6948472,NC
-0.115,6948473,NC
-0.235,6948474,NC
-0.33,6948475,NC
-0.415,6948476,NC
-0.48,6948477,NC
-0.51,6948478,NC
-0.53,6948479,NC
-0.51,6948480,NC
-0.47,6948481,NC
-0.435,6948482,NC
-0.4,6948483,NC
-0.37,6948484,NC
-0.34,6948485,NC
-0.29,6948486,NC
-0.27,6948487,NC
-0.27,6948488,NC
-0.27,6948489,NC
-0.285,6948490,NC
-0.27,6948491,NC
-0.245,6948492,NC
-0.24,6948493,NC
-0.25,6948494,NC
-0.26,6948495,NC
-0.265,6948496,NC
-0.255,6948497,NC
-0.22,6948498,NC
-0.215,6948499,NC
-0.225,6948500,NC
-0.235,6948501,NC
-0.24,6948502,NC
-0.225,6948503,NC
-0.225,6948504,NC
-0.22,6948505,NC
-0.21,6948506,NC
-0.215,6948507,NC
-0.215,6948508,NC
-0.205,6948509,NC
-0.18,6948510,NC
-0.185,6948511,NC
-0.175,6948512,NC
-0.18,6948513,NC
-0.19,6948514,NC
-0.18,6948515,NC
-0.16,6948516,NC
-0.145,6948517,NC
-0.15,6948518,NC
-0.145,6948519,NC
-0.155,6948520,NC
-0.135,6948521,NC
-0.105,6948522,NC
-0.09,6948523,NC
-0.09,6948524,NC
-0.095,6948525,NC
-0.09,6948526,NC
-0.08,6948527,NC
-0.06,6948528,NC
-0.035,6948529,NC
-0.03,6948530,NC
-0.035,6948531,NC
-0.025,6948532,NC
-0.015,6948533,NC
0.01,6948534,NC
0.035,6948535,NC
0.045,6948536,NC
0.04,6948537,NC
0.05,6948538,NC
0.075,6948539,NC
0.1,6948540,NC
0.125,6948541,NC
0.125,6948542,NC
0.14,6948543,NC
0.14,6948544,NC
0.155,6948545,NC
0.165,6948546,NC
0.2,6948547,NC
0.21,6948548,NC
0.21,6948549,NC
0.21,6948550,NC
0.23,6948551,NC
0.25,6948552,NC
0.27,6948553,NC
0.265,6948554,NC
0.255,6948555,NC
0.24,6948556,NC
0.25,6948557,NC
0.255,6948558,NC
0.25,6948559,NC
0.235,6948560,NC
0.195,6948561,NC
0.165,6948562,NC
0.145,6948563,NC
0.13,6948564,NC
0.105,6948565,NC
0.07,6948566,NC
0.035,6948567,NC
0.01,6948568,NC
-0.01,6948569,NC
-0.01,6948570,NC
-0.025,6948571,NC
-0.045,6948572,NC
-0.065,6948573,NC
-0.085,6948574,NC
-0.09,6948575,NC
-0.1,6948576,NC
-0.09,6948577,NC
-0.1,6948578,NC
-0.115,6948579,NC
-0.125,6948580,NC
-0.12,6948581,NC
-0.11,6948582,NC
-0.115,6948583,NC
-0.125,6948584,NC
-0.15,6948585,NC
-0.16,6948586,NC
-0.145,6948587,NC
-0.14,6948588,NC
-0.125,6948589,NC
-0.145,6948590,NC
-0.155,6948591,NC
-0.17,6948592,NC
-0.17,6948593,NC
-0.14,6948594,NC
-0.135,6948595,NC
-0.16,6948596,NC
-0.155,6948597,NC
-0.17,6948598,NC
-0.165,6948599,NC
-0.145,6948600,NC
-0.14,6948601,NC
-0.145,6948602,NC
-0.16,6948603,NC
-0.175,6948604,NC
-0.165,6948605,NC
-0.155,6948606,NC
-0.145,6948607,NC
-0.145,6948608,NC
-0.165,6948609,NC
-0.18,6948610,NC
-0.165,6948611,NC
-0.145,6948612,NC
-0.145,6948613,NC
-0.155,6948614,NC
-0.165,6948615,NC
-0.17,6948616,NC
-0.17,6948617,NC
-0.155,6948618,NC
-0.155,6948619,NC
-0.15,6948620,NC
-0.165,6948621,NC
-0.175,6948622,NC
-0.165,6948623,NC
-0.145,6948624,NC
-0.15,6948625,NC
-0.165,6948626,NC
-0.165,6948627,NC
-0.165,6948628,NC
-0.16,6948629,NC
-0.16,6948630,NC
-0.15,6948631,NC
-0.155,6948632,NC
-0.155,6948633,NC
-0.185,6948634,NC
-0.19,6948635,NC
-0.16,6948636,NC
-0.16,6948637,NC
-0.16,6948638,NC
-0.17,6948639,NC
-0.18,6948640,NC
-0.17,6948641,NC
-0.17,6948642,NC
-0.155,6948643,NC
-0.16,6948644,NC
-0.17,6948645,NC
-0.18,6948646,NC
-0.18,6948647,NC
-0.165,6948648,NC
-0.16,6948649,NC
-0.16,6948650,NC
-0.185,6948651,NC
-0.19,6948652,NC
-0.18,6948653,NC
-0.17,6948654,NC
-0.16,6948655,NC
-0.17,6948656,NC
-0.175,6948657,NC
-0.165,6948658,NC
-0.165,6948659,NC
-0.14,6948660,NC
-0.12,6948661,NC
-0.13,6948662,NC
-0.135,6948663,NC
-0.15,6948664,NC
-0.14,6948665,NC
-0.125,6948666,NC
-0.125,6948667,NC
-0.125,6948668,NC
-0.125,6948669,NC
-0.125,6948670,NC
-0.11,6948671,NC
-0.09,6948672,NC
-0.08,6948673,NC
-0.085,6948674,NC
-0.085,6948675,NC
-0.105,6948676,NC
-0.11,6948677,NC
-0.095,6948678,NC
-0.085,6948679,NC
-0.12,6948680,NC
-0.12,6948681,NC
-0.13,6948682,NC
-0.135,6948683,NC
-0.14,6948684,NC
-0.135,6948685,NC
-0.14,6948686,NC
-0.16,6948687,NC
-0.17,6948688,NC
-0.17,6948689,NC
-0.15,6948690,NC
-0.15,6948691,NC
-0.16,6948692,NC
-0.185,6948693,NC
-0.195,6948694,NC
-0.18,6948695,NC
-0.175,6948696,NC
-0.17,6948697,NC
-0.175,6948698,NC
-0.19,6948699,NC
-0.215,6948700,NC
-0.22,6948701,NC
-0.215,6948702,NC
-0.205,6948703,NC
-0.205,6948704,NC
-0.205,6948705,NC
-0.21,6948706,NC
-0.215,6948707,NC
-0.215,6948708,NC
-0.205,6948709,NC
-0.22,6948710,NC
-0.22,6948711,NC
-0.225,6948712,NC
-0.215,6948713,NC
-0.21,6948714,NC
-0.2,6948715,NC
-0.215,6948716,NC
-0.215,6948717,NC
-0.225,6948718,NC
-0.225,6948719,NC
-0.205,6948720,NC
-0.205,6948721,NC
-0.21,6948722,NC
-0.22,6948723,NC
-0.215,6948724,NC
-0.22,6948725,NC
-0.2,6948726,NC
-0.19,6948727,NC
-0.2,6948728,NC
-0.215,6948729,NC
-0.22,6948730,NC
-0.21,6948731,NC
-0.195,6948732,NC
-0.185,6948733,NC
-0.19,6948734,NC
-0.205,6948735,NC
-0.21,6948736,NC
-0.215,6948737,NC
-0.19,6948738,NC
-0.195,6948739,NC
-0.19,6948740,NC
-0.21,6948741,NC
-0.195,6948742,NC
-0.18,6948743,NC
-0.165,6948744,NC
-0.135,6948745,NC
-0.12,6948746,NC
-0.105,6948747,NC
-0.095,6948748,NC
-0.03,6948749,NC
0.02,6948750,NC
0.08,6948751,NC
0.125,6948752,NC
0.15,6948753,NC
0.16,6948754,NC
0.16,6948755,NC
0.16,6948756,NC
0.12,6948757,NC
0.06,6948758,NC
0.005,6948759,NC
-0.025,6948760,NC
-0.005,6948761,NC
0.085,6948762,NC
0.205,6948763,NC
0.31,6948764,NC
0.435,6948765,NC
0.545,6948766,NC
0.655,6948767,NC
0.73,6948768,NC
0.78,6948769,NC
0.75,6948770,L
0.67,6948771,NC
0.56,6948772,NC
0.43,6948773,NC
0.34,6948774,NC
0.255,6948775,NC
0.145,6948776,NC
0.005,6948777,NC
-0.135,6948778,NC
-0.26,6948779,NC
-0.36,6948780,NC
-0.42,6948781,NC
-0.47,6948782,NC
-0.51,6948783,NC
-0.54,6948784,NC
-0.5,6948785,NC
-0.46,6948786,NC
-0.4,6948787,NC
-0.355,6948788,NC
-0.335,6948789,NC
-0.305,6948790,NC
-0.285,6948791,NC
-0.265,6948792,NC
-0.255,6948793,NC
-0.265,6948794,NC
-0.27,6948795,NC
-0.265,6948796,NC
-0.255,6948797,NC
-0.24,6948798,NC
-0.225,6948799,NC
-0.23,6948800,NC
-0.255,6948801,NC
-0.25,6948802,NC
-0.23,6948803,NC
-0.21,6948804,NC
-0.2,6948805,NC
-0.195,6948806,NC
-0.215,6948807,NC
-0.22,6948808,NC
-0.22,6948809,NC
-0.2,6948810,NC
-0.195,6948811,NC
-0.185,6948812,NC
-0.2,6948813,NC
-0.205,6948814,NC
-0.2,6948815,NC
-0.18,6948816,NC
-0.165,6948817,NC
-0.16,6948818,NC
-0.16,6948819,NC
-0.18,6948820,NC
-0.165,6948821,NC
-0.14,6948822,NC
-0.13,6948823,NC
-0.12,6948824,NC
-0.125,6948825,NC
-0.135,6948826,NC
-0.125,6948827,NC
-0.105,6948828,NC
-0.07,6948829,NC
-0.085,6948830,NC
-0.09,6948831,NC
-0.08,6948832,NC
-0.065,6948833,NC
-0.045,6948834,NC
-0.025,6948835,NC
-0.015,6948836,NC
-0.01,6948837,NC
-0.005,6948838,NC
0.01,6948839,NC
0.04,6948840,NC
0.06,6948841,NC
0.065,6948842,NC
0.07,6948843,NC
0.065,6948844,NC
0.085,6948845,NC
0.115,6948846,NC
0.145,6948847,NC
0.145,6948848,NC
0.145,6948849,NC
0.15,6948850,NC
0.155,6948851,NC
0.18,6948852,NC
0.195,6948853,NC
0.21,6948854,NC
0.21,6948855,NC
0.21,6948856,NC
0.23,6948857,NC
0.245,6948858,NC
0.275,6948859,NC
0.28,6948860,NC
0.265,6948861,NC
0.25,6948862,NC
0.27,6948863,NC
0.26,6948864,NC
0.26,6948865,NC
0.245,6948866,NC
0.2,6948867,NC
0.165,6948868,NC
0.14,6948869,NC
0.13,6948870,NC
0.105,6948871,NC
0.075,6948872,NC
0.045,6948873,NC
0.02,6948874,NC
-0.005,6948875,NC
0.005,6948876,NC
-0.005,6948877,NC
-0.02,6948878,NC
-0.045,6948879,NC
-0.075,6948880,NC
-0.075,6948881,NC
-0.065,6948882,NC
-0.06,6948883,NC
-0.075,6948884,NC
-0.095,6948885,NC
-0.105,6948886,NC
-0.125,6948887,NC
-0.13,6948888,NC
-0.15,6948889,NC
-0.155,6948890,NC
-0.165,6948891,NC
-0.16,6948892,NC
-0.14,6948893,NC
-0.13,6948894,NC
-0.135,6948895,NC
-0.15,6948896,NC
-0.16,6948897,NC
-0.145,6948898,NC
-0.13,6948899,NC
-0.115,6948900,NC
-0.12,6948901,NC
-0.15,6948902,NC
-0.165,6948903,NC
-0.175,6948904,NC
-0.185,6948905,NC
-0.175,6948906,NC
-0.165,6948907,NC
-0.17,6948908,NC
-0.2,6948909,NC
-0.205,6948910,NC
-0.21,6948911,NC
-0.185,6948912,NC
-0.165,6948913,NC
-0.185,6948914,NC
-0.205,6948915,NC
-0.21,6948916,NC
-0.2,6948917,NC
-0.175,6948918,NC
-0.16,6948919,NC
-0.175,6948920,NC
-0.195,6948921,NC
-0.19,6948922,NC
-0.19,6948923,NC
-0.185,6948924,NC
-0.175,6948925,NC
-0.17,6948926,NC
-0.18,6948927,NC
-0.195,6948928,NC
-0.185,6948929,NC
-0.175,6948930,NC
-0.175,6948931,NC
-0.19,6948932,NC
-0.21,6948933,NC
-0.225,6948934,NC
-0.195,6948935,NC
-0.175,6948936,NC
-0.15,6948937,NC
-0.15,6948938,NC
-0.17,6948939,NC
-0.175,6948940,NC
-0.18,6948941,NC
-0.17,6948942,NC
-0.18,6948943,NC
-0.21,6948944,NC
-0.245,6948945,NC
-0.245,6948946,NC
-0.22,6948947,NC
-0.205,6948948,NC
-0.19,6948949,NC
-0.195,6948950,NC
-0.22,6948951,NC
-0.215,6948952,NC
-0.19,6948953,NC
-0.16,6948954,NC
-0.15,6948955,NC
-0.195,6948956,NC
-0.24,6948957,NC
-0.275,6948958,NC
-0.26,6948959,NC
-0.225,6948960,NC
-0.205,6948961,NC
-0.215,6948962,NC
-0.235,6948963,NC
-0.23,6948964,NC
-0.21,6948965,NC
-0.165,6948966,NC
-0.15,6948967,NC
-0.175,6948968,NC
-0.22,6948969,NC
-0.255,6948970,NC
-0.255,6948971,NC
-0.215,6948972,NC
-0.18,6948973,NC
-0.18,6948974,NC
-0.18,6948975,NC
-0.175,6948976,NC
-0.155,6948977,NC
-0.125,6948978,NC
-0.125,6948979,NC
-0.15,6948980,NC
-0.175,6948981,NC
-0.18,6948982,NC
-0.165,6948983,NC
-0.165,6948984,NC
-0.165,6948985,NC
-0.18,6948986,NC
-0.17,6948987,NC
-0.165,6948988,NC
-0.155,6948989,NC
-0.155,6948990,NC
-0.18,6948991,NC
-0.215,6948992,NC
-0.245,6948993,NC
-0.24,6948994,NC
-0.24,6948995,NC
-0.235,6948996,NC
-0.22,6948997,NC
-0.22,6948998,NC
-0.235,6948999,NC
-0.235,6949000,NC
-0.245,6949001,NC
-0.235,6949002,NC
-0.21,6949003,NC
-0.195,6949004,NC
-0.185,6949005,NC
-0.195,6949006,NC
-0.24,6949007,NC
-0.28,6949008,NC
-0.31,6949009,NC
-0.305,6949010,NC
-0.29,6949011,NC
-0.29,6949012,NC
-0.3,6949013,NC
-0.295,6949014,NC
-0.275,6949015,NC
-0.265,6949016,NC
-0.275,6949017,NC
-0.285,6949018,NC
-0.285,6949019,NC
-0.275,6949020,NC
-0.275,6949021,NC
-0.285,6949022,NC
-0.285,6949023,NC
-0.275,6949024,NC
-0.255,6949025,NC
-0.24,6949026,NC
-0.23,6949027,NC
-0.255,6949028,NC
-0.285,6949029,NC
-0.315,6949030,NC
-0.29,6949031,NC
-0.275,6949032,NC
-0.27,6949033,NC
-0.275,6949034,NC
-0.3,6949035,NC
-0.3,6949036,NC
-0.295,6949037,NC
-0.27,6949038,NC
-0.25,6949039,NC
-0.27,6949040,NC
-0.275,6949041,NC
-0.28,6949042,NC
-0.27,6949043,NC
-0.26,6949044,NC
-0.23,6949045,NC
-0.22,6949046,NC
-0.215,6949047,NC
-0.205,6949048,NC
-0.185,6949049,NC
-0.16,6949050,NC
-0.105,6949051,NC
-0.06,6949052,NC
0.015,6949053,NC
0.075,6949054,NC
0.15,6949055,NC
0.225,6949056,NC
0.245,6949057,NC
0.215,6949058,NC
0.15,6949059,NC
0.055,6949060,NC
-0.015,6949061,NC
-0.04,6949062,NC
-0.025,6949063,NC
0.015,6949064,NC
0.095,6949065,NC
0.24,6949066,NC
0.385,6949067,NC
0.53,6949068,NC
0.635,6949069,NC
0.68,6949070,NC
0.66,6949071,NC
0.595,6949072,L
