channel_0,sample #,type
-1.59,18323025,L
-1.555,18323026,NC
-1.51,18323027,NC
-1.415,18323028,NC
-1.27,18323029,NC
-1.175,18323030,NC
-1.16,18323031,NC
-1.145,18323032,NC
-1.075,18323033,NC
-1.02,18323034,NC
-0.97,18323035,NC
-0.895,18323036,NC
-0.825,18323037,NC
-0.785,18323038,NC
-0.785,18323039,NC
-0.775,18323040,NC
-0.74,18323041,NC
-0.685,18323042,NC
-0.61,18323043,NC
-0.565,18323044,NC
-0.495,18323045,NC
-0.385,18323046,NC
-0.325,18323047,NC
-0.285,18323048,NC
-0.33,18323049,NC
-0.37,18323050,NC
-0.365,18323051,NC
-0.34,18323052,NC
-0.34,18323053,NC
-0.35,18323054,NC
-0.345,18323055,NC
-0.35,18323056,NC
-0.35,18323057,NC
-0.34,18323058,NC
-0.34,18323059,NC
-0.32,18323060,NC
-0.325,18323061,NC
-0.35,18323062,NC
-0.39,18323063,NC
-0.395,18323064,NC
-0.315,18323065,NC
-0.2,18323066,NC
-0.145,18323067,NC
-0.215,18323068,NC
-0.32,18323069,NC
-0.34,18323070,NC
-0.3,18323071,NC
-0.225,18323072,NC
-0.18,18323073,NC
-0.2,18323074,NC
-0.24,18323075,NC
-0.255,18323076,NC
-0.245,18323077,NC
-0.245,18323078,NC
-0.265,18323079,NC
-0.25,18323080,NC
-0.235,18323081,NC
-0.225,18323082,NC
-0.19,18323083,NC
-0.17,18323084,NC
-0.175,18323085,NC
-0.21,18323086,NC
-0.24,18323087,NC
-0.175,18323088,NC
-0.035,18323089,NC
0.045,18323090,NC
0.01,18323091,NC
-0.075,18323092,NC
-0.085,18323093,NC
-0.085,18323094,NC
-0.125,18323095,NC
-0.135,18323096,NC
-0.07,18323097,NC
0.01,18323098,NC
0.045,18323099,NC
0.06,18323100,NC
0.04,18323101,NC
0.02,18323102,NC
0.0,18323103,NC
0.025,18323104,NC
0.035,18323105,NC
0.055,18323106,NC
0.045,18323107,NC
0.01,18323108,NC
0.04,18323109,NC
0.1,18323110,NC
0.115,18323111,NC
0.075,18323112,NC
0.05,18323113,NC
0.075,18323114,NC
0.09,18323115,NC
0.04,18323116,NC
-0.03,18323117,NC
-0.04,18323118,NC
0.02,18323119,NC
0.075,18323120,NC
0.085,18323121,NC
0.055,18323122,NC
0.09,18323123,NC
0.18,18323124,NC
0.255,18323125,NC
0.26,18323126,NC
0.16,18323127,NC
0.015,18323128,NC
-0.05,18323129,NC
0.025,18323130,NC
0.095,18323131,NC
0.135,18323132,NC
0.125,18323133,NC
0.06,18323134,NC
-0.005,18323135,NC
-0.015,18323136,NC
0.01,18323137,NC
0.005,18323138,NC
0.005,18323139,NC
0.02,18323140,NC
0.035,18323141,NC
0.03,18323142,NC
0.02,18323143,NC
0.04,18323144,NC
0.04,18323145,NC
-0.005,18323146,NC
-0.055,18323147,NC
-0.08,18323148,NC
-0.065,18323149,NC
-0.05,18323150,NC
-0.06,18323151,NC
-0.065,18323152,NC
-0.08,18323153,NC
-0.08,18323154,NC
-0.08,18323155,NC
-0.07,18323156,NC
-0.08,18323157,NC
-0.085,18323158,NC
-0.1,18323159,NC
-0.11,18323160,NC
-0.115,18323161,NC
-0.11,18323162,NC
-0.11,18323163,NC
-0.12,18323164,NC
-0.13,18323165,NC
-0.14,18323166,NC
-0.135,18323167,NC
-0.13,18323168,NC
-0.12,18323169,NC
-0.125,18323170,NC
-0.14,18323171,NC
-0.16,18323172,NC
-0.13,18323173,NC
-0.125,18323174,NC
-0.12,18323175,NC
-0.12,18323176,NC
-0.135,18323177,NC
-0.14,18323178,NC
-0.14,18323179,NC
-0.135,18323180,NC
-0.145,18323181,NC
-0.155,18323182,NC
-0.16,18323183,NC
-0.17,18323184,NC
-0.17,18323185,NC
-0.17,18323186,NC
-0.185,18323187,NC
-0.205,18323188,NC
-0.21,18323189,NC
-0.205,18323190,NC
-0.2,18323191,NC
-0.195,18323192,NC
-0.215,18323193,NC
-0.225,18323194,NC
-0.23,18323195,NC
-0.24,18323196,NC
-0.24,18323197,NC
-0.23,18323198,NC
-0.245,18323199,NC
-0.26,18323200,NC
-0.29,18323201,NC
-0.29,18323202,NC
-0.29,18323203,NC
-0.28,18323204,NC
-0.275,18323205,NC
-0.285,18323206,NC
-0.3,18323207,NC
-0.315,18323208,NC
-0.31,18323209,NC
-0.315,18323210,NC
-0.33,18323211,NC
-0.34,18323212,NC
-0.345,18323213,NC
-0.345,18323214,NC
-0.32,18323215,NC
-0.31,18323216,NC
-0.315,18323217,NC
-0.325,18323218,NC
-0.35,18323219,NC
-0.365,18323220,NC
-0.36,18323221,NC
-0.35,18323222,NC
-0.36,18323223,NC
-0.375,18323224,NC
-0.38,18323225,NC
-0.395,18323226,NC
-0.395,18323227,NC
-0.375,18323228,NC
-0.375,18323229,NC
-0.39,18323230,NC
-0.405,18323231,NC
-0.42,18323232,NC
-0.41,18323233,NC
-0.405,18323234,NC
-0.405,18323235,NC
-0.44,18323236,NC
-0.435,18323237,NC
-0.445,18323238,NC
-0.44,18323239,NC
-0.43,18323240,NC
-0.44,18323241,NC
-0.435,18323242,NC
-0.455,18323243,NC
-0.455,18323244,NC
-0.45,18323245,NC
-0.44,18323246,NC
-0.44,18323247,NC
-0.45,18323248,NC
-0.485,18323249,NC
-0.49,18323250,NC
-0.49,18323251,NC
-0.48,18323252,NC
-0.46,18323253,NC
-0.47,18323254,NC
-0.48,18323255,NC
-0.48,18323256,NC
-0.47,18323257,NC
-0.475,18323258,NC
-0.48,18323259,NC
-0.5,18323260,NC
-0.52,18323261,NC
-0.51,18323262,NC
-0.495,18323263,NC
-0.485,18323264,NC
-0.475,18323265,NC
-0.49,18323266,NC
-0.505,18323267,NC
-0.535,18323268,NC
