channel_0,sample #,type
1.52,6272211,L
1.49,6272212,NC
1.41,6272213,NC
1.275,6272214,NC
1.125,6272215,NC
0.965,6272216,NC
0.83,6272217,NC
0.69,6272218,NC
0.555,6272219,NC
0.415,6272220,NC
0.26,6272221,NC
0.07,6272222,NC
-0.135,6272223,NC
-0.29,6272224,NC
-0.425,6272225,NC
-0.555,6272226,NC
-0.64,6272227,NC
-0.725,6272228,NC
-0.785,6272229,NC
-0.825,6272230,NC
-0.84,6272231,NC
-0.845,6272232,NC
-0.825,6272233,NC
-0.805,6272234,NC
-0.805,6272235,NC
-0.82,6272236,NC
-0.825,6272237,NC
-0.77,6272238,NC
-0.725,6272239,NC
-0.68,6272240,NC
-0.645,6272241,NC
-0.63,6272242,NC
-0.615,6272243,NC
-0.6,6272244,NC
-0.575,6272245,NC
-0.555,6272246,NC
-0.53,6272247,NC
-0.51,6272248,NC
-0.5,6272249,NC
-0.47,6272250,NC
-0.45,6272251,NC
-0.445,6272252,NC
-0.445,6272253,NC
-0.47,6272254,NC
-0.45,6272255,NC
-0.45,6272256,NC
-0.445,6272257,NC
-0.44,6272258,NC
-0.46,6272259,NC
-0.465,6272260,NC
-0.465,6272261,NC
-0.47,6272262,NC
-0.46,6272263,NC
-0.465,6272264,NC
-0.485,6272265,NC
-0.49,6272266,NC
-0.495,6272267,NC
-0.485,6272268,NC
-0.49,6272269,NC
-0.495,6272270,NC
-0.49,6272271,NC
-0.51,6272272,NC
-0.51,6272273,NC
-0.5,6272274,NC
-0.5,6272275,NC
-0.5,6272276,NC
-0.51,6272277,NC
-0.525,6272278,NC
-0.535,6272279,NC
-0.525,6272280,NC
-0.51,6272281,NC
-0.51,6272282,NC
-0.525,6272283,NC
-0.53,6272284,NC
-0.52,6272285,NC
-0.52,6272286,NC
-0.515,6272287,NC
-0.505,6272288,NC
-0.5,6272289,NC
-0.515,6272290,NC
-0.515,6272291,NC
-0.5,6272292,NC
-0.49,6272293,NC
-0.47,6272294,NC
-0.465,6272295,NC
-0.465,6272296,NC
-0.455,6272297,NC
-0.435,6272298,NC
-0.41,6272299,NC
-0.39,6272300,NC
-0.385,6272301,NC
-0.375,6272302,NC
-0.375,6272303,NC
-0.345,6272304,NC
-0.335,6272305,NC
-0.31,6272306,NC
-0.31,6272307,NC
-0.295,6272308,NC
-0.285,6272309,NC
-0.255,6272310,NC
-0.24,6272311,NC
-0.22,6272312,NC
-0.21,6272313,NC
-0.2,6272314,NC
-0.195,6272315,NC
-0.18,6272316,NC
-0.155,6272317,NC
-0.15,6272318,NC
-0.13,6272319,NC
-0.12,6272320,NC
-0.115,6272321,NC
-0.095,6272322,NC
-0.065,6272323,NC
-0.06,6272324,NC
-0.055,6272325,NC
-0.05,6272326,NC
-0.045,6272327,NC
-0.035,6272328,NC
-0.015,6272329,NC
-0.015,6272330,NC
-0.015,6272331,NC
-0.025,6272332,NC
-0.035,6272333,NC
-0.015,6272334,NC
0.005,6272335,NC
0.005,6272336,NC
0.005,6272337,NC
-0.005,6272338,NC
-0.015,6272339,NC
-0.025,6272340,NC
-0.02,6272341,NC
-0.02,6272342,NC
-0.015,6272343,NC
-0.03,6272344,NC
-0.04,6272345,NC
-0.05,6272346,NC
-0.04,6272347,NC
-0.04,6272348,NC
-0.04,6272349,NC
-0.055,6272350,NC
-0.065,6272351,NC
-0.05,6272352,NC
-0.035,6272353,NC
-0.045,6272354,NC
-0.03,6272355,NC
-0.035,6272356,NC
-0.06,6272357,NC
-0.055,6272358,NC
-0.035,6272359,NC
-0.025,6272360,NC
-0.035,6272361,NC
-0.045,6272362,NC
-0.07,6272363,NC
-0.065,6272364,NC
-0.055,6272365,NC
-0.035,6272366,NC
-0.05,6272367,NC
-0.04,6272368,NC
-0.03,6272369,NC
0.0,6272370,NC
-0.005,6272371,NC
-0.01,6272372,NC
-0.015,6272373,NC
-0.025,6272374,NC
-0.03,6272375,NC
-0.035,6272376,NC
-0.03,6272377,NC
-0.035,6272378,NC
-0.025,6272379,NC
-0.035,6272380,NC
-0.03,6272381,NC
-0.015,6272382,NC
-0.015,6272383,NC
-0.01,6272384,NC
-0.015,6272385,NC
-0.03,6272386,NC
-0.055,6272387,NC
-0.05,6272388,NC
-0.085,6272389,NC
-0.11,6272390,NC
-0.14,6272391,NC
-0.17,6272392,NC
-0.185,6272393,NC
-0.2,6272394,NC
-0.21,6272395,NC
-0.22,6272396,NC
-0.24,6272397,NC
-0.26,6272398,NC
-0.265,6272399,NC
-0.26,6272400,NC
-0.25,6272401,NC
-0.255,6272402,NC
-0.26,6272403,NC
-0.27,6272404,NC
-0.275,6272405,NC
-0.265,6272406,NC
-0.25,6272407,NC
-0.25,6272408,NC
-0.26,6272409,NC
-0.28,6272410,NC
-0.28,6272411,NC
-0.27,6272412,NC
-0.255,6272413,NC
-0.265,6272414,NC
-0.27,6272415,NC
-0.26,6272416,NC
-0.27,6272417,NC
-0.255,6272418,NC
-0.255,6272419,NC
-0.245,6272420,NC
-0.25,6272421,NC
-0.26,6272422,NC
-0.265,6272423,NC
-0.25,6272424,NC
-0.245,6272425,NC
-0.24,6272426,NC
-0.25,6272427,NC
-0.255,6272428,NC
-0.25,6272429,NC
-0.26,6272430,NC
-0.245,6272431,NC
-0.24,6272432,NC
-0.235,6272433,NC
-0.24,6272434,NC
-0.25,6272435,NC
-0.24,6272436,NC
-0.235,6272437,NC
-0.22,6272438,NC
-0.235,6272439,NC
-0.24,6272440,NC
-0.24,6272441,NC
-0.22,6272442,NC
-0.215,6272443,NC
-0.215,6272444,NC
-0.21,6272445,NC
-0.22,6272446,NC
-0.24,6272447,NC
-0.235,6272448,NC
-0.225,6272449,NC
-0.25,6272450,NC
-0.27,6272451,NC
-0.295,6272452,NC
-0.31,6272453,NC
-0.29,6272454,NC
-0.265,6272455,NC
-0.195,6272456,NC
-0.08,6272457,NC
0.035,6272458,NC
0.145,6272459,NC
0.27,6272460,NC
0.39,6272461,NC
0.46,6272462,NC
0.54,6272463,NC
0.635,6272464,NC
0.76,6272465,NC
0.905,6272466,NC
1.055,6272467,NC
1.19,6272468,NC
1.31,6272469,NC
1.405,6272470,NC
1.47,6272471,NC
1.525,6272472,NC
1.535,6272473,NC
1.53,6272474,L
1.485,6272475,NC
1.41,6272476,NC
1.26,6272477,NC
1.095,6272478,NC
0.94,6272479,NC
0.8,6272480,NC
0.65,6272481,NC
0.51,6272482,NC
0.355,6272483,NC
0.2,6272484,NC
0.02,6272485,NC
-0.165,6272486,NC
-0.325,6272487,NC
-0.47,6272488,NC
-0.595,6272489,NC
-0.705,6272490,NC
-0.795,6272491,NC
-0.855,6272492,NC
-0.9,6272493,NC
-0.915,6272494,NC
-0.93,6272495,NC
-0.925,6272496,NC
-0.9,6272497,NC
-0.89,6272498,NC
-0.885,6272499,NC
-0.9,6272500,NC
-0.9,6272501,NC
-0.865,6272502,NC
-0.8,6272503,NC
-0.76,6272504,NC
-0.73,6272505,NC
-0.72,6272506,NC
-0.695,6272507,NC
-0.67,6272508,NC
-0.64,6272509,NC
-0.625,6272510,NC
-0.6,6272511,NC
-0.58,6272512,NC
-0.565,6272513,NC
-0.54,6272514,NC
-0.54,6272515,NC
-0.52,6272516,NC
-0.52,6272517,NC
-0.515,6272518,NC
-0.515,6272519,NC
-0.52,6272520,NC
-0.505,6272521,NC
-0.505,6272522,NC
-0.515,6272523,NC
-0.525,6272524,NC
-0.535,6272525,NC
-0.54,6272526,NC
-0.535,6272527,NC
-0.535,6272528,NC
-0.555,6272529,NC
-0.56,6272530,NC
-0.575,6272531,NC
-0.565,6272532,NC
-0.565,6272533,NC
-0.555,6272534,NC
-0.565,6272535,NC
-0.575,6272536,NC
-0.585,6272537,NC
-0.585,6272538,NC
-0.575,6272539,NC
-0.575,6272540,NC
-0.58,6272541,NC
-0.58,6272542,NC
-0.6,6272543,NC
-0.585,6272544,NC
-0.595,6272545,NC
-0.59,6272546,NC
-0.6,6272547,NC
-0.6,6272548,NC
-0.6,6272549,NC
-0.585,6272550,NC
-0.58,6272551,NC
-0.575,6272552,NC
-0.58,6272553,NC
-0.585,6272554,NC
-0.595,6272555,NC
-0.575,6272556,NC
-0.565,6272557,NC
-0.55,6272558,NC
-0.55,6272559,NC
-0.55,6272560,NC
-0.545,6272561,NC
-0.53,6272562,NC
-0.505,6272563,NC
-0.495,6272564,NC
-0.495,6272565,NC
-0.485,6272566,NC
-0.48,6272567,NC
-0.47,6272568,NC
-0.445,6272569,NC
-0.43,6272570,NC
-0.42,6272571,NC
-0.415,6272572,NC
-0.405,6272573,NC
-0.37,6272574,NC
-0.345,6272575,NC
-0.34,6272576,NC
