channel_0,sample #,type
1.525,6192881,L
1.5,6192882,NC
1.445,6192883,NC
1.34,6192884,NC
1.18,6192885,NC
0.98,6192886,NC
0.795,6192887,NC
0.635,6192888,NC
0.465,6192889,NC
0.305,6192890,NC
0.135,6192891,NC
-0.095,6192892,NC
-0.29,6192893,NC
-0.465,6192894,NC
-0.585,6192895,NC
-0.695,6192896,NC
-0.77,6192897,NC
-0.87,6192898,NC
-0.92,6192899,NC
-0.95,6192900,NC
-0.955,6192901,NC
-0.945,6192902,NC
-0.92,6192903,NC
-0.905,6192904,NC
-0.91,6192905,NC
-0.92,6192906,NC
-0.9,6192907,NC
-0.875,6192908,NC
-0.82,6192909,NC
-0.79,6192910,NC
-0.75,6192911,NC
-0.73,6192912,NC
-0.71,6192913,NC
-0.69,6192914,NC
-0.675,6192915,NC
-0.655,6192916,NC
-0.645,6192917,NC
-0.62,6192918,NC
-0.605,6192919,NC
-0.575,6192920,NC
-0.56,6192921,NC
-0.565,6192922,NC
-0.555,6192923,NC
-0.555,6192924,NC
-0.545,6192925,NC
-0.535,6192926,NC
-0.525,6192927,NC
-0.55,6192928,NC
-0.55,6192929,NC
-0.555,6192930,NC
-0.555,6192931,NC
-0.54,6192932,NC
-0.545,6192933,NC
-0.555,6192934,NC
-0.57,6192935,NC
-0.575,6192936,NC
-0.58,6192937,NC
-0.565,6192938,NC
-0.575,6192939,NC
-0.575,6192940,NC
-0.59,6192941,NC
-0.615,6192942,NC
-0.605,6192943,NC
-0.6,6192944,NC
-0.6,6192945,NC
-0.605,6192946,NC
-0.615,6192947,NC
-0.62,6192948,NC
-0.63,6192949,NC
-0.62,6192950,NC
-0.615,6192951,NC
-0.62,6192952,NC
-0.62,6192953,NC
-0.63,6192954,NC
-0.635,6192955,NC
-0.63,6192956,NC
-0.62,6192957,NC
-0.61,6192958,NC
-0.615,6192959,NC
-0.63,6192960,NC
-0.61,6192961,NC
-0.61,6192962,NC
-0.6,6192963,NC
-0.595,6192964,NC
-0.59,6192965,NC
-0.595,6192966,NC
-0.58,6192967,NC
-0.56,6192968,NC
-0.54,6192969,NC
-0.53,6192970,NC
-0.525,6192971,NC
-0.535,6192972,NC
-0.52,6192973,NC
-0.48,6192974,NC
-0.475,6192975,NC
-0.47,6192976,NC
-0.455,6192977,NC
-0.45,6192978,NC
-0.435,6192979,NC
-0.415,6192980,NC
-0.4,6192981,NC
-0.375,6192982,NC
-0.38,6192983,NC
-0.37,6192984,NC
-0.35,6192985,NC
-0.32,6192986,NC
-0.3,6192987,NC
-0.285,6192988,NC
-0.3,6192989,NC
-0.285,6192990,NC
-0.27,6192991,NC
-0.245,6192992,NC
-0.21,6192993,NC
-0.205,6192994,NC
-0.205,6192995,NC
-0.21,6192996,NC
-0.18,6192997,NC
-0.16,6192998,NC
-0.14,6192999,NC
-0.135,6193000,NC
-0.125,6193001,NC
-0.125,6193002,NC
-0.11,6193003,NC
-0.095,6193004,NC
-0.085,6193005,NC
-0.09,6193006,NC
-0.08,6193007,NC
-0.095,6193008,NC
-0.085,6193009,NC
-0.085,6193010,NC
-0.08,6193011,NC
-0.08,6193012,NC
-0.09,6193013,NC
-0.11,6193014,NC
-0.105,6193015,NC
-0.1,6193016,NC
-0.1,6193017,NC
-0.105,6193018,NC
-0.12,6193019,NC
-0.13,6193020,NC
-0.145,6193021,NC
-0.13,6193022,NC
-0.135,6193023,NC
-0.14,6193024,NC
-0.145,6193025,NC
-0.165,6193026,NC
-0.15,6193027,NC
-0.145,6193028,NC
-0.13,6193029,NC
-0.13,6193030,NC
-0.13,6193031,NC
-0.13,6193032,NC
-0.13,6193033,NC
-0.12,6193034,NC
-0.12,6193035,NC
-0.12,6193036,NC
-0.14,6193037,NC
-0.15,6193038,NC
-0.145,6193039,NC
-0.135,6193040,NC
-0.11,6193041,NC
-0.11,6193042,NC
-0.105,6193043,NC
-0.115,6193044,NC
-0.12,6193045,NC
-0.1,6193046,NC
-0.095,6193047,NC
-0.09,6193048,NC
-0.095,6193049,NC
-0.11,6193050,NC
-0.115,6193051,NC
-0.115,6193052,NC
-0.095,6193053,NC
-0.085,6193054,NC
-0.085,6193055,NC
-0.095,6193056,NC
-0.085,6193057,NC
-0.08,6193058,NC
-0.08,6193059,NC
-0.095,6193060,NC
-0.125,6193061,NC
-0.175,6193062,NC
-0.175,6193063,NC
-0.195,6193064,NC
-0.21,6193065,NC
-0.235,6193066,NC
-0.27,6193067,NC
-0.29,6193068,NC
-0.305,6193069,NC
-0.305,6193070,NC
-0.3,6193071,NC
-0.3,6193072,NC
-0.31,6193073,NC
-0.325,6193074,NC
-0.325,6193075,NC
-0.31,6193076,NC
-0.31,6193077,NC
-0.31,6193078,NC
-0.32,6193079,NC
-0.33,6193080,NC
-0.325,6193081,NC
-0.335,6193082,NC
-0.315,6193083,NC
-0.31,6193084,NC
-0.305,6193085,NC
-0.335,6193086,NC
-0.32,6193087,NC
-0.305,6193088,NC
-0.3,6193089,NC
-0.3,6193090,NC
-0.31,6193091,NC
-0.32,6193092,NC
-0.315,6193093,NC
-0.305,6193094,NC
-0.295,6193095,NC
-0.295,6193096,NC
-0.295,6193097,NC
-0.3,6193098,NC
-0.29,6193099,NC
-0.28,6193100,NC
-0.27,6193101,NC
-0.27,6193102,NC
-0.28,6193103,NC
-0.28,6193104,NC
-0.27,6193105,NC
-0.265,6193106,NC
-0.26,6193107,NC
-0.245,6193108,NC
-0.25,6193109,NC
-0.255,6193110,NC
-0.26,6193111,NC
-0.255,6193112,NC
-0.235,6193113,NC
-0.235,6193114,NC
-0.24,6193115,NC
-0.25,6193116,NC
-0.245,6193117,NC
-0.255,6193118,NC
-0.265,6193119,NC
-0.295,6193120,NC
-0.32,6193121,NC
-0.335,6193122,NC
-0.31,6193123,NC
-0.275,6193124,NC
-0.17,6193125,NC
-0.045,6193126,NC
0.085,6193127,NC
0.205,6193128,NC
0.33,6193129,NC
0.445,6193130,NC
0.535,6193131,NC
0.645,6193132,NC
0.77,6193133,NC
0.895,6193134,NC
1.035,6193135,NC
1.205,6193136,NC
1.32,6193137,NC
1.415,6193138,NC
1.46,6193139,NC
1.465,6193140,NC
1.45,6193141,L
1.44,6193142,NC
1.375,6193143,NC
1.26,6193144,NC
1.075,6193145,NC
0.89,6193146,NC
0.745,6193147,NC
0.61,6193148,NC
0.465,6193149,NC
0.315,6193150,NC
0.12,6193151,NC
-0.11,6193152,NC
