channel_0,sample #,type
-1.295,18745907,L
-1.27,18745908,NC
-1.24,18745909,NC
-1.175,18745910,NC
-1.115,18745911,NC
-1.08,18745912,NC
-1.025,18745913,NC
-0.98,18745914,NC
-0.935,18745915,NC
-0.885,18745916,NC
-0.81,18745917,NC
-0.79,18745918,NC
-0.755,18745919,NC
-0.73,18745920,NC
-0.69,18745921,NC
-0.62,18745922,NC
-0.56,18745923,NC
-0.52,18745924,NC
-0.5,18745925,NC
-0.475,18745926,NC
-0.455,18745927,NC
-0.435,18745928,NC
-0.415,18745929,NC
-0.41,18745930,NC
-0.405,18745931,NC
-0.415,18745932,NC
-0.41,18745933,NC
-0.395,18745934,NC
-0.38,18745935,NC
-0.38,18745936,NC
-0.4,18745937,NC
-0.395,18745938,NC
-0.39,18745939,NC
-0.365,18745940,NC
-0.345,18745941,NC
-0.345,18745942,NC
-0.355,18745943,NC
-0.36,18745944,NC
-0.35,18745945,NC
-0.335,18745946,NC
-0.325,18745947,NC
-0.32,18745948,NC
-0.33,18745949,NC
-0.335,18745950,NC
-0.33,18745951,NC
-0.3,18745952,NC
-0.295,18745953,NC
-0.285,18745954,NC
-0.3,18745955,NC
-0.295,18745956,NC
-0.295,18745957,NC
-0.3,18745958,NC
-0.28,18745959,NC
-0.275,18745960,NC
-0.27,18745961,NC
-0.27,18745962,NC
-0.275,18745963,NC
-0.255,18745964,NC
-0.255,18745965,NC
-0.235,18745966,NC
-0.24,18745967,NC
-0.235,18745968,NC
-0.24,18745969,NC
-0.22,18745970,NC
-0.2,18745971,NC
-0.2,18745972,NC
-0.2,18745973,NC
-0.205,18745974,NC
-0.215,18745975,NC
-0.185,18745976,NC
-0.165,18745977,NC
-0.175,18745978,NC
-0.17,18745979,NC
-0.18,18745980,NC
-0.165,18745981,NC
-0.145,18745982,NC
-0.125,18745983,NC
-0.145,18745984,NC
-0.14,18745985,NC
-0.135,18745986,NC
-0.125,18745987,NC
-0.12,18745988,NC
-0.09,18745989,NC
-0.08,18745990,NC
-0.095,18745991,NC
-0.09,18745992,NC
-0.08,18745993,NC
-0.07,18745994,NC
-0.05,18745995,NC
-0.04,18745996,NC
-0.05,18745997,NC
-0.06,18745998,NC
-0.055,18745999,NC
-0.045,18746000,NC
-0.035,18746001,NC
-0.035,18746002,NC
-0.05,18746003,NC
-0.045,18746004,NC
-0.035,18746005,NC
-0.02,18746006,NC
-0.01,18746007,NC
-0.01,18746008,NC
-0.03,18746009,NC
-0.035,18746010,NC
-0.025,18746011,NC
-0.02,18746012,NC
0.01,18746013,NC
0.01,18746014,NC
0.0,18746015,NC
-0.015,18746016,NC
-0.01,18746017,NC
0.0,18746018,NC
0.01,18746019,NC
0.01,18746020,NC
-0.01,18746021,NC
-0.015,18746022,NC
-0.005,18746023,NC
-0.015,18746024,NC
-0.01,18746025,NC
-0.005,18746026,NC
-0.02,18746027,NC
-0.025,18746028,NC
-0.025,18746029,NC
-0.015,18746030,NC
-0.01,18746031,NC
-0.02,18746032,NC
-0.025,18746033,NC
-0.04,18746034,NC
-0.05,18746035,NC
-0.04,18746036,NC
-0.035,18746037,NC
-0.045,18746038,NC
-0.055,18746039,NC
-0.075,18746040,NC
-0.08,18746041,NC
-0.07,18746042,NC
-0.07,18746043,NC
-0.08,18746044,NC
-0.105,18746045,NC
-0.095,18746046,NC
-0.105,18746047,NC
-0.095,18746048,NC
-0.08,18746049,NC
-0.1,18746050,NC
-0.11,18746051,NC
-0.13,18746052,NC
-0.135,18746053,NC
-0.125,18746054,NC
-0.12,18746055,NC
-0.12,18746056,NC
-0.14,18746057,NC
-0.155,18746058,NC
-0.165,18746059,NC
-0.16,18746060,NC
-0.14,18746061,NC
-0.145,18746062,NC
-0.16,18746063,NC
-0.175,18746064,NC
-0.18,18746065,NC
-0.17,18746066,NC
-0.175,18746067,NC
-0.165,18746068,NC
-0.19,18746069,NC
-0.21,18746070,NC
-0.21,18746071,NC
-0.2,18746072,NC
-0.21,18746073,NC
-0.2,18746074,NC
-0.22,18746075,NC
-0.245,18746076,NC
-0.24,18746077,NC
-0.225,18746078,NC
-0.235,18746079,NC
-0.24,18746080,NC
-0.25,18746081,NC
-0.26,18746082,NC
-0.265,18746083,NC
-0.27,18746084,NC
-0.265,18746085,NC
-0.27,18746086,NC
-0.285,18746087,NC
-0.3,18746088,NC
-0.305,18746089,NC
-0.295,18746090,NC
-0.28,18746091,NC
-0.295,18746092,NC
-0.31,18746093,NC
-0.34,18746094,NC
-0.335,18746095,NC
-0.32,18746096,NC
-0.31,18746097,NC
-0.32,18746098,NC
-0.335,18746099,NC
