channel_0,sample #,type
2.135,22329765,L
2.155,22329766,NC
2.095,22329767,NC
1.905,22329768,NC
1.625,22329769,NC
1.265,22329770,NC
0.89,22329771,NC
0.635,22329772,NC
0.435,22329773,NC
0.335,22329774,NC
0.31,22329775,NC
0.305,22329776,NC
0.275,22329777,NC
0.25,22329778,NC
0.22,22329779,NC
0.145,22329780,NC
0.08,22329781,NC
0.055,22329782,NC
0.035,22329783,NC
0.02,22329784,NC
-0.035,22329785,NC
-0.085,22329786,NC
-0.12,22329787,NC
-0.15,22329788,NC
-0.155,22329789,NC
-0.185,22329790,NC
-0.21,22329791,NC
-0.26,22329792,NC
-0.305,22329793,NC
-0.315,22329794,NC
-0.335,22329795,NC
-0.35,22329796,NC
-0.365,22329797,NC
-0.385,22329798,NC
-0.39,22329799,NC
-0.4,22329800,NC
-0.395,22329801,NC
-0.415,22329802,NC
-0.41,22329803,NC
-0.42,22329804,NC
-0.43,22329805,NC
-0.425,22329806,NC
-0.415,22329807,NC
-0.425,22329808,NC
-0.44,22329809,NC
-0.45,22329810,NC
-0.46,22329811,NC
-0.47,22329812,NC
-0.445,22329813,NC
-0.44,22329814,NC
-0.45,22329815,NC
-0.46,22329816,NC
-0.47,22329817,NC
-0.485,22329818,NC
-0.475,22329819,NC
-0.465,22329820,NC
-0.47,22329821,NC
-0.49,22329822,NC
-0.5,22329823,NC
-0.51,22329824,NC
-0.52,22329825,NC
-0.505,22329826,NC
-0.52,22329827,NC
-0.54,22329828,NC
-0.55,22329829,NC
-0.535,22329830,NC
-0.515,22329831,NC
-0.52,22329832,NC
-0.545,22329833,NC
-0.57,22329834,NC
-0.59,22329835,NC
-0.585,22329836,NC
-0.56,22329837,NC
-0.56,22329838,NC
-0.575,22329839,NC
-0.59,22329840,NC
-0.605,22329841,NC
-0.62,22329842,NC
-0.63,22329843,NC
-0.64,22329844,NC
-0.665,22329845,NC
-0.67,22329846,NC
-0.67,22329847,NC
-0.67,22329848,NC
-0.66,22329849,NC
-0.675,22329850,NC
-0.68,22329851,NC
-0.71,22329852,NC
-0.715,22329853,NC
-0.68,22329854,NC
-0.655,22329855,NC
-0.66,22329856,NC
-0.685,22329857,NC
-0.68,22329858,NC
-0.68,22329859,NC
-0.665,22329860,NC
-0.645,22329861,NC
-0.63,22329862,NC
-0.615,22329863,NC
-0.635,22329864,NC
-0.64,22329865,NC
-0.62,22329866,NC
-0.585,22329867,NC
-0.565,22329868,NC
-0.54,22329869,NC
-0.535,22329870,NC
-0.525,22329871,NC
-0.485,22329872,NC
-0.455,22329873,NC
-0.43,22329874,NC
-0.42,22329875,NC
-0.405,22329876,NC
-0.385,22329877,NC
-0.355,22329878,NC
-0.32,22329879,NC
-0.3,22329880,NC
-0.295,22329881,NC
-0.325,22329882,NC
-0.3,22329883,NC
-0.29,22329884,NC
-0.255,22329885,NC
-0.22,22329886,NC
-0.225,22329887,NC
-0.235,22329888,NC
-0.245,22329889,NC
-0.245,22329890,NC
-0.235,22329891,NC
-0.255,22329892,NC
-0.26,22329893,NC
-0.265,22329894,NC
-0.27,22329895,NC
-0.255,22329896,NC
-0.23,22329897,NC
-0.22,22329898,NC
-0.235,22329899,NC
-0.255,22329900,NC
-0.255,22329901,NC
-0.24,22329902,NC
-0.235,22329903,NC
-0.23,22329904,NC
-0.225,22329905,NC
-0.255,22329906,NC
-0.255,22329907,NC
-0.24,22329908,NC
-0.24,22329909,NC
-0.245,22329910,NC
-0.25,22329911,NC
-0.26,22329912,NC
-0.265,22329913,NC
-0.255,22329914,NC
-0.245,22329915,NC
-0.26,22329916,NC
-0.265,22329917,NC
-0.28,22329918,NC
-0.295,22329919,NC
-0.29,22329920,NC
-0.26,22329921,NC
-0.255,22329922,NC
-0.275,22329923,NC
-0.28,22329924,NC
-0.3,22329925,NC
-0.3,22329926,NC
-0.285,22329927,NC
-0.275,22329928,NC
-0.285,22329929,NC
-0.29,22329930,NC
-0.32,22329931,NC
-0.3,22329932,NC
-0.295,22329933,NC
-0.29,22329934,NC
-0.29,22329935,NC
-0.305,22329936,NC
-0.315,22329937,NC
-0.315,22329938,NC
-0.295,22329939,NC
-0.28,22329940,NC
-0.295,22329941,NC
-0.3,22329942,NC
-0.31,22329943,NC
-0.31,22329944,NC
-0.29,22329945,NC
-0.29,22329946,NC
-0.285,22329947,NC
-0.3,22329948,NC
-0.32,22329949,NC
-0.315,22329950,NC
-0.28,22329951,NC
-0.28,22329952,NC
-0.3,22329953,NC
-0.31,22329954,NC
-0.315,22329955,NC
-0.3,22329956,NC
-0.265,22329957,NC
-0.27,22329958,NC
-0.28,22329959,NC
-0.29,22329960,NC
-0.305,22329961,NC
-0.3,22329962,NC
-0.275,22329963,NC
-0.27,22329964,NC
-0.27,22329965,NC
-0.295,22329966,NC
-0.295,22329967,NC
-0.29,22329968,NC
-0.27,22329969,NC
-0.25,22329970,NC
-0.27,22329971,NC
-0.28,22329972,NC
-0.295,22329973,NC
-0.285,22329974,NC
-0.26,22329975,NC
-0.255,22329976,NC
-0.285,22329977,NC
-0.29,22329978,NC
-0.29,22329979,NC
-0.295,22329980,NC
-0.26,22329981,NC
-0.255,22329982,NC
-0.275,22329983,NC
-0.29,22329984,NC
-0.3,22329985,NC
-0.29,22329986,NC
-0.275,22329987,NC
-0.255,22329988,NC
-0.275,22329989,NC
-0.28,22329990,NC
-0.295,22329991,NC
-0.295,22329992,NC
-0.29,22329993,NC
-0.265,22329994,NC
-0.28,22329995,NC
-0.275,22329996,NC
-0.29,22329997,NC
-0.265,22329998,NC
-0.27,22329999,NC
-0.265,22330000,NC
-0.275,22330001,NC
-0.29,22330002,NC
-0.285,22330003,NC
-0.25,22330004,NC
-0.23,22330005,NC
-0.215,22330006,NC
-0.24,22330007,NC
-0.255,22330008,NC
-0.26,22330009,NC
-0.24,22330010,NC
-0.21,22330011,NC
-0.19,22330012,NC
-0.2,22330013,NC
-0.22,22330014,NC
-0.24,22330015,NC
-0.24,22330016,NC
-0.215,22330017,NC
-0.2,22330018,NC
-0.21,22330019,NC
-0.23,22330020,NC
-0.245,22330021,NC
-0.25,22330022,NC
-0.25,22330023,NC
-0.245,22330024,NC
-0.25,22330025,NC
-0.265,22330026,NC
-0.28,22330027,NC
-0.25,22330028,NC
-0.245,22330029,NC
-0.25,22330030,NC
-0.275,22330031,NC
-0.31,22330032,NC
-0.305,22330033,NC
-0.285,22330034,NC
-0.29,22330035,NC
-0.285,22330036,NC
-0.32,22330037,NC
-0.335,22330038,NC
-0.32,22330039,NC
-0.315,22330040,NC
-0.28,22330041,NC
-0.28,22330042,NC
-0.29,22330043,NC
-0.325,22330044,NC
-0.33,22330045,NC
-0.32,22330046,NC
-0.3,22330047,NC
-0.285,22330048,NC
-0.275,22330049,NC
-0.3,22330050,NC
-0.3,22330051,NC
-0.31,22330052,NC
-0.305,22330053,NC
-0.315,22330054,NC
-0.31,22330055,NC
-0.3,22330056,NC
-0.295,22330057,NC
-0.275,22330058,NC
-0.27,22330059,NC
-0.28,22330060,NC
-0.305,22330061,NC
-0.34,22330062,NC
-0.31,22330063,NC
-0.25,22330064,NC
-0.165,22330065,NC
-0.06,22330066,NC
0.035,22330067,NC
0.135,22330068,NC
0.23,22330069,NC
0.34,22330070,NC
0.48,22330071,NC
0.635,22330072,NC
0.81,22330073,NC
0.995,22330074,NC
1.19,22330075,NC
