channel_0,sample #,type
1.295,6330295,L
1.295,6330296,NC
1.25,6330297,NC
1.145,6330298,NC
0.995,6330299,NC
0.835,6330300,NC
0.7,6330301,NC
0.57,6330302,NC
0.455,6330303,NC
0.325,6330304,NC
0.17,6330305,NC
-0.02,6330306,NC
-0.205,6330307,NC
-0.34,6330308,NC
-0.47,6330309,NC
-0.61,6330310,NC
-0.72,6330311,NC
-0.8,6330312,NC
-0.845,6330313,NC
-0.86,6330314,NC
-0.865,6330315,NC
-0.865,6330316,NC
-0.865,6330317,NC
-0.845,6330318,NC
-0.845,6330319,NC
-0.835,6330320,NC
-0.8,6330321,NC
-0.78,6330322,NC
-0.755,6330323,NC
-0.73,6330324,NC
-0.68,6330325,NC
-0.64,6330326,NC
-0.635,6330327,NC
-0.62,6330328,NC
-0.6,6330329,NC
-0.58,6330330,NC
-0.545,6330331,NC
-0.51,6330332,NC
-0.495,6330333,NC
-0.5,6330334,NC
-0.49,6330335,NC
-0.485,6330336,NC
-0.47,6330337,NC
-0.455,6330338,NC
-0.46,6330339,NC
-0.47,6330340,NC
-0.495,6330341,NC
-0.49,6330342,NC
-0.475,6330343,NC
-0.465,6330344,NC
-0.48,6330345,NC
-0.485,6330346,NC
-0.495,6330347,NC
-0.505,6330348,NC
-0.495,6330349,NC
-0.495,6330350,NC
-0.49,6330351,NC
-0.51,6330352,NC
-0.525,6330353,NC
-0.52,6330354,NC
-0.515,6330355,NC
-0.505,6330356,NC
-0.52,6330357,NC
-0.52,6330358,NC
-0.53,6330359,NC
-0.525,6330360,NC
-0.52,6330361,NC
-0.525,6330362,NC
-0.52,6330363,NC
-0.53,6330364,NC
-0.53,6330365,NC
-0.54,6330366,NC
-0.525,6330367,NC
-0.51,6330368,NC
-0.51,6330369,NC
-0.515,6330370,NC
-0.51,6330371,NC
-0.52,6330372,NC
-0.49,6330373,NC
-0.47,6330374,NC
-0.485,6330375,NC
-0.48,6330376,NC
-0.475,6330377,NC
-0.47,6330378,NC
-0.455,6330379,NC
-0.44,6330380,NC
-0.42,6330381,NC
-0.42,6330382,NC
-0.42,6330383,NC
-0.42,6330384,NC
-0.39,6330385,NC
-0.36,6330386,NC
-0.355,6330387,NC
-0.345,6330388,NC
-0.34,6330389,NC
-0.33,6330390,NC
-0.31,6330391,NC
-0.27,6330392,NC
-0.275,6330393,NC
-0.265,6330394,NC
-0.26,6330395,NC
-0.25,6330396,NC
-0.225,6330397,NC
-0.21,6330398,NC
-0.19,6330399,NC
-0.175,6330400,NC
-0.17,6330401,NC
-0.16,6330402,NC
-0.135,6330403,NC
-0.11,6330404,NC
-0.1,6330405,NC
-0.105,6330406,NC
-0.11,6330407,NC
-0.09,6330408,NC
-0.065,6330409,NC
-0.045,6330410,NC
-0.04,6330411,NC
-0.04,6330412,NC
-0.035,6330413,NC
-0.04,6330414,NC
-0.015,6330415,NC
-0.015,6330416,NC
-0.01,6330417,NC
-0.01,6330418,NC
-0.02,6330419,NC
-0.03,6330420,NC
-0.01,6330421,NC
0.0,6330422,NC
-0.02,6330423,NC
-0.02,6330424,NC
-0.035,6330425,NC
-0.04,6330426,NC
-0.03,6330427,NC
-0.03,6330428,NC
-0.045,6330429,NC
-0.055,6330430,NC
-0.05,6330431,NC
-0.06,6330432,NC
-0.055,6330433,NC
-0.055,6330434,NC
-0.05,6330435,NC
-0.035,6330436,NC
-0.025,6330437,NC
-0.04,6330438,NC
-0.035,6330439,NC
-0.005,6330440,NC
-0.02,6330441,NC
-0.03,6330442,NC
-0.04,6330443,NC
-0.05,6330444,NC
-0.03,6330445,NC
-0.025,6330446,NC
-0.025,6330447,NC
-0.025,6330448,NC
-0.03,6330449,NC
-0.03,6330450,NC
-0.015,6330451,NC
0.005,6330452,NC
0.005,6330453,NC
0.0,6330454,NC
-0.005,6330455,NC
-0.015,6330456,NC
-0.005,6330457,NC
0.005,6330458,NC
-0.01,6330459,NC
-0.015,6330460,NC
-0.03,6330461,NC
-0.025,6330462,NC
-0.025,6330463,NC
-0.02,6330464,NC
-0.015,6330465,NC
-0.025,6330466,NC
-0.015,6330467,NC
-0.02,6330468,NC
-0.02,6330469,NC
-0.015,6330470,NC
-0.04,6330471,NC
-0.065,6330472,NC
-0.105,6330473,NC
-0.145,6330474,NC
-0.14,6330475,NC
-0.155,6330476,NC
-0.175,6330477,NC
-0.215,6330478,NC
-0.23,6330479,NC
-0.235,6330480,NC
-0.245,6330481,NC
-0.23,6330482,NC
-0.235,6330483,NC
-0.25,6330484,NC
-0.26,6330485,NC
-0.255,6330486,NC
-0.25,6330487,NC
-0.25,6330488,NC
-0.25,6330489,NC
-0.255,6330490,NC
-0.26,6330491,NC
-0.26,6330492,NC
-0.25,6330493,NC
-0.235,6330494,NC
-0.245,6330495,NC
-0.235,6330496,NC
-0.26,6330497,NC
-0.255,6330498,NC
-0.24,6330499,NC
-0.225,6330500,NC
-0.23,6330501,NC
-0.23,6330502,NC
-0.245,6330503,NC
-0.255,6330504,NC
-0.24,6330505,NC
-0.225,6330506,NC
-0.23,6330507,NC
-0.23,6330508,NC
-0.235,6330509,NC
-0.24,6330510,NC
-0.235,6330511,NC
-0.215,6330512,NC
-0.225,6330513,NC
-0.22,6330514,NC
-0.22,6330515,NC
-0.235,6330516,NC
-0.21,6330517,NC
-0.2,6330518,NC
-0.2,6330519,NC
-0.215,6330520,NC
-0.225,6330521,NC
-0.235,6330522,NC
-0.21,6330523,NC
-0.2,6330524,NC
-0.19,6330525,NC
-0.2,6330526,NC
-0.215,6330527,NC
-0.205,6330528,NC
-0.19,6330529,NC
-0.195,6330530,NC
-0.195,6330531,NC
-0.195,6330532,NC
-0.22,6330533,NC
-0.23,6330534,NC
-0.245,6330535,NC
-0.245,6330536,NC
-0.265,6330537,NC
-0.285,6330538,NC
-0.28,6330539,NC
-0.255,6330540,NC
-0.17,6330541,NC
-0.05,6330542,NC
0.08,6330543,NC
0.18,6330544,NC
0.295,6330545,NC
0.385,6330546,NC
0.465,6330547,NC
0.555,6330548,NC
0.67,6330549,NC
0.795,6330550,NC
0.91,6330551,NC
1.045,6330552,NC
1.185,6330553,NC
1.305,6330554,NC
1.395,6330555,NC
1.445,6330556,NC
1.455,6330557,NC
1.46,6330558,NC
1.455,6330559,L
1.435,6330560,NC
1.37,6330561,NC
1.225,6330562,NC
1.06,6330563,NC
0.9,6330564,NC
0.765,6330565,NC
0.655,6330566,NC
0.51,6330567,NC
0.36,6330568,NC
0.185,6330569,NC
-0.015,6330570,NC
-0.18,6330571,NC
-0.325,6330572,NC
-0.435,6330573,NC
-0.57,6330574,NC
-0.69,6330575,NC
-0.785,6330576,NC
-0.835,6330577,NC
-0.845,6330578,NC
-0.87,6330579,NC
-0.87,6330580,NC
-0.875,6330581,NC
-0.87,6330582,NC
-0.855,6330583,NC
-0.84,6330584,NC
-0.84,6330585,NC
-0.81,6330586,NC
-0.78,6330587,NC
-0.765,6330588,NC
-0.715,6330589,NC
-0.67,6330590,NC
-0.65,6330591,NC
-0.63,6330592,NC
-0.63,6330593,NC
-0.615,6330594,NC
-0.585,6330595,NC
-0.55,6330596,NC
-0.53,6330597,NC
-0.505,6330598,NC
-0.51,6330599,NC
-0.5,6330600,NC
-0.485,6330601,NC
-0.485,6330602,NC
-0.475,6330603,NC
-0.485,6330604,NC
-0.48,6330605,NC
-0.49,6330606,NC
-0.485,6330607,NC
-0.47,6330608,NC
-0.485,6330609,NC
-0.49,6330610,NC
-0.49,6330611,NC
-0.51,6330612,NC
-0.495,6330613,NC
-0.49,6330614,NC
-0.5,6330615,NC
-0.51,6330616,NC
-0.525,6330617,NC
-0.535,6330618,NC
-0.525,6330619,NC
-0.51,6330620,NC
-0.52,6330621,NC
-0.53,6330622,NC
-0.54,6330623,NC
-0.55,6330624,NC
-0.54,6330625,NC
-0.53,6330626,NC
-0.545,6330627,NC
-0.535,6330628,NC
-0.55,6330629,NC
-0.55,6330630,NC
-0.54,6330631,NC
-0.54,6330632,NC
-0.545,6330633,NC
-0.55,6330634,NC
-0.555,6330635,NC
-0.55,6330636,NC
-0.545,6330637,NC
-0.525,6330638,NC
-0.535,6330639,NC
-0.53,6330640,NC
-0.525,6330641,NC
-0.54,6330642,NC
-0.51,6330643,NC
-0.495,6330644,NC
-0.49,6330645,NC
-0.48,6330646,NC
-0.475,6330647,NC
-0.47,6330648,NC
-0.44,6330649,NC
-0.415,6330650,NC
-0.415,6330651,NC
-0.395,6330652,NC
-0.395,6330653,NC
-0.385,6330654,NC
-0.35,6330655,NC
-0.33,6330656,NC
-0.325,6330657,NC
-0.305,6330658,NC
-0.3,6330659,NC
-0.295,6330660,NC
-0.265,6330661,NC
-0.245,6330662,NC
-0.225,6330663,NC
-0.235,6330664,NC
-0.215,6330665,NC
-0.195,6330666,NC
-0.175,6330667,NC
-0.145,6330668,NC
-0.14,6330669,NC
-0.14,6330670,NC
-0.14,6330671,NC
-0.115,6330672,NC
-0.105,6330673,NC
-0.075,6330674,NC
-0.07,6330675,NC
-0.065,6330676,NC
-0.05,6330677,NC
-0.06,6330678,NC
-0.035,6330679,NC
-0.03,6330680,NC
-0.03,6330681,NC
-0.025,6330682,NC
-0.04,6330683,NC
-0.04,6330684,NC
-0.025,6330685,NC
-0.025,6330686,NC
-0.025,6330687,NC
-0.03,6330688,NC
-0.04,6330689,NC
-0.045,6330690,NC
-0.035,6330691,NC
-0.03,6330692,NC
-0.04,6330693,NC
-0.04,6330694,NC
-0.055,6330695,NC
-0.06,6330696,NC
-0.055,6330697,NC
-0.065,6330698,NC
-0.065,6330699,NC
-0.08,6330700,NC
-0.065,6330701,NC
-0.065,6330702,NC
-0.05,6330703,NC
-0.035,6330704,NC
-0.035,6330705,NC
-0.04,6330706,NC
-0.055,6330707,NC
-0.06,6330708,NC
-0.05,6330709,NC
-0.035,6330710,NC
-0.04,6330711,NC
-0.045,6330712,NC
-0.07,6330713,NC
-0.065,6330714,NC
-0.05,6330715,NC
-0.02,6330716,NC
-0.015,6330717,NC
-0.025,6330718,NC
-0.02,6330719,NC
-0.015,6330720,NC
-0.015,6330721,NC
-0.01,6330722,NC
-0.02,6330723,NC
-0.03,6330724,NC
-0.04,6330725,NC
-0.04,6330726,NC
-0.045,6330727,NC
-0.04,6330728,NC
-0.04,6330729,NC
-0.04,6330730,NC
-0.04,6330731,NC
-0.04,6330732,NC
-0.035,6330733,NC
-0.02,6330734,NC
-0.03,6330735,NC
-0.05,6330736,NC
-0.08,6330737,NC
-0.105,6330738,NC
-0.125,6330739,NC
-0.15,6330740,NC
-0.165,6330741,NC
-0.19,6330742,NC
-0.23,6330743,NC
-0.245,6330744,NC
-0.255,6330745,NC
-0.255,6330746,NC
-0.25,6330747,NC
-0.255,6330748,NC
-0.265,6330749,NC
-0.27,6330750,NC
-0.27,6330751,NC
-0.265,6330752,NC
-0.27,6330753,NC
-0.265,6330754,NC
-0.275,6330755,NC
-0.29,6330756,NC
-0.27,6330757,NC
-0.265,6330758,NC
-0.265,6330759,NC
-0.275,6330760,NC
-0.265,6330761,NC
-0.265,6330762,NC
-0.26,6330763,NC
-0.245,6330764,NC
-0.25,6330765,NC
-0.25,6330766,NC
-0.26,6330767,NC
-0.265,6330768,NC
-0.26,6330769,NC
-0.25,6330770,NC
-0.255,6330771,NC
-0.25,6330772,NC
-0.255,6330773,NC
-0.255,6330774,NC
-0.25,6330775,NC
-0.24,6330776,NC
-0.235,6330777,NC
-0.245,6330778,NC
-0.245,6330779,NC
-0.255,6330780,NC
-0.25,6330781,NC
-0.225,6330782,NC
-0.22,6330783,NC
-0.23,6330784,NC
-0.235,6330785,NC
-0.235,6330786,NC
-0.215,6330787,NC
-0.21,6330788,NC
-0.22,6330789,NC
-0.23,6330790,NC
-0.23,6330791,NC
-0.235,6330792,NC
-0.225,6330793,NC
-0.215,6330794,NC
-0.22,6330795,NC
-0.21,6330796,NC
-0.23,6330797,NC
-0.235,6330798,NC
-0.245,6330799,NC
-0.26,6330800,NC
-0.285,6330801,NC
-0.295,6330802,NC
-0.295,6330803,NC
-0.28,6330804,NC
-0.22,6330805,NC
-0.11,6330806,NC
0.01,6330807,NC
0.115,6330808,NC
0.23,6330809,NC
0.345,6330810,NC
0.445,6330811,NC
0.525,6330812,NC
0.62,6330813,NC
0.735,6330814,NC
0.865,6330815,NC
1.0,6330816,NC
1.135,6330817,NC
1.265,6330818,NC
1.355,6330819,NC
1.425,6330820,NC
1.45,6330821,NC
1.475,6330822,NC
1.485,6330823,L
