channel_0,sample #,type
-1.45,18576361,L
-1.4,18576362,NC
-1.345,18576363,NC
-1.265,18576364,NC
-1.18,18576365,NC
-1.105,18576366,NC
-1.025,18576367,NC
-0.96,18576368,NC
-0.905,18576369,NC
-0.835,18576370,NC
-0.76,18576371,NC
-0.695,18576372,NC
-0.66,18576373,NC
-0.625,18576374,NC
-0.58,18576375,NC
-0.52,18576376,NC
-0.44,18576377,NC
-0.35,18576378,NC
-0.305,18576379,NC
-0.265,18576380,NC
-0.235,18576381,NC
-0.21,18576382,NC
-0.195,18576383,NC
-0.175,18576384,NC
-0.18,18576385,NC
-0.19,18576386,NC
-0.195,18576387,NC
-0.19,18576388,NC
-0.18,18576389,NC
-0.175,18576390,NC
-0.165,18576391,NC
-0.18,18576392,NC
-0.19,18576393,NC
-0.185,18576394,NC
-0.175,18576395,NC
-0.155,18576396,NC
-0.165,18576397,NC
-0.17,18576398,NC
-0.18,18576399,NC
-0.17,18576400,NC
-0.145,18576401,NC
-0.145,18576402,NC
-0.145,18576403,NC
-0.155,18576404,NC
-0.155,18576405,NC
-0.155,18576406,NC
-0.13,18576407,NC
-0.125,18576408,NC
-0.13,18576409,NC
-0.145,18576410,NC
-0.135,18576411,NC
-0.125,18576412,NC
-0.105,18576413,NC
-0.11,18576414,NC
-0.115,18576415,NC
-0.13,18576416,NC
-0.115,18576417,NC
-0.105,18576418,NC
-0.1,18576419,NC
-0.085,18576420,NC
-0.085,18576421,NC
-0.1,18576422,NC
-0.1,18576423,NC
-0.085,18576424,NC
-0.085,18576425,NC
-0.07,18576426,NC
-0.05,18576427,NC
-0.06,18576428,NC
-0.055,18576429,NC
-0.04,18576430,NC
-0.03,18576431,NC
-0.025,18576432,NC
-0.03,18576433,NC
-0.03,18576434,NC
-0.025,18576435,NC
-0.03,18576436,NC
0.01,18576437,NC
0.025,18576438,NC
0.015,18576439,NC
0.005,18576440,NC
0.015,18576441,NC
0.03,18576442,NC
0.035,18576443,NC
0.04,18576444,NC
0.05,18576445,NC
0.05,18576446,NC
0.06,18576447,NC
0.075,18576448,NC
0.09,18576449,NC
0.1,18576450,NC
0.1,18576451,NC
0.1,18576452,NC
0.095,18576453,NC
0.1,18576454,NC
0.115,18576455,NC
0.125,18576456,NC
0.115,18576457,NC
0.115,18576458,NC
0.105,18576459,NC
0.12,18576460,NC
0.135,18576461,NC
0.15,18576462,NC
0.145,18576463,NC
0.15,18576464,NC
0.145,18576465,NC
0.15,18576466,NC
0.17,18576467,NC
0.17,18576468,NC
0.175,18576469,NC
0.165,18576470,NC
0.16,18576471,NC
0.165,18576472,NC
0.175,18576473,NC
0.185,18576474,NC
0.15,18576475,NC
0.15,18576476,NC
0.15,18576477,NC
0.135,18576478,NC
0.16,18576479,NC
0.16,18576480,NC
0.155,18576481,NC
0.14,18576482,NC
0.125,18576483,NC
0.145,18576484,NC
0.15,18576485,NC
0.145,18576486,NC
0.13,18576487,NC
0.125,18576488,NC
0.12,18576489,NC
0.125,18576490,NC
0.135,18576491,NC
0.125,18576492,NC
0.115,18576493,NC
0.105,18576494,NC
0.09,18576495,NC
0.1,18576496,NC
0.095,18576497,NC
0.095,18576498,NC
0.08,18576499,NC
0.05,18576500,NC
0.05,18576501,NC
0.05,18576502,NC
0.045,18576503,NC
0.055,18576504,NC
0.045,18576505,NC
0.03,18576506,NC
0.025,18576507,NC
0.025,18576508,NC
0.04,18576509,NC
0.035,18576510,NC
0.03,18576511,NC
0.0,18576512,NC
0.02,18576513,NC
0.005,18576514,NC
0.01,18576515,NC
0.015,18576516,NC
0.005,18576517,NC
-0.015,18576518,NC
-0.025,18576519,NC
-0.02,18576520,NC
-0.015,18576521,NC
-0.015,18576522,NC
-0.035,18576523,NC
-0.03,18576524,NC
-0.05,18576525,NC
