channel_0,sample #,type
-1.525,18610988,L
-1.48,18610989,NC
-1.425,18610990,NC
-1.345,18610991,NC
-1.27,18610992,NC
-1.19,18610993,NC
-1.125,18610994,NC
-1.03,18610995,NC
-0.945,18610996,NC
-0.875,18610997,NC
-0.79,18610998,NC
-0.735,18610999,NC
-0.705,18611000,NC
-0.665,18611001,NC
-0.6,18611002,NC
-0.525,18611003,NC
-0.435,18611004,NC
-0.36,18611005,NC
-0.29,18611006,NC
-0.26,18611007,NC
-0.23,18611008,NC
-0.21,18611009,NC
-0.185,18611010,NC
-0.2,18611011,NC
-0.2,18611012,NC
-0.205,18611013,NC
-0.195,18611014,NC
-0.185,18611015,NC
-0.175,18611016,NC
-0.17,18611017,NC
-0.185,18611018,NC
-0.18,18611019,NC
-0.185,18611020,NC
-0.16,18611021,NC
-0.155,18611022,NC
-0.15,18611023,NC
-0.165,18611024,NC
-0.175,18611025,NC
-0.16,18611026,NC
-0.145,18611027,NC
-0.14,18611028,NC
-0.14,18611029,NC
-0.145,18611030,NC
-0.155,18611031,NC
-0.145,18611032,NC
-0.13,18611033,NC
-0.125,18611034,NC
-0.125,18611035,NC
-0.125,18611036,NC
-0.125,18611037,NC
-0.12,18611038,NC
-0.11,18611039,NC
-0.1,18611040,NC
-0.105,18611041,NC
-0.1,18611042,NC
-0.095,18611043,NC
-0.09,18611044,NC
-0.065,18611045,NC
-0.065,18611046,NC
-0.075,18611047,NC
-0.085,18611048,NC
-0.08,18611049,NC
-0.07,18611050,NC
-0.045,18611051,NC
-0.05,18611052,NC
-0.03,18611053,NC
-0.035,18611054,NC
-0.035,18611055,NC
-0.025,18611056,NC
0.0,18611057,NC
0.01,18611058,NC
0.005,18611059,NC
-0.005,18611060,NC
0.005,18611061,NC
0.015,18611062,NC
0.035,18611063,NC
0.05,18611064,NC
0.055,18611065,NC
0.045,18611066,NC
0.045,18611067,NC
0.06,18611068,NC
0.075,18611069,NC
0.095,18611070,NC
0.085,18611071,NC
0.085,18611072,NC
0.095,18611073,NC
0.105,18611074,NC
0.12,18611075,NC
0.135,18611076,NC
0.13,18611077,NC
0.125,18611078,NC
0.145,18611079,NC
0.145,18611080,NC
0.175,18611081,NC
0.19,18611082,NC
0.19,18611083,NC
0.185,18611084,NC
0.195,18611085,NC
0.19,18611086,NC
0.22,18611087,NC
0.225,18611088,NC
0.225,18611089,NC
0.215,18611090,NC
0.2,18611091,NC
0.21,18611092,NC
0.23,18611093,NC
0.245,18611094,NC
0.22,18611095,NC
0.22,18611096,NC
0.225,18611097,NC
0.23,18611098,NC
0.22,18611099,NC
0.23,18611100,NC
0.23,18611101,NC
0.225,18611102,NC
0.215,18611103,NC
0.22,18611104,NC
0.215,18611105,NC
0.22,18611106,NC
0.205,18611107,NC
0.195,18611108,NC
0.195,18611109,NC
0.2,18611110,NC
0.2,18611111,NC
0.19,18611112,NC
0.185,18611113,NC
0.19,18611114,NC
0.175,18611115,NC
0.165,18611116,NC
0.17,18611117,NC
0.17,18611118,NC
0.16,18611119,NC
0.135,18611120,NC
0.135,18611121,NC
0.135,18611122,NC
0.145,18611123,NC
0.145,18611124,NC
0.145,18611125,NC
0.11,18611126,NC
0.09,18611127,NC
0.1,18611128,NC
0.12,18611129,NC
0.105,18611130,NC
0.08,18611131,NC
0.075,18611132,NC
0.075,18611133,NC
0.07,18611134,NC
0.075,18611135,NC
0.085,18611136,NC
0.08,18611137,NC
0.055,18611138,NC
0.04,18611139,NC
0.05,18611140,NC
0.055,18611141,NC
0.055,18611142,NC
0.055,18611143,NC
0.04,18611144,NC
0.03,18611145,NC
0.025,18611146,NC
0.03,18611147,NC
0.04,18611148,NC
0.025,18611149,NC
0.015,18611150,NC
0.01,18611151,NC
0.005,18611152,NC
0.015,18611153,NC
0.02,18611154,NC
-0.005,18611155,NC
-0.02,18611156,NC
-0.03,18611157,NC
-0.03,18611158,NC
-0.035,18611159,NC
-0.02,18611160,NC
-0.035,18611161,NC
-0.055,18611162,NC
-0.06,18611163,NC
-0.07,18611164,NC
-0.075,18611165,NC
-0.05,18611166,NC
-0.06,18611167,NC
-0.075,18611168,NC
-0.085,18611169,NC
-0.1,18611170,NC
-0.095,18611171,NC
-0.09,18611172,NC
-0.11,18611173,NC
-0.125,18611174,NC
-0.145,18611175,NC
-0.135,18611176,NC
-0.125,18611177,NC
-0.12,18611178,NC
-0.125,18611179,NC
-0.15,18611180,NC
-0.16,18611181,NC
-0.165,18611182,NC
-0.16,18611183,NC
-0.155,18611184,NC
-0.17,18611185,NC
-0.19,18611186,NC
-0.2,18611187,NC
-0.2,18611188,NC
-0.19,18611189,NC
-0.19,18611190,NC
-0.205,18611191,NC
-0.21,18611192,NC
-0.215,18611193,NC
-0.22,18611194,NC
-0.225,18611195,NC
-0.22,18611196,NC
-0.21,18611197,NC
-0.23,18611198,NC
-0.245,18611199,NC
-0.24,18611200,NC
-0.23,18611201,NC
-0.23,18611202,NC
-0.24,18611203,NC
-0.245,18611204,NC
-0.245,18611205,NC
-0.255,18611206,NC
-0.25,18611207,NC
-0.225,18611208,NC
-0.24,18611209,NC
-0.25,18611210,NC
-0.245,18611211,NC
-0.255,18611212,NC
-0.235,18611213,NC
-0.24,18611214,NC
-0.255,18611215,NC
