channel_0,sample #,type
-1.295,18361212,L
-1.24,18361213,NC
-1.21,18361214,NC
-1.165,18361215,NC
-1.115,18361216,NC
-1.01,18361217,NC
-0.925,18361218,NC
-0.85,18361219,NC
-0.78,18361220,NC
-0.73,18361221,NC
-0.685,18361222,NC
-0.59,18361223,NC
-0.495,18361224,NC
-0.465,18361225,NC
-0.485,18361226,NC
-0.51,18361227,NC
-0.46,18361228,NC
-0.335,18361229,NC
-0.22,18361230,NC
-0.18,18361231,NC
-0.205,18361232,NC
-0.16,18361233,NC
-0.045,18361234,NC
0.025,18361235,NC
0.025,18361236,NC
-0.04,18361237,NC
-0.095,18361238,NC
-0.09,18361239,NC
-0.095,18361240,NC
-0.145,18361241,NC
-0.16,18361242,NC
-0.17,18361243,NC
-0.115,18361244,NC
-0.09,18361245,NC
-0.115,18361246,NC
-0.135,18361247,NC
-0.1,18361248,NC
-0.01,18361249,NC
0.025,18361250,NC
-0.005,18361251,NC
-0.08,18361252,NC
-0.105,18361253,NC
-0.085,18361254,NC
-0.08,18361255,NC
-0.065,18361256,NC
-0.07,18361257,NC
-0.135,18361258,NC
-0.155,18361259,NC
-0.13,18361260,NC
-0.08,18361261,NC
-0.055,18361262,NC
0.015,18361263,NC
0.11,18361264,NC
0.095,18361265,NC
0.04,18361266,NC
-0.035,18361267,NC
-0.05,18361268,NC
-0.035,18361269,NC
0.02,18361270,NC
0.07,18361271,NC
0.115,18361272,NC
0.065,18361273,NC
-0.005,18361274,NC
-0.01,18361275,NC
0.025,18361276,NC
0.095,18361277,NC
0.14,18361278,NC
0.11,18361279,NC
0.045,18361280,NC
0.0,18361281,NC
0.045,18361282,NC
0.105,18361283,NC
0.165,18361284,NC
0.16,18361285,NC
0.13,18361286,NC
0.095,18361287,NC
0.105,18361288,NC
0.13,18361289,NC
0.165,18361290,NC
0.18,18361291,NC
0.155,18361292,NC
0.155,18361293,NC
0.185,18361294,NC
0.21,18361295,NC
0.175,18361296,NC
0.11,18361297,NC
0.09,18361298,NC
0.17,18361299,NC
0.245,18361300,NC
0.265,18361301,NC
0.24,18361302,NC
0.225,18361303,NC
0.215,18361304,NC
0.21,18361305,NC
0.18,18361306,NC
0.175,18361307,NC
0.175,18361308,NC
0.18,18361309,NC
0.16,18361310,NC
0.16,18361311,NC
0.17,18361312,NC
0.185,18361313,NC
0.18,18361314,NC
0.14,18361315,NC
0.105,18361316,NC
0.11,18361317,NC
0.125,18361318,NC
0.145,18361319,NC
0.17,18361320,NC
0.16,18361321,NC
0.145,18361322,NC
0.135,18361323,NC
0.115,18361324,NC
0.09,18361325,NC
0.065,18361326,NC
0.055,18361327,NC
0.085,18361328,NC
0.12,18361329,NC
0.115,18361330,NC
0.06,18361331,NC
0.02,18361332,NC
0.01,18361333,NC
0.01,18361334,NC
0.02,18361335,NC
0.025,18361336,NC
0.01,18361337,NC
0.015,18361338,NC
0.01,18361339,NC
0.0,18361340,NC
-0.01,18361341,NC
-0.02,18361342,NC
-0.045,18361343,NC
-0.04,18361344,NC
0.005,18361345,NC
0.03,18361346,NC
0.03,18361347,NC
0.005,18361348,NC
-0.03,18361349,NC
-0.045,18361350,NC
-0.05,18361351,NC
-0.055,18361352,NC
-0.04,18361353,NC
-0.015,18361354,NC
-0.025,18361355,NC
-0.07,18361356,NC
-0.1,18361357,NC
-0.11,18361358,NC
-0.11,18361359,NC
-0.115,18361360,NC
-0.095,18361361,NC
-0.045,18361362,NC
-0.02,18361363,NC
-0.04,18361364,NC
-0.09,18361365,NC
-0.11,18361366,NC
-0.1,18361367,NC
-0.075,18361368,NC
-0.08,18361369,NC
-0.07,18361370,NC
-0.09,18361371,NC
-0.09,18361372,NC
-0.075,18361373,NC
-0.055,18361374,NC
-0.035,18361375,NC
-0.025,18361376,NC
-0.045,18361377,NC
-0.08,18361378,NC
-0.105,18361379,NC
-0.105,18361380,NC
-0.105,18361381,NC
-0.075,18361382,NC
-0.055,18361383,NC
-0.045,18361384,NC
-0.03,18361385,NC
-0.065,18361386,NC
-0.11,18361387,NC
-0.14,18361388,NC
-0.14,18361389,NC
-0.12,18361390,NC
-0.065,18361391,NC
-0.025,18361392,NC
-0.04,18361393,NC
-0.085,18361394,NC
-0.135,18361395,NC
-0.17,18361396,NC
-0.165,18361397,NC
-0.165,18361398,NC
-0.145,18361399,NC
-0.12,18361400,NC
-0.12,18361401,NC
-0.095,18361402,NC
-0.1,18361403,NC
-0.105,18361404,NC
-0.1,18361405,NC
-0.095,18361406,NC
-0.11,18361407,NC
-0.125,18361408,NC
-0.115,18361409,NC
-0.115,18361410,NC
-0.135,18361411,NC
-0.145,18361412,NC
-0.125,18361413,NC
-0.085,18361414,NC
-0.075,18361415,NC
-0.075,18361416,NC
-0.09,18361417,NC
-0.12,18361418,NC
-0.155,18361419,NC
-0.19,18361420,NC
-0.16,18361421,NC
-0.1,18361422,NC
-0.065,18361423,NC
-0.08,18361424,NC
-0.125,18361425,NC
-0.13,18361426,NC
-0.13,18361427,NC
-0.13,18361428,NC
-0.125,18361429,NC
-0.125,18361430,NC
-0.145,18361431,NC
-0.16,18361432,NC
-0.125,18361433,NC
-0.09,18361434,NC
-0.09,18361435,NC
-0.125,18361436,NC
-0.15,18361437,NC
-0.16,18361438,NC
-0.13,18361439,NC
-0.05,18361440,NC
0.005,18361441,NC
-0.03,18361442,NC
-0.105,18361443,NC
-0.18,18361444,NC
-0.195,18361445,NC
-0.21,18361446,NC
-0.2,18361447,NC
-0.16,18361448,NC
-0.13,18361449,NC
-0.115,18361450,NC
-0.11,18361451,NC
-0.105,18361452,NC
-0.1,18361453,NC
-0.125,18361454,NC
-0.14,18361455,NC
-0.16,18361456,NC
-0.16,18361457,NC
-0.135,18361458,NC
-0.11,18361459,NC
-0.1,18361460,NC
-0.095,18361461,NC
-0.065,18361462,NC
-0.04,18361463,NC
-0.07,18361464,NC
-0.115,18361465,NC
-0.19,18361466,NC
-0.22,18361467,NC
-0.21,18361468,NC
-0.205,18361469,NC
-0.255,18361470,NC
-0.37,18361471,NC
-0.5,18361472,NC
-0.57,18361473,NC
-0.6,18361474,NC
-0.6,18361475,NC
-0.675,18361476,NC
-0.84,18361477,NC
-1.055,18361478,NC
-1.24,18361479,NC
-1.26,18361480,NC
-1.225,18361481,NC
-1.205,18361482,L
-1.18,18361483,NC
-1.115,18361484,NC
-1.005,18361485,NC
-0.885,18361486,NC
-0.81,18361487,NC
-0.785,18361488,NC
-0.725,18361489,NC
-0.625,18361490,NC
-0.555,18361491,NC
-0.495,18361492,NC
-0.445,18361493,NC
-0.385,18361494,NC
-0.305,18361495,NC
-0.24,18361496,NC
-0.18,18361497,NC
-0.115,18361498,NC
-0.055,18361499,NC
-0.04,18361500,NC
-0.07,18361501,NC
-0.08,18361502,NC
-0.08,18361503,NC
-0.01,18361504,NC
0.025,18361505,NC
0.005,18361506,NC
-0.045,18361507,NC
-0.05,18361508,NC
-0.02,18361509,NC
0.005,18361510,NC
0.005,18361511,NC
0.02,18361512,NC
0.03,18361513,NC
0.04,18361514,NC
0.04,18361515,NC
0.02,18361516,NC
-0.005,18361517,NC
-0.02,18361518,NC
-0.02,18361519,NC
0.01,18361520,NC
0.035,18361521,NC
0.045,18361522,NC
0.06,18361523,NC
0.065,18361524,NC
0.085,18361525,NC
0.085,18361526,NC
0.125,18361527,NC
0.145,18361528,NC
0.105,18361529,NC
0.095,18361530,NC
0.085,18361531,NC
0.075,18361532,NC
0.085,18361533,NC
0.14,18361534,NC
0.2,18361535,NC
0.175,18361536,NC
0.15,18361537,NC
0.125,18361538,NC
0.12,18361539,NC
0.16,18361540,NC
0.22,18361541,NC
0.225,18361542,NC
0.225,18361543,NC
0.205,18361544,NC
0.205,18361545,NC
0.22,18361546,NC
0.245,18361547,NC
0.245,18361548,NC
0.26,18361549,NC
0.27,18361550,NC
0.315,18361551,NC
0.345,18361552,NC
0.355,18361553,NC
0.31,18361554,NC
0.275,18361555,NC
0.25,18361556,NC
0.23,18361557,NC
0.29,18361558,NC
0.34,18361559,NC
0.375,18361560,NC
0.4,18361561,NC
0.365,18361562,NC
0.31,18361563,NC
0.27,18361564,NC
0.275,18361565,NC
0.285,18361566,NC
0.305,18361567,NC
0.32,18361568,NC
0.29,18361569,NC
0.285,18361570,NC
0.295,18361571,NC
0.295,18361572,NC
0.295,18361573,NC
0.315,18361574,NC
0.315,18361575,NC
0.31,18361576,NC
0.3,18361577,NC
0.275,18361578,NC
0.28,18361579,NC
0.295,18361580,NC
0.28,18361581,NC
0.29,18361582,NC
0.28,18361583,NC
0.24,18361584,NC
0.215,18361585,NC
0.225,18361586,NC
0.25,18361587,NC
0.29,18361588,NC
0.28,18361589,NC
0.25,18361590,NC
0.215,18361591,NC
0.195,18361592,NC
0.19,18361593,NC
0.22,18361594,NC
0.23,18361595,NC
0.22,18361596,NC
0.185,18361597,NC
0.15,18361598,NC
0.16,18361599,NC
0.165,18361600,NC
0.14,18361601,NC
0.13,18361602,NC
0.13,18361603,NC
0.135,18361604,NC
0.135,18361605,NC
0.14,18361606,NC
0.14,18361607,NC
0.12,18361608,NC
0.105,18361609,NC
0.11,18361610,NC
0.105,18361611,NC
0.13,18361612,NC
0.155,18361613,NC
0.155,18361614,NC
0.105,18361615,NC
0.08,18361616,NC
0.1,18361617,NC
0.11,18361618,NC
0.12,18361619,NC
0.125,18361620,NC
0.145,18361621,NC
0.13,18361622,NC
0.1,18361623,NC
0.075,18361624,NC
0.075,18361625,NC
0.05,18361626,NC
0.06,18361627,NC
0.065,18361628,NC
0.07,18361629,NC
0.1,18361630,NC
0.115,18361631,NC
0.13,18361632,NC
0.085,18361633,NC
0.055,18361634,NC
0.0,18361635,NC
0.02,18361636,NC
0.015,18361637,NC
0.02,18361638,NC
0.045,18361639,NC
0.06,18361640,NC
0.045,18361641,NC
0.035,18361642,NC
0.02,18361643,NC
0.025,18361644,NC
0.065,18361645,NC
0.06,18361646,NC
0.065,18361647,NC
0.07,18361648,NC
0.075,18361649,NC
0.05,18361650,NC
-0.01,18361651,NC
-0.045,18361652,NC
-0.055,18361653,NC
-0.045,18361654,NC
-0.005,18361655,NC
0.015,18361656,NC
0.02,18361657,NC
-0.005,18361658,NC
-0.04,18361659,NC
-0.03,18361660,NC
