channel_0,sample #,type
0.985,6757314,L
0.88,6757315,NC
0.76,6757316,NC
0.665,6757317,NC
0.595,6757318,NC
0.5,6757319,NC
0.39,6757320,NC
0.285,6757321,NC
0.14,6757322,NC
-0.025,6757323,NC
-0.145,6757324,NC
-0.245,6757325,NC
-0.325,6757326,NC
-0.35,6757327,NC
-0.36,6757328,NC
-0.365,6757329,NC
-0.345,6757330,NC
-0.325,6757331,NC
-0.305,6757332,NC
-0.275,6757333,NC
-0.27,6757334,NC
-0.28,6757335,NC
-0.29,6757336,NC
-0.305,6757337,NC
-0.3,6757338,NC
-0.295,6757339,NC
-0.28,6757340,NC
-0.29,6757341,NC
-0.305,6757342,NC
-0.3,6757343,NC
-0.29,6757344,NC
-0.27,6757345,NC
-0.26,6757346,NC
-0.27,6757347,NC
-0.285,6757348,NC
-0.295,6757349,NC
-0.3,6757350,NC
-0.3,6757351,NC
-0.27,6757352,NC
-0.27,6757353,NC
-0.275,6757354,NC
-0.275,6757355,NC
-0.265,6757356,NC
-0.265,6757357,NC
-0.24,6757358,NC
-0.25,6757359,NC
-0.255,6757360,NC
-0.245,6757361,NC
-0.25,6757362,NC
-0.24,6757363,NC
-0.215,6757364,NC
-0.215,6757365,NC
-0.22,6757366,NC
-0.21,6757367,NC
-0.21,6757368,NC
-0.18,6757369,NC
-0.17,6757370,NC
-0.165,6757371,NC
-0.165,6757372,NC
-0.145,6757373,NC
-0.13,6757374,NC
-0.115,6757375,NC
-0.085,6757376,NC
-0.095,6757377,NC
-0.085,6757378,NC
-0.07,6757379,NC
-0.04,6757380,NC
-0.015,6757381,NC
0.01,6757382,NC
0.025,6757383,NC
0.025,6757384,NC
0.035,6757385,NC
0.055,6757386,NC
0.085,6757387,NC
0.105,6757388,NC
0.11,6757389,NC
0.11,6757390,NC
0.115,6757391,NC
0.13,6757392,NC
0.165,6757393,NC
0.185,6757394,NC
0.2,6757395,NC
0.205,6757396,NC
0.205,6757397,NC
0.225,6757398,NC
0.25,6757399,NC
0.25,6757400,NC
0.245,6757401,NC
0.23,6757402,NC
0.21,6757403,NC
0.19,6757404,NC
0.19,6757405,NC
0.17,6757406,NC
0.135,6757407,NC
0.11,6757408,NC
0.07,6757409,NC
0.04,6757410,NC
0.02,6757411,NC
0.02,6757412,NC
-0.015,6757413,NC
-0.04,6757414,NC
-0.07,6757415,NC
-0.07,6757416,NC
-0.075,6757417,NC
-0.08,6757418,NC
-0.11,6757419,NC
-0.125,6757420,NC
-0.16,6757421,NC
-0.145,6757422,NC
-0.135,6757423,NC
-0.16,6757424,NC
-0.16,6757425,NC
-0.175,6757426,NC
-0.18,6757427,NC
-0.17,6757428,NC
-0.18,6757429,NC
-0.165,6757430,NC
-0.175,6757431,NC
-0.205,6757432,NC
-0.19,6757433,NC
-0.205,6757434,NC
-0.175,6757435,NC
-0.19,6757436,NC
-0.19,6757437,NC
-0.21,6757438,NC
-0.195,6757439,NC
-0.2,6757440,NC
-0.18,6757441,NC
-0.18,6757442,NC
-0.18,6757443,NC
-0.205,6757444,NC
-0.215,6757445,NC
-0.215,6757446,NC
-0.21,6757447,NC
-0.195,6757448,NC
-0.195,6757449,NC
-0.215,6757450,NC
-0.22,6757451,NC
-0.2,6757452,NC
-0.2,6757453,NC
-0.19,6757454,NC
-0.2,6757455,NC
-0.205,6757456,NC
-0.205,6757457,NC
-0.21,6757458,NC
-0.19,6757459,NC
-0.215,6757460,NC
-0.21,6757461,NC
-0.23,6757462,NC
-0.245,6757463,NC
-0.235,6757464,NC
-0.205,6757465,NC
-0.205,6757466,NC
-0.21,6757467,NC
-0.23,6757468,NC
-0.24,6757469,NC
-0.23,6757470,NC
-0.205,6757471,NC
-0.215,6757472,NC
-0.225,6757473,NC
-0.235,6757474,NC
-0.235,6757475,NC
-0.225,6757476,NC
-0.21,6757477,NC
-0.21,6757478,NC
-0.23,6757479,NC
-0.245,6757480,NC
-0.245,6757481,NC
-0.235,6757482,NC
-0.215,6757483,NC
-0.21,6757484,NC
-0.225,6757485,NC
-0.25,6757486,NC
-0.245,6757487,NC
-0.24,6757488,NC
-0.215,6757489,NC
-0.215,6757490,NC
-0.24,6757491,NC
-0.245,6757492,NC
-0.255,6757493,NC
-0.255,6757494,NC
-0.23,6757495,NC
-0.225,6757496,NC
-0.24,6757497,NC
-0.25,6757498,NC
-0.26,6757499,NC
-0.255,6757500,NC
-0.225,6757501,NC
-0.23,6757502,NC
-0.245,6757503,NC
-0.26,6757504,NC
-0.25,6757505,NC
-0.245,6757506,NC
-0.23,6757507,NC
-0.22,6757508,NC
-0.245,6757509,NC
-0.235,6757510,NC
-0.26,6757511,NC
-0.245,6757512,NC
-0.22,6757513,NC
-0.2,6757514,NC
-0.19,6757515,NC
-0.195,6757516,NC
-0.215,6757517,NC
-0.19,6757518,NC
-0.175,6757519,NC
-0.175,6757520,NC
-0.19,6757521,NC
-0.18,6757522,NC
-0.2,6757523,NC
-0.185,6757524,NC
-0.16,6757525,NC
-0.16,6757526,NC
-0.155,6757527,NC
-0.17,6757528,NC
-0.16,6757529,NC
-0.165,6757530,NC
-0.155,6757531,NC
-0.175,6757532,NC
-0.165,6757533,NC
-0.195,6757534,NC
-0.19,6757535,NC
-0.22,6757536,NC
-0.205,6757537,NC
-0.195,6757538,NC
-0.205,6757539,NC
-0.22,6757540,NC
-0.24,6757541,NC
-0.23,6757542,NC
-0.22,6757543,NC
-0.215,6757544,NC
-0.225,6757545,NC
-0.235,6757546,NC
-0.24,6757547,NC
-0.245,6757548,NC
-0.24,6757549,NC
-0.22,6757550,NC
-0.25,6757551,NC
-0.255,6757552,NC
-0.27,6757553,NC
-0.27,6757554,NC
-0.26,6757555,NC
-0.255,6757556,NC
-0.26,6757557,NC
-0.27,6757558,NC
-0.26,6757559,NC
-0.275,6757560,NC
-0.26,6757561,NC
-0.255,6757562,NC
-0.27,6757563,NC
-0.265,6757564,NC
-0.285,6757565,NC
-0.275,6757566,NC
-0.245,6757567,NC
-0.245,6757568,NC
-0.25,6757569,NC
-0.265,6757570,NC
-0.275,6757571,NC
-0.27,6757572,NC
-0.25,6757573,NC
-0.24,6757574,NC
-0.25,6757575,NC
-0.26,6757576,NC
-0.27,6757577,NC
-0.26,6757578,NC
-0.25,6757579,NC
-0.23,6757580,NC
-0.23,6757581,NC
-0.255,6757582,NC
-0.25,6757583,NC
-0.24,6757584,NC
-0.22,6757585,NC
-0.225,6757586,NC
-0.23,6757587,NC
-0.24,6757588,NC
-0.26,6757589,NC
-0.235,6757590,NC
-0.21,6757591,NC
-0.195,6757592,NC
-0.2,6757593,NC
-0.2,6757594,NC
-0.175,6757595,NC
-0.145,6757596,NC
-0.125,6757597,NC
-0.06,6757598,NC
-0.015,6757599,NC
0.06,6757600,NC
0.145,6757601,NC
0.25,6757602,NC
0.36,6757603,NC
0.435,6757604,NC
0.475,6757605,NC
0.455,6757606,NC
0.42,6757607,NC
0.385,6757608,NC
0.345,6757609,NC
0.32,6757610,NC
0.335,6757611,NC
0.355,6757612,NC
0.44,6757613,NC
0.585,6757614,NC
0.74,6757615,NC
0.87,6757616,NC
0.96,6757617,NC
0.995,6757618,NC
0.95,6757619,L
0.865,6757620,NC
0.77,6757621,NC
0.67,6757622,NC
0.575,6757623,NC
0.47,6757624,NC
0.36,6757625,NC
0.225,6757626,NC
0.1,6757627,NC
-0.03,6757628,NC
-0.16,6757629,NC
-0.255,6757630,NC
-0.35,6757631,NC
-0.4,6757632,NC
-0.42,6757633,NC
-0.415,6757634,NC
-0.41,6757635,NC
-0.4,6757636,NC
-0.385,6757637,NC
-0.355,6757638,NC
-0.325,6757639,NC
-0.325,6757640,NC
-0.33,6757641,NC
-0.34,6757642,NC
-0.345,6757643,NC
-0.34,6757644,NC
-0.325,6757645,NC
-0.315,6757646,NC
-0.325,6757647,NC
-0.345,6757648,NC
-0.34,6757649,NC
-0.335,6757650,NC
-0.335,6757651,NC
-0.315,6757652,NC
-0.315,6757653,NC
-0.32,6757654,NC
-0.33,6757655,NC
-0.315,6757656,NC
-0.295,6757657,NC
-0.295,6757658,NC
-0.305,6757659,NC
-0.325,6757660,NC
-0.31,6757661,NC
-0.295,6757662,NC
-0.28,6757663,NC
-0.275,6757664,NC
-0.275,6757665,NC
-0.275,6757666,NC
-0.28,6757667,NC
-0.265,6757668,NC
-0.255,6757669,NC
-0.235,6757670,NC
-0.235,6757671,NC
-0.225,6757672,NC
-0.24,6757673,NC
-0.23,6757674,NC
-0.195,6757675,NC
-0.195,6757676,NC
-0.185,6757677,NC
-0.185,6757678,NC
-0.19,6757679,NC
-0.16,6757680,NC
-0.14,6757681,NC
-0.125,6757682,NC
-0.125,6757683,NC
-0.12,6757684,NC
-0.115,6757685,NC
-0.09,6757686,NC
-0.06,6757687,NC
-0.05,6757688,NC
-0.045,6757689,NC
-0.045,6757690,NC
-0.03,6757691,NC
0.0,6757692,NC
0.035,6757693,NC
0.05,6757694,NC
0.06,6757695,NC
0.05,6757696,NC
0.085,6757697,NC
0.1,6757698,NC
0.125,6757699,NC
