channel_0,sample #,type
1.405,5984258,L
1.39,5984259,NC
1.335,5984260,NC
1.245,5984261,NC
1.08,5984262,NC
0.89,5984263,NC
0.735,5984264,NC
0.61,5984265,NC
0.465,5984266,NC
0.315,5984267,NC
0.125,5984268,NC
-0.08,5984269,NC
-0.28,5984270,NC
-0.435,5984271,NC
-0.57,5984272,NC
-0.69,5984273,NC
-0.77,5984274,NC
-0.835,5984275,NC
-0.86,5984276,NC
-0.88,5984277,NC
-0.875,5984278,NC
-0.855,5984279,NC
-0.84,5984280,NC
-0.835,5984281,NC
-0.84,5984282,NC
-0.8,5984283,NC
-0.76,5984284,NC
-0.71,5984285,NC
-0.67,5984286,NC
-0.655,5984287,NC
-0.645,5984288,NC
-0.63,5984289,NC
-0.605,5984290,NC
-0.57,5984291,NC
-0.54,5984292,NC
-0.515,5984293,NC
-0.51,5984294,NC
-0.505,5984295,NC
-0.5,5984296,NC
-0.485,5984297,NC
-0.475,5984298,NC
-0.485,5984299,NC
-0.485,5984300,NC
-0.49,5984301,NC
-0.505,5984302,NC
-0.5,5984303,NC
-0.49,5984304,NC
-0.5,5984305,NC
-0.515,5984306,NC
-0.525,5984307,NC
-0.53,5984308,NC
-0.525,5984309,NC
-0.525,5984310,NC
-0.535,5984311,NC
-0.545,5984312,NC
-0.55,5984313,NC
-0.55,5984314,NC
-0.55,5984315,NC
-0.56,5984316,NC
-0.55,5984317,NC
-0.565,5984318,NC
-0.57,5984319,NC
-0.565,5984320,NC
-0.555,5984321,NC
-0.55,5984322,NC
-0.555,5984323,NC
-0.56,5984324,NC
-0.565,5984325,NC
-0.57,5984326,NC
-0.54,5984327,NC
-0.525,5984328,NC
-0.52,5984329,NC
-0.53,5984330,NC
-0.53,5984331,NC
-0.525,5984332,NC
-0.5,5984333,NC
-0.485,5984334,NC
-0.48,5984335,NC
-0.465,5984336,NC
-0.47,5984337,NC
-0.475,5984338,NC
-0.435,5984339,NC
-0.425,5984340,NC
-0.415,5984341,NC
-0.395,5984342,NC
-0.39,5984343,NC
-0.375,5984344,NC
-0.345,5984345,NC
-0.325,5984346,NC
-0.315,5984347,NC
-0.31,5984348,NC
-0.3,5984349,NC
-0.295,5984350,NC
-0.265,5984351,NC
-0.25,5984352,NC
-0.235,5984353,NC
-0.23,5984354,NC
-0.22,5984355,NC
-0.19,5984356,NC
-0.175,5984357,NC
-0.155,5984358,NC
-0.14,5984359,NC
-0.13,5984360,NC
-0.125,5984361,NC
-0.12,5984362,NC
-0.105,5984363,NC
-0.08,5984364,NC
-0.075,5984365,NC
-0.075,5984366,NC
-0.07,5984367,NC
-0.075,5984368,NC
-0.05,5984369,NC
-0.045,5984370,NC
-0.035,5984371,NC
-0.04,5984372,NC
-0.04,5984373,NC
-0.04,5984374,NC
-0.03,5984375,NC
-0.02,5984376,NC
-0.025,5984377,NC
-0.035,5984378,NC
-0.04,5984379,NC
-0.045,5984380,NC
-0.045,5984381,NC
-0.03,5984382,NC
-0.05,5984383,NC
-0.06,5984384,NC
-0.07,5984385,NC
-0.08,5984386,NC
-0.08,5984387,NC
-0.075,5984388,NC
-0.08,5984389,NC
-0.095,5984390,NC
-0.105,5984391,NC
-0.11,5984392,NC
-0.115,5984393,NC
-0.11,5984394,NC
-0.115,5984395,NC
-0.115,5984396,NC
-0.12,5984397,NC
-0.115,5984398,NC
-0.095,5984399,NC
-0.08,5984400,NC
-0.07,5984401,NC
-0.08,5984402,NC
-0.095,5984403,NC
-0.1,5984404,NC
-0.1,5984405,NC
-0.08,5984406,NC
-0.09,5984407,NC
-0.09,5984408,NC
-0.085,5984409,NC
-0.085,5984410,NC
-0.065,5984411,NC
-0.045,5984412,NC
-0.04,5984413,NC
-0.05,5984414,NC
-0.075,5984415,NC
-0.055,5984416,NC
-0.05,5984417,NC
-0.04,5984418,NC
-0.055,5984419,NC
-0.075,5984420,NC
-0.08,5984421,NC
-0.075,5984422,NC
-0.06,5984423,NC
-0.055,5984424,NC
-0.05,5984425,NC
-0.045,5984426,NC
-0.06,5984427,NC
-0.065,5984428,NC
-0.065,5984429,NC
-0.07,5984430,NC
-0.095,5984431,NC
-0.13,5984432,NC
-0.175,5984433,NC
-0.195,5984434,NC
-0.21,5984435,NC
-0.21,5984436,NC
-0.245,5984437,NC
-0.275,5984438,NC
-0.28,5984439,NC
-0.3,5984440,NC
-0.285,5984441,NC
-0.295,5984442,NC
-0.295,5984443,NC
-0.3,5984444,NC
-0.315,5984445,NC
-0.315,5984446,NC
-0.305,5984447,NC
-0.295,5984448,NC
-0.29,5984449,NC
-0.295,5984450,NC
-0.29,5984451,NC
-0.295,5984452,NC
-0.295,5984453,NC
-0.285,5984454,NC
-0.285,5984455,NC
-0.285,5984456,NC
-0.3,5984457,NC
-0.295,5984458,NC
-0.29,5984459,NC
-0.27,5984460,NC
-0.28,5984461,NC
-0.28,5984462,NC
-0.28,5984463,NC
-0.295,5984464,NC
-0.27,5984465,NC
-0.28,5984466,NC
-0.275,5984467,NC
-0.275,5984468,NC
-0.28,5984469,NC
-0.285,5984470,NC
-0.27,5984471,NC
-0.27,5984472,NC
-0.275,5984473,NC
-0.265,5984474,NC
-0.275,5984475,NC
-0.27,5984476,NC
-0.27,5984477,NC
-0.265,5984478,NC
-0.26,5984479,NC
-0.26,5984480,NC
-0.265,5984481,NC
-0.255,5984482,NC
-0.24,5984483,NC
-0.24,5984484,NC
-0.235,5984485,NC
-0.245,5984486,NC
-0.255,5984487,NC
-0.265,5984488,NC
-0.285,5984489,NC
-0.31,5984490,NC
-0.315,5984491,NC
-0.305,5984492,NC
-0.29,5984493,NC
-0.215,5984494,NC
-0.085,5984495,NC
0.07,5984496,NC
0.205,5984497,NC
0.34,5984498,NC
0.415,5984499,NC
0.495,5984500,NC
0.62,5984501,NC
0.785,5984502,NC
0.945,5984503,NC
1.075,5984504,NC
1.205,5984505,NC
1.33,5984506,NC
1.41,5984507,NC
1.445,5984508,NC
1.45,5984509,L
1.42,5984510,NC
1.355,5984511,NC
1.22,5984512,NC
1.045,5984513,NC
0.87,5984514,NC
0.73,5984515,NC
0.605,5984516,NC
0.455,5984517,NC
