channel_0,sample #,type
2.19,22317967,L
2.22,22317968,NC
2.165,22317969,NC
2.005,22317970,NC
1.69,22317971,NC
1.245,22317972,NC
0.845,22317973,NC
0.55,22317974,NC
0.385,22317975,NC
0.295,22317976,NC
0.245,22317977,NC
0.245,22317978,NC
0.22,22317979,NC
0.18,22317980,NC
0.125,22317981,NC
0.06,22317982,NC
0.02,22317983,NC
-0.035,22317984,NC
-0.07,22317985,NC
-0.08,22317986,NC
-0.105,22317987,NC
-0.135,22317988,NC
-0.18,22317989,NC
-0.22,22317990,NC
-0.25,22317991,NC
-0.28,22317992,NC
-0.315,22317993,NC
-0.355,22317994,NC
-0.395,22317995,NC
-0.41,22317996,NC
-0.45,22317997,NC
-0.46,22317998,NC
-0.47,22317999,NC
-0.47,22318000,NC
-0.485,22318001,NC
-0.495,22318002,NC
-0.48,22318003,NC
-0.475,22318004,NC
-0.485,22318005,NC
-0.5,22318006,NC
-0.5,22318007,NC
-0.51,22318008,NC
-0.51,22318009,NC
-0.51,22318010,NC
-0.515,22318011,NC
-0.51,22318012,NC
-0.525,22318013,NC
-0.545,22318014,NC
-0.53,22318015,NC
-0.53,22318016,NC
-0.55,22318017,NC
-0.565,22318018,NC
-0.585,22318019,NC
-0.58,22318020,NC
-0.55,22318021,NC
-0.545,22318022,NC
-0.57,22318023,NC
-0.6,22318024,NC
-0.6,22318025,NC
-0.595,22318026,NC
-0.58,22318027,NC
-0.585,22318028,NC
-0.615,22318029,NC
-0.655,22318030,NC
-0.665,22318031,NC
-0.665,22318032,NC
-0.635,22318033,NC
-0.635,22318034,NC
-0.65,22318035,NC
-0.68,22318036,NC
-0.705,22318037,NC
-0.695,22318038,NC
-0.685,22318039,NC
-0.68,22318040,NC
-0.695,22318041,NC
-0.715,22318042,NC
-0.715,22318043,NC
-0.715,22318044,NC
-0.72,22318045,NC
-0.71,22318046,NC
-0.715,22318047,NC
-0.71,22318048,NC
-0.72,22318049,NC
-0.73,22318050,NC
-0.71,22318051,NC
-0.7,22318052,NC
-0.675,22318053,NC
-0.67,22318054,NC
-0.645,22318055,NC
-0.625,22318056,NC
-0.595,22318057,NC
-0.59,22318058,NC
-0.58,22318059,NC
-0.545,22318060,NC
-0.535,22318061,NC
-0.505,22318062,NC
-0.45,22318063,NC
-0.42,22318064,NC
-0.415,22318065,NC
-0.39,22318066,NC
-0.365,22318067,NC
-0.335,22318068,NC
-0.29,22318069,NC
-0.27,22318070,NC
-0.28,22318071,NC
-0.3,22318072,NC
-0.32,22318073,NC
-0.295,22318074,NC
-0.245,22318075,NC
-0.235,22318076,NC
-0.25,22318077,NC
-0.27,22318078,NC
-0.295,22318079,NC
-0.29,22318080,NC
-0.26,22318081,NC
-0.245,22318082,NC
-0.245,22318083,NC
-0.27,22318084,NC
-0.28,22318085,NC
-0.295,22318086,NC
-0.295,22318087,NC
-0.285,22318088,NC
-0.26,22318089,NC
-0.27,22318090,NC
-0.275,22318091,NC
-0.27,22318092,NC
-0.26,22318093,NC
-0.27,22318094,NC
-0.28,22318095,NC
-0.305,22318096,NC
-0.3,22318097,NC
-0.29,22318098,NC
-0.285,22318099,NC
-0.285,22318100,NC
-0.285,22318101,NC
-0.295,22318102,NC
-0.305,22318103,NC
-0.285,22318104,NC
-0.27,22318105,NC
-0.255,22318106,NC
-0.28,22318107,NC
-0.295,22318108,NC
-0.32,22318109,NC
-0.3,22318110,NC
-0.295,22318111,NC
-0.285,22318112,NC
-0.28,22318113,NC
-0.305,22318114,NC
-0.305,22318115,NC
-0.295,22318116,NC
-0.28,22318117,NC
-0.275,22318118,NC
-0.28,22318119,NC
-0.29,22318120,NC
-0.295,22318121,NC
-0.285,22318122,NC
-0.28,22318123,NC
-0.285,22318124,NC
-0.27,22318125,NC
-0.28,22318126,NC
-0.275,22318127,NC
-0.275,22318128,NC
-0.255,22318129,NC
-0.255,22318130,NC
-0.27,22318131,NC
-0.25,22318132,NC
-0.265,22318133,NC
-0.265,22318134,NC
-0.255,22318135,NC
-0.27,22318136,NC
-0.275,22318137,NC
-0.27,22318138,NC
-0.275,22318139,NC
-0.27,22318140,NC
-0.26,22318141,NC
-0.26,22318142,NC
-0.265,22318143,NC
-0.28,22318144,NC
-0.275,22318145,NC
-0.27,22318146,NC
-0.25,22318147,NC
-0.245,22318148,NC
-0.26,22318149,NC
-0.27,22318150,NC
-0.275,22318151,NC
-0.26,22318152,NC
-0.245,22318153,NC
-0.225,22318154,NC
-0.23,22318155,NC
-0.225,22318156,NC
-0.225,22318157,NC
-0.21,22318158,NC
-0.195,22318159,NC
-0.18,22318160,NC
-0.19,22318161,NC
-0.195,22318162,NC
-0.215,22318163,NC
-0.195,22318164,NC
-0.18,22318165,NC
-0.18,22318166,NC
-0.18,22318167,NC
-0.175,22318168,NC
-0.175,22318169,NC
-0.185,22318170,NC
-0.185,22318171,NC
-0.18,22318172,NC
-0.185,22318173,NC
-0.19,22318174,NC
-0.18,22318175,NC
-0.185,22318176,NC
-0.21,22318177,NC
-0.2,22318178,NC
-0.215,22318179,NC
-0.215,22318180,NC
-0.235,22318181,NC
-0.215,22318182,NC
-0.21,22318183,NC
-0.215,22318184,NC
-0.24,22318185,NC
-0.275,22318186,NC
-0.28,22318187,NC
-0.275,22318188,NC
-0.255,22318189,NC
-0.24,22318190,NC
-0.245,22318191,NC
-0.27,22318192,NC
-0.29,22318193,NC
-0.28,22318194,NC
-0.255,22318195,NC
-0.235,22318196,NC
-0.25,22318197,NC
-0.265,22318198,NC
-0.28,22318199,NC
-0.28,22318200,NC
-0.265,22318201,NC
-0.255,22318202,NC
-0.25,22318203,NC
-0.255,22318204,NC
-0.265,22318205,NC
-0.27,22318206,NC
-0.26,22318207,NC
-0.24,22318208,NC
-0.24,22318209,NC
-0.25,22318210,NC
-0.245,22318211,NC
-0.18,22318212,NC
-0.055,22318213,NC
0.085,22318214,NC
0.18,22318215,NC
0.27,22318216,NC
0.345,22318217,NC
0.45,22318218,NC
0.58,22318219,NC
0.76,22318220,NC
0.965,22318221,NC
1.185,22318222,NC
1.435,22318223,NC
1.69,22318224,NC
1.925,22318225,NC
2.07,22318226,L
2.105,22318227,NC
2.045,22318228,NC
1.87,22318229,NC
1.55,22318230,NC
1.13,22318231,NC
0.735,22318232,NC
0.46,22318233,NC
0.275,22318234,NC
0.19,22318235,NC
0.145,22318236,NC
0.135,22318237,NC
0.145,22318238,NC
0.14,22318239,NC
0.11,22318240,NC
0.07,22318241,NC
0.015,22318242,NC
-0.03,22318243,NC
-0.055,22318244,NC
-0.08,22318245,NC
-0.1,22318246,NC
-0.14,22318247,NC
-0.165,22318248,NC
-0.195,22318249,NC
-0.205,22318250,NC
-0.245,22318251,NC
-0.28,22318252,NC
-0.3,22318253,NC
-0.3,22318254,NC
-0.305,22318255,NC
-0.32,22318256,NC
-0.365,22318257,NC
-0.395,22318258,NC
-0.415,22318259,NC
-0.415,22318260,NC
-0.405,22318261,NC
-0.4,22318262,NC
-0.425,22318263,NC
-0.44,22318264,NC
-0.455,22318265,NC
-0.45,22318266,NC
-0.435,22318267,NC
-0.43,22318268,NC
-0.445,22318269,NC
-0.46,22318270,NC
-0.475,22318271,NC
-0.475,22318272,NC
-0.46,22318273,NC
-0.475,22318274,NC
-0.48,22318275,NC
-0.49,22318276,NC
-0.495,22318277,NC
-0.48,22318278,NC
-0.495,22318279,NC
-0.47,22318280,NC
-0.495,22318281,NC
-0.51,22318282,NC
-0.515,22318283,NC
-0.5,22318284,NC
-0.495,22318285,NC
-0.5,22318286,NC
-0.52,22318287,NC
-0.545,22318288,NC
-0.545,22318289,NC
-0.54,22318290,NC
-0.52,22318291,NC
-0.51,22318292,NC
-0.53,22318293,NC
-0.555,22318294,NC
-0.575,22318295,NC
-0.57,22318296,NC
-0.575,22318297,NC
-0.56,22318298,NC
-0.565,22318299,NC
-0.585,22318300,NC
-0.595,22318301,NC
-0.625,22318302,NC
-0.6,22318303,NC
-0.595,22318304,NC
-0.605,22318305,NC
-0.63,22318306,NC
-0.62,22318307,NC
-0.63,22318308,NC
-0.61,22318309,NC
-0.61,22318310,NC
-0.605,22318311,NC
-0.62,22318312,NC
-0.64,22318313,NC
-0.595,22318314,NC
-0.59,22318315,NC
-0.58,22318316,NC
-0.57,22318317,NC
-0.57,22318318,NC
-0.545,22318319,NC
-0.505,22318320,NC
-0.475,22318321,NC
-0.45,22318322,NC
-0.445,22318323,NC
-0.43,22318324,NC
-0.425,22318325,NC
-0.39,22318326,NC
-0.345,22318327,NC
-0.315,22318328,NC
-0.305,22318329,NC
-0.3,22318330,NC
-0.315,22318331,NC
-0.28,22318332,NC
-0.255,22318333,NC
-0.235,22318334,NC
-0.22,22318335,NC
-0.235,22318336,NC
-0.235,22318337,NC
-0.225,22318338,NC
-0.22,22318339,NC
-0.2,22318340,NC
-0.205,22318341,NC
-0.22,22318342,NC
-0.215,22318343,NC
-0.215,22318344,NC
-0.21,22318345,NC
-0.2,22318346,NC
-0.215,22318347,NC
-0.23,22318348,NC
-0.235,22318349,NC
-0.22,22318350,NC
-0.205,22318351,NC
-0.205,22318352,NC
-0.21,22318353,NC
-0.24,22318354,NC
-0.25,22318355,NC
-0.24,22318356,NC
-0.23,22318357,NC
-0.23,22318358,NC
-0.23,22318359,NC
-0.26,22318360,NC
-0.265,22318361,NC
-0.265,22318362,NC
-0.245,22318363,NC
-0.235,22318364,NC
-0.235,22318365,NC
-0.245,22318366,NC
-0.265,22318367,NC
-0.27,22318368,NC
-0.24,22318369,NC
-0.25,22318370,NC
-0.25,22318371,NC
-0.27,22318372,NC
-0.265,22318373,NC
-0.275,22318374,NC
-0.27,22318375,NC
-0.255,22318376,NC
-0.24,22318377,NC
-0.255,22318378,NC
-0.25,22318379,NC
-0.265,22318380,NC
-0.25,22318381,NC
-0.245,22318382,NC
-0.245,22318383,NC
-0.265,22318384,NC
-0.27,22318385,NC
-0.24,22318386,NC
-0.22,22318387,NC
-0.215,22318388,NC
-0.22,22318389,NC
-0.235,22318390,NC
-0.25,22318391,NC
-0.24,22318392,NC
-0.215,22318393,NC
-0.225,22318394,NC
-0.22,22318395,NC
-0.24,22318396,NC
-0.245,22318397,NC
-0.245,22318398,NC
-0.205,22318399,NC
-0.195,22318400,NC
-0.21,22318401,NC
-0.21,22318402,NC
-0.23,22318403,NC
-0.235,22318404,NC
-0.225,22318405,NC
-0.215,22318406,NC
-0.225,22318407,NC
-0.24,22318408,NC
-0.23,22318409,NC
-0.225,22318410,NC
-0.21,22318411,NC
-0.205,22318412,NC
-0.21,22318413,NC
-0.23,22318414,NC
-0.235,22318415,NC
-0.225,22318416,NC
-0.21,22318417,NC
-0.205,22318418,NC
-0.225,22318419,NC
-0.245,22318420,NC
-0.255,22318421,NC
-0.235,22318422,NC
-0.215,22318423,NC
-0.205,22318424,NC
-0.205,22318425,NC
-0.22,22318426,NC
-0.23,22318427,NC
-0.22,22318428,NC
-0.18,22318429,NC
-0.155,22318430,NC
-0.145,22318431,NC
-0.17,22318432,NC
-0.175,22318433,NC
-0.16,22318434,NC
-0.155,22318435,NC
-0.145,22318436,NC
-0.145,22318437,NC
-0.14,22318438,NC
-0.14,22318439,NC
-0.12,22318440,NC
-0.12,22318441,NC
-0.12,22318442,NC
-0.135,22318443,NC
-0.16,22318444,NC
-0.165,22318445,NC
-0.17,22318446,NC
-0.17,22318447,NC
-0.16,22318448,NC
-0.17,22318449,NC
-0.18,22318450,NC
-0.2,22318451,NC
-0.195,22318452,NC
-0.175,22318453,NC
-0.18,22318454,NC
-0.19,22318455,NC
-0.205,22318456,NC
-0.235,22318457,NC
-0.24,22318458,NC
-0.235,22318459,NC
-0.23,22318460,NC
-0.245,22318461,NC
-0.27,22318462,NC
-0.275,22318463,NC
-0.27,22318464,NC
-0.24,22318465,NC
-0.235,22318466,NC
-0.24,22318467,NC
-0.25,22318468,NC
-0.275,22318469,NC
-0.255,22318470,NC
-0.25,22318471,NC
-0.265,22318472,NC
-0.28,22318473,NC
-0.285,22318474,NC
-0.3,22318475,NC
-0.285,22318476,NC
-0.265,22318477,NC
-0.26,22318478,NC
-0.265,22318479,NC
-0.255,22318480,NC
-0.29,22318481,NC
-0.29,22318482,NC
-0.27,22318483,NC
-0.265,22318484,NC
-0.26,22318485,NC
-0.265,22318486,NC
-0.26,22318487,NC
-0.26,22318488,NC
-0.235,22318489,NC
-0.23,22318490,NC
-0.245,22318491,NC
-0.25,22318492,NC
-0.205,22318493,NC
-0.095,22318494,NC
0.035,22318495,NC
0.15,22318496,NC
0.245,22318497,NC
0.295,22318498,NC
0.36,22318499,NC
0.465,22318500,NC
