channel_0,sample #,type
1.26,22191627,L
1.33,22191628,NC
1.325,22191629,NC
1.255,22191630,NC
1.135,22191631,NC
0.95,22191632,NC
0.72,22191633,NC
0.47,22191634,NC
0.27,22191635,NC
0.155,22191636,NC
0.135,22191637,NC
0.155,22191638,NC
0.19,22191639,NC
0.185,22191640,NC
0.17,22191641,NC
0.13,22191642,NC
0.115,22191643,NC
0.105,22191644,NC
0.095,22191645,NC
0.06,22191646,NC
0.03,22191647,NC
0.005,22191648,NC
-0.025,22191649,NC
-0.04,22191650,NC
-0.06,22191651,NC
-0.085,22191652,NC
-0.13,22191653,NC
-0.165,22191654,NC
-0.205,22191655,NC
-0.225,22191656,NC
-0.235,22191657,NC
-0.26,22191658,NC
-0.29,22191659,NC
-0.33,22191660,NC
-0.36,22191661,NC
-0.36,22191662,NC
-0.37,22191663,NC
-0.395,22191664,NC
-0.43,22191665,NC
-0.47,22191666,NC
-0.48,22191667,NC
-0.45,22191668,NC
-0.425,22191669,NC
-0.43,22191670,NC
-0.43,22191671,NC
-0.465,22191672,NC
-0.47,22191673,NC
-0.47,22191674,NC
-0.45,22191675,NC
-0.445,22191676,NC
-0.455,22191677,NC
-0.47,22191678,NC
-0.47,22191679,NC
-0.455,22191680,NC
-0.445,22191681,NC
-0.445,22191682,NC
-0.45,22191683,NC
-0.465,22191684,NC
-0.475,22191685,NC
-0.47,22191686,NC
-0.465,22191687,NC
-0.47,22191688,NC
-0.455,22191689,NC
-0.48,22191690,NC
-0.49,22191691,NC
-0.495,22191692,NC
-0.475,22191693,NC
-0.49,22191694,NC
-0.515,22191695,NC
-0.52,22191696,NC
-0.51,22191697,NC
-0.48,22191698,NC
-0.475,22191699,NC
-0.48,22191700,NC
-0.485,22191701,NC
-0.495,22191702,NC
-0.485,22191703,NC
-0.49,22191704,NC
-0.49,22191705,NC
-0.505,22191706,NC
-0.53,22191707,NC
-0.535,22191708,NC
-0.535,22191709,NC
-0.535,22191710,NC
-0.53,22191711,NC
-0.54,22191712,NC
-0.545,22191713,NC
-0.56,22191714,NC
-0.55,22191715,NC
-0.545,22191716,NC
-0.55,22191717,NC
-0.555,22191718,NC
-0.57,22191719,NC
-0.57,22191720,NC
-0.58,22191721,NC
-0.565,22191722,NC
-0.57,22191723,NC
-0.56,22191724,NC
-0.57,22191725,NC
-0.57,22191726,NC
-0.57,22191727,NC
-0.56,22191728,NC
-0.53,22191729,NC
-0.54,22191730,NC
-0.55,22191731,NC
-0.555,22191732,NC
-0.555,22191733,NC
-0.53,22191734,NC
-0.525,22191735,NC
-0.52,22191736,NC
-0.525,22191737,NC
-0.51,22191738,NC
-0.5,22191739,NC
-0.48,22191740,NC
-0.475,22191741,NC
-0.46,22191742,NC
-0.45,22191743,NC
-0.43,22191744,NC
-0.41,22191745,NC
-0.385,22191746,NC
-0.355,22191747,NC
-0.34,22191748,NC
-0.335,22191749,NC
-0.32,22191750,NC
-0.285,22191751,NC
-0.26,22191752,NC
-0.22,22191753,NC
-0.21,22191754,NC
-0.21,22191755,NC
-0.23,22191756,NC
-0.23,22191757,NC
-0.215,22191758,NC
-0.185,22191759,NC
-0.18,22191760,NC
-0.18,22191761,NC
-0.19,22191762,NC
-0.165,22191763,NC
-0.155,22191764,NC
-0.155,22191765,NC
-0.165,22191766,NC
-0.18,22191767,NC
-0.2,22191768,NC
-0.19,22191769,NC
-0.175,22191770,NC
-0.175,22191771,NC
-0.175,22191772,NC
-0.19,22191773,NC
-0.205,22191774,NC
-0.215,22191775,NC
-0.21,22191776,NC
-0.175,22191777,NC
-0.165,22191778,NC
-0.17,22191779,NC
-0.19,22191780,NC
-0.185,22191781,NC
-0.18,22191782,NC
-0.18,22191783,NC
-0.195,22191784,NC
-0.215,22191785,NC
-0.23,22191786,NC
-0.23,22191787,NC
-0.205,22191788,NC
-0.19,22191789,NC
-0.19,22191790,NC
-0.2,22191791,NC
-0.195,22191792,NC
-0.21,22191793,NC
-0.195,22191794,NC
-0.195,22191795,NC
-0.185,22191796,NC
-0.21,22191797,NC
-0.225,22191798,NC
-0.22,22191799,NC
-0.2,22191800,NC
-0.21,22191801,NC
-0.215,22191802,NC
-0.205,22191803,NC
-0.23,22191804,NC
-0.225,22191805,NC
-0.21,22191806,NC
-0.195,22191807,NC
-0.18,22191808,NC
-0.2,22191809,NC
-0.195,22191810,NC
-0.205,22191811,NC
-0.19,22191812,NC
-0.185,22191813,NC
-0.175,22191814,NC
-0.195,22191815,NC
-0.2,22191816,NC
-0.2,22191817,NC
-0.205,22191818,NC
-0.21,22191819,NC
-0.21,22191820,NC
-0.205,22191821,NC
-0.215,22191822,NC
-0.205,22191823,NC
-0.2,22191824,NC
-0.18,22191825,NC
-0.175,22191826,NC
-0.16,22191827,NC
-0.18,22191828,NC
-0.17,22191829,NC
-0.16,22191830,NC
-0.15,22191831,NC
-0.15,22191832,NC
-0.175,22191833,NC
-0.21,22191834,NC
-0.225,22191835,NC
-0.2,22191836,NC
-0.16,22191837,NC
-0.16,22191838,NC
-0.15,22191839,NC
-0.16,22191840,NC
-0.175,22191841,NC
-0.15,22191842,NC
-0.15,22191843,NC
-0.155,22191844,NC
-0.155,22191845,NC
-0.14,22191846,NC
-0.14,22191847,NC
-0.14,22191848,NC
-0.135,22191849,NC
-0.115,22191850,NC
-0.125,22191851,NC
-0.13,22191852,NC
-0.13,22191853,NC
-0.13,22191854,NC
-0.135,22191855,NC
-0.145,22191856,NC
-0.185,22191857,NC
-0.19,22191858,NC
-0.19,22191859,NC
-0.185,22191860,NC
-0.175,22191861,NC
-0.185,22191862,NC
-0.175,22191863,NC
-0.19,22191864,NC
-0.195,22191865,NC
-0.205,22191866,NC
-0.215,22191867,NC
-0.215,22191868,NC
-0.23,22191869,NC
-0.245,22191870,NC
-0.255,22191871,NC
-0.24,22191872,NC
-0.215,22191873,NC
-0.225,22191874,NC
-0.23,22191875,NC
-0.25,22191876,NC
-0.245,22191877,NC
-0.235,22191878,NC
-0.235,22191879,NC
-0.225,22191880,NC
-0.25,22191881,NC
-0.265,22191882,NC
-0.275,22191883,NC
-0.275,22191884,NC
-0.265,22191885,NC
-0.265,22191886,NC
-0.25,22191887,NC
-0.27,22191888,NC
-0.27,22191889,NC
-0.26,22191890,NC
-0.24,22191891,NC
-0.245,22191892,NC
-0.25,22191893,NC
-0.24,22191894,NC
-0.25,22191895,NC
-0.23,22191896,NC
-0.21,22191897,NC
-0.205,22191898,NC
-0.185,22191899,NC
-0.105,22191900,NC
0.02,22191901,NC
0.13,22191902,NC
0.23,22191903,NC
0.305,22191904,NC
0.38,22191905,NC
0.475,22191906,NC
0.62,22191907,NC
0.785,22191908,NC
0.965,22191909,NC
1.115,22191910,NC
1.245,22191911,NC
1.38,22191912,NC
1.435,22191913,L
1.485,22191914,NC
1.47,22191915,NC
1.37,22191916,NC
1.17,22191917,NC
0.9,22191918,NC
0.62,22191919,NC
0.4,22191920,NC
0.26,22191921,NC
0.175,22191922,NC
0.12,22191923,NC
0.12,22191924,NC
0.155,22191925,NC
0.19,22191926,NC
0.18,22191927,NC
0.175,22191928,NC
0.14,22191929,NC
0.095,22191930,NC
0.08,22191931,NC
0.065,22191932,NC
0.065,22191933,NC
0.05,22191934,NC
0.015,22191935,NC
-0.02,22191936,NC
-0.065,22191937,NC
-0.105,22191938,NC
-0.135,22191939,NC
-0.175,22191940,NC
-0.21,22191941,NC
-0.26,22191942,NC
-0.285,22191943,NC
-0.32,22191944,NC
-0.325,22191945,NC
-0.335,22191946,NC
-0.355,22191947,NC
-0.375,22191948,NC
-0.375,22191949,NC
-0.38,22191950,NC
-0.38,22191951,NC
-0.385,22191952,NC
-0.395,22191953,NC
-0.41,22191954,NC
-0.39,22191955,NC
-0.39,22191956,NC
-0.385,22191957,NC
-0.4,22191958,NC
-0.405,22191959,NC
