channel_0,sample #,type
1.475,6098697,L
1.435,6098698,NC
1.385,6098699,NC
1.245,6098700,NC
1.065,6098701,NC
0.875,6098702,NC
0.69,6098703,NC
0.52,6098704,NC
0.34,6098705,NC
0.19,6098706,NC
-0.005,6098707,NC
-0.245,6098708,NC
-0.435,6098709,NC
-0.59,6098710,NC
-0.715,6098711,NC
-0.82,6098712,NC
-0.9,6098713,NC
-0.965,6098714,NC
-0.975,6098715,NC
-0.99,6098716,NC
-0.98,6098717,NC
-0.945,6098718,NC
-0.935,6098719,NC
-0.94,6098720,NC
-0.92,6098721,NC
-0.89,6098722,NC
-0.85,6098723,NC
-0.79,6098724,NC
-0.75,6098725,NC
-0.725,6098726,NC
-0.71,6098727,NC
-0.7,6098728,NC
-0.68,6098729,NC
-0.64,6098730,NC
-0.605,6098731,NC
-0.595,6098732,NC
-0.575,6098733,NC
-0.585,6098734,NC
-0.575,6098735,NC
-0.575,6098736,NC
-0.56,6098737,NC
-0.565,6098738,NC
-0.57,6098739,NC
-0.58,6098740,NC
-0.575,6098741,NC
-0.57,6098742,NC
-0.57,6098743,NC
-0.58,6098744,NC
-0.585,6098745,NC
-0.6,6098746,NC
-0.59,6098747,NC
-0.58,6098748,NC
-0.575,6098749,NC
-0.59,6098750,NC
-0.595,6098751,NC
-0.605,6098752,NC
-0.615,6098753,NC
-0.62,6098754,NC
-0.595,6098755,NC
-0.6,6098756,NC
-0.605,6098757,NC
-0.615,6098758,NC
-0.62,6098759,NC
-0.61,6098760,NC
-0.6,6098761,NC
-0.615,6098762,NC
-0.625,6098763,NC
-0.62,6098764,NC
-0.62,6098765,NC
-0.625,6098766,NC
-0.615,6098767,NC
-0.615,6098768,NC
-0.615,6098769,NC
-0.62,6098770,NC
-0.62,6098771,NC
-0.605,6098772,NC
-0.585,6098773,NC
-0.585,6098774,NC
-0.58,6098775,NC
-0.58,6098776,NC
-0.575,6098777,NC
-0.555,6098778,NC
-0.535,6098779,NC
-0.525,6098780,NC
-0.52,6098781,NC
-0.515,6098782,NC
-0.505,6098783,NC
-0.47,6098784,NC
-0.45,6098785,NC
-0.445,6098786,NC
-0.435,6098787,NC
-0.42,6098788,NC
-0.405,6098789,NC
-0.38,6098790,NC
-0.365,6098791,NC
-0.355,6098792,NC
-0.345,6098793,NC
-0.34,6098794,NC
-0.325,6098795,NC
-0.295,6098796,NC
-0.27,6098797,NC
-0.255,6098798,NC
-0.25,6098799,NC
-0.24,6098800,NC
-0.24,6098801,NC
-0.22,6098802,NC
-0.205,6098803,NC
-0.195,6098804,NC
-0.2,6098805,NC
-0.19,6098806,NC
-0.175,6098807,NC
-0.165,6098808,NC
-0.145,6098809,NC
-0.145,6098810,NC
-0.14,6098811,NC
-0.145,6098812,NC
-0.125,6098813,NC
-0.12,6098814,NC
-0.115,6098815,NC
-0.11,6098816,NC
-0.115,6098817,NC
-0.12,6098818,NC
-0.115,6098819,NC
-0.125,6098820,NC
-0.11,6098821,NC
-0.12,6098822,NC
-0.12,6098823,NC
-0.13,6098824,NC
-0.135,6098825,NC
-0.135,6098826,NC
-0.12,6098827,NC
-0.135,6098828,NC
-0.145,6098829,NC
-0.15,6098830,NC
-0.17,6098831,NC
-0.155,6098832,NC
-0.155,6098833,NC
-0.16,6098834,NC
-0.19,6098835,NC
-0.185,6098836,NC
-0.185,6098837,NC
-0.175,6098838,NC
-0.16,6098839,NC
-0.145,6098840,NC
-0.155,6098841,NC
-0.16,6098842,NC
-0.165,6098843,NC
-0.17,6098844,NC
-0.145,6098845,NC
-0.155,6098846,NC
-0.155,6098847,NC
-0.16,6098848,NC
-0.16,6098849,NC
-0.165,6098850,NC
-0.15,6098851,NC
-0.145,6098852,NC
-0.14,6098853,NC
-0.135,6098854,NC
-0.12,6098855,NC
-0.09,6098856,NC
-0.085,6098857,NC
-0.095,6098858,NC
-0.1,6098859,NC
-0.1,6098860,NC
-0.11,6098861,NC
-0.105,6098862,NC
-0.105,6098863,NC
-0.095,6098864,NC
-0.105,6098865,NC
-0.11,6098866,NC
-0.11,6098867,NC
-0.11,6098868,NC
-0.09,6098869,NC
-0.095,6098870,NC
-0.11,6098871,NC
-0.13,6098872,NC
-0.155,6098873,NC
-0.17,6098874,NC
-0.19,6098875,NC
-0.215,6098876,NC
-0.24,6098877,NC
-0.25,6098878,NC
-0.275,6098879,NC
-0.29,6098880,NC
-0.3,6098881,NC
-0.32,6098882,NC
-0.33,6098883,NC
-0.335,6098884,NC
-0.35,6098885,NC
-0.335,6098886,NC
-0.32,6098887,NC
-0.335,6098888,NC
-0.335,6098889,NC
-0.35,6098890,NC
-0.345,6098891,NC
-0.335,6098892,NC
-0.32,6098893,NC
-0.325,6098894,NC
-0.325,6098895,NC
-0.33,6098896,NC
-0.335,6098897,NC
-0.31,6098898,NC
-0.3,6098899,NC
-0.31,6098900,NC
-0.31,6098901,NC
-0.32,6098902,NC
-0.325,6098903,NC
-0.315,6098904,NC
-0.305,6098905,NC
-0.315,6098906,NC
-0.32,6098907,NC
-0.335,6098908,NC
-0.32,6098909,NC
-0.33,6098910,NC
-0.305,6098911,NC
-0.31,6098912,NC
-0.33,6098913,NC
-0.33,6098914,NC
-0.32,6098915,NC
-0.31,6098916,NC
-0.29,6098917,NC
-0.29,6098918,NC
-0.295,6098919,NC
-0.315,6098920,NC
-0.31,6098921,NC
-0.29,6098922,NC
-0.285,6098923,NC
-0.275,6098924,NC
-0.275,6098925,NC
-0.28,6098926,NC
-0.29,6098927,NC
-0.275,6098928,NC
-0.265,6098929,NC
-0.26,6098930,NC
-0.28,6098931,NC
-0.29,6098932,NC
-0.315,6098933,NC
-0.32,6098934,NC
-0.325,6098935,NC
-0.32,6098936,NC
-0.305,6098937,NC
-0.235,6098938,NC
-0.1,6098939,NC
0.04,6098940,NC
0.205,6098941,NC
0.33,6098942,NC
0.415,6098943,NC
0.485,6098944,NC
0.605,6098945,NC
0.775,6098946,NC
0.92,6098947,NC
1.055,6098948,NC
1.195,6098949,NC
1.275,6098950,NC
1.345,6098951,NC
1.37,6098952,NC
1.375,6098953,L
1.355,6098954,NC
1.325,6098955,NC
1.225,6098956,NC
1.06,6098957,NC
0.895,6098958,NC
0.745,6098959,NC
0.59,6098960,NC
0.43,6098961,NC
0.28,6098962,NC
0.09,6098963,NC
-0.105,6098964,NC
-0.29,6098965,NC
-0.45,6098966,NC
-0.57,6098967,NC
-0.7,6098968,NC
-0.805,6098969,NC
-0.86,6098970,NC
-0.885,6098971,NC
-0.89,6098972,NC
-0.9,6098973,NC
-0.895,6098974,NC
-0.88,6098975,NC
-0.87,6098976,NC
-0.85,6098977,NC
-0.835,6098978,NC
-0.8,6098979,NC
-0.77,6098980,NC
-0.72,6098981,NC
-0.69,6098982,NC
-0.665,6098983,NC
-0.65,6098984,NC
-0.625,6098985,NC
-0.6,6098986,NC
-0.58,6098987,NC
-0.555,6098988,NC
-0.525,6098989,NC
-0.525,6098990,NC
-0.515,6098991,NC
-0.52,6098992,NC
-0.525,6098993,NC
-0.51,6098994,NC
-0.5,6098995,NC
-0.505,6098996,NC
-0.515,6098997,NC
-0.515,6098998,NC
-0.525,6098999,NC
-0.53,6099000,NC
-0.51,6099001,NC
-0.535,6099002,NC
-0.53,6099003,NC
-0.55,6099004,NC
-0.56,6099005,NC
-0.56,6099006,NC
-0.54,6099007,NC
-0.555,6099008,NC
-0.56,6099009,NC
-0.57,6099010,NC
-0.575,6099011,NC
-0.575,6099012,NC
-0.56,6099013,NC
-0.57,6099014,NC
-0.585,6099015,NC
-0.595,6099016,NC
-0.585,6099017,NC
-0.58,6099018,NC
-0.57,6099019,NC
-0.58,6099020,NC
-0.57,6099021,NC
-0.575,6099022,NC
-0.57,6099023,NC
-0.545,6099024,NC
-0.53,6099025,NC
-0.53,6099026,NC
-0.525,6099027,NC
-0.525,6099028,NC
-0.515,6099029,NC
-0.505,6099030,NC
-0.49,6099031,NC
-0.475,6099032,NC
-0.465,6099033,NC
-0.475,6099034,NC
-0.46,6099035,NC
-0.445,6099036,NC
-0.43,6099037,NC
-0.415,6099038,NC
-0.405,6099039,NC
-0.4,6099040,NC
-0.39,6099041,NC
-0.36,6099042,NC
-0.345,6099043,NC
-0.335,6099044,NC
-0.315,6099045,NC
-0.3,6099046,NC
-0.295,6099047,NC
-0.27,6099048,NC
-0.25,6099049,NC
-0.24,6099050,NC
-0.23,6099051,NC
-0.22,6099052,NC
-0.21,6099053,NC
-0.18,6099054,NC
-0.165,6099055,NC
-0.15,6099056,NC
-0.135,6099057,NC
-0.12,6099058,NC
-0.11,6099059,NC
-0.095,6099060,NC
-0.085,6099061,NC
-0.07,6099062,NC
-0.085,6099063,NC
-0.09,6099064,NC
-0.08,6099065,NC
-0.065,6099066,NC
-0.06,6099067,NC
-0.07,6099068,NC
-0.08,6099069,NC
-0.085,6099070,NC
-0.09,6099071,NC
-0.08,6099072,NC
-0.08,6099073,NC
-0.085,6099074,NC
-0.1,6099075,NC
-0.11,6099076,NC
-0.125,6099077,NC
-0.115,6099078,NC
-0.105,6099079,NC
-0.125,6099080,NC
-0.12,6099081,NC
-0.135,6099082,NC
-0.135,6099083,NC
-0.13,6099084,NC
-0.125,6099085,NC
-0.13,6099086,NC
-0.14,6099087,NC
-0.14,6099088,NC
-0.135,6099089,NC
-0.12,6099090,NC
-0.1,6099091,NC
-0.095,6099092,NC
-0.09,6099093,NC
-0.11,6099094,NC
-0.11,6099095,NC
