channel_0,sample #,type
0.54,5853586,L
0.53,5853587,NC
0.505,5853588,NC
0.435,5853589,NC
0.36,5853590,NC
0.3,5853591,NC
0.235,5853592,NC
0.175,5853593,NC
0.11,5853594,NC
0.0,5853595,NC
-0.125,5853596,NC
-0.245,5853597,NC
-0.355,5853598,NC
-0.465,5853599,NC
-0.595,5853600,NC
-0.7,5853601,NC
-0.79,5853602,NC
-0.84,5853603,NC
-0.855,5853604,NC
-0.865,5853605,NC
-0.87,5853606,NC
-0.885,5853607,NC
-0.89,5853608,NC
-0.89,5853609,NC
-0.875,5853610,NC
-0.855,5853611,NC
-0.84,5853612,NC
-0.825,5853613,NC
-0.79,5853614,NC
-0.755,5853615,NC
-0.725,5853616,NC
-0.705,5853617,NC
-0.69,5853618,NC
-0.685,5853619,NC
-0.67,5853620,NC
-0.635,5853621,NC
-0.6,5853622,NC
-0.585,5853623,NC
-0.575,5853624,NC
-0.565,5853625,NC
-0.57,5853626,NC
-0.56,5853627,NC
-0.54,5853628,NC
-0.525,5853629,NC
-0.53,5853630,NC
-0.54,5853631,NC
-0.54,5853632,NC
-0.545,5853633,NC
-0.54,5853634,NC
-0.53,5853635,NC
-0.54,5853636,NC
-0.545,5853637,NC
-0.56,5853638,NC
-0.57,5853639,NC
-0.55,5853640,NC
-0.53,5853641,NC
-0.525,5853642,NC
-0.535,5853643,NC
-0.55,5853644,NC
-0.56,5853645,NC
-0.54,5853646,NC
-0.535,5853647,NC
-0.535,5853648,NC
-0.535,5853649,NC
-0.535,5853650,NC
-0.54,5853651,NC
-0.545,5853652,NC
-0.555,5853653,NC
-0.55,5853654,NC
-0.545,5853655,NC
-0.545,5853656,NC
-0.535,5853657,NC
-0.525,5853658,NC
-0.51,5853659,NC
-0.505,5853660,NC
-0.485,5853661,NC
-0.5,5853662,NC
-0.485,5853663,NC
-0.46,5853664,NC
-0.435,5853665,NC
-0.44,5853666,NC
-0.44,5853667,NC
-0.435,5853668,NC
-0.415,5853669,NC
-0.4,5853670,NC
-0.395,5853671,NC
-0.38,5853672,NC
-0.39,5853673,NC
-0.37,5853674,NC
-0.35,5853675,NC
-0.33,5853676,NC
-0.315,5853677,NC
-0.31,5853678,NC
-0.3,5853679,NC
-0.305,5853680,NC
-0.29,5853681,NC
-0.275,5853682,NC
-0.25,5853683,NC
-0.23,5853684,NC
-0.23,5853685,NC
-0.245,5853686,NC
-0.23,5853687,NC
-0.21,5853688,NC
-0.185,5853689,NC
-0.165,5853690,NC
-0.165,5853691,NC
-0.175,5853692,NC
-0.165,5853693,NC
-0.16,5853694,NC
-0.135,5853695,NC
-0.14,5853696,NC
-0.155,5853697,NC
-0.17,5853698,NC
-0.155,5853699,NC
-0.14,5853700,NC
-0.12,5853701,NC
-0.105,5853702,NC
-0.1,5853703,NC
-0.09,5853704,NC
-0.08,5853705,NC
-0.065,5853706,NC
-0.055,5853707,NC
-0.06,5853708,NC
-0.06,5853709,NC
-0.055,5853710,NC
-0.05,5853711,NC
-0.055,5853712,NC
-0.065,5853713,NC
-0.095,5853714,NC
-0.1,5853715,NC
-0.1,5853716,NC
-0.085,5853717,NC
-0.07,5853718,NC
-0.06,5853719,NC
-0.06,5853720,NC
-0.06,5853721,NC
-0.055,5853722,NC
-0.05,5853723,NC
-0.045,5853724,NC
-0.035,5853725,NC
-0.03,5853726,NC
-0.055,5853727,NC
-0.075,5853728,NC
-0.095,5853729,NC
-0.12,5853730,NC
-0.125,5853731,NC
-0.13,5853732,NC
-0.14,5853733,NC
-0.14,5853734,NC
-0.135,5853735,NC
-0.135,5853736,NC
-0.16,5853737,NC
-0.18,5853738,NC
-0.215,5853739,NC
-0.215,5853740,NC
-0.215,5853741,NC
-0.215,5853742,NC
-0.245,5853743,NC
-0.31,5853744,NC
-0.385,5853745,NC
-0.405,5853746,NC
-0.38,5853747,NC
-0.345,5853748,NC
-0.33,5853749,NC
-0.34,5853750,NC
-0.395,5853751,NC
-0.44,5853752,NC
-0.435,5853753,NC
-0.425,5853754,NC
-0.405,5853755,NC
-0.395,5853756,NC
-0.4,5853757,NC
-0.41,5853758,NC
-0.395,5853759,NC
-0.39,5853760,NC
-0.395,5853761,NC
-0.39,5853762,NC
-0.395,5853763,NC
-0.4,5853764,NC
-0.385,5853765,NC
-0.39,5853766,NC
-0.37,5853767,NC
-0.38,5853768,NC
-0.385,5853769,NC
-0.39,5853770,NC
-0.385,5853771,NC
-0.37,5853772,NC
-0.355,5853773,NC
-0.365,5853774,NC
-0.38,5853775,NC
-0.38,5853776,NC
-0.385,5853777,NC
-0.37,5853778,NC
-0.355,5853779,NC
-0.37,5853780,NC
-0.375,5853781,NC
-0.365,5853782,NC
-0.355,5853783,NC
-0.35,5853784,NC
-0.345,5853785,NC
-0.34,5853786,NC
-0.34,5853787,NC
-0.355,5853788,NC
-0.37,5853789,NC
-0.36,5853790,NC
-0.385,5853791,NC
-0.39,5853792,NC
-0.405,5853793,NC
-0.41,5853794,NC
-0.37,5853795,NC
-0.29,5853796,NC
-0.17,5853797,NC
-0.065,5853798,NC
0.015,5853799,NC
0.055,5853800,NC
0.08,5853801,NC
0.115,5853802,NC
0.195,5853803,NC
0.275,5853804,NC
0.365,5853805,NC
0.435,5853806,NC
0.505,5853807,NC
0.57,5853808,NC
0.61,5853809,NC
0.625,5853810,NC
0.61,5853811,NC
0.6,5853812,NC
0.6,5853813,L
0.565,5853814,NC
0.515,5853815,NC
0.425,5853816,NC
0.34,5853817,NC
0.275,5853818,NC
0.23,5853819,NC
0.17,5853820,NC
0.065,5853821,NC
-0.05,5853822,NC
-0.195,5853823,NC
-0.33,5853824,NC
-0.465,5853825,NC
-0.58,5853826,NC
-0.665,5853827,NC
-0.725,5853828,NC
-0.785,5853829,NC
-0.825,5853830,NC
-0.85,5853831,NC
-0.855,5853832,NC
-0.86,5853833,NC
-0.84,5853834,NC
-0.85,5853835,NC
-0.87,5853836,NC
-0.87,5853837,NC
-0.845,5853838,NC
-0.81,5853839,NC
-0.775,5853840,NC
-0.755,5853841,NC
-0.76,5853842,NC
-0.715,5853843,NC
-0.695,5853844,NC
-0.68,5853845,NC
-0.65,5853846,NC
-0.64,5853847,NC
-0.615,5853848,NC
-0.595,5853849,NC
-0.57,5853850,NC
-0.545,5853851,NC
-0.54,5853852,NC
-0.53,5853853,NC
-0.55,5853854,NC
-0.54,5853855,NC
-0.52,5853856,NC
-0.51,5853857,NC
-0.5,5853858,NC
-0.515,5853859,NC
-0.53,5853860,NC
-0.52,5853861,NC
-0.51,5853862,NC
-0.505,5853863,NC
-0.525,5853864,NC
-0.535,5853865,NC
-0.55,5853866,NC
-0.55,5853867,NC
-0.545,5853868,NC
-0.535,5853869,NC
-0.525,5853870,NC
-0.535,5853871,NC
-0.545,5853872,NC
-0.545,5853873,NC
-0.53,5853874,NC
-0.53,5853875,NC
-0.54,5853876,NC
-0.535,5853877,NC
-0.55,5853878,NC
-0.545,5853879,NC
-0.535,5853880,NC
-0.525,5853881,NC
-0.525,5853882,NC
-0.53,5853883,NC
-0.525,5853884,NC
-0.52,5853885,NC
-0.51,5853886,NC
-0.485,5853887,NC
-0.485,5853888,NC
-0.495,5853889,NC
-0.5,5853890,NC
-0.475,5853891,NC
-0.46,5853892,NC
-0.435,5853893,NC
-0.435,5853894,NC
-0.425,5853895,NC
-0.41,5853896,NC
-0.39,5853897,NC
-0.365,5853898,NC
-0.36,5853899,NC
-0.35,5853900,NC
-0.335,5853901,NC
-0.345,5853902,NC
-0.345,5853903,NC
-0.33,5853904,NC
-0.325,5853905,NC
-0.32,5853906,NC
-0.315,5853907,NC
-0.32,5853908,NC
-0.305,5853909,NC
-0.3,5853910,NC
-0.285,5853911,NC
-0.24,5853912,NC
-0.2,5853913,NC
-0.17,5853914,NC
-0.165,5853915,NC
-0.17,5853916,NC
-0.19,5853917,NC
-0.215,5853918,NC
-0.245,5853919,NC
-0.235,5853920,NC
-0.215,5853921,NC
-0.18,5853922,NC
-0.165,5853923,NC
-0.145,5853924,NC
-0.135,5853925,NC
-0.14,5853926,NC
-0.11,5853927,NC
-0.085,5853928,NC
-0.055,5853929,NC
-0.045,5853930,NC
-0.045,5853931,NC
-0.05,5853932,NC
-0.04,5853933,NC
-0.03,5853934,NC
-0.01,5853935,NC
-0.015,5853936,NC
-0.01,5853937,NC
-0.03,5853938,NC
-0.04,5853939,NC
-0.035,5853940,NC
-0.045,5853941,NC
-0.055,5853942,NC
